,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0048,0.0,0.0,0.0,0.0,17.782784351955552,14.670289339111903,3.5998290708396885,0.0,0.0,0.9487349821900425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.165578557733511,0.0,4.548266791898875,0.0,0.0,23.332802330770935,0.0,0.0,0.0,0.4675319254686507,0.0,0.0,0.0,0.0,0.0,0.0,5.055340294415993,98.50296210496383,0.5094389490603929,4.52449412657979,0.0,0.0,1.7286456063601743,1.755330535076163,0.0,1.3986297249270887,0.0,11.492921651307377,0.0,2.799711001742608,2.7238467905035737,0.0,28.619822781782016,3.7616451916824567,1.2003088360243441,12.37328291771679,6.383965213507074,3.8562546347201905,0.0,331.9483432603236,7.113641281891263,0.0,0.0,0.3063557245389009,0.6963092539033279,0.0,0.0,105.22553013660182,0.0,11.657042263353354,0.0,0.0,0.0,54.40359290703836,10.633382081064505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27345612067471,0.0,0.0,0.0,0.0,0.0,7.575142462057158,33.519542839170775,0.0,0.0,4.239127931671001,0.0,16.218057483293464,34.152101060073306,17.685379824772273,1.984130626522173,0.0,2.83460601615808,0.0
Gene_0049,12.78305245441701,0.0,4.946513929348411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.431447643319052,0.07977559752118013,0.0,0.0,11.82453084811042,1.192895099438654,0.0,4.5691187847060535,3.409463799476489,0.0,0.0,0.0,0.7446547474399886,7.131451519922653,0.0,0.0,0.0,0.0,0.0,0.0,42.493830404575974,1.0569864890087626,0.0,14.661326129449952,3.306817669579579,1.5527023304793146,32.24699498598756,0.0,0.0,0.0,0.0,3.1295355725274234,0.0,0.0,0.0,5.864822004271719,0.0,0.0,0.0,0.0,0.0,0.3213809043279382,0.0,4.829667911745615,8.780638830300694,0.0,5.786459115370073,3.107703320575031,0.0,0.0,12.73961413968868,11.806597147232957,16.533194598025425,0.0,0.8138241211310252,11.116627467319054,47.40832967011418,0.0,9.519833259384933,21.224636575804798,10.313132136245418,0.0,0.0,21.912875539289463,0.0,0.0,0.0,0.0,0.0,0.0,52.68445910707969,0.0,12.875617359137577,187.14412654403614,0.0,50.70298477892121,0.2676605224946044,0.0,0.0,14.828913458151852,0.0,0.0,3.6045609679349275,0.0,0.0,0.0,20.167973745831087,106.08266273626442,0.0
Gene_0050,0.0,0.0,1.0171398399270135,26.24177169506134,5.608999791806191,0.0,0.0,195.59801429367988,0.0,3.4066027166549073,0.0,12.880867218267014,0.2787361981773056,2.071386035449448,0.038755361013358434,1.2212666540038257,0.0,21.614108187026396,6.746037916880587,0.0,0.0,0.0,0.0,1.2388827733815873,2.2167150589360465,0.0,0.0,1.3425840604224153,0.0,11.430128198667882,0.0,12.532505884132384,0.0,0.0,5.866027186357548,0.0,0.0,0.0,0.0,0.0,16.886638874244813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292681088859531,48.2002516278729,26.57998967582043,0.0,0.0,0.0,0.0,1.5163908823143817,0.0,0.0,0.0,0.0,0.0,30.45910492681444,3.449474422384319,0.0,0.0,106.0790022980219,0.0,4.9597356189563575,0.0,15.932500465379226,4.514737302726857,6.551363310535718,0.0,0.0,3.291871853359395,0.0,11.595830583353825,0.0,0.0,0.0,24.147109822006865,3.5192773383399207,11.80492130945831,0.0,29.149952240534912,0.0,94.5449572080897,1.9914350704583124,3.2604036586657914,0.0,0.0,1.0031247096027114,8.174838952406846,0.5090989930965002,0.0,14.123266415557,1.434778529841239,0.0,0.0,0.0
Gene_0051,0.0,0.0,128.71940302027977,7.53416553779138,0.8680634800252583,55.97713089652602,0.0,0.0,0.0,0.0,0.0,0.0,45.69169265212117,0.0,0.0,0.619520670160609,18.478735555462894,0.0,0.0,0.0,0.0,0.0,1.2441533756143062,36.16531620802499,0.0,37.84121132147193,0.0,6.25153865581578,6.392672989343369,0.0,34.22841366948661,0.0,0.0,19.895295123342862,8.500340943363172,18.857517486074734,13.758438691818696,17.84564262481235,0.0,74.56350373381711,13.53521027941614,5.3999652085506025,50.8148231352069,0.0,0.0,2.7187067004928074,0.0,494.6242418177975,79.5345596089494,450.1424796259161,48.25541450241005,101.99979728639555,0.0,70.33858737341495,0.0,0.0,0.0,4.411363243361321,58.66016623390555,0.0,0.0,1.141274619595581,61.48244502461204,9.20045328707921,308.46124201532217,0.0,4.125751757073868,0.0,0.0,0.0,1.51730336991282,4.185367779982304,22.11303623158834,0.0,0.0,6.14237162010735,0.0,22.801706480896012,1.1815043903004503,1.423898539177674,0.0,1.3597216567197121,0.0,0.0,0.0,84.60003300925831,0.0,1.9932950378313525,0.0,24.152336318905085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.765430542808568,0.0,0.0
Gene_0052,0.0,0.0,0.0,0.0,0.0,56.875976356394524,0.0,0.0,0.0,0.0,0.0,1.353442249505065,0.0,0.18522764310395667,0.0,0.22919219061581256,0.0,0.869526497297535,2.966572499277542,7.04003441891162,0.36646805412180433,0.4942925936301682,0.0,0.0,0.0,1.339320511616977,0.0,3.596418824370734,0.0,0.6793422037983761,22.47189936490115,6.876262170444866,0.0,0.0,22.232994142616157,0.0,0.0,6.75130209083031,24.678460561299477,3.183111871663749,0.0,0.0,9.064272800958394,0.0,0.0,11.495831655553275,0.0,0.0,13.456266422765236,0.0,0.0,0.0,90.18417399707795,0.0,0.0,0.4565391444598555,52.99184980259397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657566938497159,13.27306024497052,0.0,2.4376914739769084,0.0,0.0,3.8047484864793657,23.756340595904195,0.0,10.594228776771644,21.136843596062885,0.0,2.9932435878087946,0.0,0.0,0.0,0.0,0.0,1.3627470546073412,0.0,0.0,0.0,1.6937742356916292,0.0,19.380031085318535,34.53734097189717,0.0,66.0033796625845,0.0,0.0,6.304354009939249,12.241162527265983,0.3448862079422337,0.0,2.1861360998570363,0.0
Gene_0053,2.643047736619745,0.0,0.0,1.4785924381961566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310771542407036,5.136464892452147,0.0,0.0,6.932369557116331,0.0,0.19444333057265595,0.0,0.31708871296375224,0.0,2.6617383195420885,18.25855556442641,0.5795615337227431,0.0,4.035222225034384,1.6547447736091743,0.0,25.109472994165664,0.0,0.05198065073318016,2.5243309639042404,0.0,0.0,0.0,10.975165246385876,4.9780420851307925,0.0,0.0,0.39479771424806137,0.0,0.5322226889236867,0.0,0.0,30.73356428749054,0.0,0.0,0.0,4.931250330401106,7.664526915584251,0.15975629121732618,6.768545412035252,35.672805822287216,0.0,0.0,0.20026818384896922,41.548572009752675,0.41204640418265137,0.0,0.0,0.0,0.0,0.0,11.204731072864936,0.0,8.536581422117967,0.0,17.21516308211711,0.0,4.920696699211486,16.34186964565593,0.0,73.58273816978145,17.679408095770583,0.0,4.096270653590226,16.925785189753814,0.0,0.0,0.0,0.0,0.0,59.63845949716295,16.26209236274158,0.0,71.41261717057183,0.0,10.466016685532386,0.0,0.0,0.0,379.12514295960756,0.0,0.0,8.908258886873554,0.0,3.2909105001983026,0.0
Gene_0054,29.992165843213186,0.0,14.639883404586747,7.227332002313392,0.0,4.809134760508504,0.0,3.092085343049281,0.0,0.0,0.0,0.0,0.0,2.705448601643224,1.4247697661976164,0.0,15.491072968727961,0.0,1.732648918689062,0.0,2.0007561774634475,3.745456118356804,12.817575336435764,0.0,6.254075765213633,0.7136341637870333,0.0,0.0,0.0,0.0,9.504338712612762,0.0,0.0,24.85225384120229,53.33626169717765,0.0,35.16544656799773,0.0,1.289843273678447,0.0,9.133189147929743,0.0,91.71646080799866,0.0,0.0,53.83782433324179,0.0,42.64115793937816,9.60309122724559,0.0,0.0,9.417543528150638,0.0,0.0,0.0,0.0,0.0,17.389413800846704,0.0,0.0,0.0,385.66059839155264,0.0,1.4396775427072848,0.0,27.04518719040677,0.0,6.631134293082542,0.0,1.0446515503002383,4.861867342227676,0.0,17.88083629229934,18.89214896008383,0.0,0.0,6.2333862149287045,0.0,30.782466975951056,0.0,0.0,0.0,52.51940140132154,0.0,4.787444003879627,0.0,12.591327991341268,0.0,20.06458378617977,0.29730686954746,7.77961686024862,0.0,16.08110272246462,0.0,33.169605116539955,18.82839557378358,3.3331842363203816,0.0,11.675328604969616,0.0
Gene_0055,0.0,0.0,0.0,0.0,2.028582543406858,0.0,0.0,0.0,1.2752281395463307,0.1759522746009637,3.6314833179406585,0.0,0.0,0.0,0.3355236621249858,0.877206992477265,0.0,2.3945749328592307,4.1327222333327995,0.0,44.91237508423442,0.0,0.6720695557869848,10.62857883543991,0.0,0.0,0.7486138488504575,0.0,15.609621887003176,0.0,21.655012727132092,0.0,0.0,0.0,0.0,0.0,23.545766458888288,0.0,0.0,2.880985099821847,15.397413062768539,16.19161141789871,0.0,6.902234851494228,2.071144940531795,0.6672604910351538,0.0,12.413800686670228,0.0,0.0,0.0,0.0,0.03851961110860661,286.9418923367251,100.30103939079862,5.331150531723769,0.0,19.983876356590383,0.0,2.889526530311539,0.0,0.0,0.0,0.0,0.0,0.0,34.63523008401619,20.9343950313325,2.5616974498218656,0.0,1.7207584339341686,0.0,73.83199002800123,0.0,0.0,0.0,0.0,72.62587671216379,7.691041860093199,0.0,16.10171356769026,0.0,0.0,0.0,0.0,23.424865121513545,0.0,0.0,0.8258306567993166,0.0,0.0,26.34100347452132,4.103452673103133,0.0,10.958712751333481,0.0,0.0,3.8571251349412177,0.0,0.0
Gene_0056,0.6282188745594164,11.214756635109863,0.0,0.7325530771796027,0.8052144153992401,0.0,1.2601628158443472,5.999466017768141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931236428639053,0.0,0.0,6.1999789920860255,0.0,0.0,2.2325390405778425,0.0,3.571412558647742,6.419012107057409,0.0,0.0,9.16588460206834,0.0,0.0,0.0,0.2643801463477953,29.25944259735335,0.0,0.0,33.22912617888898,0.0,13.426196336539418,0.0,23.555931430498237,9.333250265970296,140.96995094567134,34.31956865354492,0.0,55.465698351367344,143.07697581409943,18.55921678617426,5.153738626451467,0.0,141.35736929410433,0.0,0.0,40.38350466864028,0.0,148.63872666228173,0.0,0.0,0.0,0.0,0.0,0.0,10.676292646986683,0.0,297.2252112924808,1.1913288680171068,23.780451195152853,0.0,0.0,0.0,32.081991485595246,0.0,0.0,0.0,2.1649480983021485,3.6978067728670276,0.0,2.195981599956824,2.803749726370112,1.1561404047677362,22.62809002105401,0.0,0.0,5.005333735562079,0.0,0.0,48.13594133936194,22.37726107820493,0.0,0.0,5.628878876293443,0.8160661070923119,1.344623943734254,0.0,4.733352730933837,2.159666952612773,0.0,1.5889535929549792,2.969226607322352,0.0
Gene_0057,0.0,0.0,0.0,0.0,0.0,65.93866138342491,0.0,2.2841624632781556,12.431572721726582,13.408080420685204,34.89739735837954,0.0,0.0,2.749916330330595,0.0,3.8950813121689962,0.7390722971227589,10.517175519041517,7.738711739951434,0.0,0.0,0.0,0.0,0.0,3.382365381897924,0.0,0.0,0.0,0.0,5.550571017845294,0.0,8.676615548405225,3.710337588625526,0.0,0.0,9.374537191601265,3.7987988127366807,0.0,0.0,0.0,0.0,0.0,9.257784010310168,0.2161043268430018,0.0,0.0,0.0,8.893699380134665,0.0,0.0,29.08512929945879,0.0,0.0,0.0,0.0,0.0,1.1566916540096457,0.0,96.93947860710601,0.0,42.88992730832741,0.0,150.81265654656545,0.0,20.62340489224445,0.0,0.0,0.0,36.8478859969421,2.071049593463468,0.0,0.0,0.0,0.0,0.0,0.0,21.029734806104486,0.0,10.533870751771339,0.0,0.0,9.685041496384377,1.233506044724901,0.0,0.0,0.0,95.91654023492369,2.328885555681249,0.0,0.0,0.0,5.249540387572765,0.572190821365827,30.882209517574818,0.0,0.0,0.0,0.0,2.003195872380891,0.0
Gene_0058,12.146968019535866,0.0,1.9336794355739495,75.57928214297512,0.0,0.0,0.0,18.70052468566462,0.0,16.208432938853147,16.866994196610918,0.0,0.0,10.692117643078216,0.6311854929958503,0.0,11.249935173112092,0.0,1.6129447412593456,0.0,0.0,1.3383381371091407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5095005361400904,0.0,0.0,0.0,83.09188554227548,22.895132560515222,7.965999599191394,0.0,62.52017876580286,0.0,0.0,1.491839555892104,0.0,1.2923787056695186,0.0,0.9195185704274919,0.0,1.5082839615910542,64.09584196952707,0.39199826201740273,5.381072167565114,13.294116727158892,14.381106871003666,0.0,0.0,29.673264192289096,6.134858385705933,0.0,0.0,0.0,1.3267042000757203,0.0,0.0,38.24807671307538,1.8636285351472457,0.0,35.696859455627155,0.0,2.3633012166729808,0.0,0.48627734551840457,33.88509112954195,19.787233983621196,0.14414376035063034,0.0,3.812232021841066,0.0,0.6022348938027183,0.0,0.0,0.0,12.429780260793038,24.19976749804545,3.770917835148572,0.0,0.0,14.074798749737226,3.1544070832593833,0.0,13.429380962694363,16.91695372165493,0.0,7.890473442307573,0.0
Gene_0059,8.703865882586122,0.6434546645047279,0.9202466253360428,0.03833963606540117,0.0,3.6102732514188625,9.399051332233872,0.0,0.0,11.908366622792526,1.355199423612031,2.4397848341431128,2.3212305780817335,0.0,0.0,4.132262479437216,9.177157966412766,0.0,0.0,0.0,14.067717969196972,0.0,26.12930997082819,0.26629581485903725,0.0,3.469457063036114,0.0,5.662158841984978,0.0,30.172206528589623,9.330861119670784,0.0,0.0,13.20639213260586,4.683395311385926,0.0,0.0,3.095440811124785,0.0,0.0,71.71849749305211,0.0,0.0,19.957358020654613,3.701064946639356,0.0,44.426003543771415,36.39278660834905,0.0,0.0,0.0,0.36887680406121676,0.0,0.16349317823259335,0.0,0.0,0.0,0.7968343797125138,7.592761843822431,0.0,0.0,121.58743373205905,3.632461834252747,0.1463774761364775,4.018379705406465,0.0,0.0,0.0,4.928201357610953,0.0,0.0,13.3002469804915,21.513804148303496,11.29284448079949,0.0,1.5064772909258939,0.0,0.0,0.0,42.812513665568716,0.0,13.184775662521021,0.0,315.4828394479057,61.19555890496385,0.9619492010202105,0.0,243.05547306975112,2.587061512313196,0.0,0.0,0.0,979.358138892706,0.0,32.62692825908436,0.0,20.588690195225446,0.0,0.0,0.0
Gene_0060,0.0,0.0,2.122696536185053,2.782521899352457,1.0199330221724592,7.404818825827574,0.0,3.5929294880740916,0.0,0.0,0.5376112802069646,0.0,0.0,7.76008146061812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.074789038201034,9.890307940178921,0.0,1.3893551994577966,5.447903645014717,4.8975735422911715,0.23674994107373123,0.0,1.0922295367937227,16.41182082853054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073373343871392,13.619925576818428,0.0,0.0,30.418370781210502,18.14094063424772,0.0,0.0,0.0,7.805001100549907,0.0,0.0,2.479245354856406,0.0,3.5898613166933946,0.0,10.131669373330729,3.126327846682439,0.0,0.0,0.0,0.0,21.859985288204278,21.774694813508617,0.0,0.0,0.0,1.8686421108598041,0.0,0.0,0.0,1.9707265836486245,0.0,163.7873494617199,16.075324597030303,133.71724153900598,0.0,81.76733037744464,2.186717241851458,423.017706256628,19.278755509057593,1.6819702517933235,0.0,104.84075620746763,0.0,0.0,69.34753847649226,7.249881919312011,10.873025180132107,73.82705254690241,0.0,0.0,0.0,0.0,0.0,0.0,105.91102684854718,12.039607693495023,3.8395605736440204,0.0
Gene_0061,0.0,0.0,7.386593666567752,0.0,0.0,0.0,42.6633813151297,29.24429220764355,0.0,6.460615456774031,9.127080344811802,6.586797606767862,0.0,0.0,0.0,0.0,9.681143765968505,0.0,0.5249090561562578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143108038885347,0.02731057062409241,0.35918660781167255,0.0,3.4988105109138603,8.865488020613753,18.857464801578068,0.0,0.0,138.28064483371762,51.146289913467804,0.0,0.0,2.1517097226491724,3.211771541350552,0.0,7.206541203356451,0.0,0.0,0.0,0.0,55.43066308223336,0.0,1.4317347147821557,2.583574005011938,0.0,0.6980851955251737,39.52059714267175,0.0,0.0,0.0,0.0,2.7612341881240496,15.765470957921051,27.447226697618863,0.0,0.0,16.44935908447153,277.3975003768159,0.0,11.098392823270604,6.23092343101516,613.1599998364755,0.0,10.962739123926259,3.2151572983578975,0.0,154.30837542859462,132.02213260866364,0.0,23.01844380274661,0.0,0.0,0.0,0.0,0.0,1058.5544304993136,0.0,0.0,0.0,37.06515776898329,0.0,0.0,0.0,184.9391777686928,26.563027893340617,0.0,9.449970624218668,8.61287549584541,0.0,0.0,0.0
Gene_0062,0.0,0.8020214707574526,0.0,4.419578145694301,1.503608103008458,0.0,3.0111435840914313,0.0,2.8655770432305854,2.5907019191330973,0.0,3.2573819878381216,1.9159625588511524,0.0,0.0,7.072675960302747,0.0,5.733544425939368,0.0,0.0,0.0,0.0,63.22887085388047,0.0,8.838214814095338,11.506970517774446,13.754591541984817,0.0,0.0,0.0,3.478914910946768,8.354600064852795,0.0,4.606894699564232,3.8324396522793127,0.0,18.235123499041247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.65016007845935,0.0,0.0,0.0,118.6910578908584,37.52645241613883,0.0,0.0,6.476159698444602,0.0,7.008155239302559,45.41379962140714,0.0,11.481462500220898,29.93795599374098,0.4312803208731231,23.344798535319583,1.7890084344915986,0.0,44.442725944368526,0.0,0.0,51.773946689301354,342.4471299909246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7055476859936647,9.666981755839066,52.3722926482405,0.44342812055048697,1.772886541810193,3.6704711824832614,1.469794684037891,5.9812658838851265,0.31878330193079757,4.362825277338316,0.0,0.0,0.0,0.0,62.247251321370975,0.0,1.9892610866849398,75.93846295408792,0.0,0.0,0.0,2.1702700679856264,3.31500842533511,173.47368693795565,0.0
Gene_0063,0.0,0.9287589065673417,0.8508459187197536,0.0,0.6075520825178189,0.0,0.0,15.548200002442455,0.0,0.0,0.0,0.0,0.0,33.68669876138671,16.057533580187624,0.0,37.76823432765173,0.0,0.0,0.0,19.32906806226486,0.0,0.0,0.0,0.0,28.533758004406597,0.0,0.0,0.360793316937538,0.0,0.4341258875669675,2.0529964261812776,11.442717091489127,504.02142004044606,95.01463815328951,0.0,0.0,0.0,10.583498290511868,90.18036122115684,0.0,242.73721034961744,2.51606922533454,138.0193025954921,10.301763211481312,0.0,0.0,18.601285126369678,0.0,0.0,50.26037457455165,14.827783026399231,54.47235014909655,7.654651893642588,0.0,1.2367677190555657,10.45297177889204,7.878003248880107,51.9440987127324,1217.103224747636,53.988439395477556,0.0,0.0,11.116537652112083,221.49261223807824,0.0,0.0,0.0,22.73293878829246,0.0,0.0,1.154487068417728,5.290848793060182,0.0,4.5345350996268206,0.0,15.708039480931824,0.0,0.0,0.0,3.5578219004629013,0.0,0.0,7.442669813935459,12.295659669771247,28.729573136547994,0.0,0.0,0.0,1.1166023408446462,10.543674974656179,0.0,0.0,1.6388958082830822,0.0,257.51150811699637,0.0,0.0,23.216630535000856,0.0
Gene_0064,9.17826501169104,0.0,7.755341662931263,0.0,0.0,0.0,0.0,6.066941833202735,3.3200928131076255,5.875088852208844,0.9731358930807287,0.0,3.8410579694691016,48.68005869506836,0.0,0.0,1.9535812121702822,0.0,2.349277939103706,7.071491916148552,5.855644595392885,0.0,0.0,5.465391304661915,8.980017240216544,0.0,14.029540610374836,2.11658462377629,0.0,0.0,0.0,0.0,0.0,0.0,2.4799007740724526,0.0,29.317431133222417,25.659034091476933,3.3394995017341973,5.014143833202106,59.9529011566911,0.0,7.503950062085831,2.063088981362822,0.0,5.006093538149612,10.527068803657867,5.406892085909093,0.62462567321346,103.03691583520782,26.1144883200454,0.0,5.332669791868352,3.731796616229477,117.1125985720186,0.0,4.738445411060097,0.0,63.864422838954205,0.0,0.0,0.0,0.0,24.122978455997977,0.0,72.65611249258325,0.0,0.0,20.442001579120067,0.0,0.0,1.7538356455329445,27.22365890482453,0.0,15.38888201946623,0.0,0.0,0.0,0.0,36.63564825587763,0.0,0.0,0.0,3.4119509693888594,0.0,101.51664230789996,28.600372317414678,0.0,7.647410463682348,8.990929316083376,8.54550142810354,0.0,0.0,23.489819675962543,16.383682311088766,56.2277505811323,40.347134640150095,4.10864530937727,0.0,0.0
Gene_0065,0.0,0.0,0.0,0.0,8.7854449245271,3.3396846215381983,0.0,26.737575541289846,2.2369576638307884,0.0,0.0,0.0,1.9596751691658627,1.071894770922303,0.0,0.37338157285575685,9.434005015269408,0.8673671839672339,0.0,0.0,0.0,13.818541038474782,0.0,0.0,0.0,5.03821386708212,0.6782763625954268,5.246946845704206,1.1592706541273328,0.0,29.083046557577553,0.4044078895469144,0.0,18.38395820322483,0.0,0.0,0.0,0.0,31.15372960334645,25.854987581720344,0.0,0.0,0.0,0.0,3.1371502656173704,0.0,7.194202552077102,64.00953138348171,0.0,5.4297487825403925,0.0,0.6412398482138724,4.889079027567292,23.694907933691024,13.71082686675476,1.6450691970834868,0.0,0.0,0.0,0.0,5.260010799743072,0.0,104.08772331918169,0.0,0.0,25.193998083936002,0.0,1.725044186447224,0.0,0.0,10.867760179371695,3.6628212969651144,29.545951481326565,0.0,231.9283556009809,0.0,11.533741558492553,18.85642235890332,0.0,0.0,24.482528251556534,0.0,0.0,8.36045404482991,0.0,8.801193514997165,13.677355526749016,0.0,0.0,0.0,23.81053662154657,64.75583995496667,11.871077348049802,18.703467251486675,0.0,0.0,124.31701738181332,162.38415556925307,0.0,0.0
Gene_0066,7.918370154835038,3.8616955910758164,0.0,0.0,0.0,0.0,1.8844500378060554,0.03404595734440345,0.0,0.0,0.0,3.5872816678610278,0.0,14.70459969890357,0.0,0.0,0.0,5.926985059743755,0.0,4.940625820739725,0.0,2.977815268377501,0.0,0.0,0.0,0.0,2.7431065923547293,0.3186176716242805,0.0,45.80180334203021,4.285834584228325,0.0,0.0,14.401214453370992,9.653719473632737,0.16193011887463182,113.22582617665944,0.0,0.0,7.571417055561969,1.6638116453330114,0.0,0.0,0.0,6.448058455525537,2.198190309960724,0.0,1.6971205923907728,0.0,0.0,3.117868344263631,2.455388978410803,0.0,0.0,0.0,19.389371314896664,1.26368930183434,0.0,13.38002429348759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6074856761936,62.510966454603164,0.0,3163.401091730603,0.0,0.0,19.231330345661522,62.09634570211527,0.0,0.0,284.9967878865276,8.539900770148021,0.0,153.9838019252824,133.98830027528655,7.171169302917049,133.15636320361438,0.0,0.0,43.00792311119848,0.0,0.0,109.16954716579946,0.0,0.0,0.0,63.9910225349431,0.0,282.90293640165635,7.1838632763321675,54.78792017444975,0.0,8.588339267259785,0.0
Gene_0067,0.0,0.0,18.059191963243023,1.9539900206320315,0.2920407587749117,0.7359906484938844,0.0,0.14974505780932904,1.7059986312946276,10.366507093941202,0.0,0.0,0.0,0.7955480625984745,0.0,12.576239991071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5668004267768136,0.0,0.0,34.29145047799682,5.922977483937381,0.0,0.0,0.0,17.538120841910295,16.058939818085403,75.8974627344587,0.0,0.0,2.1874031782661327,5.99937631277083,8.535934785177206,0.0,0.0,0.0,0.0,0.0,2.5007396739828702,1.2165877756655152,3.151185984151503,8.939204504750919,1.8339449914647383,2.456422484309859,0.0,0.0,0.0,0.0,5.277096712105484,6.820873954443964,0.0,0.0,11.757930312266382,0.0,0.0,4.427481607773804,0.0,0.0,0.0,0.423302898019212,0.0,49.86636465635943,1.0192962712837965,0.0,117.33920660787301,0.0,33.50657651881331,1.926493537374408,7.393478611976872,17.857838430258862,98.11219446642808,0.0,0.9930320573741683,0.0,21.21477833224417,0.0,0.0,0.0,0.0,0.0,0.25727309579891433,47.60290536709422,0.0,0.0,15.21241261419178,0.0,0.0,0.0,0.0,3.5446284944919517,36.32360532848968,0.0,16.276904370232185,0.0
Gene_0068,0.0,0.0,0.0,0.0,0.0,9.856614206290516,36.26497327484371,6.753410486594041,0.0,0.0,4.956781120683586,0.0,18.4763957923225,8.140675024952609,0.0,12.565128127232162,0.0,0.0,22.347012527165976,0.0,0.0,2.921964708057288,0.0,0.0,0.0,0.0,0.0,0.8425157611369223,0.0,0.0,1.8771554021861976,0.0,71.98592067139724,0.0,0.0,0.0,0.0,0.0,108.41116074240176,0.0,0.0,1.284837442384038,2.1714392147333625,22.883239383843062,0.0,0.0,0.0,0.0,19.08027459157173,5.786694655736745,36.14652991870068,22.815584201482274,13.239169183278047,0.0,10.002230738265958,44.60578865411719,0.0,1.9693680946706273,0.0,0.0,32.00866919911561,17.045215163761366,38.73663935260686,1.26676057914298,5.813423044217066,21.950166825745853,8.701116855158718,0.0,0.0,0.0,0.0,3.1098205872423503,98.46349037377512,67.95422242003295,0.0,13.660138349841539,92.37339164300519,2.347807967243234,33.76025360880471,0.0,0.0,2.4066872641003685,0.0,0.5115556956838941,10.022438334991177,0.0,0.0,0.0,0.0,0.0,0.0,17.811490548633074,0.0,0.44821043727108195,0.0,2.379978668448776,0.0,7.361314741508362,38.368808729721906,0.0
Gene_0069,4.367943871166142,0.0,0.0,3.143841484873984,5.998065142826834,0.6315881856079366,23.862610693393354,17.64450920478339,0.0,0.0,0.42340140340884513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846007770070607,2.533199474639232,0.0,0.0,53.48303192682242,0.0,3.899033189325974,0.0,0.0,3.0991054688846016,2.0292725201517365,3.814164508007632,5.368088945606394,0.0,4.485454459534945,0.0,31.03332787184449,0.0,1.5782529806295078,14.095509839361027,0.0,1.580139953432014,0.3218106491174506,0.0,9.100543770249248,0.0,0.0,0.0,0.0,0.0,0.0,5.584994494151917,0.0,4.432804490068922,0.0,0.0,0.0,0.0,7.435367238963633,16.773230975627342,0.0,0.0,1.3956481393969644,0.0,0.0,30.399007102246486,0.0,29.372114641590763,0.0,0.0,0.0,79.8621304769075,0.0,0.0,8.730524341114323,0.0,0.0,0.0,0.0,0.0,0.0,26.87577909001423,2.8870422493853636,10.2674836180732,0.0,0.0,3.774820740481198,0.0,0.0,52.09013094182302,2.8954711257782733,0.0,1.9514125062286445,23.83044307265791,0.0,3.9615172443521947,0.0,0.0,0.0,0.0
