,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0048,0.0,0.0,0.0,0.0,2.932940724342938,2.751766520722791,1.5260191442915434,0.0,0.0,0.6671804349791632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969288805784831,0.0,1.713485589237795,0.0,0.0,3.1918253302190656,0.0,0.0,0.0,0.38358202748766906,0.0,0.0,0.0,0.0,0.0,0.0,1.8009405759900239,4.600187413620566,0.41173802486881267,1.7091916824118325,0.0,0.0,1.003805371204777,1.01353741184246,0.0,0.8748976263540084,0.0,2.525162216022629,0.0,1.334925011667229,1.3147572174577538,0.0,3.388443825762403,1.5605932370322741,0.788597730522984,2.5932589045568633,1.9993107861259483,1.580267489515901,0.0,5.80798735260289,2.0935467540326664,0.0,0.0,0.26724137090177424,0.5284548638506056,0.0,0.0,4.665564476683661,0.0,2.538213760933547,0.0,0.0,0.0,4.014644445567973,2.4538787308808767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178585462381693,0.0,0.0,0.0,0.0,0.0,2.148867606564979,3.541525622766316,0.0,0.0,1.6561550592291057,0.0,2.8459586867882956,3.5596843905833113,2.927741390521703,1.0933084570275486,0.0,1.3440666958150422,0.0
Gene_0049,2.623439754437993,0.0,1.782805153627288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5202293624032857,0.07675323947387701,0.0,0.0,2.5513598093437087,0.7852226340183562,0.0,1.7172368340094448,1.4837530946461077,0.0,0.0,0.0,0.5565566836090879,2.0957394463594494,0.0,0.0,0.0,0.0,0.0,0.0,3.7726190982559813,0.7212420423501542,0.0,2.7511943695730707,1.4601992716675452,0.9371525354878747,3.5039643866563974,0.0,0.0,0.0,0.0,1.418164948477185,0.0,0.0,0.0,1.9264101108825917,0.0,0.0,0.0,0.0,0.0,0.2786773294179166,0.0,1.7629600367752751,2.2804048019851084,0.0,1.914929320331941,1.4128640695398835,0.0,0.0,2.6202832034077783,2.549960440279089,2.8640959183841024,0.0,0.5954373906147669,2.4945786801468226,3.8796718995371666,0.0,2.353262357315601,3.1012014292214936,2.4259641869119553,0.0,0.0,3.131699003180528,0.0,0.0,0.0,0.0,0.0,0.0,3.98312355752715,0.0,2.6301331529949117,5.237208299672233,0.0,3.9455155125156387,0.2371730934305618,0.0,0.0,2.761838233391407,0.0,0.0,1.5270473270374223,0.0,0.0,0.0,3.0524893670955215,4.673601085136632,0.0
Gene_0050,0.0,0.0,0.7016805872217727,3.3047515193667794,1.8884323249867554,0.0,0.0,5.281161107426453,0.0,1.483104033544586,0.0,2.6305114328291177,0.24587224501122376,1.122128937058971,0.03802322819789329,0.798077598040531,0.0,3.1185739675745907,2.0471814761077662,0.0,0.0,0.0,0.0,0.8059769795606471,1.1683606707984444,0.0,0.0,0.8512546194054458,0.0,2.5201232191193044,0.0,2.605094634503783,0.0,0.0,1.9265856545903686,0.0,0.0,0.0,0.0,0.0,2.8840540025214976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229227110635604,3.8958987378728445,3.3170904980293505,0.0,0.0,0.0,0.0,0.9228256854018092,0.0,0.0,0.0,0.0,0.0,3.4486884460751814,1.4927859818735625,0.0,0.0,4.673566901257437,0.0,1.785026120857848,0.0,2.829234879591299,1.7074240183392098,2.0217281178918483,0.0,0.0,1.4567229672303146,0.0,2.5333658531129037,0.0,0.0,0.0,3.224742972328172,1.508352100163579,2.549829574334544,0.0,3.4061833391100795,0.0,4.559596892821443,1.0957532289352518,1.4493639113476051,0.0,0.0,0.6947083161547619,2.216464840915392,0.4115127794209539,0.0,2.716234380194601,0.8898557995608195,0.0,0.0,0.0
Gene_0051,0.0,0.0,4.865373679364696,2.1440775820221822,0.6249023221121464,4.042649974985696,0.0,0.0,0.0,0.0,0.0,0.0,3.843566261316109,0.0,0.0,0.4821302228454868,2.969323386223816,0.0,0.0,0.0,0.0,0.0,0.8083283345289857,3.615375966361834,0.0,3.6594818304103356,0.0,1.9812136747377083,2.0004893731258777,0.0,3.5618529635075893,0.0,0.0,3.039524019913217,2.251327686737579,2.9885826501026163,2.6918150338901805,2.9362817266849075,0.0,4.324973411778163,2.676574001014285,1.8562925541868818,3.947676269240543,0.0,0.0,1.3133759466790567,0.0,6.205818062638228,4.38868640420894,6.111783208958598,3.8970193007104634,4.634727020134452,0.0,4.267437378408862,0.0,0.0,0.0,1.688501046949178,4.0886645654371545,0.0,0.0,0.7614012683580242,4.134885637682084,2.3224321592125285,5.734832856545756,0.0,1.6342771985744768,0.0,0.0,0.0,0.9231882372624152,1.6458407706958247,3.1403967973781604,0.0,0.0,1.9660448808775801,0.0,3.1697572789850277,0.7800147260940336,0.8853772105561618,0.0,0.8585436700138875,0.0,0.0,0.0,4.449685668769798,0.0,1.096374799966616,0.0,3.224950787615139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4651656167335845,0.0,0.0
Gene_0052,0.0,0.0,0.0,0.0,0.0,4.0583023823529905,0.0,0.0,0.0,0.0,0.0,0.8558790434254542,0.0,0.16993486002270144,0.0,0.20635719802899652,0.0,0.6256851888021121,1.3779023714896528,2.0844333641408683,0.3122293482289311,0.4016529133386652,0.0,0.0,0.0,0.8498605075504113,0.0,1.5252774838526049,0.0,0.5184021713831595,3.155803933938348,2.0638534474809798,0.0,0.0,3.145573429678289,0.0,0.0,2.0478608409729073,3.245652530034972,1.4310554364638404,0.0,0.0,2.30899180620422,0.0,0.0,2.5253951211398484,0.0,0.0,2.6711279830291494,0.0,0.0,0.0,4.512881351288291,0.0,0.0,0.3760631727581332,3.9888331055916657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329939302712312,2.658373861543265,0.0,1.2348001629619727,0.0,0.0,1.5696046969272524,3.209081641897847,0.0,2.450507455064731,3.09724335144689,0.0,1.3846038299291226,0.0,0.0,0.0,0.0,0.0,0.859824948297115,0.0,0.0,0.0,0.9909432718379414,0.0,3.014555553078918,3.570584002029284,0.0,4.204743060843916,0.0,0.0,1.9884706100725766,2.583330350828469,0.2963094057142813,0.0,1.158808928672463,0.0
Gene_0053,1.2928206215968319,0.0,0.0,0.9076908338072835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8422579420430572,1.8142488259361755,0.0,0.0,2.070951800232391,0.0,0.17768024469319468,0.0,0.2754237803739299,0.0,1.2979379853544535,2.9579554069026783,0.45714729822370487,0.0,1.616457661251054,0.9763485196057183,0.0,3.2622981984462744,0.0,0.05067472130718542,1.2596906207764378,0.0,0.0,0.0,2.4828349424824276,1.7880931038387708,0.0,0.0,0.332749397051212,0.0,0.4267194190601833,0.0,0.0,3.4573749310698645,0.0,0.0,0.0,1.7802350390812385,2.15923732451428,0.14820988926731676,2.050082941196121,3.6020354946261386,0.0,0.0,0.1825450183653655,3.7506462941683902,0.3450400026830553,0.0,0.0,0.0,0.0,0.0,2.501823669424776,0.0,2.25513507974347,0.0,2.902254383597341,0.0,1.778454127649114,2.8531237882421334,0.0,4.31190908860851,2.927421745776751,0.0,1.6285090278466168,2.8862401896966756,0.0,0.0,0.0,0.0,0.0,4.104929336940896,2.848512904422798,0.0,4.282380554520129,0.0,2.4393875897033763,0.0,0.0,0.0,5.940500522083239,0.0,0.0,2.293368640360599,0.0,1.4564989482291304,0.0
Gene_0054,3.433734457812338,0.0,2.74982428013968,2.1074617825826314,0.0,1.7594316373139594,0.0,1.4090547039445445,0.0,0.0,0.0,0.0,0.0,1.3098043314840984,0.8857365781080122,0.0,2.8028192022974987,0.0,1.0052714386463224,0.0,1.0988643160610205,1.5571875535446664,2.625941356958347,0.0,1.9815634854179158,0.5386163573631205,0.0,0.0,0.0,0.0,2.3517883825404615,0.0,0.0,3.2523977863684683,3.9951918069533745,0.0,3.588104148296284,0.0,0.8284833757823367,0.0,2.315816090820113,0.0,4.529546027552313,0.0,0.0,4.004380180917364,0.0,3.776000694512444,2.3611455838155027,0.0,0.0,2.343491262673934,0.0,0.0,0.0,0.0,0.0,2.9117751621346457,0.0,0.0,0.0,5.957547301494201,0.0,0.8918658759437562,0.0,3.333817037582588,0.0,2.032236496512304,0.0,0.7152273839253325,1.7684682119111201,0.0,2.9381474548793274,2.990325129266231,0.0,0.0,1.9787072826712169,0.0,3.4589147847776838,0.0,0.0,0.0,3.980044231178231,0.0,1.755690744009974,0.0,2.609431941662757,0.0,3.0475931366874636,0.2602904768459451,2.172432768909974,0.0,2.837972748481563,0.0,3.5313365096231975,2.987115030220751,1.4663026611985037,0.0,2.539657474582578,0.0
Gene_0055,0.0,0.0,0.0,0.0,1.1080947026087495,0.0,0.0,0.0,0.8220803284943647,0.16207826583062038,1.5328771878357959,0.0,0.0,0.0,0.2893234712132307,0.6297850298817872,0.0,1.2221785493013764,1.6356361682103517,0.0,3.826734690406651,0.0,0.5140621141483067,2.4534657609072705,0.0,0.0,0.5588233876980955,0.0,2.809982159188081,0.0,3.120381139899217,0.0,0.0,0.0,0.0,0.0,3.2005393937036013,0.0,0.0,1.3560890131167986,2.7971235823127896,2.844421556589347,0.0,2.067145612060617,1.1220504368711106,0.5111818549292272,0.0,2.596284078961984,0.0,0.0,0.0,0.0,0.03779624822756885,5.662758697059406,4.618096671723209,1.8454819782061542,0.0,3.0437543502764535,0.0,1.3582874356496661,0.0,0.0,0.0,0.0,0.0,0.0,3.573334757619287,3.088055954175497,1.2702372429730542,0.0,1.0009106774455812,0.0,4.315245467725039,0.0,0.0,0.0,0.0,4.298996549706134,2.1622928239312627,0.0,2.8391786671249215,0.0,0.0,0.0,0.0,3.195601675764717,0.0,0.0,0.6020350378936905,0.0,0.0,3.308387534152652,1.6299173053988296,0.0,2.4814601132428495,0.0,0.0,1.5804467268656188,0.0,0.0
Gene_0056,0.48748670237615177,2.5026447810654546,0.0,0.5495960877913459,0.590679374424777,0.0,0.815436853098268,1.945833862969624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802326952620486,0.0,0.0,1.9740781082519232,0.0,0.0,1.1732679091092235,0.0,1.519822250942472,2.0040459091048857,0.0,0.0,2.319037467599703,0.0,0.0,0.0,0.23458199920171907,3.409808287746181,0.0,0.0,3.53307692428429,0.0,2.669045743897325,0.0,3.200953431188743,2.335366877007657,4.955615422149406,3.564437163134145,0.0,4.033633344961852,4.970347711017345,2.973446622198352,1.81705980385805,0.0,4.958340581222192,0.0,0.0,3.722882363478227,0.0,5.008223900103202,0.0,0.0,0.0,0.0,0.0,0.0,2.457560516654021,0.0,5.697848943667988,0.7845081488552796,3.2100550840720703,0.0,0.0,0.0,3.498989070447263,0.0,0.0,0.0,1.152136656820969,1.54709575573294,0.0,1.1618942706774504,1.3359873502921662,0.7683197737314253,3.162436259368915,0.0,0.0,1.7926480302677557,0.0,0.0,3.8945907698553968,3.151763801115039,0.0,0.0,1.891435691300717,0.5966726821004158,0.8521250238930704,0.0,1.7463004784479876,1.1504666273016113,0.0,0.9512537759100178,1.3785712664826122,0.0
Gene_0057,0.0,0.0,0.0,0.0,0.0,4.203776698323372,0.0,1.1891116615230883,2.59760810879627,2.6677891895269563,3.580664795885129,0.0,0.0,1.3217335278215638,0.0,1.5882308871149875,0.5533518084716064,2.4438394445673013,2.1677627806283724,0.0,0.0,0.0,0.0,0.0,1.4775886201476134,0.0,0.0,0.0,0.0,1.8795522241443452,0.0,2.2697122067232556,1.549759580327221,0.0,0.0,2.3393544570833615,1.5683656392502283,0.0,0.0,0.0,0.0,0.0,2.3280368330142815,0.19565257496493885,0.0,0.0,0.0,2.2918981282863684,0.0,0.0,3.4040310064679256,0.0,0.0,0.0,0.0,0.0,0.7685754058716983,0.0,4.584349722665004,0.0,3.781684847474743,0.0,5.022647237945494,0.0,3.0737762878890287,0.0,0.0,0.0,3.6335751261953235,1.1220193902906719,0.0,0.0,0.0,0.0,0.0,0.0,3.092393122889072,0.0,2.445287989284357,0.0,0.0,2.3688447723746484,0.8035725681976439,0.0,0.0,0.0,4.573850198189043,1.202637580014943,0.0,0.0,0.0,1.832507923055902,0.45247007427742625,3.4620481588470606,0.0,0.0,0.0,0.0,1.0996770124421607,0.0
Gene_0058,2.5761911631821,0.0,1.0762574152560593,4.338326572056076,0.0,0.0,0.0,2.980645269179352,0.0,2.845399550810562,2.8829551111404843,0.0,0.0,2.458914909042223,0.48930704678334447,0.0,2.505520644985884,0.0,0.9604778386911895,0.0,0.0,0.8494404792430671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200837437570167,0.0,0.0,0.0,4.431910076500724,3.173674779640397,2.1934396010300787,0.0,4.151357631258013,0.0,0.0,0.913021215181584,0.0,0.8295900145533303,0.0,0.6520744100290001,0.0,0.9195988386864923,4.175860675738821,0.33074031336073206,1.8533361345801478,2.659848034929191,2.733139929693611,0.0,0.0,3.4233914019474274,1.9649924028980423,0.0,0.0,0.0,0.8444527598137569,0.0,0.0,3.6699024420870776,1.0520895392713754,0.0,3.602691177982757,0.0,1.212922996595219,0.0,0.3962745678567267,3.5520595496722067,3.034339047497715,0.13465654970462582,0.0,1.5711610142902188,0.0,0.4713994632427399,0.0,0.0,0.0,2.597474648583944,3.2268347682067775,1.5625387046603698,0.0,0.0,2.7130243925896256,1.4241697185482958,0.0,2.669266472537397,2.8857473998850804,0.0,2.1849803037104354,0.0
Gene_0059,2.272524350708042,0.496800529016833,0.6524536284864616,0.03762293359981943,0.0,1.5282871288785964,2.341714583932272,0.0,0.0,2.557875676543765,0.856625404822444,1.2354089212148744,1.2003353703011284,0.0,0.0,1.6355465910879778,2.320145793992914,0.0,0.0,0.0,2.712554572452407,0.0,3.3006146921722364,0.23609595745359435,0.0,1.4972669388402937,0.0,1.8964435824750867,0.0,3.4395268814113624,2.3351356407095585,0.0,0.0,2.6536920135035276,1.7375488202311498,0.0,0.0,1.4098743576959167,0.0,0.0,4.286595788119084,0.0,0.0,3.042489802875154,1.547789067440999,0.0,3.8160847063611842,3.6214778143838817,0.0,0.0,0.0,0.31399055252815233,0.0,0.15142684059956887,0.0,0.0,0.0,0.5860264386750214,2.1509202028093943,0.0,0.0,4.808824520141636,1.533088440450023,0.13660694986539632,1.6131071137555673,0.0,0.0,0.0,1.7797208546252385,0.0,0.0,2.6602768084797552,3.114128638787708,2.5090173435679617,0.0,0.9188782976069269,0.0,0.0,0.0,3.7799194767050306,0.0,2.652169253015629,0.0,5.757269020360434,4.130283596954277,0.6739384693809747,0.0,5.497395548099935,1.2773333470825612,0.0,0.0,0.0,6.887917952754517,0.0,3.5153271822728582,0.0,3.072169575489789,0.0,0.0,0.0
Gene_0060,0.0,0.0,1.1386969029695986,1.3303909563139662,0.7030643535230299,2.1288052111050635,0.0,1.5245180531844653,0.0,0.0,0.43023009544980384,0.0,0.0,2.1702052040623827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713023748366145,2.3878732138801437,0.0,0.871023538521432,1.8637550617016558,1.774541002300988,0.2124869234796165,0.0,0.7382302614044524,2.8571493335228495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968091346078813,2.6823853638037805,0.0,0.0,3.447392778561694,2.9518295297622568,0.0,0.0,0.0,2.175319866939633,0.0,0.0,1.2468154182178202,0.0,1.5238498093879762,0.0,2.4097941426593983,1.4173878702132845,0.0,0.0,0.0,0.0,3.1293880148058397,3.125650042990757,0.0,0.0,0.0,1.053838785704621,0.0,0.0,0.0,1.0888065638540212,0.0,5.104655851553943,2.837634415351146,4.903178074772262,0.0,4.416033422872795,1.1589913091431479,6.049775214399249,3.0095738114089623,0.9865516929983167,0.0,4.66193566459852,0.0,0.0,4.253447793275072,2.110198887433495,2.4742690354707695,4.315179484660926,0.0,0.0,0.0,0.0,0.0,0.0,4.671996963773476,2.5679914711912724,1.57682392603741,0.0
Gene_0061,0.0,0.0,2.126634438821925,0.0,0.0,0.0,3.776509794644494,3.409307479322526,0.0,2.009637911720704,2.3152130580415755,2.026409579681134,0.0,0.0,0.0,0.0,2.3684799219896826,0.0,0.4219347729737474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0971719300975007,0.026944290902018476,0.3068864383338662,0.0,1.503813030926671,2.2890426081560773,2.98857999697306,0.0,0.0,4.936490925214564,3.954053036317135,0.0,0.0,1.1479450746866497,1.437883352855427,0.0,2.1049315439968983,0.0,0.0,0.0,0.0,4.033012682438919,0.0,0.8886048770612819,1.276360627839527,0.0,0.5295012606735744,3.7018104162578704,0.0,0.0,0.0,0.0,1.324747145064694,2.8193214712576586,3.3480506759480693,0.0,0.0,2.8593029192903416,5.6290499498884055,0.0,2.4930726192576467,1.978366750147007,6.4202554802533855,0.0,2.481796746040206,1.4386869094663657,0.0,5.045412659341741,4.890515524968503,0.0,3.1788220269904435,0.0,0.0,0.0,0.0,0.0,6.965603750149327,0.0,0.0,0.0,3.6392993694752738,0.0,0.0,0.0,5.225419618993049,3.316475305616513,0.0,2.346599167327316,2.263103397355721,0.0,0.0,0.0
Gene_0062,0.0,0.5889090740749042,0.0,1.6900179795246872,0.9177329326059334,0.0,1.389076383726712,0.0,1.3521109705668601,1.2783477040384041,0.0,1.4486544145183051,1.070199974163826,0.0,0.0,2.0884850209107486,0.0,1.907101665634671,0.0,0.0,0.0,0.0,4.162452811384217,0.0,2.286274273273547,2.5262861303060116,2.691554325326865,0.0,0.0,0.0,1.499380809711996,2.2358682078611407,0.0,1.723997036791159,1.5753514441339758,0.0,2.9567379567212733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8952256403280145,0.0,0.0,0.0,4.784913905436397,3.651345081109126,0.0,0.0,2.0117192508478547,0.0,2.0804604273523153,3.8375968206496953,0.0,2.524244543593061,3.431983779411916,0.3585693729855345,3.1923182141976536,1.0256861328399898,0.0,3.8164527625864686,0.0,0.0,3.9660176350188934,5.839033184214799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098310713033077,2.3671531533052437,3.977291747044346,0.36702092362677574,1.0198888504739008,1.5412599621978806,0.9041350233136062,1.9432302590535735,0.2767095705723428,1.6794909401932336,0.0,0.0,0.0,0.0,4.147051669293702,0.0,1.095026228662373,4.34300591992273,0.0,0.0,0.0,1.1538167792084528,1.4620992771024561,5.1617739390858475,0.0
Gene_0063,0.0,0.6568767424771013,0.6156427879438006,0.0,0.47471257630482133,0.0,0.0,2.806277334726421,0.0,0.0,0.0,0.0,0.0,3.546356292469039,2.8365919583520007,0.0,3.6576012084134075,0.0,0.0,0.0,3.01205178607134,0.0,0.0,0.0,0.0,3.3855339482212563,0.0,0.0,0.30806785095983774,0.0,0.36055552602791724,1.1161235431596146,2.521135479176354,6.224600844297505,4.5645006606072585,0.0,0.0,0.0,2.44958152414879,4.512839536404525,0.0,5.496090638140795,1.2573436682908121,4.934612791082948,2.424958749960155,0.0,0.0,2.975595131758928,0.0,0.0,3.9369180282551426,2.761766815215878,4.015884701099998,2.1580969675584942,0.0,0.8050318412005176,2.438249240332568,2.183576672359074,3.969236615651914,7.1050501940611115,4.007122970329367,0.0,0.0,2.4945712675610934,5.404893897630681,0.0,0.0,0.0,3.166863905522838,0.0,0.0,0.767552675928905,1.8390960048611387,0.0,1.7110075697923213,0.0,2.815890009627817,0.0,0.0,0.0,1.5168448560063084,0.0,0.0,2.133298587251841,2.5874376413483176,3.3921422789031617,0.0,0.0,0.0,0.7498121336225649,2.4461376657266367,0.0,0.0,0.9703605752272138,0.0,5.554940211785389,0.0,0.0,3.187039609330587,0.0
Gene_0064,2.3202545655257443,0.0,2.1696639898685697,0.0,0.0,0.0,0.0,1.9554278309125315,1.463276886540884,1.9279045674267714,0.6796241010399878,0.0,1.5771332855747895,3.905603619087254,0.0,0.0,1.0830184043128963,0.0,1.208744782038711,2.088338337084691,1.9250723414735345,0.0,0.0,1.8664635370219982,2.3005848177984882,0.0,2.7100176384524484,1.1367377303639594,0.0,0.0,0.0,0.0,0.0,0.0,1.2470037801823028,0.0,3.41172283202722,3.283128083466946,1.467759019281139,1.7941140006757732,4.110101453755783,0.0,2.1405307687371073,1.1194238778246426,0.0,1.7927745435573477,2.4446980785138637,1.857374299360533,0.4852774343003621,4.644745796111914,3.3000682093808886,0.0,1.845721915304605,1.554304964683043,4.771638394668824,0.0,1.7471883393391523,0.0,4.172299289102471,0.0,0.0,0.0,0.0,3.2237829036794365,0.0,4.299407133254163,0.0,0.0,3.0653516890801633,0.0,0.0,1.0129947200699123,3.3401605944631063,0.0,2.796603179292354,0.0,0.0,0.0,0.0,3.6279516931522227,0.0,0.0,0.0,1.4843169883170082,0.0,4.63002514937837,3.387786939541945,0.0,2.157259907763713,2.30167761296691,2.2560699888627003,0.0,0.0,3.1982575077667983,2.855531967999336,4.047038930758326,3.7220031237881415,1.6309342632718475,0.0,0.0
Gene_0065,0.0,0.0,0.0,0.0,2.2808960698732856,1.467801677623536,0.0,3.3227880116904194,1.1746338960296594,0.0,0.0,0.0,1.0850795221674105,0.7284635368731625,0.0,0.3172759999422689,2.3450701852661204,0.6245295157994495,0.0,0.0,0.0,2.695879169574824,0.0,0.0,0.0,1.79810825084321,0.5177672920973359,1.8320928397036957,0.7697705045498224,0.0,3.4039617757873404,0.3396157830312756,0.0,2.9644458272606014,0.0,0.0,0.0,0.0,3.4705284502803435,3.2904515609376674,0.0,0.0,0.0,0.0,1.4200072091830296,0.0,2.1034268983794564,4.1745338958144815,0.0,1.8609354678969283,0.0,0.49545196121672774,1.773099623394772,3.2065970658500254,2.6885837442337435,0.9726972264362944,0.0,0.0,0.0,0.0,1.8341819103090928,0.0,4.654795461537608,0.0,0.0,3.265530303758243,0.0,1.0024846431937326,0.0,0.0,2.4738254948913827,1.5396206934729249,3.4192321557664047,0.0,5.450730919590906,0.0,2.528424332353631,2.9885274993330895,0.0,0.0,3.2379930507248424,0.0,0.0,2.2364937983759985,0.0,2.2825041655056704,2.6863058657293584,0.0,0.0,0.0,3.211268426713919,4.185948487721415,2.5549827281317263,2.9807946228708366,0.0,0.0,4.830846665783318,5.096104210583851,0.0,0.0
Gene_0066,2.1881132118291173,1.5813872641181037,0.0,0.0,0.0,0.0,1.0593342536447272,0.033479221273006864,0.0,0.0,0.0,1.5232876194112805,0.0,2.7539536438980847,0.0,0.0,0.0,1.935424662223324,0.0,1.7818144848517816,0.0,1.3807327410371237,0.0,0.0,0.0,0.0,1.31991590630327,0.2765839694154497,0.0,3.8459217351305894,1.6650305225082567,0.0,0.0,2.734446366918755,2.365909077533615,0.15008251795921076,4.73817742031142,0.0,0.0,2.1484330696481146,0.9797580464746934,0.0,0.0,0.0,2.0079533884302094,1.162585121697055,0.0,0.9921847566881073,0.0,0.0,1.4153356372988994,1.2399350350824507,0.0,0.0,0.0,3.015013751099573,0.8169959167513546,0.0,2.6658400416856036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6208828595744444,4.151212591060196,0.0,8.059719088151164,0.0,0.0,3.0072324100487093,4.144662855066912,0.0,0.0,5.655980579590795,2.2554830839541102,0.0,5.043320607750498,4.9051881100553265,2.1006120201630765,4.89900600924364,0.0,0.0,3.7843696884165334,0.0,0.0,4.702020517021292,0.0,0.0,0.0,4.174249145509874,0.0,5.648632406509819,2.1021643222942528,4.021557361622293,0.0,2.2605477005163928,0.0
Gene_0067,0.0,0.0,2.947549502953991,1.0831568058475682,0.25622295190221805,0.5515782294113709,0.0,0.13954022893709772,0.9954710239445613,2.430671056866619,0.0,0.0,0.0,0.5853103026902424,0.0,2.608321205373722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5188128342720788,0.0,0.0,3.5636407385143,1.9348459493343062,0.0,0.0,0.0,2.919829198037978,2.8366743958233163,4.3424728816169305,0.0,0.0,1.1592065345772822,1.9458210469102395,2.255067271496883,0.0,0.0,0.0,0.0,0.0,1.2529742815908604,0.7959689754409852,1.4233940727290921,2.2964869877628082,1.041669730870065,1.2402340900877364,0.0,0.0,0.0,0.0,1.8369075665937111,2.0567963071929634,0.0,0.0,2.546153063527559,0.0,0.0,1.691475234054076,0.0,0.0,0.0,0.35298015521912585,0.0,3.929201892871556,0.7027490701619348,0.0,4.773555132881583,0.0,3.541149929604638,1.0738049614345213,2.1274550486120614,2.9369286593038906,4.596252485899131,0.0,0.6896571260858257,0.0,3.100757758046131,0.0,0.0,0.0,0.0,0.0,0.22894516599380343,3.883683310335553,0.0,0.0,2.785777159601315,0.0,0.0,0.0,0.0,1.5139459849028873,3.619625977114006,0.0,2.849370602086291,0.0
Gene_0068,0.0,0.0,0.0,0.0,0.0,2.3847744985196733,3.6180538311683312,2.048132809352353,0.0,0.0,1.7845302547590773,0.0,2.9692032601679026,2.212734236672537,0.0,2.6075023914943865,0.0,0.0,3.150469032767425,0.0,0.0,1.3665927292781068,0.0,0.0,0.0,0.0,0.0,0.6111318992574798,0.0,0.0,1.056802098469062,0.0,4.290266555031954,0.0,0.0,0.0,0.0,0.0,4.695112902539467,0.0,0.0,0.8262948806269088,1.1541854958142954,3.173176931914164,0.0,0.0,0.0,0.0,2.9997379696090984,1.9149640271319475,3.614870359498226,3.170340164772115,2.6559965604108364,0.0,2.3980980466261825,3.820034652632848,0.0,1.0883491674402437,0.0,0.0,3.4967702299695915,2.8928805617566304,3.682273667684839,0.8183517546305148,1.9188946435401624,3.1333252055758143,2.272241018588354,0.0,0.0,0.0,0.0,1.413379374816247,4.599790645912093,4.2334428412335114,0.0,2.6851321336473677,4.536606418597863,1.208305793527996,3.548474596366108,0.0,0.0,1.2257403423025859,0.0,0.413139382513448,2.399933043767641,0.0,0.0,0.0,0.0,0.0,0.0,2.934467882525002,0.0,0.3703286130113011,0.0,1.2178693983651827,0.0,2.1236156804623167,3.6729738461722734,0.0
