0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0270469436010258544589301976657225168310105800628662109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033675149483561435392875438310511526651680469512939453125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0360035262483583695658495571478852070868015289306640625	0	0	0	0	0	0	0	0	0.0259119001088407678590197491530489060096442699432373046875	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03815893045734479460673327366748708300292491912841796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038171409279649730350580938420534948818385601043701171875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0307772578488233750082514461610116995871067047119140625	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0255557831526692612322815278957932605408132076263427734375	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.02707718881860447790455026506606373004615306854248046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0366823832071265509835455986831220798194408416748046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0333491045955932319255765605703345499932765960693359375	0	0	0	0	0.038923518543643349787419793983644922263920307159423828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0292294161539103473923528753175560268573462963104248046875	0	0	0	0	0	0	0	0	0	0
0.0379979468139548803851113234486547298729419708251953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0254174380916788768269842790914481156505644321441650390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0258986293829156118129208863365420256741344928741455078125
0	0	0.03780810383021208920251154950165073387324810028076171875	0.0274791428298384356188055477332454756833612918853759765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02868049812758087513397953216554014943540096282958984375	0	0	0.045565970131110362928428259010615875013172626495361328125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04226434578795823515662277714000083506107330322265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.033083625892354383279947427354272804223001003265380859375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02599190589827483910401184630245552398264408111572265625	0	0	0	0.032959051638719628896101454529343754984438419342041015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0269916001585162358689107264808626496233046054840087890625	0	0	0	0	0	0	0.03782827831287817466066059068907634355127811431884765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03419995494259563117989131342255859635770320892333984375	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.049458969531783046613693244353271438740193843841552734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0268764090082146793470041501450396026484668254852294921875	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.0267114595343205217525817118939812644384801387786865234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0265366584813410098797614722343496396206319332122802734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0304996332844227439895501419186985003761947154998779296875	0	0	0	0	0	0	0	0	0	0.0325617347941827006696513535644044168293476104736328125	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025477318032952354920350757083724602125585079193115234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02533130038518748017306592146269395016133785247802734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0259093386790304747169244592441827990114688873291015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025967183903152162016692017232344369404017925262451171875	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037452856495163451555630018674492021091282367706298828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03267265295865928731444682853179983794689178466796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026401979925680628402684391176080680452287197113037109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027258989642364540861851907038726494647562503814697265625	0	0	0	0	0	0	0
0	0	0.030443604737560574224897180783955263905227184295654296875	0	0	0.027475363713502808094002460848059854470193386077880859375	0	0	0	0	0	0	0	0	0	0	0	0	0.03152332230819100689078737786985584534704685211181640625	0	0	0	0	0.028439563273315628111337360905963578261435031890869140625	0	0	0	0	0	0	0	0	0	0	0	0	0.0305460937108564083153350310340101714245975017547607421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034142691634880206752455933383316732943058013916015625	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027983476457448919205717174918390810489654541015625	0	0	0	0	0	0	0.02847209985834896206480237879077321849763393402099609375	0	0	0	0	0	0	0	0.0260696926239194180785485599471940076909959316253662109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03174153983788181865310917828537640161812305450439453125	0	0	0	0	0
0	0.028063823965554790529353113015531562268733978271484375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039322093761819630619580578922978020273149013519287109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0279607055207914227679122376457598875276744365692138671875	0	0	0	0	0
0	0.04498539649621703662152327751755365170538425445556640625	0	0	0	0	0	0	0	0	0	0	0.029184444677272693147163096227814094163477420806884765625	0	0.0263176522729682525747474386434987536631524562835693359375	0	0	0	0	0.0342068490248254863939081360513227991759777069091796875	0	0.038054745823845693986076099690762930549681186676025390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359160294312630135049602131402934901416301727294921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03092845741485629462719231241862871684134006500244140625	0	0	0	0	0.044802392270329415013829787994836806319653987884521484375	0	0	0	0.0258759159145879984176286114916365477256476879119873046875	0	0	0.04377662722811692663782423551310785114765167236328125	0	0	0.0305184648804639468977484284550882875919342041015625	0	0	0	0	0	0.03712063543037134871749316289424314163625240325927734375	0	0	0	0	0	0	0.03288062303164086819240452541635022498667240142822265625	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.026148675242424757048098626910359598696231842041015625	0	0	0	0	0	0	0	0	0	0	0	0.03249797628084517830959754292052821256220340728759765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0253895608486408054516036969516790122725069522857666015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0281885639334585151594136931407774682156741619110107421875	0	0	0	0	0	0	0	0	0.02597626167375698125194816157090826891362667083740234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.03884574713378284582798727342378697358071804046630859375	0	0.042411628661600371537065967686430667527019977569580078125	0	0.0337623700887242084167638722647097893059253692626953125	0	0	0	0	0	0	0	0	0	0	0	0	0.036024635076809079226034526755029219202697277069091796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0278434551791484040383917175631722784601151943206787109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038364194710517114661474380454819765873253345489501953125	0	0	0	0	0	0	0	0	0.044330833724032049636409880122300819493830204010009765625	0.052323533929091871341743313905681134201586246490478515625	0	0	0	0.028428492390879030182748721244934131391346454620361328125	0	0	0	0
0	0	0.03296978771944931996262795337315765209496021270751953125	0	0	0	0	0	0	0	0	0	0.049270204254302264745835060466561117209494113922119140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02871375573070474029879761701522511430084705352783203125	0	0	0	0	0.0350431865496888261812813425422064028680324554443359375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417398323125173498215900735885952599346637725830078125	0.042353164065748398481314751506943139247596263885498046875	0	0	0	0	0	0	0	0	0	0	0	0.04176004941412876647621743586569209583103656768798828125	0	0.038243741442445459977061972267620149068534374237060546875	0	0.03463334187949147768836866134734009392559528350830078125	0	0	0	0	0	0.03356544469189244594975463087394018657505512237548828125	0.036440377000241629124044351328848279081284999847412109375	0	0	0	0	0	0	0.07177355372851883241747117381237330846488475799560546875	0	0	0	0.03183220302739529772306781296720146201550960540771484375	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0493687892665198024833017598211881704628467559814453125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034074877025422535548049296494355075992643833160400390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031656676789754166490009623657897463999688625335693359375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.039779366278019194502757471809673006646335124969482421875	0	0	0	0.04090911990097033379409907638546428643167018890380859375	0	0.0313581809157594537662561151591944508254528045654296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035170599904069288488273059556377120316028594970703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039081676140303500677219972203602083027362823486328125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0271048100339325685748104177719142171554267406463623046875
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0251518204722676504137002240213405457325279712677001953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027015678327748364473404052432670141570270061492919921875	0	0	0	0	0	0	0	0	0	0	0	0.0303541684015527050977123479924557614140212535858154296875	0	0	0	0	0	0
0	0	0	0	0	0.028641470679013958378078541500144638121128082275390625	0	0	0	0	0.0345913710560729337206709033125662244856357574462890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.036076877657018342759887019610687275417149066925048828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0267764880761403416264965215987103874795138835906982421875	0	0	0	0	0	0	0.03279678399379871989172130497536272741854190826416015625	0.02714099712856087032175622653085156343877315521240234375	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.04399035665429747166133012115096789784729480743408203125	0	0	0	0	0	0	0	0.03912720696523540320210798881817026995122432708740234375	0	0	0	0	0	0	0.0415415874696665188281485825427807867527008056640625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03155290617735910518870667829105514101684093475341796875	0	0	0	0	0	0	0	0	0.04397201112739217154778970098050194792449474334716796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.03117563017541137571075893220040597952902317047119140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033200089742921441715584052190024522133171558380126953125	0	0	0.026101937483890121083351942843364668078720569610595703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026533845625058234685145208686662954278290271759033203125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027484298650822906739943363163547473959624767303466796875	0	0	0	0	0	0	0	0	0	0	0.0260765850182599519258008768929357756860554218292236328125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03937824686158079845466062351988512091338634490966796875
0	0.03714343427402795605463126094036852009594440460205078125	0	0	0	0	0	0	0	0	0	0.025153260490266123039493351143391919322311878204345703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026541117093624479184033049250501790083944797515869140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03415381237319613239034055141019052825868129730224609375	0	0	0	0.04268959038455090448938022973379702307283878326416015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027785166565185197284915119553261320106685161590576171875	0	0	0	0	0	0	0	0	0	0	0	0	0.026676928695402342406328699553341721184551715850830078125
0	0.03630361325448579201680132655383204109966754913330078125	0.035652193608745712249952219963233801536262035369873046875	0	0	0	0	0	0	0	0	0	0.032518198818353862000751774985474185086786746978759765625	0	0	0	0	0	0	0	0	0	0	0.0283310136554302573197450243469575070776045322418212890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0255270066381064232585718087875648052431643009185791015625	0	0	0	0	0	0	0	0	0	0.02918439018598652234803836336141102947294712066650390625	0	0	0	0	0	0.03232543430177371723832635552753345109522342681884765625	0.04200529894985734202794702696337481029331684112548828125	0	0.032715518115361018336439968834383762441575527191162109375	0.039969328512359007798959709134578588418662548065185546875	0	0	0	0	0	0	0	0	0	0	0	0	0.025364795508058014805730095986291416920721530914306640625	0	0	0.055647021809197859398832264332668273709714412689208984375	0	0	0.034639901089319892479867490919787087477743625640869140625	0	0	0	0	0	0	0	0	0	0.03529563589553767755102597902805428020656108856201171875	0	0	0.041661916728309635049587456023800768889486789703369140625	0	0	0	0	0	0	0	0	0.03978251007110278347767007289803586900234222412109375	0
0	0.04842590762976495266656229432555846869945526123046875	0	0	0	0	0.031718783834219436978951733863141271285712718963623046875	0	0.04260177013243214572124628602978191338479518890380859375	0	0	0	0	0.04929761703537631489790982186605106107890605926513671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0445139855493749403425596256056451238691806793212890625	0	0	0	0	0	0	0	0	0	0	0	0	0.0422863005314760009856200895228539593517780303955078125	0.02687009762249219224639062986170756630599498748779296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03682597583702766630420200044682133011519908905029296875	0	0.028636184340501212586271861937348148785531520843505859375	0	0	0	0	0	0	0	0	0	0	0	0.032150471495185455050869194337792578153312206268310546875	0.03736182462208186005891974446058156900107860565185546875	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037345035402516581213294699637117446400225162506103515625	0	0	0	0	0	0	0	0	0.02726709327365485491245777893709600903093814849853515625	0	0	0	0	0	0	0	0	0	0	0	0	0.033767030807196667108183163463763776235282421112060546875	0	0	0	0	0.0251979210972220792064124594844543025828897953033447265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0274576292892448579896491622776011354289948940277099609375	0	0	0	0	0	0	0	0	0	0.039028249748904876581523382128580124117434024810791015625	0	0	0	0	0	0.036448662981169561991823258040312794037163257598876953125	0	0.040646257216132207490399963489835499785840511322021484375	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02747682588709197959442320779999135993421077728271484375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028365942044274276845339244346178020350635051727294921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025703400221701866446011308653396554291248321533203125	0	0	0	0	0	0	0	0	0
0	0.035851075278471207508079743320195120759308338165283203125	0.035227575102408981155832634613034315407276153564453125	0	0	0	0	0	0	0	0	0	0.03917661126056555531693703642304171808063983917236328125	0	0	0	0	0	0.027220635087407664409742125144475721754133701324462890625	0.04783115424958168937497049455487285740673542022705078125	0	0.041170991832167110058282588624933850951492786407470703125	0	0.033635661155363573426857470849427045322954654693603515625	0	0	0	0	0	0.02605102102732852198396784615397336892783641815185546875	0.03650061221375645870157455874505103565752506256103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0475067490850436258131850308927823789417743682861328125	0	0	0.051276503378134323518633408411915297619998455047607421875	0	0.0281225056354076040354694754341835505329072475433349609375	0	0	0	0	0	0	0.04174849963850789380526151717276661656796932220458984375	0	0	0	0	0	0	0.040463140095688132635842748641152866184711456298828125	0	0	0.04631624402100185944330945631008944474160671234130859375	0	0.043913328285260212757723508048002258874475955963134765625	0	0	0	0.0465042891747904085786302630367572419345378875732421875	0	0.0414197524082520474042468094921787269413471221923828125	0	0.0305433990758742397730873818773034145124256610870361328125	0	0.0281663917477145454848486139098895364440977573394775390625	0.047017929821119942845886185978088178671896457672119140625	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031566608183832001177648862721980549395084381103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031517384058443433103580133547438890673220157623291015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0269447062622718870594784590366543852724134922027587890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030745585350421163195466789375132066197693347930908203125	0	0.041554754159875757768549675574831780977547168731689453125	0	0	0	0	0	0	0	0	0	0.052727043383376581697774554413626901805400848388671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0298288378892910648054748179447415168397128582000732421875	0	0	0	0	0	0	0.0300583571104908707505298792739267810247838497161865234375	0	0	0	0	0	0	0	0	0	0	0.03339448771565656226556484398315660655498504638671875	0	0	0	0	0	0.02533818464026825478807580793727538548409938812255859375	0	0	0	0	0	0	0.02854329450443658655611756103098741732537746429443359375
0	0.02916145355355569124267134384353994391858577728271484375	0	0	0	0	0	0	0	0	0	0	0.028958177963980751001837887770307133905589580535888671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04074971580874399423866094593904563225805759429931640625	0	0	0.0265268409489686253499574064562693820334970951080322265625	0	0	0	0	0	0	0	0	0.046215573401375824313941365062419208697974681854248046875	0	0	0	0	0	0	0	0	0	0.028029234741388679708062880990837584249675273895263671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0258408884968016235028631655268327449448406696319580078125	0	0	0	0	0	0
0	0	0.032573796294410435614441468032964621670544147491455078125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02767023359030838791650097618912695907056331634521484375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026059674906589273823964703069577808491885662078857421875	0	0	0	0	0	0	0.028993717987422111537210156484434264712035655975341796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037746636774397122893187628278610645793378353118896484375	0	0	0	0	0	0	0	0	0	0.0279591712530520390689314780274798977188766002655029296875	0.03530568341613556093694370474622701294720172882080078125	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0267531392076536776725159683110177866183221340179443359375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026523656242888722645023591439894516952335834503173828125	0	0	0	0	0	0	0	0.027353845117832890909692622471993672661483287811279296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0291011839906659304511027386297428165562450885772705078125	0	0	0	0	0	0	0	0.02799082873671764060130584539365372620522975921630859375	0	0	0	0	0.027433060384370176743029645649585290811955928802490234375	0	0	0	0	0	0	0	0	0	0	0	0	0.0306559843052008097752381132750087999738752841949462890625	0	0	0	0	0	0.03045587189863242782994490198689163662493228912353515625	0	0	0
0	0.030993433607205932156514194275587215088307857513427734375	0.033290844654935834723286092184935114346444606781005859375	0	0	0	0	0	0.036594151424366873348592577031013206578791141510009765625	0	0.0426044191810217853788600450570811517536640167236328125	0	0.0447007849256268741111597364579210989177227020263671875	0	0	0	0	0	0	0	0	0.03209436994760457573239165185441379435360431671142578125	0	0.04207501938835515875592108159253257326781749725341796875	0	0	0	0	0	0	0	0	0	0	0.050720563084072523007961308394442312419414520263671875	0.0276642228399465138488633186852894141338765621185302734375	0	0	0	0	0	0	0	0	0	0	0	0.043173497211774984616550199234552565030753612518310546875	0	0	0	0.029025589807621147986349541270101326517760753631591796875	0	0.0387678863693987352245784450133214704692363739013671875	0.042829846049305737853973852224953589029610157012939453125	0	0	0.03508521422861039795737525537333567626774311065673828125	0	0	0	0	0	0	0	0	0.0409838705259098212696500240781460888683795928955078125	0.045957060353491750726018238992764963768422603607177734375	0	0	0	0	0	0.0355083854328764048080557813591440208256244659423828125	0	0	0	0	0	0	0	0.0288591955832192374742373175422471831552684307098388671875	0	0	0	0	0.039225406380153489405149258573146653361618518829345703125	0	0.0309949029681204045461040408326880424283444881439208984375	0.0393617272710960197645846392333623953163623809814453125	0	0	0	0	0.060748337492370151069476236216360121034085750579833984375	0	0	0	0	0
0	0	0.0272465352775303794319317063354901620186865329742431640625	0	0	0	0	0	0	0	0	0	0.039771354777166444127711741884922957979142665863037109375	0	0	0	0	0	0	0	0	0.05747860089721594512024438472508336417376995086669921875	0	0	0.04250130619630000661235413872418575920164585113525390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03503580635061807890817675570360734127461910247802734375	0.036360579235931826669325772627416881732642650604248046875	0	0	0	0	0	0	0	0	0.0279940084278369367976058157410079729743301868438720703125	0	0	0	0	0	0	0	0	0.031794451064752697611037746128204162232577800750732421875	0	0	0	0	0	0	0	0	0.039596905497649360905487725403872900642454624176025390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04441034061216786454906468861736357212066650390625	0	0	0	0.036344905602036063629878270830886322073638439178466796875	0	0	0	0	0.0338615339594630360142701874792692251503467559814453125	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0260253277361238884168859186729605426080524921417236328125	0	0	0.030803967174134881668035035318098380230367183685302734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026072218597179508403627323787077330052852630615234375	0	0	0	0	0	0	0	0	0	0	0	0.0301481582253006995253397093392777605913579463958740234375	0	0	0	0	0.032289510617748519438752197174835600890219211578369140625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026511597243073746488217778960461146198213100433349609375	0	0	0	0	0	0	0	0	0	0.034273801742690408744795860229714890010654926300048828125	0	0	0	0	0	0	0	0	0	0.0276364071271117638095571322764953947626054286956787109375	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0311033162257309918341530163843344780616462230682373046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026037014221183520101821073922110372222959995269775390625	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0302309866704257960978718955402655410580337047576904296875	0	0	0	0	0	0	0	0.025276170543850486061021598516163066960871219635009765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030885611421469762183367180341519997455179691314697265625	0	0
