,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0114,2.0901290701570403,1.8162224517173111,1.8693819521225952,0.385066521930612,0.747392934409879,0.6491627275768611,1.1087424081495185,1.3038885482832174,1.2243055474692108,1.012041754878519,3.515314141550923,2.224843208228723,1.0687768160561621,0.784010155778942,3.8918200685549205,4.4295757886659395,4.429522817073924,0.5618019396355762,1.356607268059325,0.5477985386296138,0.6291725139120066,1.0432304725350203,1.795019585318389,1.0785773682643751,1.2707183903794903,1.119390717940209,1.0042857744269753,0.9873557343797792,2.727265158702894,2.715676535488046,1.1029487801207605,2.766133724756242,2.7745826468265657,2.7652469931537205,2.7078759652678577,0.6926684648439256,0.4602187229284611,2.5925412401662906,1.1369500133827504,3.040948137432345,3.480318072996612,3.477181888894886,1.1951681255370912,2.8086003479313777,2.6257507973099043,2.630729548028425,2.095561124473325,2.1119390273472116,1.6295813039281988,0.512187451522285,0.4901503492335204,2.9805591630796835,2.9944176047379854,2.9197639812584386,1.363451293098245,1.3712295475427758,0.49624938706372085,3.157179571183054,2.203010947261441,3.7113663131733956,1.3675711204497614,0.5525759159389698,1.4688181830255989,2.2609086937179064,1.9996028229952443,0.25738815108400537,2.2919013205247505,3.0764854621522746,3.6653476394232016,1.3594121217780188,2.531453416583648,2.5220980532447497,3.3917245412611714,2.236941632064756,2.2175068600504275,0.9140507752885464,3.0503031560801728,3.2165562522014253,2.437241488642495,1.8448646237511626,1.1117380542511204,4.01922361791683,4.726431288973381,2.253302882203335,2.3069475845641327,2.325244750652331,3.832772987911198,3.38327471706163,2.5262393021120197,0.8015410514596942,3.4875029499400285,4.54659167714922,0.8393686178149489,1.4639514841454053,1.5566228226760466,2.8045798115977334,2.607962911476404,3.0805232275621632,4.8548622474794225,4.854972384883391
Gene_0115,4.819417860467065,1.1957582933678563,1.6127198849533304,0.7974181409240337,2.0675758727542215,0.6503641831990296,1.3562973808419567,1.3547278720648877,1.2933217050051202,3.611292996094243,4.486883407725282,4.288660461108792,3.2530287994663745,0.49939895237062176,2.656425719691039,3.5546423376038065,0.571505072947473,0.6251234213176484,0.529756833592373,1.3811552330089967,4.519923131095333,1.9488130547194251,2.302553910411937,1.0371928191916067,1.120059837567934,1.1213841521463683,2.600610937240691,0.5768375416534512,2.7406838379158645,1.351259584812926,1.3342389656482405,2.953166044469372,2.9458223475878933,2.8738864172217293,2.2922857635768548,2.0475319369209113,0.2948132898428537,0.7842208653533804,1.125714353290448,2.213440199112218,0.3418531291282165,0.8426452256408522,1.1976051075309475,2.9632108953487335,2.4641223278956748,1.3470397982037874,3.1453643588977465,2.1153870784546256,3.9888232534918378,4.64883226498678,4.035824197108223,0.3743099988182141,2.237147826243103,1.6525490685595248,1.58231790576373,1.1716316688966908,0.3597131500667417,1.9359088486807063,2.1804531241771863,2.819035403216127,0.30239136449433623,1.4992199019170405,0.8421681446392456,2.223384856085622,2.3861007420093165,0.9324597175633069,2.7795975318392245,3.51131651722438,4.276399217807863,3.6221930712309978,3.5766894250525714,2.5959120602735584,2.587111620757512,2.2592489031720326,0.9661981213239419,0.9429104797837025,0.8862936531171512,2.405154271916296,2.445523801112241,2.5521250169719036,1.3530179471052628,0.2165890808952487,1.2725381633796111,4.380305293380053,3.6734994633284175,1.7406228829308632,5.153956679772628,4.473573352496679,0.7095560490651963,0.842363560857812,0.8147164023285471,3.91859163053738,0.6606119141789937,0.6007996130811204,1.619260886006708,1.9330907390351815,0.9388452075690767,4.342848818331179,3.6534516547575526,3.654728519334287
Gene_0116,4.077060407585871,3.3809752623292995,0.9578036394958698,0.9616205153937971,2.0530161837961938,1.5843024573015394,1.3658314384295054,1.3325195208881473,2.8666858485888795,2.922772641233689,3.9816493867546088,4.289297535572607,1.3604828499019284,0.5751903677779759,2.3759271470714407,1.9435940850929574,1.756458899462825,1.4833604658692243,1.5088258642889596,4.527390218693537,5.204611968654481,2.148494461901845,1.4487545349922468,1.3117870270602399,3.7683408616631464,2.001316732601329,2.611260895932302,0.05982542261080973,0.08842160995488994,1.3433382037936124,1.381379347368787,1.3533818731955944,2.765109292206287,2.7883383658576926,2.4908005538412286,1.2178194177727715,1.6170613529660869,1.347608081427168,2.9527062487335862,1.9494733558501574,1.8555117204438856,2.1563027427378705,2.3794634833499155,2.388523083710242,0.836100671206732,4.320755298124451,3.139156549078283,2.5994346777725363,1.3179431785201179,3.5782798286952304,2.183834295181639,0.3750026541662972,1.1787970894346071,1.8261145354842059,1.386636522029463,1.463118555631722,1.9667646340053222,2.3169139403070593,0.6979536619843079,3.2099306263001224,0.32630222055232616,1.9087182999247334,1.3626718023561895,2.7550367041977903,2.384527653765092,1.2298797530563554,1.5958868130418877,2.9572750981693257,3.623872170454248,1.045054236011441,4.061399016313383,2.679989966950863,2.6800447801744274,1.357006893210313,3.4023507022817228,3.396470054001683,4.001602186192919,0.5379950926374534,3.4073898685798376,2.272138824962114,2.362177902424219,3.0363735439093062,2.788975595312977,3.755971011316799,3.4687462156221693,2.63235717242608,1.444306079212699,2.1925243444426825,2.6252104474913054,1.034173937299684,0.792720342831428,1.8377292809987882,1.7760241757769426,0.8755278900363095,1.1171850525656548,1.2587507372436484,4.1410012064420085,5.495002224056697,5.1897156883422015,5.188973796965993
Gene_0117,3.7327639891242357,3.251271589299759,2.6601196138757093,0.9198707204706401,2.2041746621890455,0.5265423365498284,1.5290667883561377,2.272142481508984,2.7943256831655465,2.58976602232026,1.863670937686439,1.3755664796516216,1.357987115028019,1.3398670288051222,1.3249539595888618,1.9297667843382722,1.8272358740743146,1.8178364829051084,1.5494364245166063,1.1533938734617895,3.88337291792124,1.3330778409188582,3.7046563622517685,3.140801275076042,3.765960806312956,0.4178168548778145,1.6269844017274797,1.175249780855379,1.3451830878959035,1.3398733974725807,1.3719288667444443,2.2142672644679964,2.519732896369875,0.5524959109194288,1.9220932286424706,1.9360716657970087,2.3502719985537963,3.3725917883311856,3.8650588256217473,3.910742306461054,2.3177371146472736,1.82840083622265,0.3449901467012565,0.2517089797422154,4.233756519022528,5.299803599421207,2.541579148514339,2.7157991487706066,2.6878453935688826,3.2399708205725997,2.5642380722072833,0.32958950870606846,2.0777011806361334,2.4948073420333574,3.0846796345320153,1.5431986501560222,2.261934464385503,2.0524336059634867,0.727269301847928,2.6188866159956232,0.8935350884168366,1.2334815638158145,0.13251418662090267,2.3422065779967864,2.301779726587086,3.1035745078758405,4.274347174609957,4.273530296946072,3.6453997951342165,3.6474711994029607,2.628926337322735,2.2959086453964974,3.0522732474538787,1.3631881280627394,1.3782756312195,3.9525037677547714,4.376933151360128,0.6629990922939428,4.244417426068827,3.3823821323921184,2.1641622618442313,2.7383467211760832,3.794801414138607,2.9044091053271086,1.6628871477759528,1.6672717517709663,1.4335975906524598,2.0545315251332,2.635243287010646,1.0626402959564127,3.335682734024342,3.5445897982213497,1.6947952961315105,1.6645661196443369,1.1533939789745276,1.020895106507433,0.688248226225494,2.874240695184757,4.2347778901033655,1.3424962309664332
Gene_0118,3.7017935256935868,3.310237731049491,1.3447756323223843,2.5983856154857294,3.1839040941357784,2.4139123551423722,2.006654939279598,1.077568387438506,1.3677027338995769,1.4841880876140319,1.8643604628066694,1.8733470412485713,0.28685077505866996,1.302177980080917,1.3287422224190157,1.3252852005145064,1.3710919443443421,1.8247430184917408,1.349578261335202,1.4081676712186366,1.6441824877421993,3.709884786518623,4.7373120135972595,1.1631333710324774,2.665217664965596,2.089933811280746,1.6034945764619664,1.369502183796712,1.3784356182961826,0.24450394734478434,3.2702990920086514,1.7673563133357806,2.201354307024152,0.5701497992597829,3.5129777784072282,1.616396675821979,1.611283512592721,2.7679841710974666,1.7674821422965714,4.0818450147382705,3.5492635039427567,3.1826038591591987,3.819440420362209,3.205588166628962,1.4216921340377802,2.04105119657636,3.487296497814386,2.8955380783365285,3.075103474895904,3.521069058843376,1.483297926315707,1.9089538123456145,2.1537448662961953,3.6461162146592114,3.185146949608595,2.320791814341998,2.317132682790697,1.2696683794182135,1.2688862278182291,1.350738091703411,0.884411264630771,1.3700052170126849,0.61769122026053,2.440322854799299,2.508403737317071,1.4705004666030486,5.0452652929790975,2.1253694627446165,4.485941465892525,3.646544697576432,2.0819446234815855,0.8140136868462469,3.0532786012583606,3.044980245721045,4.902066135792603,3.8430176826708564,3.6233846430969283,1.593256745055869,3.8603850048996016,1.3665118726510788,1.716195746646252,0.9391940888761472,1.221296278165136,1.6393869001226031,1.6507875477869922,3.15891090625337,5.111957199047573,2.0512118309283385,2.474720890877582,3.849183164106366,3.851075804151259,3.7068058408359796,2.885628378686045,1.3343502267323317,1.3532481422066507,4.7461839514583115,5.534390192854123,1.0716403450626113,2.2775316810673587,2.274593956260324
Gene_0119,3.3422676858928724,2.783334866571364,2.4957457818174116,1.351260515948847,3.181101724484749,1.5331803833428501,3.830161838020696,1.6777515478588443,1.1295155505252374,2.149110665380516,2.9161498535747388,2.394596022473191,0.2938822389792134,1.0153367519673746,1.4630408541655777,2.4502319473482954,1.3683581657025867,1.3397366447580095,0.8955601019961819,1.3748481925749554,1.6217661248771098,1.8062775529748616,1.5250285778571098,1.219452935100292,1.9064941270549782,1.3648778518453195,1.3486507142484272,1.340462549412389,0.13474256719625055,0.16130219043181437,3.843155605365959,2.8845207800903867,1.3561657991383862,3.5616910213629978,3.51180224213027,2.853129909867011,0.19776134203909104,3.6251357216069433,1.754259664843338,3.4853632185812717,2.9922609528692288,2.998140610230284,1.0496602437349767,1.0012129992535246,3.4998695887659492,3.04287929441581,4.661204787106816,3.3462205629172312,2.5513780440767224,2.904594085384701,2.0943578608382847,2.2957566315252564,1.5567258188879392,0.3374682378184893,2.1885423297718427,0.48841280468517384,3.6471930163368675,4.6371526457106516,4.637252360549292,1.3488739778050434,2.202885822703651,0.9530061599422777,0.9737310675784696,2.01417648496484,1.9409338126084845,1.7452157342247492,5.963382755598028,2.1193619092971447,4.487144329982008,3.8168112710448754,1.3478733430165744,0.7718190522550382,3.0497839936998092,5.404710401323468,5.403782169060192,2.0304051884946523,2.9294675635581604,4.185904889420198,4.219015670573042,3.551663420166824,2.956331948774155,2.961297725689853,5.442670430577899,5.233299052609096,4.658923530408155,3.161636562560899,5.78153353462566,5.041578196173339,2.779596474369879,3.709192143593604,3.8502615099632527,3.062293809068657,3.4065649691049242,3.572472951326919,4.7468223692130636,4.745545279155561,6.626249277861541,2.8094733582767732,4.119371730324769,4.121927261417001
Gene_0120,4.110144855979743,4.108730552039479,2.0961313477976113,1.5307298679697623,1.4044279753038313,1.5307051132573268,4.434231916101094,2.4017558023310497,0.8961849425384931,1.4427880971511728,2.0479474592923927,2.5355512201104715,1.7904892616743422,1.3325820867690619,2.4689861078608706,2.9489767348846008,2.3177905866648603,1.6594041358908513,0.9038498538212838,0.9034248328404876,2.5846439900390554,2.0314678046507364,2.599058196662516,1.0345102972799045,0.8825200625869041,2.26301291840655,1.3677619237255694,1.3692549313223887,1.3801880299899663,1.6396989878197148,3.181131093604999,0.1283863854057193,2.943217724714883,3.6049343672966363,3.5598977568412415,4.311607853855485,2.702710459369916,4.515855135514258,3.7730002578156903,3.5061541936980016,2.583449709057253,1.6569852044816011,1.3808295279055318,3.7125413952329973,4.128530219962697,3.5363079687435777,5.184791780421094,3.993231517176122,3.263138134575345,2.6652681881627074,2.3089038509553803,2.466415467446572,1.5067418152052345,4.29123184047308,3.531302000239078,1.6940037785381465,4.237451322810938,4.539585214053917,4.539511757087316,3.4371994176351457,2.202775416206455,2.0184825279351974,2.062044441578732,2.5617222182483457,3.1958200386182956,3.979027392001732,1.94408051692068,1.6728362038724622,0.8842376140934547,0.6280017629889997,0.6087667047137171,0.5693731678210898,2.3662137781256543,1.1054694903568971,1.1128003468736587,2.2699676724052273,2.9128914698269246,3.576354918701269,3.5486757549501693,0.5625674687151857,4.620901191382691,5.3064561095256035,4.979783069926483,1.0971034613729023,1.0510353852194214,5.016564815717349,5.628343742304242,3.1151416416826816,0.27885684416315176,4.181201580824114,5.0748667947923884,2.5583119187606194,2.854171294221259,3.715671648833566,3.7177541427134053,4.745458856090745,5.93866232920689,1.431816060906679,3.4907948303504788,1.359297303579836
Gene_0121,2.1950869217823255,3.45025525439518,0.5350989553394743,0.17928849038879618,1.1770852474034752,3.7186739583945787,4.13794905310807,2.447037025123747,2.6936311333562384,0.9368284067062004,0.9438422751106584,2.049053472377963,1.4439011903526053,1.2894743222137388,1.4561714020309309,2.2950129063630196,0.3168406714706309,2.104331402911812,1.6902190479743995,2.8526402013405048,2.932759187136461,2.0454967828553476,3.3375356624427344,0.8500893856404905,1.9515359269393158,2.817792368035904,2.8303156409567967,1.3534245700899719,3.4151776163881378,2.208075977132399,2.578016870663778,2.848278077298964,2.848124143390233,3.6104648800839185,4.21928282108,4.898978278252672,3.6982696618006354,4.18799265788638,3.179112340483339,3.7558461694550553,0.302970098978949,2.0078248322811922,2.624338341931224,2.9816218401188714,2.94576469266374,2.9207482211970337,4.530972879476166,1.9783503802612832,3.487368695958289,0.9022942948275403,1.8602066946053935,2.4629407680132642,1.087878679911576,0.42985569779697475,3.174978083068298,3.8255964078117732,4.688921673879393,4.295212950128465,3.3255703133311245,3.9666428261894557,3.1158424176926456,1.6828759056898746,1.6870605073666385,2.0862066272428708,1.9447991070423358,1.7888440012193567,3.675217220533519,1.2964631599875382,0.8389533211877377,0.39075689753653087,0.35406414269075637,2.0795992433287314,2.9586933385191143,2.693110525569339,2.315380091160132,3.7262050471992176,4.427942343237836,3.1702045657980715,2.743272085740077,0.616603168801436,1.3481497183904185,4.662946015398106,1.3620304683956332,1.9683730650936415,3.535721176508102,1.3654862456012031,5.6279457405589355,3.2045587982754844,1.3023960654668107,1.8486205632626114,5.9966284641715255,3.3767439702658213,4.879167292285649,4.078228195709674,1.368649483368331,1.334949768149784,3.8163468874369606,4.428796434106788,4.426911191822989,1.3606004560013223
Gene_0122,2.189430170492291,2.390470058056585,2.5612152759034656,2.1656789598182367,2.484752356616714,3.852311971155397,3.1657305696848614,2.186288965322591,1.822842769594656,1.532649237115774,2.1186476941790406,2.4507421102730294,3.2143965309341613,1.4855269121617964,1.6451734450884372,1.8431302481686722,2.4716078046243433,2.3212085694613434,2.1211065128978412,2.7547544959967607,0.37789392210365136,1.5315223632721162,2.7013896568231153,0.8513931870701608,1.3691324810279184,2.25830777533797,1.3852657399259247,3.283661891896727,3.953304994402402,3.4188566956809363,2.6925723962334778,2.856231943273704,1.3444279010999247,0.6725595661877077,0.6400106947701831,4.050876097582727,3.896079581354768,4.1538917642583515,1.6940261846922244,2.6777902813821743,1.2579761893636612,2.7220159410363602,2.057835769799122,2.720191089478396,2.0179262740179635,0.46805053217523684,0.44394793076074235,3.7344387217798,4.549536213103581,3.3484174755221194,2.3244715969133254,2.3192954716973317,1.3845556919768907,1.9933191532132832,2.6884338414824915,2.207040174289504,1.2716592214383686,2.8890955636334934,0.9472519310023935,1.9225236987324303,2.7163548751674087,3.141831529440768,0.7069332262933622,4.07662567596792,3.438718085916056,1.7801663449097598,3.21498524340973,1.5427844175821683,1.5139532304086512,2.6480296726639643,2.201269479068173,1.3104501836965645,3.0082132669084194,3.447099538422834,3.4520663576802004,3.4227621764601968,2.094324111786433,3.1345437833634544,2.0162524439209424,2.0248578508442097,2.37406992768293,2.3790660905035224,2.406141770904462,2.438686947595149,3.533277889490074,2.9526303340330444,3.296934972704408,3.2889205597487323,1.2302964635674019,1.5161780847848791,5.996179701482845,2.7366758972623395,4.221724388928604,1.5912684987172987,1.5772892271048706,1.9473231753704772,1.9428371452979096,2.050488499562973,2.0146839093897917,1.3569812513774033
Gene_0123,2.160499059495627,1.3692715134063902,2.546374123570748,1.3847214123426976,4.022921535967687,3.0856945918112118,2.710511430733207,1.8600919106731846,1.8508564311395541,2.191845601294205,2.390206728231742,3.2573822645361252,4.0718538368533865,3.1456780359632535,2.1982458631305315,0.8505032894203657,1.446685229556576,0.9575973209370215,0.09784023956869545,1.831569541550224,0.3841861109437368,1.804767190398689,0.8429777047097634,0.8482652962602023,0.8427533956362735,0.81364438202375,1.535253762164759,0.20780985197917384,0.9516407189864124,2.1968479557450884,2.699925470193203,2.6901031647424802,1.3541643673628725,2.4793792355530244,2.904869412409826,3.287126585428714,4.80385072565662,4.804422354536016,3.795441530200205,1.901179075754715,1.601136616987398,2.163130193857209,0.7823333508074001,1.5810826076003726,1.8309681798346351,2.4902709723117913,3.166708294748009,3.1697844527807493,4.689112833485656,1.893775869471532,2.1316161672675524,1.5918176254845318,2.236916133443292,1.763720420447156,2.337088238330096,3.23223273703306,3.235677678534013,2.179250171178752,2.190672157953768,2.7452897045202396,5.047170402727173,5.689150884008554,3.747784887507562,3.548113220949139,1.2521186085914278,2.481605624200263,3.408754458632491,3.220316109749097,3.248945794306631,3.2862916197619048,2.661323684684391,2.921611737485659,3.6320034000995207,3.4336723873406245,4.178156880095105,3.496765081580416,1.0761605234901843,3.9689674458574045,3.4098061713328867,1.352703742615176,1.3369590578268638,2.3839175696047854,0.8226724981975806,0.7290024816346885,1.0328853400171734,1.451364496638272,3.9741059760132016,4.629663952454196,3.5942063526317916,1.279016572860643,2.5510556738831367,0.535638222472608,0.5323153462665363,0.3059135668594245,0.3505747302278614,1.3194038487020396,4.041684238150216,4.5997281960631895,4.6701735180093085,1.3466717906992336
Gene_0124,2.976519977504672,1.3527973432413312,1.732734710507631,4.602158171575321,4.601436963058575,1.24411483601108,2.2153295726473887,1.8816205536396307,1.9240372068351272,1.9213893858110358,2.606625661635935,3.1412743830638767,1.570589177073523,0.756399098659139,2.1818118888062017,0.8175711051809256,3.0598238039348984,0.48017517256988224,1.1813230485772357,3.8309717011977904,1.9823587084065128,2.604531400204397,2.076533396222572,1.3733361791963972,1.3609770664649246,1.7789699113435367,2.261441612492777,1.1733401198483526,0.5229337450332223,0.7459601657852644,0.936259134590515,0.9755563248024712,1.743112259984407,1.7494557610166375,2.246939061462955,1.5422198140029408,2.319226430572115,2.7468923590228234,3.895838564850749,4.786538868882868,4.7852817266818946,0.19053118342553788,1.4452309254914977,1.8398493012138715,2.5566270132631472,3.109450013324671,2.83506812025438,2.670728699618225,1.641603815606782,4.429948195999683,3.7902644845473374,1.573683904617552,2.5562997776679395,2.2504681125832775,1.3592955141249559,1.3642220692603897,2.8953914389697246,2.17530494571817,1.3403107763873705,2.7376864993548278,1.3472703918085582,5.007687431178865,1.2499512000518267,1.5405342923877436,1.7350117254753314,0.6090753877639437,2.398657410942651,0.20531872672923296,0.5914924504723883,0.7781769071758109,3.6971552934335685,1.5392148680493252,3.633782184940715,3.189513964957699,3.6166849789971094,3.150926414654597,2.0113833158356855,3.4097593404249698,3.547669506277196,1.354255288882251,1.3263568297443518,1.3680854654100334,2.8717755141551455,2.4803595915681145,5.13568044544153,3.074399412724363,3.4132614521763682,4.1385221523806335,1.777560304804851,2.9120384733510907,3.4954941264182193,1.5247365969634392,3.124860223551026,3.711308852617648,0.4737740332746071,3.675152772719995,4.666959233296611,5.251704049041026,4.672165979154587,4.671024371499686
Gene_0125,2.984535666313225,2.5388311848825476,1.7237553830354817,1.7539312478220976,4.1539035843818946,1.245357020804318,3.463491205941376,1.3499229638155834,2.092017686693332,0.9225346295167742,1.0318309599364672,2.375995138399503,1.9596731319389566,2.120003059942366,2.7030929654123974,3.2901597779208513,3.6500358291458688,0.5904448508482376,1.6777085661993185,3.8325657156661808,3.216359215345655,3.1633262586272988,3.1573926246742534,1.3339260964453588,1.3382406562469156,1.387201913156047,2.141705387796972,1.2291583690254697,1.1112529893588703,0.6852374504102141,0.7585571201016498,0.8468655458313857,1.364598328350707,1.7648099781455286,3.2514596948577377,3.8541525380547297,3.211474240274632,0.8229690703281504,2.418562402034719,3.0509727157130966,2.4205043647377145,0.28142963031128926,2.9012043286828617,3.900372520304361,2.312044692892508,2.438950979338224,2.4607486362796256,2.3708530611229794,2.297656089845862,1.511172162401754,1.622346535666656,1.1600429431751331,1.927998001682846,1.3492849462566723,1.366213429361915,2.6241045444149678,2.3754413608721134,3.2754786981258706,1.3617143951536366,1.3225059323383253,1.3690501076881711,1.3535704207386305,1.265098480411612,3.5427554464566677,4.102669898355986,3.4352440492002843,4.497276630009751,4.496272866140691,4.160427616494161,3.975783751288335,4.648403208140883,1.5273085457910223,1.2895937331460874,1.6113951357276943,2.1264026464893506,3.232901813665084,2.806341030817633,3.7417553177854352,3.547735482825704,3.547707229351997,1.354151906768684,3.164250694149813,3.1565768976605977,1.7060157340595463,1.4862742707963068,3.0124092116475825,3.6663116606576196,3.1337761644397784,1.8028629681727606,2.1101593865624615,1.9006558102090625,2.580901313495543,2.614570794149326,2.6188121045767705,2.1489928556263496,2.3225850400119734,3.727556363305584,5.251127624123277,4.176834011948708,1.3658476390199419
Gene_0126,2.193256559273458,1.6790403760690435,1.2694307741575295,3.314558342480302,3.3114813449931284,3.3917323164452036,3.4571099282310005,3.2173778672067894,2.619368016762085,1.7608901181915144,1.2806895856042002,0.61941957515519,1.4005855033103087,1.9657229698104315,2.4156266995465554,3.9206603996528893,3.6483915879434226,1.761867772070418,1.6745260962251005,2.9373487890992562,1.6307098038049657,2.2992354874003427,2.691938528144016,1.3512104909248017,1.2485219372127465,1.9749640629528373,1.9824915108155268,1.9870577844806527,0.7267593069797662,0.7975418162871121,1.50728587872809,1.3779091421829,1.3754963051782607,1.4587271913763111,1.4760528513604334,1.8916319852292307,1.8744839892836325,0.7695447280598728,2.4450026441676527,2.464060040553763,2.4755968125761276,0.7496215464806089,1.3072439701659848,3.2778027008864514,1.8291515676605576,0.7179934591837994,1.8353432399631813,2.3155486924582807,1.7487970440448317,1.6589208443673422,1.7544052371354681,0.44401324668582587,0.1455793296364622,0.6622206127646687,2.891513582205094,2.8364429107361318,3.1598667802941547,3.7485666879770125,3.7487905012820133,1.3788279330306716,0.9099189748756548,3.461788213392406,2.6088383545116147,2.1892273133554245,3.5470309823803485,1.3474799228357375,3.294754886824692,3.2886423326517282,3.6441729016161206,3.1408815016512293,4.648274901872626,1.130075513882851,0.5868576920562512,4.266402851841245,3.683597716359563,3.0453779313062257,2.802479180878841,3.907801419408367,0.28712806057693946,0.29422942038893674,2.671010626869272,2.660155865194912,3.5900517943861128,4.278810618792052,3.001903248054701,2.753148525768091,3.2555789770473353,3.1383582656985203,2.178620005907734,2.4748033053856933,1.8895780947377718,3.3390444270340205,3.342366775170722,2.626791238307624,0.31520593613065684,0.27676726973206206,2.108525665523971,3.7670852230057177,3.1618840143610094,3.155821874692169
Gene_0127,0.08179140372048761,0.18745709840832783,0.35793911966335223,0.27686144061956,2.9219350241443425,0.8389122038031886,0.8349870434858335,3.355288538858954,2.7263506779746876,1.1653202917993761,1.8297400667830008,0.5617552856970236,3.2072286485788695,2.7755427548395093,3.921113193724909,3.919499569229722,3.406487352048276,2.3180910806272896,3.236392588318897,0.925414266225327,1.0840013700493174,0.11648057714914971,2.6974755556933863,1.9508115946599784,1.2575985887554892,1.653608579296703,1.7393146183345825,0.5323259237637812,0.4937234230137459,1.4219755015665307,2.1590419791377014,2.2529153330231444,1.3447325965625236,1.3396305238257562,3.5291322368665607,4.158504790374128,4.157185745490999,1.3680711016196512,1.0574128979204342,1.9825216708068034,0.549873993178866,0.4948260478803537,0.960029891621436,1.9671717441099417,1.7480528159262454,1.7420045010629714,0.2412541084813809,4.007368329465957,3.420628800344895,1.3568077390238533,2.6021464696994134,3.063123219082973,2.1223686018298804,0.8722262402736605,2.929272614681227,1.4801648026741443,2.4998129653389567,3.0006685446436765,3.0061217235521025,0.9126132750354584,0.8961963728456135,3.46562916412261,2.9231987677950717,2.4309364245321907,1.3702718429276532,1.3568464436958396,2.6908300487522507,2.704869191879246,2.5897051772297908,2.059691223794771,1.7045501284734375,1.0675767810977979,1.4823323294806605,1.4075499378759688,1.3912058675723047,1.3168330999869053,3.0134313174810083,3.180622610904975,1.7802565187910715,2.3017341069600405,2.652186112487803,2.6650435527460914,3.8977349626775792,5.251484746755868,2.9542732590097343,2.9561183180728787,3.1391645439804523,3.1381809893173043,2.069422604482894,2.482597025059005,3.40180148116088,3.3054526856759794,1.369894528709155,1.9523371980021837,3.93459211423275,1.7278922584837586,2.3220067827332844,4.582427168551097,2.4870246086129444,2.47589099349874
Gene_0128,0.1819736178184759,0.21943515635968142,0.3752465794967379,2.115529747216225,2.2840807850948144,2.269354456364866,0.8834222912284433,2.923138844039397,1.9274266029026381,1.9519299423591447,3.4543924169674227,4.409032381385154,2.928292229588417,2.3018111554032235,1.3529326936747241,3.322436366305845,1.3596492182921252,3.5691890199164154,4.112319399982781,0.8724844906454632,0.8818116698599482,2.8328366053449545,2.1757945101688096,1.0403723781021887,1.4731105608398603,1.941553583260265,1.346494087484231,2.4738858863818374,2.987930519948798,2.4953806345025025,1.5051535494470303,2.3156982155935872,2.306359203526528,2.1564116669122777,1.3539782340481847,4.157983329047893,1.3770060898771486,2.497444691364014,1.011394131844472,0.8353521568058166,3.0890157801070437,3.7333380072854636,3.1824451035369288,1.9621746832569407,1.961509007603436,2.334837712469786,1.6198340899592285,3.879752023976377,3.533546767808616,3.628693305014661,2.1183691148358457,1.0423183998196863,1.0301912062111371,0.8949940367777494,2.934141484079464,1.4318504289739267,1.330159091902215,1.3153405272008538,1.3090894065790635,1.051769189995244,1.0900664913192895,2.0035853862501716,2.4683169943558214,1.867818469416705,1.5549871004961384,3.7555791857734864,5.252842754830998,5.2528304750715025,4.25421715433488,1.9604444870918978,1.9966631146621585,1.437048491727685,2.163413495473013,2.586407997678462,1.864572779489924,1.2610399586773602,1.2896031132220376,2.98274653411442,1.088808197578817,1.1300462136891887,2.243669177211899,1.549371629686668,3.3975722123678262,5.2523388536964655,2.95635843103286,1.3356732450252033,3.9087318471980232,1.3990688170511651,1.4027214083117807,2.0566309401494043,3.2949933505612186,3.154577920857133,2.554598787278934,1.9608134021717105,3.934034938502875,3.906459394252349,2.3145155630524767,3.9359501602134292,1.5495666204178047,1.574829173346242
