,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0099,2.1309392402849014,2.988638923192815,3.2147936035157123,3.9407908276320964,3.7206287384213543,5.449204762572024,12.516730841471997,5.7189929788086555,5.674895551902686,6.430163320110451,10.214285451362148,5.798786703474364,2.7588078678065378,0.0,0.18152694939669117,36.50651261280289,6.834923852734068,0.5543242253485654,0.5391468894160658,2.8091462669269807,7.688486058114304,2.421484206838353,9.465092736960576,34.35058186563978,19.86246262493913,2.0326444594078477,2.079183262143231,106.79868264682197,60.47421627129238,13.273748754191326,6.565949980775256,3.0128861669596074,3.0998202981947753,2.9566774602927577,4.293586779729616,2.9255968460579873,71.96480884953213,3.2023536775109966,3.765472219182918,2.8635665730788387,0.2824435219969109,0.13913712187759864,0.7988914995889839,1.5054089991912951,1.687289412033452,1.9893668289079345,17.53650372776214,2.3503835840129064,1.0688816182323508,129.65434060776929,74.8986225040409,1.9265137025395473,3.4557944927975615,19.51098165370365,21.70442418537943,23.770482683656706,4.2858446548347295,4.21099903964805,6.605725767490719,13.278315710535338,34.190359255855334,34.53224973776861,0.04159855279509807,0.4587543990982425,0.46565515629557575,18.14103415827506,18.130286222136345,38.065534508083594,57.952075369108684,32.73510985279364,38.38645993688995,5.545307095613579,5.761383800863523,29.354491933759096,45.40723483774835,49.56531854413192,77.80423556646691,79.4896095911397,81.2679312236109,18.627600616731232,4.608416871208573,4.527663263506567,16.870324453491158,2.8874368926085885,7.12003157334505,16.159472298281305,7.815769776121585,21.499509885420622,4.7430184093438195,6.6209070479226835,9.122852448070642,1.0137390820679542,2.5271714329031223,44.02922293409102,45.5458887851747,21.53762106060308,2.8874483175456396,27.722785564879736,47.54523911862041,47.65310532466979
Gene_0100,2.4183723693658328,4.695862989927754,3.2579240632152024,3.7167641788030656,1.7620948387913393,1.2565653163727069,4.028373542933142,3.0846554768926873,14.06117636775068,7.699530093532151,10.288747849413083,5.764996008202477,5.646721189642164,14.932863184733272,15.343300979276925,26.01691989523912,18.901031962039774,30.784876276726344,41.06884938497066,190.47203283709695,3.258084044361796,2.305641527563884,0.47054459396237813,17.804181282869063,5.314351168027193,3.902972113218026,3.853082061771784,39.33964122821324,44.49418826829995,13.33150633239315,98.08910808192321,158.29119455965775,158.56790711359162,2.8357613082902504,9.636798039317965,140.64458693496337,140.75363615659438,37.61871399440954,5.268575230882732,4.88813020084598,0.4384723594155998,0.5269734937021855,0.38296256431799913,0.7737872675115417,1.2869166937996117,1.9219917422916755,1.8927319978185382,20.562639453909807,19.11064629095979,74.7791110831426,2.8999391680978843,20.271726632121712,2.1896522464055996,2.3506985741158166,7.518492232503147,11.712095568903719,7.920255938595932,6.741009354141271,6.701151235586798,3.6026351755635067,18.91458861798691,2.8700532450431844,118.56175058641902,118.54228773189224,68.13098282879349,17.972666041370704,12.14326974327194,5.188188082969677,50.90874141515038,2.254978489260703,142.4211909795711,53.006904907377695,2.8396750363067738,7.67384431112648,45.6845744441502,41.0384719950084,48.2775478802253,12.038253196895868,2.1063050237661893,10.827846976917325,2.547278542011253,26.775601806026202,23.820030396667725,23.83659957641527,16.22295446633816,16.057167375144193,11.692022504352988,39.48594686658168,19.230368262162518,9.637930574658656,9.344179299604061,3.1456790798879672,2.8103721393106236,75.82464855219736,20.06782480935586,9.393027837267933,12.94465675621931,16.569172898801213,6.898181611880366,6.700297207204179
Gene_0101,40.71320772379641,17.013572406459513,3.000526211693502,20.16226314313717,1.7343679474562115,4.922397460427077,6.683912694355653,11.558236793635572,27.975955757910672,14.454995068032487,6.875331177444457,2.9216211374453347,3.278496917993075,33.64207600299302,65.7933930583943,65.65258393725179,1.8317087132404672,1.5509806118264313,51.551628359031945,377.71583966538327,128.67085901492865,3.7233641003261586,6.956418933583679,9.203741732935864,2.9723633754481287,1.1438758640643607,20.410797276626578,6.697583824069734,44.35263209407585,29.79751661572452,37.56697462525926,98.16377567620451,2.9403480598897787,9.507410876429956,9.463405868154023,5.735559973504456,47.3072590389371,1.2167292274383859,17.42862242294012,3.9796591020075223,17.246560848593635,0.39568665312832185,7.840473914911446,2.696512092690848,22.59066534968091,3.796808468658168,40.91614984815883,40.723844525625566,1.9689350914322117,2.0938691109487673,12.830387449063721,20.430993823177086,1.0480617810035853,3.990005853122649,4.022755392566634,3.540031694690311,3.3617907881912283,2.872135099438513,6.819343758037297,7.2595989659454965,6.995629215191974,44.75652253331367,1.6316108145689785,1.8440230824417234,2.924369573720631,9.45342866683343,0.42214893876582105,4.87354471032641,93.54353242296537,42.156000834365585,54.775973482386036,11.278035977083341,9.526080589718875,7.790264682825894,15.573706236422256,33.11986139466769,18.86882950610723,21.25456051197033,96.75378618450644,11.055290443714295,0.7009329777028007,29.94494635603395,27.13095263306578,2.84962858612458,7.810991965316572,2.6761433399812917,9.751605206124907,23.4402459865112,7.375919298307684,29.624930454444954,17.212102158020176,4.6799600337106835,40.21431719748053,75.70164011919533,4.156461521824138,31.51149078284364,16.642542585928222,25.924589966951633,16.74890672736317,2.8887147497318275
Gene_0102,23.267078253734468,5.866043787035041,9.190052966050205,19.968179919529263,1.816410328196623,6.697703035982471,4.621998871351247,0.3440930857739458,1.4606561315518465,6.470107306838445,3.463637817352925,2.806537659642924,1.4175674853173006,1.4507905569554655,33.70460470445476,0.07204023054374184,1.6366996325852676,1.561257379036422,35.42170430328744,2.55691214351361,14.312553375948262,3.930840048108568,1.8442180194053366,3.0100171539224108,3.173067695115432,1.733338675951749,0.8787647454512368,9.952657499903303,0.4112820229212513,6.6118158523006105,22.317797748780922,2.9654556345347927,3.0312154412550485,11.70252535365524,3.990635219624037,1.7491279568908218,0.7106377599980434,1.2651101756369778,8.911763469042564,0.6702446720978575,46.23161192988914,20.55089591430448,14.707617925513023,5.259909484189594,22.153204031635273,5.051907339869653,5.317952200612188,40.66254622160772,2.256796672664244,5.200124843019802,5.3484079665431965,9.720759030038465,7.048662730329176,4.034090643771985,2.8097067629345664,3.31815668535758,44.460904607900204,3.026381547723416,2.8369953526772926,7.3241629970894175,45.11025429691289,44.97565824574673,45.404535644061106,15.096016031673177,3.7476020537877504,10.190811404614294,16.779247138095645,10.836480538200517,47.36392545530716,29.694780510687707,9.898343144548862,5.528212652396167,41.11686344045517,6.901134513775162,5.797560247324355,27.056252440731058,68.56165671196925,18.55537905026762,3.6172653061724227,5.629412039425882,0.6210002569921831,30.202665560849148,1.802378819684931,16.436335359324094,12.260027918534316,280.4669172709534,13.711059235247983,13.804283404466993,7.9588716544871305,6.99090509507893,6.7469779645629835,15.278366064363388,13.057650113502413,27.042494771719973,1.3038765267825725,96.58818441641831,1.6576281261811845,14.271345674076418,0.5172083961877614,2.910923173859643
Gene_0103,1.5257570151435913,4.438404861253875,2.6827218284133245,12.052659925539547,2.015249611959174,9.84857510220461,10.69197384047945,10.635658824589665,6.086697720312461,6.91167142121581,0.30058791632503495,0.5212533877388797,14.926951512381816,20.748151847601143,7.496056341494882,0.2568428883242968,1.6594838807350898,26.884817948676684,52.03491187018159,1.156059466766573,24.970320617566177,5.8499524729764625,32.572142810924774,4.086773566989163,11.821604195025031,6.446166705247249,6.182964619638597,0.8373126122688176,98.65217722133083,52.99623715062802,3.022362087570207,2.758637005624531,2.913186896350242,11.4333930742874,0.514803460606874,11.017891280399194,5.309741271280473,2.800609814478587,2.8791057233368376,0.9599427268680235,46.363408069860974,2.9161448460552144,16.52834424909617,32.69360793289598,0.8415606149281987,1.0937398112361643,0.8815436438882742,1.055980191389614,22.503327438060417,1.633851745807097,1.2397281366333115,5.781978924619124,15.831367378867553,0.5167948448534253,0.8540525429958661,44.21354271845981,44.58768853034986,45.00057876990638,2.8746462562001485,2.943874606480258,14.608906742508925,45.19408293923018,41.658431740747424,40.00428205309647,4.938564143209602,9.837780569734667,13.415516449113627,18.306150498618774,18.55679721397068,16.891491140157406,2.117773066263995,15.032889642846586,77.05235354033935,40.61354392172455,28.24978631436783,26.767888273061878,58.9238077472617,25.47657198311691,32.07328512558171,2.323486837669269,41.581765307669016,1.6962630213967236,1.6304322321475895,20.89388788011604,16.722165237818956,144.44880641981186,8.11264706654879,9.078105588802858,9.696099763046517,36.780491608790065,28.630341802972428,25.779797198508398,12.552785992310303,4.000159214371316,6.271273899714092,2.17225555046669,122.0413914361726,42.357534223425304,0.35656019655949933,0.40512758105905033
Gene_0104,1.2974058300610452,0.6916952955755205,7.951741300212847,13.806933282609464,9.456001142687983,13.036973743115983,7.666669001740322,10.600202998074023,14.992060470973005,14.627665685599442,2.7903960900371385,11.433464099330847,7.967702165464137,0.4727957166761691,0.3871616944544042,2.307068822135608,2.3000322281152545,2.129193979993665,30.590006119715085,0.8405236024372134,14.68941467846284,3.988170908515155,13.136864073755397,16.520485582507707,28.68698506225438,10.222694352642815,0.11948000327302985,4.673059472780018,98.87240331616309,9.54786828088086,3.0268853688242925,2.7864402731717473,3.680416288147341,30.804031178839775,49.17238140419823,7.887366331537826,3.620083589173454,3.8906415371279994,7.497670704866638,2.872157136740526,1.5067530444263832,5.665280720675974,1.7571861049465676,17.70021331601717,4.385581719594045,0.9655805473653004,38.57048382282271,0.9576301408887767,22.413330583728925,22.520863716539726,42.46300829123181,31.795627103046364,16.800722890533457,17.53999514953336,17.325964007203687,18.064575950685736,17.794298487911547,18.03815342732905,1.9481163722489607,2.8574301714748978,14.583981255864282,29.17351986927853,42.7645416029313,41.33399583024799,3.6264814341804503,2.4011135724330117,58.449982746282245,33.23769583612106,10.483092894910346,6.562624237809265,3.3629120151840106,2.6726093315390735,23.812291262624505,3.6804380376926646,50.291163758534694,36.11464243768168,49.24972514439811,23.717217783872986,8.072147635560178,18.92034250139914,79.60404703204318,79.68908130827347,4.171573801305979,18.90746368842279,3.0328184965699196,0.5801674476028553,7.971461589093854,65.1156835428395,65.07441551077434,41.80165754622529,22.788063029121655,24.220684749868767,12.832503022253228,13.83876430480988,16.454056365394365,5.634033030594724,1.7950761760259766,4.945807411073189,382.04865913532365,382.3883207579645
Gene_0105,5.904348000946527,2.8477326370717795,20.988997528875082,21.093792154702335,1.263525870491247,2.6217668650409927,1.6885956441288208,3.3695091693852306,4.659948616964254,4.541337186665713,10.28602508556471,23.133768615624547,12.594888833658334,28.358257176973446,1.2726333055815022,3.1242897713799787,2.5737593481363223,2.2529945976686605,8.51031113117184,9.0840484620493,2.8746133866788326,3.4394212140503697,2.4546606348434756,2.2768363396540163,14.796645971022583,0.8981341571419631,4.389525590243019,13.036117595951827,11.081240747937018,9.19671348315366,11.71606926014335,4.561634659774503,4.431457668174363,49.74025443257103,61.351059864960874,23.941443420760674,3.0105286940519473,26.734158306060255,7.27070582008435,4.764070515758732,1.3201889721662137,9.169805906562726,2.4305677781096247,4.589856969975681,6.974970286126029,31.053782545815796,76.36482524482437,72.19114472704237,56.594479497041135,69.99742836038789,83.78794879080625,57.06818833339283,31.67555493331943,6.317541239797848,4.6817783190594975,5.995003902499086,5.9049942691336295,2.9499712814503107,0.9106581148931445,1.5137852778681837,8.31638755542479,2.1449794000582174,2.0868717921752196,22.028174098749812,3.6726346028185084,73.34959755032803,114.51223686561134,32.95456439168662,2.853520244626183,9.916932591071985,7.71418736302286,35.67347558670406,10.897529107093176,19.71383465045187,26.541007218669463,9.948624620590655,26.787641152610618,13.5542561670617,23.59864931029757,48.677297881935004,43.47528993792308,6.875597544137785,6.8468642659240935,16.931914040988136,6.077743676915747,0.8765345799442646,1.0489726043780931,7.869713915339319,65.34123838870578,127.58152403522274,127.20296067067174,65.07335366312829,1.739550906297532,8.737939603341513,3.525319735636603,1.5868152419987591,1.2760848698267417,21.336024288598736,7.291138981520489,7.126350694706503
Gene_0106,10.060265981076462,9.916716147669106,20.035907574283048,20.169928352365783,7.171418251889118,0.6381079177462603,2.8726207353052637,5.174100765402028,5.660592474375794,4.59877086953067,4.277825696089321,1.0486905756698588,6.672469668858983,82.48253653886115,22.99353259955467,5.341769654158579,2.707822038109589,1.9765043830535698,1.4860536020938666,1.7440924043463266,2.714790836823278,19.115147859428326,2.50397062706859,29.337530422449998,2.9977114509062672,3.8461785903689356,7.917784012054005,13.629412536139892,23.545605767653917,5.5520500021541865,14.184569223820152,14.454088184103231,33.91227530293218,83.74000529718127,49.48731652781759,3.375943123484067,2.2623797439776765,46.37794839345208,20.215902771042156,5.596974947266199,3.547516996786973,6.077635139928205,2.5735294066857812,10.961325170420551,8.245786263674535,9.193126005675625,7.401812608864859,0.35394911135422624,23.91357966028841,1.6273592905703351,1.3408678486170216,29.52947610050079,9.94482339611992,10.008588199106837,2.9259838123568764,16.04761316260079,11.812937521640768,30.91173538195837,13.346789768403186,37.44341259983702,37.7038090788446,2.8936036617496765,31.493454409637312,61.05417819238485,11.274195674862586,22.931577421660023,6.143996572415121,11.163380238104029,8.904991959727658,12.719759883103775,7.009191903306469,35.8272828976789,12.078572455254276,26.47581884767648,8.533248441032425,10.547669824927198,34.26604032925343,24.090137596251363,9.63531353722701,21.722089332638635,2.7022224084473336,2.9224166495631847,6.765925197124727,8.694403396895776,0.6060889969666317,1.0344635508429985,8.08013179409147,7.7636993602852105,34.09403403704424,12.877906995030393,12.682061697725068,2.7853627161363512,1.5062905723016469,1.85589752171571,9.68863139053876,15.245297223940998,0.7968470647043129,52.016324746230765,29.622413426709738,3.022475994314324
Gene_0107,6.820959430988843,6.841509349801971,1.2770865079947373,21.545791128481074,2.9171339424638236,1.0744290243832666,0.48213596512460954,5.164407720752743,2.8425202750938787,7.2015079276919955,7.173729758198248,3.7639966859671588,4.476244591605508,41.853092010377274,1.5154225501944325,1.452204452838849,0.2970853179765018,46.214756623011866,11.787073649289855,11.937151165518317,18.88200223320271,19.06412183143013,24.318595787688782,28.928601874439135,17.298004333434097,5.570174854357951,2.1756500962524963,5.230116737716323,51.29778891856396,28.36881291036902,14.342850187851676,7.289773695687565,12.857152773127492,48.49705170425355,2.834440223124714,4.062509574927129,5.360957534322667,25.87167115761844,2.042909764395575,1.6261881785510097,2.067289167594286,28.94491184390377,28.23560555743543,19.14450889447221,19.22659316023393,5.994882375856638,2.463682777931619,5.906992259908408,14.521103365410108,14.619112775143808,1.3731469795845852,4.55776613205827,2.913913944961529,6.4594463692843584,12.391950825300679,32.576562790323926,31.92094090532872,50.14535839635149,1.4208415240508505,19.05871433996842,0.8727213895602843,2.9774204014544776,17.153073225966324,31.31182808357876,6.574045444564651,0.9420019646392217,6.7542014595412745,6.994164580646839,2.862028851724431,10.720637103319813,0.7541211417438444,7.588108230821632,13.710810050346234,33.283812431044325,6.356875480609801,12.294022458127303,20.43487234470293,15.224586828511857,9.026695127499794,13.638746445609781,1.6355316416187202,1.7010003110675256,12.77881319418168,51.15278493867223,50.88670641639019,1.2949726294585922,2.719182800972754,4.976402484882972,60.08391491512015,31.924822999284043,13.999535688538991,6.630652223579413,10.720101271681013,10.630364712091746,138.5599961384016,138.52372966189918,47.989942840660675,4.495744906177527,5.260914000424929,2.8587306215888444
Gene_0108,6.839457863395385,7.38169686890355,1.1426156761312016,22.68547424472161,14.706956882588354,2.572692539329724,0.16337682323225922,0.3744315202322732,2.9059922567958094,1.041591099275213,7.244859307921798,2.853380673372758,2.215787462087817,0.8964299744046212,0.15432748177402503,0.610110260224305,0.7447556216776046,74.2722756580694,12.136357683911546,2.8680265599982437,0.7446828906538817,0.6881967810998856,6.1724657531430305,39.25413577574972,2.9381482884142036,2.7757271222381843,2.4688858405431526,5.657234781646857,51.45626626137264,0.5882053369388223,7.447195773713322,1.3847573318622541,0.9062507150224076,1.8461603897310945,2.556533758388511,3.3317078530243003,1.4161088684116887,1.4503406346101424,25.468238468065813,1.4455978426969032,1.6801667585501925,39.43614724339367,28.443506176133226,10.265999663186806,1.853604547442114,3.0033271282370197,2.265416375589794,11.76087098057881,11.992723979300466,12.225648204358151,2.8385680149275676,4.792575263752976,3.6179872104618123,2.579814175409411,0.8331558164356692,10.589274632026596,5.6477958246385,32.20673764773934,11.425297234321404,18.825050422225406,0.3069339388551039,6.010529765938554,17.222719014672816,25.44791969601104,11.284845229210829,7.199648784956711,13.47255289524023,3.03163563865536,10.436330549947868,17.733076235244308,4.058370630804153,2.4857144575987657,0.8004179683145948,4.359954419741358,5.513954651183526,3.1507092127542236,3.172370405270612,124.07028016824805,86.37790698747929,41.08572507101358,19.75366172869665,12.659800671372947,12.542023079399135,25.601919543475375,13.154817163186461,7.37164972314399,39.81986888355139,69.64827554811255,44.44862469847933,3.9157215213594063,15.390776753224413,15.708080375954076,6.003051938929902,2.8903809163140477,231.5317068241346,33.421084492708154,18.12634864062984,3.0719690649289775,5.97339186312268,6.060439084960205
Gene_0109,13.295245345905736,13.521877196211182,0.686810322022136,10.331651873551653,6.393457171204476,5.259990135283462,3.0621414187200653,2.9814349358709284,2.4526855230529345,0.9341171841006114,132.6774051570716,4.7109479167222545,1.4304457510003195,0.2397935490547209,2.0443708173261945,1.5515695247018897,102.32328767499091,102.30222696560959,102.54117163638595,19.298055816955554,35.47487734124246,6.488772621153057,12.385083320995337,49.17346575879122,49.1588706209824,2.1919193751636183,10.54292257073048,12.3541456694968,8.15092226664435,0.5593384689905785,12.99869116548233,4.489997786554576,0.2740325702361385,2.4462437559929175,2.2566672815263296,5.15525761038529,10.142723579564707,29.796825910735354,49.22302278285978,29.086115772498378,21.27476659299886,39.223988627824596,20.187970802095208,1.4519303650396067,1.928854191918986,173.50652533415325,1.1654721385735338,2.3046014148467253,1.872824985506107,1.4074823196852306,1.0192741076908165,2.707281404657111,2.996194397580115,2.6986460116633304,45.27173465416968,6.767685213164682,0.6067467995142347,14.16585939385633,13.776105277546524,0.9857960978850316,28.76289100690729,1.3276328066757523,63.57394327255705,29.854258696460725,0.33868493853073395,0.6282623302752767,20.427975049845184,30.092659600297544,30.38714032758222,44.656055443410395,102.00365744646118,55.666403770159334,9.177940887089521,7.047907635826365,2.9152386947739375,9.766577838535282,14.529865086431837,282.62362175694034,184.2676784434244,23.74917400975315,16.04234807405659,24.495703605748993,0.6538690690667093,50.406076948969904,2.5382707081110385,6.763855333340099,10.59962972939095,27.147546840454385,6.998802117883289,33.807096317862616,63.87486640379426,32.4711045346556,0.6087035113282765,147.51283375812824,428.73042577927396,167.09084840331295,35.021993618037826,34.566637312951215,20.421714327903356,2.809172915539055
Gene_0110,2.0407389423525304,3.038770246588922,37.35409124073596,9.994443072844941,6.751361652882867,5.16405737366782,2.467738876092777,5.087988788516148,5.214303396692085,89.92230508833575,263.93203634114184,4.273814033620982,9.04844235392749,0.6074933682574049,2.305949168550759,2.92493471194249,2.7521590648346193,102.36041586562084,18.663562647612398,18.774245089808844,35.26564896001738,18.979673227681598,2.138999142431839,7.358423819928948,6.18364778344537,1.8193737063320004,10.601669356186157,12.378860389552505,15.00729959870585,5.784407476103098,0.655256412237114,2.2594126975921682,1.3586139759724594,36.19031532155745,15.014103206730352,15.083086666929372,10.33846040398235,2.901166049840414,42.637910945328755,35.8399804714702,2.409963898453406,31.218524996339525,15.54704778306717,1.7258683405626496,106.80044272517877,344.35167041855044,1.4009251201575166,3.0297062353278212,2.8509087838888316,2.812704059436638,1.0391158624950054,5.023732867985427,16.93215519660943,32.72638566249777,27.82217188548405,8.852144880695045,2.91123154552551,4.739381744599653,9.222594557759678,0.6978674494591703,1.1398363337416988,1.348428649037946,63.79934235573441,2.1126415949267137,1.7657811150930895,0.40370776224886584,16.37618598450891,1.4908392430755828,7.844056607452321,13.757391465171096,62.657111063684155,35.95888053649409,9.470845473925085,2.86073938548075,8.454185323056652,4.818681091211205,185.7467840685933,143.45218484518185,7.946931746722151,14.151727589551001,29.24836719236448,56.47352642067909,18.438958601761705,7.7578912107420175,18.924702514766274,16.875824369056588,9.45752285908371,1.051902757879573,6.941326381127919,21.596316383487004,39.5814283191242,6.458949194085229,7.031975043749566,12.895094740786213,24.00802121245295,38.79863919551334,64.57830912348228,19.350959586867994,8.207830619069316,2.8773638453930714
Gene_0111,1.1009923978605665,2.4532239452253277,37.54141562350913,23.55637044934515,4.053557037072667,3.206190711462114,2.608445161414309,17.62671405295976,33.03918304739457,32.974604574228785,91.26744889004179,2.284941365186627,13.644278287856242,8.300707899556796,2.376770733326518,2.528469424036853,2.597038150255754,2.769500506229505,39.7834025753353,17.698292478640504,21.705355921100722,13.147524776176077,8.254135823399185,8.687685872818237,9.718969916864234,4.087314378168772,59.92592804381922,109.06148599701791,1.9734862212218691,8.302246773531943,23.80000726252477,2.5718955720610195,46.907631213819506,90.60989024720594,36.18653944472197,3.0275769556113223,2.901075060171024,3.3184313436991806,20.43163323659312,38.727225385302766,10.827705572605277,4.813023605477593,12.883711227097153,31.362883627233984,79.43899305151452,2.2103019664578634,10.384293678474444,4.650607613746664,3.6134416188636167,3.4779629812230093,5.124164834063066,4.900175666464738,0.6631628377570038,12.573154350359363,4.979072005874276,10.886457268479411,4.683776883373961,1.4528748336238184,1.2819979050012296,2.7785807456296907,7.828779205506255,2.8897262517557145,25.775727938297006,2.803345693281252,5.124975461046932,0.4500944073438373,22.301382320788413,67.58050914405862,67.94992437512435,13.825775567918647,36.20895025286692,9.449542318949332,9.38967414201792,8.834493769864828,11.800167821822505,0.5303249078195402,536.7346036302964,4.137185320873478,1.0233195353417195,12.12165543521464,2.8694625910109104,32.61883128531287,8.520951363737783,18.702015465284237,67.29010353291629,42.44378794376651,1.2052056836572065,1.8377330079535614,8.443553471336514,36.00844653583757,14.883123571029921,6.458546804999876,5.882811059149226,7.1738470551361555,24.438641269470704,65.17558008195869,91.09769711566415,4.725678357562575,8.089656740818308,7.946648646485439
Gene_0112,1.7074794589088347,2.914530375890172,56.29308368211923,56.104290488248566,20.73463799581109,2.9889783977243516,2.899706716729597,2.789553012233313,19.805774886929388,8.032311677201994,7.629869984064915,5.223460242113456,13.70645717470791,0.9224648958612613,2.78130235486919,5.5059931248410034,2.8566058239923113,2.601962446134842,39.87313111147586,16.88970675884381,8.331603088673706,17.578460716711593,10.215788129696927,2.909304778457546,5.48112003745956,1.1083265894415724,1.376900333922814,108.92699491321062,2.0582198458235292,2.2731476511960866,9.520538652579578,2.745289669224649,3.4106208322974605,3.3570399381225937,2.1265762026371933,7.44754036838158,3.260401158019829,3.3251470459301915,1.6160756672373071,9.717374715219657,14.325760708329128,2.2973800459578877,7.724893775923167,2.981341216051538,39.07171980765062,33.11319934895209,21.693398581088537,2.748168062334427,0.8411896027786674,9.728119879452931,2.803317363780829,5.302565152109389,28.90944467421565,57.126359586617895,20.737242002531044,0.4525146056922945,1.703168462511944,3.7656697901218195,3.793083049142626,27.246116155117615,14.509555332581478,13.692554895584074,25.31456257666143,2.4861913774331805,11.67686843833847,5.888483925696452,4.717847417282507,22.586476532809296,14.230690068418156,3.0444392914965412,2.7129336655968044,9.383526179028609,36.24831492430682,5.943456360475086,271.24241109338686,136.1644299201485,227.74296614336671,126.83283705264058,14.82120835048261,20.791245626215876,21.186823534549706,2.8821006126166573,6.214073363869307,3.6547766695593715,0.13824097299214222,0.12542200413784743,0.054934645034713056,0.9930757082295936,12.30057474292537,16.021960269436452,6.721374441904563,6.290482016902861,4.984582404422118,1.097307337175648,1.1801686719295608,9.735078668123473,9.95649127529787,18.278720055681884,40.00957941782416,40.0454665226781
Gene_0113,7.353158715552868,2.8255506908398846,3.415512273524379,1.7749057114028133,1.8609015966640141,2.0426287256652356,3.036612383985883,4.913299152562508,6.5236688164247205,4.283675865421622,7.493083550578539,8.380631579063563,1.7589005092950172,0.8826483728675791,3.264539513769411,5.1777613549227945,5.255330797655294,2.91983626129498,39.94969353696968,9.452152116139285,1.9261478116681043,4.425837609659155,4.2588629255990815,4.380400101865493,2.3312784018453563,1.794694479123669,2.1552435512482235,1.6505297967969472,14.205275995555054,2.090508828189549,1.9595740009676639,1.9374553601861422,15.316335999284071,15.26293689521663,26.695385344390147,13.43035552857408,13.267122741541437,24.687795110387956,13.480280058345933,22.023017990186013,33.83301883182377,18.27327144306504,2.8423369728248726,5.079363222001131,5.1049036980417775,19.084946351711846,2.8474781815668577,7.540804610328104,10.294304894876646,18.485155077478716,18.53413232397449,2.87338021231536,18.37435320063138,18.17064451401562,10.53839997300778,0.5236253265003815,12.246878379516737,22.52805004519957,31.316512030952182,39.69560632873827,18.296351817016994,0.6939883949710562,0.5899843698362948,4.041106059288807,10.261660386133462,8.069292692610265,13.16750230581137,13.709542599837004,5.363027649558875,4.9513775697158415,2.9279814918012486,39.05400221913048,66.32907175963375,26.87977589783354,271.4462661554705,20.27696686531256,19.812203505499294,23.99354007237265,13.868770452488437,2.582543575128549,2.4764872802858506,55.07390883179167,111.68400711464423,5.880026208389425,0.08538811295225382,7.1219644714050245,5.379025214702914,5.218183105604855,11.211165702545113,6.030334023776985,0.9384013159288672,47.079355525300095,4.4531523176445855,7.327300946200532,5.7486706353891766,15.754268989480813,10.040493262739837,20.88639967684416,83.6590239747613,2.890724817486402
