,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0102,3.200142417911514,1.9037615810716382,2.336647636685047,3.040252447883441,1.0067787575131681,2.013076607923866,1.727046938239541,0.25212052998121137,0.9731084751247195,2.023030781438588,1.5145072644358093,1.4269646850625979,0.9701814435535031,0.8781771451417968,3.5378471862604894,0.08995623161468772,0.9899099000225349,0.9478990057018417,3.600686909146098,1.2601480133571206,2.6989105737862458,1.5652213308866203,1.0899260820935317,1.4830344141900769,1.4094454809691785,1.0046789057626975,0.546185493181435,2.371875633827937,0.40711247099428616,2.0600758449877334,3.1405996430591063,1.361508877298099,1.3228378859733185,2.550702340760958,1.6035243412084808,0.9834756992714819,0.5771878807704327,0.8895872584881788,2.3153008323731386,0.5625858627080245,3.85684697032438,3.0601973634840736,2.754739842728923,1.8266408699450036,3.1453779936373367,1.8237570210768013,1.817108265973629,3.7294241600270777,1.1184038228307416,1.8059482513774172,1.8411416626895905,2.3870331508146907,2.0961741857343648,1.58438379312874,1.339948720856864,1.4834859141447179,3.822351951187258,1.3622186141957602,1.3827104282053118,2.074567454877647,3.8254710829828698,3.826513657659681,3.8275050882623893,2.7965597325708953,1.5552214818095014,2.4128272730188725,2.8812700065267998,2.4938017589523347,3.8691945012055196,3.4229572532673327,2.3768710282682184,1.8809223255616323,3.7522550156400962,2.036939170696752,1.9118379903548803,3.3293289141128466,4.242507038070577,2.976292068459851,1.5321711616446134,1.8630705325458696,0.5596518613287845,3.4248222575526097,0.9727853833717611,2.8722404512072117,2.587462112883435,5.640234095233585,2.6758713890304833,2.6786251413849027,2.192370337331954,2.060528094051762,2.077348190512378,2.7904743739641953,2.636233326686459,3.3469243436310543,0.794521446171237,4.5794511883412135,0.9808895783274497,2.7075625718712817,0.6035920923533835,1.329282802048525
Gene_0103,0.746565099382567,1.5867772010114047,1.2747496999512888,2.550345427833014,1.0080872006090766,2.403481362172191,2.4314748939705892,2.443264804598936,1.950181810752735,2.1125796560236765,0.3032836726249793,0.5288794141442592,2.7458269747792627,3.080463834432379,2.1275196388712927,0.1802840271624415,0.9720741766290253,3.3351718012779656,3.9705962678420463,0.5804181959617976,3.2576831857409747,1.9107998263754917,3.511041560953214,1.6544388296083588,2.5635095939262813,1.960001959799124,1.9757911022447003,0.5591448205230751,4.600304196437728,3.9845100049655824,1.3488124585439143,1.359160360035466,1.3444570849030355,2.534273315460986,0.4400607767173924,2.4818534828448566,1.8704785422521848,1.3581693961410228,1.408195208089149,0.5693972017711908,3.8662365147964888,1.340869911849356,2.8657738648191384,3.5170443868357926,0.7366769162201184,0.6205093506055769,0.8809292079505427,0.7772652165679422,3.148214922344633,0.8259210754796327,0.7992756811529638,1.95642381211847,2.828028448324004,0.4937210166140925,0.6711162092935556,3.821805230187587,3.8165406244363567,3.8246498070834964,1.3495901257732112,1.3824937737589589,2.7581109540004776,3.835674993226884,3.7517366740697797,3.714859602479869,1.7625975804462704,2.3970045932133406,2.6655061664788686,2.9741941017260665,2.9692183399260914,2.8821447862205827,1.1546779374669731,2.760421714366377,4.357380028901862,3.7280773482128473,3.3734558980855405,3.3420870315061073,4.095361338966485,3.2729436702840733,3.498382204105489,1.1847890029747181,3.737685925805322,1.0003991300089963,0.9487353769542304,3.0848658590171656,2.8735101519430932,4.981185471913953,2.2093588406587505,2.284278655070718,2.347583800640019,3.6319739734451555,3.386146958436919,3.283924305628315,2.606415466609564,1.6401343851140842,1.9314495419654778,1.1783687625820471,4.811800706597452,3.7765728637830502,0.3312603556666309,0.3963576055251393
Gene_0104,0.8406037459104289,0.9932346070917053,2.2278470046700414,2.6795614382891784,2.3469197957479047,2.633393599608934,2.140041570010615,2.4236165445382203,2.769109896254606,2.7558997907348366,1.3189953005613675,2.5144764888765847,2.2131507993194663,0.3552296477293379,0.3363115221065322,1.2292628782456012,1.1332193780082418,1.2661522313163942,3.4518774271315826,0.7212514177270741,2.746203337530294,1.6013623607872942,2.6598573560965812,2.869807307029588,3.3907708918602335,2.404643398023448,0.32408977941344197,1.7767083808530857,4.600401999167324,2.3729719722298745,1.3712021185890833,1.3532197770956855,1.541765423000356,3.4487467783811505,3.918661349255298,2.1728467347145854,1.5721604502921365,1.5951239080792359,2.1162988243807446,1.3436474008259895,0.6405665775885497,1.8719275539721836,1.0362860504682856,2.9251486745446984,1.6629428274847478,0.8857121023417294,3.6877339719125994,0.7175506524263976,3.144975753332881,3.146869150252944,3.780095769554457,3.4801088293210514,2.867807865278208,2.9114284034833684,2.914354277050021,2.942307152768518,2.9397004902134696,2.945334505399712,1.1074260829367937,1.3470891358971369,2.7479639638377984,3.4041584081683474,3.781734396883641,3.749569443863497,1.5500545606297484,1.2777606662677434,4.089376581855213,3.527786431200689,2.4693988462400287,2.0197047993397623,1.4798876955468478,1.2952634368467468,3.2084036482155347,1.5563289421167847,3.9383692118908096,3.626124592630355,3.919691042819047,3.211843920968466,2.214595345771943,2.982986684998095,4.388552337170851,4.3908030271387855,1.664396777459006,2.9968128275911425,1.371567737747287,0.6876492348941777,2.249689643107221,4.196245194209844,4.189127676603358,3.7571764027167083,3.1695981714827717,3.231314970256915,2.657339069886454,2.6958009537276646,2.8547589733802,1.8944806927861213,1.0116638180413606,1.7775352092105696,5.9482748341651055,5.948108556906302
Gene_0105,1.9016235968838444,1.360279202285094,3.086299401889942,3.0865813464044107,0.8428120995608432,1.2686545947496712,0.9915010091144929,1.5209534690862874,1.7077407599996675,1.7010466987239616,2.411123373947028,3.1792004296099727,2.6104900543178746,3.3724109616911484,0.8313842046595434,1.3985971526236438,1.2020087261222696,1.1960129614826174,2.257232428062112,2.2599802369497595,1.330190419184503,1.4287571899830707,1.2079880212623473,1.2493565605941626,2.757056009975673,0.6197299233365656,1.72649264472159,2.6374290068352653,2.5114312945965773,2.3405696125344257,2.5689116197429316,1.6658045480776327,1.6771133782359513,3.92678410425209,4.133105036542532,3.225964270888386,1.4016056125843273,3.3247878369750685,2.1158004783522264,1.7688406942499237,0.8553452264812678,2.317706461830807,1.23369475575863,1.7391865933493276,2.0633572197206944,3.466100337522158,4.350328991759807,4.292835108103299,4.053814939779139,4.26685736364038,4.439949257666452,4.060092682741768,3.4858801470384164,1.9828627242863532,1.7515112741482635,1.9428833722522894,1.9544853008926686,1.4927776374178772,0.5868969313341554,0.9698478218222962,2.227608325200242,1.1338144273216464,1.1682465616275723,3.1313040003798194,1.5364330753826076,4.309381687901696,4.750410146650788,3.5243516567776294,1.362676772289231,2.3767670756797497,2.1763868630569707,3.5973772761541394,2.472867061470051,3.0266571790369983,3.3211877968882693,2.391516340966062,3.330864181898285,2.66801972469824,3.2082763953457647,3.9048281310612394,3.8007694731392827,2.0799300452399097,2.0918008899709366,2.8789861696520633,1.9727718032877757,0.5699686036795324,0.7698384910776714,2.1557668182347363,4.190355381263248,4.854500144925286,4.854225225945834,4.19189106448378,0.9710827361738374,2.307382237039853,1.5082466822816192,0.9174742433279233,0.9286232920654991,3.1066233417100575,2.107265677885166,2.0762579049532417
Gene_0106,2.3862214630611858,2.407761037472249,3.047880337386049,3.0519903631923975,2.153475097667424,0.47917931581607653,1.2666249830587955,1.8498175804244161,1.8554102655767912,1.688641718075421,1.6659338424246786,0.6381715915752468,2.0248335118987026,4.424248623642249,3.1725650653949273,1.8405588834977076,1.3265214294921912,1.054145470308696,0.9436761146380354,1.0574090354823342,1.3638549446793253,2.9836229120802127,1.2209354648456825,3.398986876889809,1.3637115266602708,1.4252556342477223,2.159300930134863,2.6764936576079155,3.1968967506284147,1.8788142462302788,2.7214207651748668,2.7247341240958978,3.551047917725449,4.441221799884822,3.9200229240584794,1.4129166913664193,1.1450640175716107,3.8597003303108637,3.041898349535794,1.8837256062023822,1.5630242936461358,1.9617444587370385,1.2937033309645924,2.4683425350434893,2.211135702742391,2.3307695587709425,2.1358739309003862,0.27946471296704256,3.207841718071859,0.9487293972056339,0.91816819052324,3.4196173353870902,2.4242063859020684,2.393949877127762,1.3995909420400439,2.8269874451754107,2.5346113272678075,3.461380947183689,2.6726590828388175,3.650805998161844,3.6489897330595222,1.3761565461548826,3.487422574815092,4.126162228693616,2.500970597773174,3.168827952469706,1.9618228079054763,2.495857296559649,2.2719381911301095,2.6127150077935064,2.11673075744168,3.607119311977474,2.5887438356826618,3.305674060981958,2.2327696209503283,2.4443907814931833,3.5664956770976217,3.2241136522729557,2.3127424239594685,3.1269898816946187,1.3465351519713462,1.392970794195092,2.073529660745104,2.2526516552861304,0.447707769094949,0.7868624874842325,2.181817532575647,2.1678726201354275,3.5530291724514442,2.6429457818717674,2.614581497368823,1.33752554547177,0.9690211635864383,0.9719414045714385,2.368021224236643,2.8012327420626937,0.6996614937062793,3.968639662505849,3.4186140191495147,1.3780939893314157
Gene_0107,2.064207968447559,2.099728954719342,0.7138462635096944,3.119307372182808,1.3491272747033112,0.6092658420096821,0.24671354992224517,1.8565495677442128,1.4015075416493536,2.1295265585262477,2.103136641845255,1.5688492970845127,1.68555445195185,3.7637908440335766,0.9249310973918983,0.9214936505193616,0.27828266071020347,3.8534209173723504,2.5571417920991633,2.570498078238977,2.9893382350077773,2.9858039380325447,3.2137821713432664,3.396760906955466,2.9015982293708698,1.8838178024148153,1.1422215562078137,1.8552528196192966,3.957651316024082,3.3815856039831607,2.7333218723501287,2.1374642457279833,2.639381388785804,3.9000988678853536,1.368996251373402,1.5368354756537894,1.850289917268034,3.2989471239584476,1.0701013928658771,0.9535892638353578,1.0882550173657775,3.384838143492659,3.3800687414890493,3.002791190990658,3.0051218460269933,1.9153250500976509,1.2146375664498308,1.9472613030637074,2.738694028369738,2.751219316833398,1.051432000281646,1.7667114479580168,1.3607367754288697,2.0158385575351843,2.5902957075983877,3.5151183375638233,3.4964268030250465,3.929155430371593,0.9207867038727194,3.0193198007490905,0.6214264666279891,1.370589691711433,2.8963482193060974,3.4596204740176413,2.0368038114721543,0.6802820906001865,2.041503932363567,2.1213123670714515,1.3369735815746646,2.429062619872566,0.5770397711419705,2.1352015516335614,2.6891462856124333,3.534575688270182,2.0021943499210564,2.6283720348706314,3.059590884476476,2.7479572509759174,2.313247543753933,2.674008944797826,0.9170565954917655,1.0318910027622192,2.6313367834078685,3.9531104610277277,3.9497451761375073,0.8770675894653497,1.4541200328678865,1.771858892151969,4.108127430236673,3.493436687990071,2.732253652916038,2.079942735679209,2.4427604397163494,2.487056458045937,4.937569806245492,4.937929693021252,3.895224656798842,1.7278236169958356,1.8331716677737817,1.3645729274054652
Gene_0108,2.066764315417571,2.1225605928615052,0.7701284007920989,3.1649763062723717,2.7471868670968655,1.3568194660316923,0.2994045924727047,0.10211885783602115,1.3400856105400454,0.6522107002494787,2.109813952001191,1.3401248507717947,1.174114244286141,0.7372098901840375,0.03265671326117691,0.786758165477158,0.28567058211624885,4.3229726887515145,2.5667538445690856,1.356294215439176,0.5867256316721003,0.4965127778728286,2.037577546098967,3.691880662029428,1.3259143247216985,1.3253121207293324,1.256708886731222,1.8607922460916524,3.960110697632094,0.5989773597868276,2.130102951251577,0.866019121545851,0.5665309640893502,1.079178108688869,1.3697984395036682,1.4289097632351984,0.8908605311487011,0.8528417928495116,3.2650285955975873,0.9550297167844326,0.9291633190032285,3.698145217621456,3.387264139069071,2.444993822807343,1.0987518957190932,1.36094375880614,1.233448159129058,2.563636589078096,2.5793748695939684,2.567297929379671,1.39189847839616,1.7455755745298482,1.5381617543855484,1.2697700469027384,0.7282688046931478,2.441725242479042,1.8819121544049684,3.512481141698571,2.515290542528866,2.982898758380944,0.39724912414180397,2.0163148617381674,2.895403576630228,3.2777394437270893,2.4427487061908906,2.1026422875496666,2.6765013597341007,1.375332154203608,2.454082127394695,2.9288254279864465,1.620955233258364,1.2168975002981846,0.5959756592162748,1.669436566335194,1.855639999534533,1.4176980787484217,1.4630111179912058,4.829978024215366,4.468666219456585,3.732957749439724,3.0471397972391356,2.6159862409928083,2.6075324909815807,3.280026212216873,2.659478298575409,2.103240692555728,3.723102739770863,4.256955773125148,3.814831259001878,1.597289301014895,2.7951230899470967,2.807734800997571,1.9388346767391187,1.3421798444070936,5.44907256603731,3.537528506428299,2.975854810130672,1.456911273652921,1.948112011596141,1.95847997976219
Gene_0109,2.670299487775772,2.665074651585456,0.5534250429604236,2.4160246326747794,2.006384476554967,1.8432149401989282,1.3065566502712447,1.3701683617430378,1.3857445931608308,0.6572653789457914,4.896256618297699,1.6779168627611634,0.8092909480490346,0.32329136467880315,1.0890396585480546,1.0592375980794417,4.638655339118767,4.636231276151879,4.6388129637566395,3.0032375547265695,3.5937165202214607,2.0251869182730426,2.5842753062496917,3.918582194346935,3.9226463792081137,1.2227882972390873,2.48358413718599,2.607768946468594,2.170774089106321,0.4872626285669631,2.66314127271819,1.6624680748396983,0.2462435978651516,1.2691838296411413,1.1877027002089762,1.8256008423110843,2.415004604130214,3.4274119818986915,3.916247675173765,3.396365411923796,3.0934178799207563,3.695818130251452,3.0799194276799278,0.9122553896626604,1.1042827061905744,5.159018321502773,0.8729971407544804,1.160336689202754,1.101155010417115,0.94316433505747,0.6375472665594524,1.334881274567397,1.2925886483931759,1.2567875299067541,3.835997695057131,2.0307860463732506,0.4078531736799664,2.725453016970103,2.6906551530687404,0.6095078074971454,3.393216098447433,0.841945776020611,4.171839628788679,3.426020679230284,0.2623970607397385,0.19824404516467722,3.05600475762636,3.4393090132954214,3.442807962189757,3.8195053706779474,4.633308655909079,4.037598078334454,2.335781122830852,2.0572753514140936,1.3603875755188943,2.359030021374117,2.7475781370956978,5.647278453856021,5.223049076822503,3.233316607762821,2.8304310557474066,3.239461178616828,0.5632313940577464,3.941556585742214,1.2447443011618184,2.0311595381182888,2.454288548089657,3.339691729669235,2.1137923932575564,3.568139878209838,4.173697960964215,3.5047940426075885,0.46695810418897726,4.999337910000321,6.06319642968793,5.124980250539425,3.5679475890009384,3.5716139897038754,3.0588371301513293,1.3891543045974168
Gene_0110,1.1699396972664493,1.3089375362948386,3.6431053010781325,2.3891456034949323,2.068433871613954,1.8845957829415927,1.2808504645097245,1.831641536182416,1.813273452595149,4.511789466642524,5.580267406281426,1.6808868545759266,2.282718635126167,0.4016852840088457,1.1754426781018765,1.384735294504618,1.339824609828697,4.637664952094118,3.000983389764781,2.986233546385917,3.593250866665673,2.99000149379208,1.0784378867752145,2.101488413230008,2.012597891007763,1.064685617309312,2.4489544929275158,2.6016790457040115,2.7766699333664273,1.911158485881975,0.446687439541191,1.142878574473433,0.9235139035754862,3.6089457088215364,2.7556965108217404,2.7859492102998376,2.4139518770484485,1.3630767515113427,3.7704890789420578,3.6050185383490043,1.1975341911526993,3.4761714942204116,2.814095405700832,1.0147356064027546,4.681756590960936,5.845417890348353,0.9095553834558842,1.4050591152359533,1.4020660350946499,1.3165036405571344,0.7159468849615168,1.821330273402804,2.884206040437987,3.5181180291320424,3.3554349005139006,2.28684377618456,1.31864967014388,1.727183882569829,2.361008462123107,0.7615630138857338,0.8525197907536102,0.9118208122502328,4.170766828343024,1.152285284504957,1.060154450955983,0.3689491082717399,2.856374575716684,0.9104358989691639,2.157330092225936,2.6953974575622848,4.1543185739686725,3.620162363000631,2.353348105984103,1.3583448870874553,2.270894770968799,1.7522395556987649,5.227790939559183,4.973654582334789,2.136641595171716,2.723458829397535,3.4002509907604486,4.052903623371334,2.9796501617707745,2.205235590687121,2.999802206338815,2.883043559198808,2.370804193947018,0.6712407162963486,2.0701760758692695,3.099683403935297,3.705671756138823,2.071070294169886,2.036618793415987,2.626044089072739,3.2229129840287247,3.686720865979183,4.192725450452433,3.0274007453804166,2.2063874896743276,1.3491012464740497
Gene_0111,0.8646640574817953,1.206193652322819,3.6592801692696,3.200729540890661,1.6230406766578007,1.4642299225931479,1.2738261482786788,2.936759581678397,3.5282471927821293,3.526989834838561,4.523674800770595,1.1855520356521185,2.688532414823519,2.2032629584420294,1.222310449719993,1.2137848451596218,1.3499246510466922,1.3201493144251326,3.713427154985762,2.942527472282934,3.1276046976400402,2.6393360627339097,2.2400431176432165,2.2413385318921057,2.3528197214128994,1.6919581928918142,4.114906651117193,4.70106400582571,1.059574612516647,2.2473829642052743,3.2079967328915684,1.275329426860767,3.8641344819922003,4.518639172013296,3.6080506236555965,1.3441760464038928,1.373939887699189,1.4714461038715714,3.068664799057119,3.681556772147096,2.4851061227634705,1.7435019168068502,2.633137964412988,3.4742859715348025,4.385561655933575,1.2130730168243604,2.442089386126085,1.7193881375991982,1.5373492609961203,1.5722327554664313,1.8260926807477107,1.7966723153489903,0.6252404597552412,2.5927504597307474,1.7937231175235353,2.4926009837344045,1.7681629441097133,0.8795449945626437,0.9373979489057875,1.3452087971858522,2.2134687266076196,1.350793715975776,3.2675074086298554,1.2970901802809842,1.7522415375579514,0.27990417003577184,3.16204286815286,4.228892775830701,4.233731871017613,2.7124387089245894,3.611859803345343,2.3613864194468595,2.3390418581413934,2.3078030533345437,2.5526523131519454,0.4428504684245462,6.287442999211163,1.652733236115002,0.7251088638090678,2.597573407792259,1.3329460028018223,3.5135582621325216,2.259306053097915,2.9740229304324464,4.2275741000007905,3.771659637359678,0.7366722826907705,1.1297699938919203,2.2206745729002417,3.6085426336598556,2.7660339716568347,2.0231443527186492,1.9245546836964196,2.104706341077896,3.2141413512426573,4.189140827161399,4.5220669381166445,1.740922868633985,2.2000625479187,2.2245357290773082
Gene_0112,0.8801765104259373,1.3692417374775352,4.056213916644607,4.0452183367186265,3.067649726567664,1.3576879540796731,1.332689247308877,1.3639846994647897,3.046553498500951,2.125463945685221,2.152446519102127,1.781595221835472,2.6724208007890606,0.7978550828409334,1.2938798701090457,1.841702536385169,1.2694275745571333,1.3220568150711947,3.7115857098645475,2.8786822309211075,2.233952476593059,2.918251610483391,2.421970547224659,1.3420996410626738,1.8891169053841976,0.7816263234369416,0.7538018822486434,4.702566856907424,1.1887167648826873,1.2115988028766822,2.3482535146926375,1.3227249932402398,1.508001838243381,1.486497936561565,1.1509333185560848,2.1822531196944186,1.4810481714008303,1.4549475729673031,0.9330406446122562,2.3725873909903763,2.7184899515254677,1.2316191069395492,2.17776562642102,1.3399994331799834,3.6991403873457234,3.5350030034542512,3.13232018902799,1.3128810768201764,0.6932073562640116,2.372253494693592,1.3730483197432162,1.830307211280908,3.40250859848638,4.061333391643497,3.085355822311482,0.4108999523235217,0.9993395827249147,1.55226709409966,1.5582581059338776,3.344124849419399,2.742660175732277,2.684518750818944,3.2745541156644173,1.2839587793060199,2.5537818173712483,1.922573233361042,1.7808332330491954,3.1601179657093015,2.694241924124739,1.3354987716939675,1.4038467612478958,2.379081377444933,3.624248706633562,1.9612887838604651,5.606211304343972,4.9198064678692655,5.433254836598426,4.8511161196613095,2.7554084737231626,3.0858791909456347,3.07448287705402,1.3604337967251032,2.009688076739059,1.5550243241948052,0.09619417224336933,0.20093100593849234,0.18164257641252532,0.6863411805577403,2.5727716289474674,2.841784246547161,2.0491698421666333,1.961209798049652,1.7983369180516053,0.811161735567268,0.7726464081192758,2.412827731536828,2.385060495303068,2.9482618971101524,3.7133436324857887,3.7084992278017808
Gene_0113,2.0919323921480313,1.3392192498573787,1.5537200641111681,0.9797768011493111,1.0112032491059346,1.1143871626568433,1.453261689058835,1.8014489732984698,2.022032460360639,1.6663168700306683,2.1440186749436614,2.2148728308380847,0.7742916847790706,0.7293410564711522,1.4176365211747666,1.8601313923764162,1.8337089008494518,1.324738346597097,3.7142562993934267,2.3571260349285414,1.0456184893298508,1.7210072476288722,1.6730174313495154,1.7238173038762754,1.1239783772315872,1.0096079290891553,1.0889697134444323,0.9943582813753978,2.730626943753628,1.2346415079529596,1.0458208257523594,1.126975528970491,2.7840888401664796,2.787285603032948,3.3180451443487304,2.670799728460856,2.6477477000438165,3.2433848274847303,2.6480133669004107,3.120703876534569,3.5488815882750164,2.9663761365379377,1.3526941900605396,1.8115954661115543,1.785790316314467,3.023793716289529,1.3609124508965924,2.1080212555571043,2.387599298748129,2.9730412084572473,2.967532198502055,1.354541665238456,2.9587238040789527,2.946143586569477,2.471758777120137,0.6854197677193606,2.5931513305989338,3.1656052880274785,3.47558135317302,3.7115213519379413,2.9722397684486745,0.45706784497533615,0.29610881091028796,1.6257567177617773,2.416020156736114,2.201949116978508,2.650516410678848,2.697306165340039,1.8384178987550348,1.8792667376630607,1.3428107614769516,3.689978698155741,4.210990747735134,3.3264284693291652,5.605714564206268,3.0564568224227813,3.0448333232173526,3.2122478761792834,2.6851605138100494,1.2500423173936683,1.1292560020013274,4.02002631883377,4.726601182258767,1.9485770960154065,0.20543919083825482,2.1184293103640437,1.8186678380296815,1.8830498137477907,2.5141876876854132,1.9445366760452436,0.6682245477548314,3.8719981890657222,1.6976024287941112,2.1122802734316095,1.9333741299275355,2.821508377212937,2.4191408288689504,3.091376616031914,4.4395412550563575,1.3639349198316564
Gene_0114,2.0984021060624074,1.7736983105148467,1.8584601116360497,0.5256534676855489,0.6822460385475884,0.5175184712987441,1.0607431141523007,1.2400824349587398,1.240614571819371,1.0483328281227202,3.514186986660485,2.2150356322627167,1.1332983584783944,0.8552834689657813,3.8915550973644524,4.428318849362122,4.433520530254764,0.7229338710061224,1.3763054957762053,0.5667406873951425,0.6296024282269213,1.0555367279472119,1.7913270271392734,1.205561376489329,1.2615980805332647,1.1673279291234955,1.0866821357106353,0.9635920181759443,2.725864787030953,2.7435281613828253,1.0861414020002829,2.775623271829065,2.77157357433664,2.7672183728356394,2.6827124183250115,0.6580754772077541,0.4319042735733067,2.6304092143378837,1.1292663911897565,3.047757526459489,3.4821177233865455,3.479213111227578,1.2615242787205887,2.812403096826592,2.6310799813840333,2.6416972413263675,2.116426362896604,2.114086944470344,1.644766538633625,0.4757407288625944,0.4937065085660563,3.0024241728343455,2.9840494323000826,2.910668861664108,1.309731341126985,1.358375789696041,0.532117105749317,3.1706445698170747,2.195281845428539,3.707976927642614,1.3438814071865322,0.4243970258428376,1.5282325369874727,2.266168786553075,2.0105930127349825,0.33650841392230396,2.2814789614930473,3.077001729228409,3.667180472153342,1.3036361869567834,2.5446195823686555,2.5239549229746685,3.3941971514540623,2.2347182980784392,2.2146131280229135,0.9786788716148638,3.0567614336782603,3.217309296769066,2.4493090264243778,1.8907050990679726,1.0880170848946877,4.018893075385723,4.723626771282567,2.2548843593317223,2.3106941144473745,2.3336506938503985,3.8326249849531795,3.3809589469467882,2.535433589273574,0.8299239063976888,3.4862387762056097,4.545058772166158,0.8861955327693571,1.5055535885873326,1.568417591317742,2.8005730191124716,2.6053223983755758,3.080930568685418,4.854207814649411,4.854821330276097
Gene_0115,4.818001244592772,1.254749875242294,1.57156176615061,0.7322034749096912,2.0700567536847165,0.597423780903072,1.3684269457299267,1.3184741789166459,1.285263704630055,3.60984251389969,4.48807664647222,4.288846557102499,3.245946553457581,0.5214742879846814,2.66964451278004,3.5540002700365125,0.6856771643917228,0.5885198164360907,0.5826479764866956,1.388870014762599,4.523639930209898,1.9625352669252152,2.2905412514565757,1.0421169927314506,1.125205000686824,1.2306676979310582,2.600473378031522,0.692476162326291,2.724817704645456,1.3613165989034803,1.3397435700441422,2.9498039866195924,2.9430328338759018,2.8788205447342814,2.294797251416008,2.0396814253272226,0.32789560201300777,0.8862803014824681,1.1292233412174975,2.212186929978751,0.4150758442039834,0.8813599237729914,1.244869473421109,2.9633962975206574,2.464361750591863,1.3687664593603877,3.1397472263940545,2.117544004972632,3.993299729721534,4.648377089279509,4.036804166794574,0.500491411234784,2.2391536638899985,1.643433600943549,1.5776312068076466,1.2563950961420387,0.3264390492990128,1.9006369210039686,2.175130717980576,2.8285224647316665,0.2553020911647236,1.5050526100368702,0.8458057091688768,2.2191970455188645,2.3875511865551196,0.9972260723667143,2.781558712989213,3.5114698495858323,4.278281748749235,3.6200747249429326,3.5820276849227195,2.593455805712865,2.590378927454836,2.2652354619513577,0.9358351440276282,0.9586254752324626,0.9902080479016638,2.4553481309121055,2.428360190364174,2.5422790778126902,1.3836647714434385,0.22011680455671118,1.268426892640672,4.3795707230564105,3.671263561251426,1.7487707627544773,5.153393127173178,4.472618601538409,0.7696527611995712,0.8485150354453448,0.7360813806390522,3.9202482235594593,0.8468885155177253,0.5952729849679412,1.638884666510467,1.9399293810588765,0.9791129149706591,4.339996077915218,3.6532092511038043,3.6528240914593786
Gene_0116,4.076828055882521,3.3894181003139803,0.9449448054371474,0.9620858612382654,2.0636169080620452,1.5716006012313133,1.351686460283165,1.358701479613566,2.854164435054124,2.9225900372586384,3.9852856694581242,4.29225232528395,1.3556109998433088,0.6602039657891344,2.338462119977486,1.950747982609985,1.7493510172564437,1.4281053180975107,1.5212869241226403,4.529316983037914,5.205614961715515,2.155739435658192,1.4267231379907315,1.3244792923565658,3.7706247530722052,2.0269548034864115,2.6072950302690026,0.09736260327493461,0.2260966923528333,1.3717955583902337,1.3851856018823794,1.3515184086466785,2.777409805177208,2.77705135027449,2.503704755360624,1.2325788123876014,1.6409869465401783,1.3653487539731035,2.9560923279710125,1.9733070264432788,1.870662575380825,2.1520073454727324,2.3784468679774617,2.3968429224535766,0.8068193418736612,4.321360187919037,3.1425446794169885,2.590310388725602,1.3715104225961838,3.5785882358361536,2.1863768436469337,0.4876803904549514,1.1190995860172925,1.8524486936774869,1.3856484137716096,1.4983476926667447,1.9805682340647544,2.319530772486229,0.6711443028979056,3.211534493601091,0.31776174634130916,1.914067909443574,1.3590211414264544,2.7462038211034714,2.3915261236138705,1.2139575749008928,1.6286688258898325,2.9641322366485383,3.625616177507411,1.0454831262390913,4.062199141277752,2.685569935884011,2.6771266747196623,1.3848990140106074,3.404166179062993,3.3996583161136873,4.0015755619295055,0.6384211964276805,3.4222676885290038,2.2835691635574014,2.3900671596398215,3.037397626695186,2.797446184503963,3.760752348563953,3.4732481271944895,2.6506825450442024,1.4338598450591644,2.1965343706011713,2.630513272568175,1.1301173415470247,0.6979976464128119,1.8475998931394797,1.790193013215579,1.0084084634816928,1.151285301167443,1.2371099286624883,4.142020037303856,5.495004061523033,5.188568646058623,5.189394998168543
