,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0114,2.085615015915638,1.7751137381140658,1.886840898936102,0.4008168826771012,0.7552602119666423,0.6409087240125122,1.0833123203810096,1.2085374708102192,1.2327386625869385,1.0529041537044415,3.5167247471762444,2.2278227036984553,1.084885304371858,0.7625026622020008,3.8907117301019043,4.431025843208411,4.428956493414449,0.7373999280817228,1.37487877698182,0.5601599292995549,0.6260119809278799,1.0329501657637348,1.7919441364713367,1.1515064979992646,1.256316522473445,1.1214132386019515,1.0373349273019996,0.9362776700582729,2.726185791219513,2.7340772902209163,1.0604819961984249,2.7645881675722874,2.7606117351408543,2.776005378846912,2.693897146388217,0.6845567562156027,0.4143028366908073,2.6202218362635596,1.1170581862159805,3.01782887600172,3.4786785565932616,3.476533193937247,1.2025500335249433,2.7933506658114147,2.6353403436719924,2.6186799083426133,2.0989393955106372,2.101912907510337,1.569077873889321,0.5110966956871525,0.4264348021161863,2.9916322100129022,2.9890061789551634,2.9164791196300186,1.3407856606066115,1.315474695935493,0.4522288040487199,3.156857430906988,2.208784082098293,3.713023992130773,1.3374822618838957,0.4589502694672636,1.5287877341124052,2.2659514765949798,1.9828178442926003,0.3766967064261047,2.2968019268663027,3.066412318611268,3.666873926763957,1.3439944344068016,2.5365999066636213,2.535897933673399,3.3885164365391085,2.2187677181558723,2.2410495551072565,0.9672097378622313,3.042822189822498,3.2143453029016538,2.4408821420806035,1.8579427787992733,1.1219711597516315,4.019295224558038,4.72665365826758,2.2416234759481113,2.2923944921909722,2.3356368971616988,3.8295598693724577,3.37965058972028,2.540598563256993,0.8631268412776748,3.4982187009194665,4.545441106721117,0.8033027387118702,1.4857710600483736,1.5596774082016553,2.8053962544779623,2.612097482028505,3.0784582212808935,4.85402352791414,4.85502237131145
Gene_0115,4.818723649570631,1.2013582960248856,1.5767447567587864,0.718032254906445,2.068070930668509,0.6424701752258635,1.3858791205486238,1.342748458665301,1.3193014722860006,3.602116319039622,4.487495224070253,4.288282688185306,3.2507503215131073,0.5337483911324264,2.6618091466481717,3.5541045430195917,0.5104929750746321,0.6186531313122025,0.5669519251198026,1.3358167791564866,4.522202016133271,2.0046227409312896,2.301299332296479,0.9974855825215304,1.1308275417794296,1.1302695972530126,2.591830241025171,0.426752416720783,2.713106768559222,1.3620212755603507,1.3732600340448673,2.964895901167401,2.9463643684154808,2.873027214978385,2.294363150717784,2.0386890989339856,0.21530105503154165,0.7768047126714045,1.1352923746637251,2.2098493162892754,0.4388921236869732,0.8102071961863653,1.169697711845779,2.959311892254327,2.465434027669289,1.3355165874694195,3.1257507341851167,2.125399875259322,3.994208489508626,4.647638741298247,4.038976431349991,0.5244613305547041,2.2388918599953263,1.660200433753407,1.5834218305971113,1.0940041446622621,0.36179613860303844,1.931966382376639,2.181060630543532,2.811015367825707,0.39454430769329224,1.5579557942839888,0.9177777303905865,2.223172457028253,2.3998721857102354,0.8511141851032835,2.764785772935166,3.5114947595172246,4.277855135687652,3.6186576514064672,3.5719314176638997,2.593013695272311,2.6168069567736048,2.242926763838905,0.977398326837137,0.9274797406231267,0.8350919638481895,2.450830421416699,2.4380559115099816,2.561922411360925,1.406303611568551,0.06609657931233327,1.3003064150642525,4.381253841666702,3.667557718409344,1.764873423533718,5.153954975790891,4.474622498052982,0.7870236533057317,0.8643667704326834,0.6976890831145868,3.918512778441574,0.6484535998541944,0.6735951357968126,1.6038237993657078,1.9157839223944662,0.9262544975932206,4.339635977655332,3.652802776414904,3.6541230465808585
Gene_0116,4.076625957989086,3.377056008640237,0.9335946303185672,0.9716688443120691,2.0616992203946367,1.5255765133840495,1.3462181829615503,1.3450597147356111,2.843715765877222,2.9179811632431827,3.9825427963654745,4.291379020213383,1.3427194736903956,0.45945411134309244,2.356496307660279,1.9515389044551914,1.6997691413076264,1.4493715345940947,1.503395226022389,4.526291356833455,5.204406642552152,2.1641703413076216,1.4329952469165605,1.2374071758161977,3.7647166393468368,2.0314750690240064,2.597458007224459,0.10697103947083988,0.0,1.3554793269313994,1.388740523538268,1.3493358661812689,2.767040876221754,2.786504210928065,2.4987867393222976,1.2476875969294658,1.5625563665409203,1.3617161101714141,2.949824144384969,1.981644690881617,1.7973329974190555,2.139053352330743,2.3811957586540182,2.3891436008448346,0.848378010353155,4.320114920737368,3.1375538621903662,2.613677148948048,1.332078747604599,3.572557815975898,2.183141137889297,0.3845984712062646,1.1625882122194129,1.8356326313579514,1.3694238302845982,1.4531198861131005,1.952721846348751,2.2946891571034325,0.6513058763899469,3.2045762446717805,0.3031294474969112,1.915117054888631,1.4052016511222445,2.760456294523405,2.3894393243726166,1.2209299414953145,1.6002257006041027,2.950572317551394,3.617943210408652,1.0647664369476502,4.060917523231511,2.674773470829677,2.6870418546826094,1.3719193561340524,3.3979567106674873,3.3998862522260462,4.003594184960133,0.6061121397233139,3.405279032202671,2.2693566171625594,2.350439716139575,3.034852035708501,2.790936894666453,3.7492017105123763,3.4686254153498512,2.633747526110707,1.4193029163092223,2.194320031335721,2.6284303153857893,1.0852083354896793,0.7252779028099723,1.852024512973324,1.7204343161688769,1.009911923671879,1.1689859883115163,1.2353935780870877,4.144591377423998,5.49485261199613,5.189379831043051,5.188985086069539
Gene_0117,3.734341558441133,3.2497698171272806,2.6435406786633457,0.941364305898434,2.2063888105436145,0.6417557628875469,1.481676958276536,2.2669121176595346,2.796720528184492,2.582936411670844,1.8446037561041781,1.3309729642835244,1.3569549838314812,1.3656440135692602,1.3239330200253452,1.9425969711714126,1.8148445509745645,1.8245941444036573,1.5568164967299838,1.1643243982502147,3.8868945076782553,1.3213980708031203,3.700953711353934,3.1421152700483796,3.7650685018367938,0.4557739083755753,1.6245993789069064,1.066951156536272,1.372707717435154,1.3306665576399523,1.3876618435957884,2.2121823183841487,2.5194046904832597,0.5326692038440101,1.9054736573128674,1.9181659358843164,2.3554972442194857,3.3628224528249073,3.8654651429204883,3.909272615626702,2.333527301866733,1.8219861844849095,0.3497084005294562,0.27945392779978984,4.232381455810796,5.300229528014061,2.549930930338791,2.716364435632679,2.682901780792385,3.2379862898046476,2.5578292521240713,0.3445251237608891,2.0296575223844937,2.494295807106586,3.0847659142597634,1.5347019143312008,2.25480946858923,2.030095580392472,0.6247696765137105,2.6334430136690723,0.9167755164620224,1.2131357338340263,0.18796044166180886,2.35016295730744,2.299680681858278,3.1089718245436293,4.273166528330428,4.273409994566334,3.654414122842047,3.6474032273519645,2.6357459890869817,2.3069095970827447,3.0343786807272473,1.3909045118358945,1.367778140507471,3.952587803273315,4.378422417582741,0.5677579471878218,4.244451032495685,3.3785667341005885,2.165476409214241,2.7451728413903727,3.7935217814485904,2.9063885892015047,1.680071722350406,1.6141504901258914,1.388181242278963,2.0419778766886423,2.6461215525160284,1.0678392285566556,3.331706264222716,3.538602076367254,1.6618472115625105,1.6363898106546584,1.076457061627028,0.9522919684012188,0.6411639058483077,2.872248743324574,4.237972035624285,1.3745979580045662
Gene_0118,3.699807164715034,3.311474666578718,1.3578260554785693,2.6024922245738527,3.1857457785535663,2.3910947695204765,2.0012522214452724,1.1045751043847354,1.3423988646967095,1.4657374971275474,1.8728952291924232,1.892971101331122,0.2653207292385194,1.3794199262911497,1.2835633267714484,1.3834572741793185,1.3414937523098833,1.7727549497095167,1.3463013219784952,1.3751418880940038,1.6300308653085545,3.715547178140406,4.737978698919048,1.1599242910459717,2.6645318958386923,2.0561511559705203,1.6864044293433436,1.3453277086526039,1.3690236170960206,0.16983449595396174,3.263426191170801,1.7592227166255707,2.18946894374542,0.4449402656747023,3.5130454145857577,1.62743642774823,1.5988476105227152,2.769477379020396,1.7641746940242653,4.083403372974602,3.542472181448524,3.1800935578797453,3.8169755331643316,3.2040408980849095,1.3954056598963798,2.0424342207451986,3.490304640596738,2.8884482071551982,3.0705635701265863,3.5195777828460733,1.4992915642936522,1.8635425618832888,2.137795439481286,3.641129397357517,3.182034113169018,2.323871662511004,2.326647377974469,1.2781641084295732,1.2421795644257059,1.3561112350606066,0.9474009806306376,1.3385791571901984,0.7092865417175381,2.426315421142176,2.5043505275823925,1.5244777280281354,5.0441193734806635,2.121032388738702,4.482708884969931,3.6517005659626918,2.077658822605741,0.7832685673809933,3.0534212336555657,3.03026534976178,4.901450186721763,3.843897620378079,3.6181206366555134,1.590200811473221,3.862423668225244,1.3693445640767066,1.7359141446149806,0.9287201808886689,1.2132257533686521,1.6432853282739184,1.6267947422000801,3.1747288936603377,5.11203247736401,2.0628271962473286,2.4984068160412383,3.844231063114019,3.849584507840219,3.702993812927361,2.8758093030530234,1.3549045739462207,1.3474382534536251,4.744556395919176,5.533864428270089,1.0718137398344432,2.27608390349376,2.290418982786449
Gene_0119,3.3510308152157946,2.7779350242164504,2.507445608073881,1.3501222241427613,3.183829113789357,1.5046747986403075,3.824916710009996,1.744965652752205,1.1164636229450577,2.161654150573479,2.9156751411733732,2.3856389918167595,0.3003507143937009,1.082831917393478,1.4583563480758972,2.4635543705784215,1.3786962243040013,1.3519779364526603,0.8081436718020217,1.3470027610869624,1.5759701911284112,1.8059715370298557,1.5658313704125388,1.2194728659491836,1.865119901355383,1.362897320781898,1.3607005919357957,1.3568739950780717,0.13278163658898762,0.28812045482659254,3.842004932210884,2.886390898561907,1.371483679723659,3.5600681255107087,3.517017265644349,2.8617946135508245,0.24036111220659473,3.6255969955473204,1.7431730296558592,3.492187409376136,2.991063853917582,3.0026424804588623,1.0686975145384832,1.0417173452781878,3.493279023352984,3.04629682479754,4.661635379218391,3.3390793162662,2.5552925838258256,2.90688963306025,2.1065385697558034,2.28128433169004,1.5023981045908956,0.3400651784910051,2.216486116414078,0.43707816689748547,3.6433803977666326,4.635688404537361,4.635186770199693,1.3312295341053482,2.20126208140265,0.9854960017765237,0.9584811193997195,2.030148690085016,1.9384454881678737,1.7435787356506744,5.963406787244671,2.1282288250262034,4.486858842727974,3.8132743021007465,1.3536958258871121,0.7281302362191879,3.0356631692813103,5.403190397962245,5.40405933881184,2.0445857418861437,2.934850246196801,4.185171231270761,4.219581377226532,3.5572272288367794,2.9402455817980426,2.960026823357938,5.4431542572514715,5.233159031643386,4.658042151573359,3.16214082895672,5.781296358064757,5.042099198908168,2.783923862117586,3.701042399519355,3.847878490098861,3.0601164094026587,3.406177528637294,3.5750959495691768,4.746896799562475,4.745035474022547,6.626223508171014,2.806036720708521,4.120231691173222,4.117219475947315
Gene_0120,4.108016270637713,4.108241545988826,2.10389233884018,1.4301339474902375,1.352122253428743,1.5216690486261957,4.434181308160535,2.404583947655173,0.9158619066161711,1.426969938795015,2.057655682117388,2.525550598857681,1.7616564701873487,1.2670369103513803,2.465222274276442,2.9470216134664695,2.3630333771100887,1.701261237896313,0.9225301522019375,0.915550366148881,2.5715246749138667,2.0133391933677567,2.5819500081215807,0.9041741949497681,0.8654196325151622,2.322333093796027,1.3863209099391216,1.3320203306218577,1.3438490984482132,1.7005611851870832,3.1732688213287057,0.15771005938553992,2.9585870040322235,3.606200962141306,3.558418638836069,4.311782442881325,2.699698654167074,4.51504715071238,3.776171200768634,3.5028506434604205,2.578658203117537,1.6853208824209072,1.2743362355282941,3.7053156146244417,4.126938359794696,3.5406603028674732,5.184768330739189,3.9914474224573544,3.258612427235101,2.6518444370555008,2.2777111907090535,2.4587346280707365,1.52127126370158,4.290934627864684,3.5311666360962195,1.6976779212387,4.23393862926519,4.538280467437547,4.539691821590485,3.4243165892738747,2.2064570611788166,1.9646631377063921,2.0738277263448754,2.5415596241893246,3.1970024165986732,3.9799424216911032,1.9072114463987968,1.6051394154148255,0.8499158665007945,0.625706452622176,0.5621127783109904,0.5383232501812589,2.3253654443218137,1.123272016817868,1.1211327121851742,2.271314763340218,2.9140576676121737,3.5817500120624435,3.5493908810355594,0.6374490772307799,4.6229817924722685,5.30645533591074,4.977892635524442,1.09297459993433,1.0868684695342283,5.016663584946464,5.628240160034945,3.106956227787154,0.28809529221814134,4.181562023953273,5.074759728972073,2.5523635184196083,2.8566861988315386,3.714170595115017,3.7157762824483878,4.747095679729518,5.938480885868083,1.4232730775649556,3.497264917187014,1.3681489023502802
Gene_0121,2.1794689275116474,3.451327698331776,0.5651763338080729,0.0928225601138208,1.1834863170808945,3.715617889010742,4.139955897561922,2.4136532491708955,2.6969594208295415,0.9457079898354404,0.9237268648692416,2.0590126254233607,1.4521734364008825,1.305794024897928,1.4422094731575192,2.300271190225307,0.1823614358014974,2.1177199796726285,1.6325292048426088,2.8479384720812604,2.9333344483890653,2.025537688995031,3.338093177461081,0.8736742205494432,1.965287709211429,2.8222766096663796,2.825502160475757,1.3339276306801684,3.4180567931462518,2.2075376227796455,2.574995636616348,2.84565451499514,2.8446385015928746,3.604362013673208,4.219077275516289,4.898872625356014,3.6989184303728635,4.188561562854156,3.1879606509318292,3.7545142864310663,0.39919440809007434,2.0159851487835647,2.6128004621594694,2.987842885827143,2.950167577125588,2.8917701721830236,4.5334895921697465,1.9657962467234535,3.480797350717285,0.9218971337592027,1.8221416428616715,2.4554589418805435,1.147163798493214,0.3413209488401828,3.1791168851195364,3.834973102160873,4.688975280405064,4.296135550030355,3.3171385157419,3.9664013921150487,3.1124347266939245,1.6864801204198998,1.5832093853486828,2.065446052560471,1.9329581679504124,1.7877916098546236,3.6763936150062575,1.260539589307896,0.7958971868860011,0.3242309625670575,0.28855273673970705,2.0760821006924814,2.961396724100032,2.671031696596865,2.3144936178777393,3.7257989865687606,4.427412375162319,3.162318848909569,2.742524013402256,0.6457700975743155,1.3905611456800304,4.665808012358818,1.3263073517925128,1.9789185240691545,3.53279080420029,1.3613229823705084,5.6285503687208935,3.1948517752826393,1.296112442311243,1.8455992139701622,5.996519341035469,3.3772417686788367,4.879326027587265,4.084735233481219,1.3707007453345497,1.3453588005793935,3.818071526035557,4.428820807035859,4.4295828732103075,1.3908279141892095
Gene_0122,2.181455700531471,2.37739894211733,2.5661840239128377,2.1626268423895474,2.5015905212477088,3.8555730261245245,3.160439854339074,2.1739846395850297,1.856842364509883,1.4630766471807322,2.1204259332887494,2.4527129705039417,3.2069994176615375,1.4877238361959635,1.6462456983229066,1.850010650128329,2.479292256664262,2.286730068176769,2.1719382488024226,2.7542507112402177,0.36230429441142364,1.502293409672863,2.7162480221714462,0.7264178193107591,1.4033039297759926,2.258051309901679,1.3228368167328008,3.284556327280445,3.953033864655469,3.424142050516806,2.703582375012517,2.8633251936830177,1.345592935950506,0.7186074416395875,0.7531081093993677,4.051150751608796,3.891163980095273,4.151418001591523,1.6675300456839444,2.682228506044499,1.193887294693957,2.7249590119482012,2.0468005032961236,2.7213846662365673,2.0193192853137534,0.5618493078570953,0.49517037489556803,3.7316206485773527,4.549578570191488,3.339245349604726,2.3165215537843067,2.327567008225375,1.3843799338413223,1.9937036662073124,2.6815886412598733,2.1967678452856285,1.257152056908205,2.8911366338107007,0.9347295865159659,1.9158177475196403,2.716180123959201,3.138371765269248,0.6732887666160634,4.076704434078672,3.438933998025497,1.782713693742667,3.207421115356346,1.5794618790352264,1.5157808087401001,2.637826396057013,2.2255247127861915,1.330139963504953,3.0138890108294567,3.437002625847719,3.451629446945047,3.4227352062151493,2.1068397993311385,3.1278149641467987,2.0195681999804727,2.016826524447543,2.343889221408195,2.372228890799385,2.404327044719131,2.443923142845547,3.5361652395596397,2.959580794341062,3.2772939530937544,3.2897389141843343,1.2626484066333359,1.425155611648718,5.996995625567788,2.749133481334645,4.225447160556007,1.6074429570705306,1.5775758365533743,1.951865744377621,1.9454934429805757,2.0441297746422395,2.0218435263242194,1.347971517370977
Gene_0123,2.1721062824920896,1.3787870697711138,2.5629077095938735,1.3594109607032892,4.029085742479227,3.084482130251821,2.715185006164718,1.8623316175956206,1.8668896573414568,2.191634750894295,2.3996679049951233,3.2458173946478004,4.0730587942129155,3.1435825607246786,2.1838509096898093,0.8664838648381925,1.4437406740349858,1.0461638880285533,0.12631861501337988,1.7844474772426389,0.4123199760329633,1.6992313656260611,0.8684875310427491,0.8585414274639985,0.8483712932878639,0.7916324023573945,1.4878294319666585,0.1986101223890655,0.973210247017732,2.1515165254850457,2.701566766350882,2.693261207034619,1.358382776473405,2.454015078578606,2.9048491438543786,3.293460587345428,4.802442438709819,4.804157632377855,3.798768021717568,1.8991872940972252,1.5807079755270093,2.167011279649551,0.7664168522897207,1.56029654568927,1.831222316231453,2.496380795299911,3.174078855720352,3.165729447930234,4.688552395946496,1.8829630310718692,2.1337376624328765,1.5999894444824039,2.212348472650162,1.7622162767855767,2.314113768405147,3.2372369853021357,3.236682506203228,2.1890121990846145,2.200824997353666,2.750152246435036,5.0469160348115185,5.6888395682532416,3.748123308829345,3.5537574987142824,1.2389045938147871,2.4528848669563943,3.405608265158329,3.2153463288598196,3.2629294275669265,3.2867451003237202,2.665525109369429,2.9383882091834854,3.6294570965881987,3.434445866180923,4.179337769522903,3.4964400192699916,1.0722245299672832,3.9683104888817415,3.406465999558883,1.3412169976143862,1.3517885403718464,2.3777586515156948,0.7592025071770339,0.7870534397664186,0.9645974815186531,1.493603923599799,3.980871342703957,4.6289008942153504,3.5955958099319747,1.2944020042674893,2.5555037200158752,0.5504333427624463,0.4587697103651759,0.23189271538783904,0.2685496581010377,1.357112931744472,4.036701849044241,4.598406954188559,4.671526515713741,1.344428221990833
Gene_0124,2.9803918745765356,1.3836617113058105,1.6699516889664494,4.599281805328176,4.601103054334718,1.2590092665949835,2.2370638269172214,1.8448544557506434,1.9373159036670238,1.940437361427741,2.6147136515923144,3.1383972106745706,1.5585952403606846,0.8187560897589111,2.1723042257696856,0.7768168032373303,3.0558620454170295,0.5523679282037138,1.2005726773290688,3.8350667599076473,2.0099021786957447,2.605042242484554,2.0576429605191944,1.3525151972742866,1.3635456092986689,1.7755806407017078,2.2825383574359077,1.1721119990315305,0.5663153669848168,0.8194650516474289,0.9311740873149448,0.7902272902704247,1.7691712276167437,1.7643848820228536,2.2638515591173927,1.5398154654364895,2.3170619519722426,2.7489786902417532,3.8930269108885445,4.786602140131666,4.786617338833988,0.3178841503632207,1.4329420443911667,1.8677672411989281,2.5585527902458574,3.1079580804389857,2.8170544974331087,2.6845125846507587,1.6236603832504237,4.4309453650243125,3.795442726439704,1.5693146517072933,2.554068341048615,2.217440785076794,1.344806852761867,1.328808272720473,2.8924651805571204,2.1935211341561174,1.3570777987294973,2.743384806695286,1.357515601287961,5.0077321314505285,1.2504679214366232,1.4959168674456125,1.7326359016106188,0.6104619391923719,2.4199292450376833,0.26383064169049897,0.6381227886565144,0.8056073258109574,3.6950160873080646,1.4988566940345291,3.6343622891185734,3.2022665499347935,3.6191106771507444,3.1378916969089623,2.0021625528885734,3.415464418884885,3.544649248961761,1.384866552929622,1.380829895932912,1.3468942714606371,2.865501789006265,2.481342071548443,5.1355466501134455,3.072321814945027,3.4169752120291697,4.13963598609883,1.7851367725516554,2.904038753005203,3.4942229156736007,1.5174024970390012,3.119665182225045,3.713821220778266,0.41628519015016263,3.674118324768397,4.667914464841325,5.251701467742286,4.672663575958018,4.67077312571386
Gene_0125,2.9844880823649715,2.545709579471584,1.72607895304239,1.7362576548533806,4.1559161960986755,1.2462613177157813,3.460811577496558,1.3341963906413183,2.102516725234047,0.8884794798897353,1.1021983481863424,2.3762246509391467,1.9628972224566772,2.1199114861683115,2.703606385199772,3.28544940206225,3.6496623838230273,0.5040434969841963,1.677641498644152,3.831004660309902,3.2251875839519775,3.1665050714242984,3.1651453457817498,1.3867818156479443,1.3761400029991404,1.39728760475722,2.1315155801806096,1.174747378938632,1.0809863610394275,0.7216071515526062,0.7681033760715225,0.7544809996791525,1.3918315659944756,1.7847388194087193,3.2467129871710156,3.8534679417077164,3.2034809207806507,0.8316393260559521,2.429103293576589,3.0496957390837833,2.4039717092877217,0.18443571136993234,2.9113056311839522,3.899072245809338,2.3185895780455383,2.448267324163717,2.451357525761133,2.371198409196423,2.3071140766400875,1.4886785274530288,1.6483654052446988,1.120283506106179,1.9285289841938262,1.408282959813055,1.365751744493916,2.6270944322531196,2.3747491965790117,3.2754780098142318,1.3755882824571364,1.4077832389460594,1.363763993511829,1.4085367357698944,1.2479667798529746,3.5452521185323516,4.100883018872018,3.4343531502028575,4.497653646768924,4.497647694709761,4.159093186712022,3.9749095879091954,4.648586769867703,1.5139037848868884,1.310435700975123,1.5952389203221866,2.1474883169576837,3.2351750829813475,2.8019278325099117,3.745302530071243,3.546416390390441,3.54546415732774,1.360980168019104,3.164801281954058,3.1527508698131546,1.7199146563105994,1.4778071976970708,3.0119726483481033,3.6719642252273332,3.1334107200664016,1.8095829270947075,2.0898801544685512,1.8997508956878377,2.5937251700711097,2.630801996355421,2.6189330128802792,2.147991855899143,2.3298738677273922,3.729841464524507,5.252856863962107,4.178542406573863,1.3772304329789253
Gene_0126,2.1794815691134506,1.6592906337161728,1.139021199189182,3.317315625125575,3.3118025986470188,3.3898845844950825,3.4614921848054014,3.2060142862468637,2.6223207551581695,1.7499990513287491,1.2227901031911395,0.6049959175587923,1.4150326871309618,1.9731817126760374,2.405840326865481,3.920338684980714,3.649594675922376,1.7285750606291428,1.6623244892306488,2.9224733378899685,1.6277617439702143,2.3340730399537106,2.6731038681919888,1.3227251208189033,1.248274043356156,2.0085144014275063,1.9580532697687398,1.9790417242098528,0.6951199205429505,0.7948951029640589,1.4707063776191711,1.3453692567025717,1.355264714956419,1.4392508545835572,1.4747084556339716,1.9010062441472855,1.8597275629979435,0.6952505311307999,2.455383125110944,2.4674417613229673,2.465238384409645,0.7406145443430946,1.295817949295112,3.266031451509447,1.798963089982971,0.7199066245060807,1.8506114013765214,2.32251432347939,1.7671419268337514,1.6861466545372186,1.7433741908401879,0.44339103200351015,0.12509553314380448,0.4902589595799974,2.869761015929283,2.832006470694278,3.1525019084740857,3.7481182280084786,3.747682221630828,1.3513463380177257,0.9543796932022373,3.4716708846435185,2.616072081724935,2.1903824606626032,3.549369904395034,1.3888218359902542,3.288075735912077,3.286465703922752,3.6449719676790093,3.147973606790705,4.647727111276225,1.1384340345316888,0.5917658192669827,4.2655164447771385,3.6893014817146352,3.0414027520839415,2.8056842685668366,3.907300359888085,0.37730710101874515,0.13264539594091715,2.6756613262480182,2.6723049253729156,3.5907156430272593,4.278043114850118,2.998202460026512,2.750449582516809,3.2627673440054235,3.1378252222025362,2.1808363534734623,2.4515909554363056,1.875982712168745,3.3429563480227165,3.3317345713871322,2.619857976194157,0.16520379931027204,0.22039820869149002,2.10015868749401,3.767342664610654,3.1641087521369675,3.159033739672096
Gene_0127,0.07334886187054258,0.01519698539795402,0.28660201159709264,0.104412391888345,2.913351618758083,0.8980744157458017,0.8347126441874817,3.353065677537581,2.7058610864484414,1.1493432999507633,1.8248772261589974,0.4736208189327889,3.2102628347020996,2.7826364247990094,3.925357202985695,3.920813694008186,3.401114058068305,2.3261836963833087,3.24088931998458,0.8892622432042616,1.0488349360427498,0.23297207587606447,2.693004947591829,1.9563214212809856,1.2389873164366165,1.6919360856583636,1.6896871776748055,0.5070085033663914,0.39223133523473264,1.472423257979025,2.166122308417332,2.2118230713780074,1.3915692895217875,1.3772261742698921,3.5378089974261018,4.158148414409881,4.1624389105492146,1.3573149460846439,1.0066062116180214,1.9426196321825187,0.38278115520317335,0.5022772938465249,0.875435045274852,1.955948561714752,1.721727924750843,1.7462323373270334,0.22876167648677326,4.006389575591171,3.4085976550829273,1.3405740219747793,2.584033352936541,3.061305746740055,2.117696323358006,0.8971486134111111,2.9259234574903616,1.4377011146897105,2.5097397118044116,2.9989103015096177,2.991835729729023,1.003885744851135,0.8969158903878889,3.467105026477758,2.9248774400704307,2.4051186068363055,1.3715542713327369,1.3311290774737727,2.7150511050305264,2.708821596236331,2.589032453946113,2.067194717912522,1.659316895416671,1.0064994720886586,1.5101550469812526,1.423814684806099,1.4730153037499862,1.2276384021418076,3.010196729971132,3.1845166995675775,1.7803786705460107,2.2941680137722384,2.6604776744539302,2.6725258642451197,3.8965304069586884,5.251739340862184,2.9611326650808563,2.9743359392633875,3.1400751478151596,3.1385032058919538,2.043161688719979,2.5055256499849525,3.4010329478155703,3.300920507113944,1.3479836380038712,1.9715019227683874,3.9403890362824048,1.752668932941171,2.320738134109124,4.5826918836967305,2.4928452636857985,2.4937831299983895
Gene_0128,0.05078275703861336,0.09470070002152019,0.5487581259729808,2.137737775832739,2.2790826788894494,2.274184094088962,0.7864781181765309,2.91548939352273,1.9527161055186226,1.94643140547307,3.4660541856483076,4.410526952296566,2.9364525379782096,2.295892512969906,1.3685384288249487,3.3220832790878583,1.355242235474689,3.574380854007541,4.1161517866651245,0.8860269153658945,0.8177946366623399,2.809205773845654,2.178583355956883,1.0471127679573766,1.4015556029615717,1.9473585832146572,1.35991115033236,2.48613516033442,2.988695523644237,2.50740083298524,1.5301980655726135,2.309301000125629,2.3029013105463805,2.128472453541806,1.3780560308922765,4.157392658676004,1.413482684273555,2.5151770297776053,1.0103222251695714,0.8624658740980582,3.0872558231342055,3.7323394273907793,3.179423307286926,1.9494697711730042,1.974811788577007,2.335389436856061,1.626813718172044,3.8799748843284343,3.529051818183658,3.636517970851478,2.112900960329667,1.0047341271828407,1.1048708542882062,0.9351281540400821,2.948761951729016,1.386419470925317,1.248298212785271,1.2858886006207308,1.3596657653672386,1.0563551052901348,1.0479402702554153,2.00389031652724,2.468716140003126,1.885074580928436,1.529160606220537,3.751357717450217,5.2527067320266925,5.251775871330803,4.25734106101146,1.9713622938134863,1.9572885700499727,1.4242498868766542,2.141877451932173,2.581495054436255,1.841176471426502,1.2904362951966375,1.255070720376851,2.983655051148385,1.098979385087142,1.1089265748191366,2.248727459720659,1.57693684733675,3.39567236779949,5.2528167932090195,2.9562989185051283,1.3375568804960394,3.906758382267684,1.443893194277083,1.3828912941643927,2.1104556531443026,3.2848659523280705,3.1536841914921676,2.5726601866316865,1.965071719557462,3.930193718990198,3.907023947598453,2.308256561312492,3.938460550261378,1.5468349601854896,1.5730894842905414
