,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0088,15.656446551478266,5.142628768146282,5.745738459154374,5.8966388599336765,36.465636126352535,1.2791479077065582,0.3321318449968479,1.7272229843625813,1.4736115061348745,15.251194685229544,0.5434913104783616,0.5966014041722341,0.5500249650148901,0.5118560593043275,0.5472727453866905,0.5191395829099659,5.797375071442621,2.669921531797939,2.125323512553057,5.720018100333465,11.65502126220074,28.382964097250955,14.971290873897697,9.931156488155091,1.977886628360533,14.412610567553676,1.2404324799499151,1.480685773290721,12.081273102443422,2.0083730889651044,2.0802012502611955,3.495606512169253,9.05803018299507,13.55147424456518,13.365103826995263,15.211784393296183,2.342176949616133,4.215711433513109,3.847612856660927,1.3859080110017068,94.79956746396161,1.635833229823199,17.846992420559936,121.16459862889991,0.3305851349521163,0.2680634287954302,8.821252471850139,89.02632012707438,89.02753487569328,43.46471997170306,46.84830345252684,2.923398335920706,23.077080787836003,23.80907503412296,7.432637630774671,2.8207368724490616,2.1876258755051463,0.5499272903817839,10.97759091855302,2.8618461701489193,19.53649725811899,20.794705505857202,23.41576947443169,26.146226777894306,26.10900580499182,2.869371996319314,36.84674656387944,10.361084428702458,21.531867014350254,23.587661023479548,2.956653352799672,17.006172810457166,8.278290618029272,15.703708908678996,27.031799572371558,63.4447432671119,53.56141825431144,11.081657058270306,4.648124794965989,16.46597284088984,12.612008676587642,13.087784937217796,7.5520694987672154,8.790087212180342,10.555779326075125,26.039929874760073,19.947557245793483,76.6570837654786,106.83766296935808,106.93544169955383,12.480294313708987,77.62318198513918,21.67302641594329,21.855983321554493,1.4691937362769114,12.138210039125456,12.101380980744054,152.42279019589512,92.14590692847145,91.90950107584064
Gene_0089,15.728623522371844,15.836118016625068,21.793544775563284,3.4618833248804077,1.8782082858016675,3.485269827233828,7.489213573732408,3.633154903670814,2.359041889872907,2.9228523897753615,1.2951076497992873,59.48308509086394,25.959280338772242,44.06922372067666,44.13920535949747,2.913999749541404,3.0742628863856,3.0513865149972412,5.240074206531275,5.654331945136338,2.930203364182195,28.33690735949902,10.071916420810021,10.055679099179716,6.05020563652759,14.134997295893198,14.059270895676597,1.7476102178016129,19.680912147551755,0.5854509647334664,3.6464492195734803,5.094587927018428,17.927258735952623,1.6300914474804924,18.174497509645178,34.895514174534206,18.75895983843233,6.29607808346962,6.21618492964322,75.86752458147157,220.2512331882372,72.26266372208023,34.20186203076575,121.21766355851915,121.21760632869696,0.13388570610037234,19.104910714226936,2.9227089940932314,47.836290457890144,46.99964606170431,50.661095235525295,36.72401168298027,23.098853194717353,12.430774197641307,15.960772614554035,12.680011526484568,22.69087663820683,232.1592571200484,21.39802116911921,12.323865061565336,13.311653424603785,13.303629850264347,90.33588904514112,247.93590741590134,247.75817051390064,2.8906412553397387,13.224249333291462,13.194887904542924,20.04828450322644,25.512723092778224,11.361540925605087,4.021838994491649,0.5624069155151455,0.33546122151604,2.018093000119097,27.375012991965004,5.8084584019508805,5.7415228634426345,47.993973172894115,0.7520021467798693,11.538053108050113,9.858533923994274,0.9743423339801079,1.0882825576757722,19.74143372193681,48.03507486948844,34.03794643440651,2.945128614217897,3.7591701324354863,56.49020912530243,12.474662524908,2.97428892327195,150.8962111443583,120.56271740470069,1.9046292862836178,0.9232359289011386,0.8921197673048933,31.447882363315948,58.87673001019023,58.59696236196385
Gene_0090,12.906536522799634,40.00206551829217,39.98241770278754,11.50442194624754,6.669510269821636,2.844758699392656,7.422724475711495,3.817762676496644,21.39132750129957,7.047576574312624,2.25038989652567,59.5366033781739,7.95545770454631,26.00133468867185,2.89995796404173,4.034275692003278,6.4048098662221475,11.47093092731388,10.197341351511742,10.014250157280545,2.838440457323039,2.913060735607399,2.8908564717552405,5.825604258557104,1.7288695864654375,1.7878426329452561,2.044802908544547,13.627940252478586,37.431121428640864,0.6547528851913855,10.53715032692677,20.39215923982975,47.51984584317362,24.471763243439607,26.166489116752004,34.92258425879712,1.8838505610937093,4.817501543100196,4.8907800922115765,4.58327608462719,126.65550212229266,33.148989935760135,33.22149081748461,121.23508750902636,17.17142122933942,19.095359819770398,19.20150558352302,13.015401474438281,6.849749387020836,10.307038669179619,0.9071883695416432,4.150372209519838,11.515966367540111,0.6351424035868454,19.65340841575084,19.71993515220433,22.603798954775893,119.91696805839136,12.336539883960992,3.491188400014564,1.7788482864486983,0.043437511071401806,9.87540272706872,10.195218571008892,10.294576763430264,2.94046386208998,26.691735279302872,16.56557866706602,2.874005817286966,15.014659955036167,4.598865735552185,70.96589060796015,25.127727861637144,4.073591986176835,7.671007896432224,16.978907382750375,23.416990786709633,4.122127889705005,24.05157973651004,0.7059474120163499,12.578985004013555,14.119804718346664,7.418484180870206,0.7943700405140336,0.6702487816659052,24.265888463433523,2.8711931444954573,8.983755741831086,3.749385758002261,6.322264218889787,6.293228919087922,181.4151762575013,181.6217797071216,89.67776412061819,3.829668081873091,4.742251452199857,11.050002757323483,3.8792626283136857,35.77336911300386,2.8986501691736213
Gene_0091,10.130081264904673,6.153980372263492,3.333805632364562,7.666353304036354,2.8919512998581625,1.1505888797300252,0.9834199908658603,21.639510697760393,21.66269470823109,11.648991813153645,2.1882988550136635,125.02367109319128,17.99562017028834,17.925396799109254,2.5883839367693344,4.098088129008958,1.5103295343206309,1.0663061202674555,5.890738924953461,1.0003316153977861,2.911118639193555,4.7711231909732135,2.9068899245912725,22.363301374572885,1.6878339150573003,38.71944569822233,38.73677757799109,21.754480616267962,19.31663486518144,1.3805800595948265,0.9182922192715419,0.24312649520252977,16.78588259228308,26.04129557099111,26.226385037990397,13.909083003831789,1.8841485775799973,1.8677312283687009,4.6327953287589185,4.533300430064481,79.06852044899662,153.45709373895838,32.51027873979459,24.892240466205507,17.141277141522142,17.16060412855775,10.845762179659896,7.944141179125952,14.775382046159352,22.828446958988053,7.933554663277121,0.31216999430993503,5.929975584895898,3.159679674770178,28.41207994429825,1.4741979724378307,7.815780155477648,7.5985664684968155,17.638194634061957,27.739858006835092,28.40014295053444,4.460281696892027,9.016365501301273,9.5879475064344,9.315142096243196,26.799052438784642,26.932201090080888,20.02104214149891,13.960818488980143,7.955259454004617,5.284614458669996,56.79519360214268,6.4834471262596685,6.76957148763976,6.857814371537383,23.346873295833053,29.90133873656796,2.7893254441855686,0.11998646159407193,17.172846399657086,2.8561578058545534,8.636077694103678,2.8733649595487556,18.884435261735213,5.801934613055375,3.468333339761066,25.399466653923618,14.284082547080972,268.0556767711275,4.011090104490332,3.8944581420346402,18.31020675688225,16.934716369807678,52.976894134579716,12.557318992454539,21.282877035360666,24.721215869373438,15.95465580614982,44.80466946070267,44.72706178287865
Gene_0092,7.617039292585388,5.534627922862371,11.262288737953808,8.359919791536731,4.636517668085501,1.3309587717860414,1.0424248149051805,70.90123706870119,13.933633557734254,2.2391278518869813,3.014548813953262,63.39973445262402,16.867943101471973,0.9428681271783624,1.0692725384637678,54.942519913253726,10.582570493776043,5.880707624086406,6.319409512336912,0.9503917156267999,2.9143265881127864,4.891580346491207,13.67019772090896,22.487802019186947,12.841711874492104,97.4172215843458,14.571981761642839,4.807222279077391,14.450038414312656,24.075824830528646,0.8070616713186872,1.3430980939420485,3.3420515682253975,3.432866998377231,13.400392739473453,2.8306341589519852,1.8268012520303805,2.881124587320488,4.462667272613115,4.589410232859049,5.1049324181236395,153.21376170297606,32.51251738188982,14.966268290155526,9.235878113041307,4.974540034811658,2.4899181093929967,8.108971605937366,7.446315931486892,22.65130250435424,3.10397047718721,0.6224739123935404,2.460848418477228,5.949162959260634,37.33859432884353,1.4206767816942907,19.112603731135902,34.740884771243095,18.967965666953827,20.02513196686667,29.252392251895685,62.084269566982485,137.1895756128399,73.39951822805948,9.524554407924017,4.37475841267709,0.6479435893064137,4.912815913362321,8.233280504678635,10.536163621990767,151.5081812063429,94.5408250443737,6.202920638405265,18.507841015666084,18.609637601377745,8.667690096229128,24.383197183198906,8.903818203541428,14.513952411856803,34.24702677019505,13.21277667151761,3.3350867112266167,17.589053803206838,32.064799637428806,13.043502491452891,1.099110072362339,36.69290906775806,7.296526489731869,5.3616598230100285,4.552724475364748,26.10405119999405,19.714895857144025,6.6161951251881685,7.432593914787014,21.31302972668943,43.74819325192486,16.547096212047695,11.043536067952841,0.9016368275535429,0.8683329678548598
Gene_0093,2.9504219543609276,6.1910525622786095,7.108629646747413,7.610493364633924,16.948381337824,16.968929464259432,40.27040684527896,140.59170666198943,17.7029520132359,8.22751240541824,4.820615457175055,1.7327939100581757,15.878899411219765,48.27846385685659,113.60378599097845,204.04719488108705,82.56648434983798,4.181164092545638,6.401629490986946,1.031588345302917,2.126208080554451,2.215829357939479,1.7324259512170672,12.866620825204333,3.523871122372497,97.40916622639807,0.2387661471506864,17.91206437624084,146.2361305215511,274.5165945080548,92.9468460317437,3.318845889623711,3.28822130762225,1.875375982633733,0.8791193699375267,0.6762615690168157,2.875400692067097,17.240259088558048,2.890229562735251,5.098867468097612,5.650737103554403,5.618752295893845,15.025339185202975,14.875953901515595,1.5085282750577045,7.3933532191499,7.346081070493146,7.368806920247433,7.20018037030004,6.418890511313078,5.967676889367049,1.4265068470738302,0.9147939239112289,26.618386679638178,37.342556630795,11.046908117272434,20.866502773082892,19.674676616351622,3.5037765281543023,3.759135999470439,1.1114970494495127,19.917501568646315,6.838831362631965,6.797633020880105,6.332608908800355,3.1827966004065233,5.321186524744454,0.1616091361926618,4.058632776695882,10.541242227518326,87.42865638922099,94.52321031562317,152.35976794333408,10.207669354993826,8.851023242953884,8.740273395344772,34.41989529111919,21.908271312259647,35.510280945730806,35.48368292112053,2.130304625931334,2.516267606020197,5.01118012869215,6.177012069224848,66.78779512810574,0.9868548853290775,19.682149974982945,2.8393064105186534,4.72421809740545,16.871257581379513,32.61596375131441,6.7841033874450805,14.709510279636286,11.331834340884607,2.91923479427978,43.910534206424884,16.61008519273368,2.883615205323779,0.8063469142709148,2.9383256819650185
Gene_0094,2.8559895593853777,34.41389473805825,34.44646389289977,34.301740141809546,2.914951036897071,9.878331961991188,2.863093994666461,48.94618915086369,3.7826578443077343,12.295079224258853,21.03788767631513,1.0941718648575558,49.77297856960125,15.855953090395603,3.5964970500167985,60.404560804228,33.617836890976406,4.372967121916934,4.167128088124111,2.8819207369929245,2.8946788392535363,57.42017009916411,1.5986711590448859,2.8943813850180042,5.328969905782103,51.394438052465304,5.431864777734121,17.903790170002342,0.8401767421240199,0.9004740595423459,3.3475705122970276,5.706005217499597,3.30791303988074,2.8225531882721198,0.7678478978832216,2.899488984670685,17.21450578151311,17.209811973669186,17.173661226271584,2.8463822048200185,5.516982206821561,2.851273905740776,8.81050723980686,21.79116615813156,49.771980535572894,2.176808790326227,12.902179974919036,44.33424919514899,25.868009509060027,21.733585423711197,2.366224753125374,7.16512382887781,18.187280687462977,73.2046777542897,61.04571975430087,23.527539349115962,23.55515662419472,12.416241385614665,1.4753974895694622,2.5085253448695193,1.203509536951438,19.70823886762509,44.96558817141437,2.888890908105368,2.8791600871265985,6.894753077269848,17.375896722882395,43.528615161292024,23.306254089846174,16.01458966858075,23.30902859932951,161.07236179016263,298.8094718282036,1.7571947986337342,1.7647495296490479,9.343266498487836,28.505261881753654,22.844730881304496,22.700627203738716,35.58142754353609,2.036625308627187,2.313239602553234,4.276696833630707,0.635422054834116,127.46038123675066,127.3995235706032,30.937020308789467,31.094583430797012,38.63740823929823,13.07975929986255,12.838485798660853,4.967545391072883,59.785761636078156,11.826788058300535,11.861785198686867,2.965287827515617,2.9073272358319686,2.9222976493640784,0.48740295051791155,2.902271340544858
Gene_0095,1.0789323971601463,1.1343524939917766,1.5856056674126269,1.5879045918049939,0.38279188684707177,2.8116038353752284,1.8196157594017575,89.6061952191768,89.60851930252373,46.93830982406374,3.9447251004908988,7.954756376895803,19.21723185804018,0.3193361871758959,1.6678603080369012,1.0442222363119105,1.0288361429101074,2.5266224315340806,2.87653281760701,2.8823561930280417,168.90435709633073,168.88800701454844,0.08011378189036211,1.357222148931658,1.4528456966795418,4.54589820087967,10.76795390770781,10.675880895497311,12.885958732062956,13.037575923036169,3.764383923806084,8.136961409442995,11.002129150008033,2.4103131504202224,0.5405272820157674,0.4138854866878248,44.808579614884984,17.308538905061702,1.7358214449064613,3.039801354534546,3.145522877691177,8.683717740470108,8.723871713236633,1.0487392838574874,19.78809265905136,9.02985463305046,5.335410036148559,24.69905795403227,41.33719897183952,41.23280240472995,21.819100170156304,1.6495433560618162,33.418849722758786,48.708570014189505,48.819734487973534,48.75448000392898,23.528355933382027,51.485456372064725,1.369206701544159,2.8865548205208302,2.886546450023548,83.30679777861948,83.3260399364182,83.16493114225332,3.0730882882390755,0.31764522447228083,1.3485747224383344,13.678000712919198,2.949877939277931,8.500013109421005,26.05888613929647,2.8195817601103355,189.62839317449834,1.67185869122653,9.943165346909637,10.118991234855187,5.715681406731473,11.508508718611182,62.871129211009745,2.9076324415770953,22.17409087976397,2.152919967579837,4.431522037937778,0.6195191443756197,65.08001404236082,96.37386460330778,80.0564654528802,0.7773505760902385,19.488495215050538,4.936522302335576,0.2112988908052766,2.4092514973625305,59.75592192211677,11.761293224024772,1.26688497553751,2.2183604024934587,21.949902730116193,11.593373090399893,0.5389671537283589,0.5961352117297843
Gene_0096,1.0830409585537624,0.7995707867024143,0.9054482075826185,0.6625735860506744,0.5731856787237352,0.6848894518756562,0.6404957148469934,0.729061068508524,89.43814230647891,10.68927948747755,10.611247959608548,12.017802319498191,17.228530994014005,22.580218342806408,18.035059124118952,13.737593431106081,6.038357360155793,2.8770343334814092,3.558350636737553,19.3841623195332,2.0374530210531243,1.4215228254684171,1.9294747146300821,63.884090971327794,22.453571375290505,1.9308751666645398,7.063292936599048,2.9102344483670857,2.881218271630528,6.584479933995436,4.685277365828906,9.363156724843815,14.067091525988268,4.132402634584291,3.7759563136133587,37.408259707134555,44.54028171784973,16.660329141819396,0.3415843347241341,1.0830877509957093,6.028813905662939,2.846497198077082,14.576927217009837,20.581803498308552,19.748766342967272,19.099423342053882,12.173894402718938,10.648588352148598,2.8904374762448155,41.32556234761069,2.221792753090143,1.8631724234397053,1.9981500579246667,27.17616994620536,5.765422252479293,4.132541979821913,51.69701774078558,51.67565084445499,51.518573580655286,2.8777598280802987,1.1364733670684009,4.044407152314066,83.19647187959038,6.186726111632602,6.090091766929534,2.0805487142802157,3.3879727856977135,6.691275097280424,10.280799280235785,21.099183916828594,46.22290034480106,63.31690882466543,80.56029328857036,596.6128159856341,586.489251337284,5.777981168108609,1.3711252382634473,0.39480882876262213,63.06788088853579,29.742237376686102,22.324407882929712,22.193461600539596,282.8749484636784,20.31311120980591,2.7062368875317566,96.466428553109,159.24787564947658,1.504220422931513,1.4744995806803753,0.9330510484755747,0.6379445963624398,2.870129913495541,1.1534831085403021,1.287777332617313,1.2650869264302689,2.2649296873921765,22.07532826779664,22.96838902876534,15.22603158529463,15.2740975304114
Gene_0097,1.8062145543132455,0.9220968942639951,0.3093102641775831,0.3268728951709964,0.3181642671395124,4.589837864332899,6.515580276008859,2.8588893043681503,0.7775164355308095,2.888998574777365,5.696961061667289,0.7773507052938254,0.7221506995237731,22.428471892363024,8.103602576813596,8.1672772768756,3.4919660023704533,3.895455340985412,3.5494109850890725,19.45057656349974,3.037397645883248,3.8630461313239484,1.2353508907641446,63.87884147863695,2.9347122554158216,4.796753091305811,8.073723513248057,7.913323333962212,2.5715430539365185,2.6274284391056515,3.826799393879834,42.38750058754271,26.666485306919167,39.33516968819072,7.192036823331608,30.486287620047932,26.781264672254448,5.459039566462417,1.930399689592425,0.05019914561593102,6.151369960097823,6.117515646818558,1.3670151045377206,1.5002459003471191,46.220004529814524,135.13292490922214,59.32141190968023,10.797151388084423,10.770785628725708,3.822263537934603,2.817853981298551,6.689708178074814,5.3150628135492495,11.021407905447369,11.203320018050198,2.446714634545365,23.199029520246214,51.61411782259957,2.9207939896998796,1.42008671513535,1.3909300750390383,3.976454741414607,4.2210451664255935,0.2554463911423807,6.181615949832932,2.0093617392067995,32.461984617631174,63.14738438262383,44.41234747407925,21.19545281314915,30.539412739902538,71.45462227916514,71.40324613513499,1112.4350193907605,586.5565658950754,319.4863895456973,52.508082406110944,11.244661993913072,13.904503016752066,3.975163969220071,12.963969563258079,283.0397893664327,283.0486414796348,37.984263749252264,14.16429469019479,568.9826540976927,1596.621302180407,8.63185331344418,2.1627807531009613,40.351277370801064,40.18564008100884,1.1989048033525087,1.179777430566817,16.05783817805298,4.435806697434552,29.70184298525727,13.525063049105654,234.459171074252,22.935592311101637,23.087542583747926
Gene_0098,2.417133130110476,1.659965635647341,2.0316366283520453,2.897942022370097,4.492737442744178,8.85287539870087,12.643908236714177,6.6590042969279954,0.8976982247957119,0.7117787219000703,5.225302102282931,5.304859580964918,5.29295570114019,2.841121258161732,2.0219418915726015,3.806274415028851,0.3396873799343554,5.095609026705847,0.28710735277510935,12.256930357782096,17.445151952812544,6.914637171226641,0.5855123944778624,17.53186927571294,2.916244949713333,2.9331718993170988,4.911244841914312,106.94061378054413,0.27889454972094163,0.29450955728264744,3.8808369671248655,75.32360639907037,75.39077614128375,21.637920718028624,4.072199409014756,17.22188782644224,2.8270307666965397,3.6017492612950517,1.99002719736862,0.8561028004889224,6.118765975215759,0.001204570343524504,2.809206075906163,1.6750990396303191,2.0603391156177304,56.33311269875477,32.13520744884161,14.890894848311097,3.053367104883611,4.824436737969882,20.040072617548198,0.7338385812631426,4.4139883986295985,11.853214707492443,11.239490764705687,23.469522267722795,43.80225474905603,43.99741982048866,1.2731404532929074,1.3318343866773301,12.314755845082141,4.05659602240129,0.3127804850142839,0.5104327149189987,0.564208335315933,1.7184310393909676,1.763276738887248,30.176292830400367,25.843428904051795,20.572302309230743,15.060243090864883,10.290694248739415,42.365386462227846,13.668261443806566,215.0088899702938,49.601750250011186,65.09526645379735,14.552648264738734,18.109364256406497,13.377430267926771,4.777303044197861,9.93334818711819,10.04300555731156,18.337020758219865,6.950857131763869,5.2435161611653625,3.816083271759843,3.2770905706609152,4.838357684118187,2.5769876340572226,5.779892949582553,2.246126882875903,3.466227082510721,42.511879164129226,32.77570952643855,9.50435541083796,10.269559950834497,7.885785573004872,169.909615216616,169.79335974837298
Gene_0099,2.0727700419978876,2.810605165604577,2.923886789740757,3.9923126987120887,3.8740139582277373,5.15841502385187,12.600599980578725,5.9511443676774505,5.644020751394105,6.624872853268816,10.244545330249448,5.368768439802843,2.920242991696829,0.33093714042977235,0.26382691698682637,36.49339814896713,6.9132899693129115,0.5152269409044025,0.18972214957030434,2.8793412249282357,7.726459096714817,2.394769101268686,9.505094465373357,34.3351128602212,19.862443667157436,2.1729372803368747,2.1367678429881445,106.87548121084893,59.93270485790497,13.40581927721246,6.692321250328812,3.090667814596042,3.000723108577433,2.8242224208439963,3.9542384918109543,2.927659897620703,71.93186920915488,3.291837346223184,3.43674482258729,2.9057767280917792,0.12383583536627457,0.16432222288951487,0.7845746931781884,1.509015019178553,1.6421048308246908,1.85966362731473,17.16857808476732,2.3141178017221824,1.2835727109349997,129.60752138199317,74.78857655671614,2.1175521016608743,3.479030092835251,19.591031844515605,21.51090371422174,23.889538336508945,3.9455290041958944,4.090166270623841,6.482022603521588,13.158309808053579,34.177562049337816,34.19608961075634,0.10481196726159656,0.30816276230291434,0.3318644126085203,18.14903498631659,17.927088824060323,37.94459250105857,58.030873989668976,32.847119048200206,38.382406294052444,5.68607478133404,5.776619281651084,29.430250165747395,45.46660340600551,49.52315643311564,77.58461370341765,79.29436028292578,81.18626606067848,18.59923575797418,4.510366925699871,4.49114623275195,16.879651522490978,2.820481791422487,6.943538177601128,16.034312918265165,7.831572842935996,21.34881314755838,4.863939690958345,6.923678622454965,9.065821409514236,1.1081379777010427,2.348540064030519,43.972267053263266,45.646452565495366,21.555504117420153,2.9229002172936323,27.62024193422614,47.44392310751144,47.395640415446444
Gene_0100,2.3020061215520866,4.731629998847555,3.03285118692772,3.4182635432733246,1.2742486338954486,1.43802038359056,4.1178123659258885,2.9478001309070625,13.526146232644436,7.418124496107674,10.223571499270012,5.702188319942881,5.583585605363287,15.350676513984219,15.490894283570835,25.841352829681977,18.853203189362834,30.80677365188007,41.11169102471091,190.3755266627551,3.267442753901662,2.4415583972099797,0.5820994302906914,17.701817133147507,5.3459708958436,3.3420562922763146,3.974668458322404,39.15670265850865,44.184135784495666,13.435723052897348,98.17676589957252,158.46513180268275,158.47091339213645,2.8808215638808536,9.365014594039927,140.85027263946532,140.7035926553544,37.71330618627146,5.381869132359016,4.7894183289365175,0.3556899236675072,0.4658282785736481,0.4741842786481089,0.7377921696884288,1.2528238921172636,1.9197456162053177,1.7529144100970377,20.560041512417193,18.978703425214558,74.32453925906827,2.878893259839899,20.30790905844882,2.2810659903416424,2.466636570410048,6.986815522659502,11.768023224321347,7.772498954401426,6.637372231991968,6.645406540239587,3.742034065721277,18.892224557433558,2.858402328142364,118.40945978611917,118.4409291694219,68.21034279263372,18.080858577254098,12.081411331062801,4.842465159373313,51.08555806192117,2.19566942660936,142.44069762614177,53.223785543825755,2.9354618156390115,7.7725488955844755,45.36589738625883,41.117720007787206,48.16951601570585,11.768843303013197,2.069132411979181,10.453503637424511,2.6701935013127747,26.869180974899542,23.7680503159774,23.829391507813593,16.06976311712036,16.141289135772794,11.760580289106636,39.45054343407442,18.891670419092193,9.516860053987813,9.346650139668526,2.9861335781276943,2.884529174441899,75.71198529492729,19.635584165553734,9.46665334425086,13.026420017847922,16.578019182099432,7.0549495389082155,6.950212169105068
Gene_0101,40.680206233587114,16.997957462823276,3.006017450766253,20.026363633427312,1.7284341218496018,4.898499288103362,6.698051587039327,11.679285752403118,28.02812445361642,14.012391861370912,6.645908000774374,2.8925743857876656,2.7623561897868276,33.572300983640005,65.70051480325365,65.65144921819261,1.736942230588706,1.6047181953558454,51.521173224370834,377.6380312353161,128.43379725450345,3.814195052679408,6.794161898122648,9.131379800630638,2.9084623382688055,1.0314318665898352,20.502677543706145,6.693532648922331,44.36742162380335,29.388172197067504,37.706018526638246,97.94732819593978,2.895134724094715,9.433267600164188,9.35563053773795,5.564237332540102,47.496931659128386,1.2470395624332897,17.586260561817692,4.117330026815769,16.85636604684433,0.543369548595502,7.528117743818105,2.8776854456284044,22.02374855846193,3.4562888346086957,40.64285568307583,40.756629980078635,1.935481123200792,1.9584516369092895,12.799723675984106,20.368704352222466,1.0227134798077628,4.070684062661128,3.5657857261363404,3.530339656558459,3.568579121065882,2.905248010292884,6.900171730900735,7.111164205733116,7.04349404592038,44.987865814814285,1.8112424862317398,1.7199898047817748,2.7606509253261655,9.389840430475532,0.3440684037245955,4.96460560932043,93.44414368846658,41.68746510280777,54.36808427107436,11.497705610809025,9.634272286788693,7.758718293118725,15.48164394535976,32.94825950594766,18.71662134104842,21.26523784062106,96.80902425740706,10.865641663741433,0.6624829756387859,29.919783258001555,26.722726923908763,2.867527650405664,7.624855733547813,2.8120507104151327,9.236037599972827,23.502663505676995,7.5827576789494655,29.53719121688846,17.119088782282304,4.62689960017014,40.238767047447574,75.67657899139746,4.300767538110921,31.823556080299703,16.66248224667568,25.964895365247497,16.45967803625831,2.865623965651731
Gene_0102,23.185753941482872,5.817848689870531,9.439573868183793,19.885529965914966,1.7703492097983835,6.690876964714659,4.491707768020141,0.3459948292993011,1.5655866100737845,6.518291074009419,3.465960265012761,2.709279888625677,1.377405245625366,1.366738057351901,33.38844552552376,0.2201631287460596,1.7110595281387249,1.6819287551290079,35.365389681286594,2.5027101403473786,13.509450963043118,3.808102381154248,1.9036619300600577,2.89119257866694,3.1163751461011304,1.4831643750009864,0.7957280279800594,9.779871079477195,0.5014956510281077,6.799232101931102,22.312363172666476,2.9235155677941593,2.7491098103941165,11.389371700510942,3.815213137058481,1.7875727742803114,0.6504627496178819,1.1017762617070197,9.140082768502616,0.7936963926678839,46.36961019582987,20.502218224058364,14.685404968664596,5.2681369141934615,22.185556429527594,5.175101159733984,5.1569066587272046,40.798399798765146,2.1022978990898777,5.047579736227431,5.271209243338431,9.664540174154942,7.201123142015303,3.8418905567219706,2.926487615024661,3.3526330992312543,44.51952030157726,2.873730090580615,2.9238487745333877,7.127431259014522,44.95543655818575,44.97809333419765,44.90346347435028,15.162075086291518,3.8272585946058237,10.120967835942977,16.829659744492563,11.039275094422788,46.974713031075964,29.619078675401923,9.883986825442964,5.478389835058195,41.3367294840655,6.8428901557673925,5.726947363340495,26.997785273947414,68.60200860255074,18.587795245268914,3.62513190654935,5.543559172916741,0.6753470068731847,29.787946230818584,1.525823084661186,16.627837722826566,12.290661898192528,280.43944033446894,13.625755107834223,13.62078136866676,7.95386677755999,6.842094239095902,6.7871699713947375,15.081341160800362,12.502713378523367,26.93368475584643,1.2365697520291683,96.57215923330637,1.7437072734684629,13.630974316407404,0.17625552669647482,2.8372708963180715
