,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0115,4.818758043746165,1.2056490957879533,1.5686844363476422,0.7563929825228389,2.0592153580224,0.637740682098988,1.3797488016273374,1.3751381353940428,1.2218651488672798,3.6087708190634333,4.48571266274387,4.289688552032382,3.2562982632844473,0.43850846543756705,2.6540742281454124,3.5681933746320333,0.6397855797151228,0.5792122937333521,0.5176138530746907,1.3612326020485428,4.522460754819848,1.9591469586376502,2.2963339135071643,1.0614667735790968,1.176407392961339,1.227924584145561,2.604663860509901,0.5741769036204205,2.7107434141896922,1.360329819330301,1.3435872241779045,2.9526552761085334,2.9467769158244868,2.8810246936828943,2.294332410669482,2.046431567755535,0.3138043707534733,0.7900941076553459,1.1500195459675535,2.205484760937132,0.32888097834009333,0.8540212014094453,1.2110732013144951,2.9637305721835565,2.481157268140985,1.3342856730226722,3.126626139822957,2.104956451816427,3.996000172335164,4.647729845405213,4.036732507466555,0.5110973440951836,2.259164243422293,1.6309255974614285,1.5866877225036027,1.181755108665833,0.38296886258607565,1.9215677229451884,2.182725438666541,2.837078585593855,0.2987527878747446,1.5163737857194288,0.835225920035878,2.2393887205320415,2.407864895951207,0.8915898319411587,2.7854378721855375,3.5098601763728445,4.275817544146718,3.621464787159606,3.5768627955929,2.6035882057124073,2.587873666541115,2.2244017634326756,0.9047786933408802,0.9396483863164613,1.0560116816541913,2.4531590792996676,2.4272402044917025,2.5435239076950777,1.398548771408819,0.20009689408792866,1.2572145444757055,4.381269306472187,3.6738639070489647,1.7540306749851,5.154385668081586,4.473660302712549,0.7872353242686598,1.0166337605790683,0.7273846535466254,3.91715437238134,0.8269608313635021,0.6194227909137581,1.6354616283065924,1.9507262592349763,0.9838662838984558,4.337520136734879,3.6560968136247753,3.6597344067153332
Gene_0116,4.076776320997502,3.379016853273794,0.9813517090112092,0.953352546303413,2.0687113774933503,1.5913305477119164,1.3791024344968041,1.377783719766217,2.8766363273904485,2.920052248443837,3.9864899620515177,4.284663281849801,1.3380498830588126,0.4866093324014341,2.3554251201026837,1.9381231263050194,1.7686112927397195,1.4426152121452358,1.4805139901948168,4.531055413517469,5.204820477381574,2.1515755424685166,1.4565521546716107,1.2433553490018814,3.7666277877784946,1.99366691943831,2.594340086336497,0.04937112946288412,0.29012697556723943,1.3482720145755154,1.3514464248466265,1.371151421294595,2.7724760725830504,2.786228237126791,2.4976089205395913,1.2417008692967224,1.6871357180749489,1.3684804500772678,2.9683614003679115,1.9664996861249207,1.8152375868924202,2.150452015573566,2.3791172681094666,2.376323663557467,0.8354269437633397,4.322319900813907,3.1386431576399385,2.6116565996285894,1.3534334894884186,3.5768657133226145,2.1743803351807025,0.3568421118696576,1.1742171712475464,1.8613142286072044,1.373881281012407,1.5363609299240637,1.945798397318122,2.3072379595036394,0.6456578021045405,3.208988588789809,0.34006195708318737,1.9179176177970405,1.3771336065024207,2.7575625431421873,2.3768260143146707,1.200018854466291,1.5950765044236228,2.9663028573715895,3.6237781900233816,1.0533632764275396,4.060363829582208,2.6739414886731483,2.6833216523182783,1.359409207516126,3.400732228101276,3.4004295497223116,3.9995606692806787,0.688241639827494,3.4209206180096356,2.2669594872374397,2.4031786898230068,3.0375980811308523,2.7878926666518313,3.757181719258362,3.4709605929936895,2.6306380259347737,1.438189935621093,2.2190964479191835,2.627791096448881,1.0739736099723256,0.8286808883567958,1.82822102674196,1.768491975560625,0.9130970695561864,1.1649352634890269,1.210611856300385,4.140218096391804,5.495048856085787,5.189559489955178,5.1900047179713535
Gene_0117,3.7328439060263845,3.251255128215293,2.666184052539979,0.8819952775318303,2.2073461730892965,0.564018579042834,1.5276678575755749,2.2804870164037276,2.7954668946702093,2.597357683592323,1.8544536442732789,1.3340395945408614,1.370042188111815,1.3323792046896423,1.3645850787937384,1.9561476154682287,1.847782664031957,1.816283754551944,1.510814772630307,1.1264762225890408,3.880744001259246,1.327869406337059,3.705616309709083,3.151597386411422,3.766475755917138,0.3974741397384679,1.6340932412192335,1.0954373896418617,1.3720131728914828,1.3541635665027645,1.3745823943450752,2.231142359469545,2.5250139836420167,0.5335783218858487,1.9333767552926464,1.9629084538436834,2.3482411060179533,3.367979661778784,3.8641747507089628,3.910359351876465,2.309122027590037,1.8197873540232767,0.4608523222389161,0.27280022389102637,4.233010187084647,5.2999490916868695,2.5472002217549665,2.7229640717043897,2.698980508235114,3.2382581697047432,2.5804499725081875,0.43103501005913847,2.09445944944835,2.4967480719601416,3.0855721999751213,1.5481362999223043,2.261270168846862,2.047307003526254,0.6461773609567854,2.617371344181959,0.8749353499900797,1.267353711592427,0.04156505127014832,2.3474124159895284,2.295621481612057,3.1151504346012207,4.2728868887506986,4.272533172657767,3.6448019216417187,3.646787139552162,2.6222452846360262,2.32224222265066,3.0502875707878623,1.336267028904232,1.347182759858853,3.9534977573051964,4.37570413388378,0.6618903452099332,4.245006809478546,3.3752760060520277,2.1682927449663527,2.7388436379890484,3.7941958202102892,2.9127848933250937,1.6673525069268356,1.689955215521811,1.472035984982633,2.0816627546964046,2.6305960257274936,1.0642029061307472,3.33287367458171,3.540883667833556,1.6786301602358455,1.7112620632253563,1.194896285762419,0.9447955119591602,0.700221886969159,2.868617353170424,4.231962088164409,1.358960345027722
Gene_0118,3.701047087689377,3.311607985697875,1.349000610524573,2.5998153858871866,3.184636949974188,2.4044012318805748,2.0118170921836613,1.1051577621017294,1.3787248821724185,1.493582236409513,1.8683458909143529,1.8984799979325324,0.3241939521145545,1.384427021878041,1.2987377104042783,1.3384963410293724,1.3390470526688294,1.8304161430682107,1.359125163171354,1.4194584549201044,1.6379243201202813,3.719664259376333,4.738753685327631,1.137921173373116,2.6684275944156632,2.0621588101853217,1.650912158158286,1.3587653044126562,1.372672673537746,0.23415447129249092,3.2754380245551604,1.7648576706919934,2.208836725235376,0.5941520912878906,3.5085985670850826,1.6349195242490946,1.6133811956490425,2.781634865278213,1.7516391490028105,4.0819511892164995,3.5473362065828646,3.1804607246428676,3.8188226005210755,3.226409665281806,1.418170915862762,2.040504299487644,3.491052611142737,2.891854182823948,3.0776319743225278,3.5240386461257813,1.4858400429549974,1.865878614120473,2.1333801572165236,3.6469425640283806,3.182006327871389,2.3395293496134335,2.328485264846625,1.2605492809472851,1.3084440961279151,1.3571063042990965,1.08836101391453,1.3393376869657616,0.5619130898317911,2.3899654893662854,2.5064279034584853,1.4745974187364101,5.044408598405491,2.1220390220562066,4.487965966327486,3.6477219829026217,2.0872213541247224,0.8271873557043989,3.0473968176422828,3.0481652162363444,4.899499821958896,3.8431122989485904,3.6287004809360006,1.6110174582314847,3.856834286396721,1.3587991032991409,1.7433945748577273,0.9269806571255295,1.2259367048168321,1.6242044344541187,1.6570218467085636,3.177569086728612,5.112359877583074,2.05048218520057,2.483562546905914,3.852086842278544,3.8495684614969745,3.7073417623934874,2.892767632782725,1.3563004877120919,1.3697053673810815,4.747208101085767,5.534242513362698,1.0846023009508907,2.282832782612302,2.3025549031099084
Gene_0119,3.3472736215831653,2.779387658941427,2.5138127169080815,1.3609874031325064,3.186437266481046,1.5220185414029228,3.8247893568847875,1.7445978360507215,1.1177870651196562,2.171755764420111,2.919376114560087,2.3852856481277303,0.29036681428093986,1.1413808266605443,1.4868482908449976,2.458435725949169,1.349308397050242,1.333412001690915,0.9414257742570529,1.3577274171707385,1.6442190693173695,1.8521431762746126,1.5422458712218476,1.1852320616177023,1.9214065560319118,1.3455233541792986,1.3359676815771129,1.3466676096787915,0.35841523515684875,0.2305964183110605,3.8403092459483332,2.88261963237237,1.365220615945406,3.5562698654219007,3.5139498901610255,2.8701133542764588,0.1570728285667444,3.6248599714029073,1.7433733937676945,3.4907005917290297,2.9887562922278357,2.9963477766583844,1.0575027286656014,1.090547812641808,3.50134008999551,3.046285990472068,4.663212896021037,3.3499520213819913,2.5509697179889304,2.9043378281117276,2.0986891212941408,2.3035253681002863,1.5731764761383975,0.31283501138253683,2.193544849429365,0.4368464675069441,3.640573966033763,4.637094552932855,4.634505485286377,1.3287963047557272,2.228818992385623,0.9585359348093693,1.0208357047717134,2.0282731350073373,1.9410552302622173,1.7461548463084864,5.963364578180085,2.128382318581622,4.487581141824734,3.8096837454000236,1.3614754941439757,0.6699017742748176,3.0504281844606695,5.405526534232592,5.403875682273596,2.0362675642726265,2.931614557420526,4.1848199045839625,4.218437157602898,3.556945525293984,2.961962137717258,2.9586909389254643,5.442542764570345,5.232970107113475,4.659810191933642,3.161146518736742,5.781547674578406,5.041205899796311,2.7828501503454106,3.7111636900915475,3.8515723560508226,3.059322475798626,3.4062600590942345,3.5716932388303335,4.746006509047919,4.745437876363493,6.626399219518512,2.807005701357802,4.120218663738864,4.119542094009958
Gene_0120,4.1063643537485675,4.110150901335399,2.090759439003257,1.5385969738285452,1.322016739989431,1.5175319924496398,4.434497716563063,2.4031718254384646,0.9143445976105917,1.509639237230884,2.0454461497827063,2.532918328324056,1.796086558645635,1.3710191202326867,2.4752851813089514,2.943981973135565,2.329918016220964,1.6496651178154362,0.889223542049209,0.9197842604642512,2.5882292940113985,2.0137733272717897,2.6008766710853015,0.9521654377991393,0.8821422272087539,2.2819224096362625,1.3398110355675998,1.3426652111041357,1.3813230031808232,1.6391398727277453,3.179507316819679,0.22783772347909118,2.9417694990609444,3.6063301286307534,3.5598632268584707,4.313136747426535,2.7040036580957567,4.515713195301032,3.775160924336545,3.501889591520422,2.5969325520749162,1.6712316863956063,1.368274603110211,3.705846944222315,4.127463790139893,3.5386684035373523,5.184876063403954,3.994707980464322,3.2581010654696816,2.684982125249701,2.309547258865849,2.4674042525432127,1.4845063259004272,4.290801266785211,3.533201308688013,1.6890405170848797,4.23900472453767,4.538820658544019,4.5374132527642095,3.432409440813251,2.201423113720105,1.9902630052398127,2.0627430791585044,2.560290951800615,3.1934019288818156,3.9830539676746612,1.928766776409489,1.653838219806539,0.8258368167333436,0.6062120894172506,0.6927627105746008,0.5662290520572644,2.346420296744211,1.1963035949684846,1.1258802118842555,2.2801427559268808,2.9077480318167925,3.577121372600293,3.5509369338967645,0.6693885805081109,4.620618846984983,5.306332532448354,4.9816714738197705,1.1173047573154118,1.0315170775819342,5.015792976090907,5.628042196524294,3.1113175453775597,0.27149208838726446,4.180439999891616,5.075624549881753,2.5621753653752912,2.854889556576508,3.713274916644109,3.7077741681786827,4.744032254680092,5.938541100528239,1.4161397160565459,3.4882594276589107,1.3715429865072766
Gene_0121,2.1988916834527887,3.4471507051950403,0.4873210900298591,0.21352707196554965,1.1944483775969912,3.717513590027415,4.139805577691476,2.4450080589943526,2.69694481930399,0.9125280141527552,0.9448282124743501,2.0785056374269213,1.435773305247668,1.2737173015257566,1.5496201421553546,2.3310511080947323,0.27541555877618906,2.105145544099571,1.7013751338491434,2.8412635094423573,2.9334557392563436,2.0495086498224357,3.3338512412998487,0.8817585012747149,2.007608451121686,2.8212503762832974,2.827667098286208,1.3515770832669942,3.4239992528791308,2.220204288327351,2.598205535819988,2.8506762081509303,2.8595705581487803,3.604752474565948,4.216140489717511,4.898635592409011,3.6975463815125034,4.193042700044691,3.178048455910926,3.7556790097342123,0.3838296899351931,1.9876496067604918,2.6155052387862296,2.9786423907542683,2.9514634423861574,2.906774131120384,4.528991322406588,1.977309969403557,3.4878870383689646,0.887422593698002,1.873188973241196,2.475262764217906,1.0654407079028392,0.41670522221192136,3.1774391043878776,3.8301150318448967,4.688172304214444,4.298819019785736,3.3236179066112395,3.9662780395949357,3.1093946089410536,1.682052392165955,1.6380756923926543,2.076286275821692,1.9758336717879816,1.792880031521058,3.6766517427175125,1.266710468268053,0.9482779038276563,0.2585765378230057,0.38755428207913173,2.12106216332214,2.9564187399004487,2.701667977916332,2.3168851929625487,3.7234601481794543,4.427291334751087,3.163767576101622,2.7473991471399475,0.6382762684638132,1.347786744091289,4.663387451762884,1.3536185369323543,1.983378246568523,3.536208766899593,1.3584594839823745,5.629550392395934,3.2077679755963695,1.2736057073535823,1.8243505704883516,5.996870538970049,3.3751440960167254,4.879526381708454,4.081318277782917,1.3701668708242907,1.3553190161828597,3.819275913366367,4.429355877576291,4.432168909329622,1.3888922408847677
Gene_0122,2.1916306470381617,2.3757910769450046,2.5583574006479295,2.1882491046475114,2.4962682205912894,3.8533538522943727,3.1740561280307635,2.192317127326145,1.8406258198551102,1.4793947334610764,2.114475043785151,2.4462607554490177,3.2240222762710466,1.5132280800894726,1.6246267583251885,1.889139132383768,2.469409406849248,2.303458357904468,2.0997764187192516,2.7578199692248644,0.4274545962592847,1.492685894065205,2.727061704148742,0.9042722564512808,1.348266579699745,2.256052432693346,1.3568526061178616,3.2855350297654367,3.9517619094355902,3.4197982119244417,2.6990978563163646,2.849245096040717,1.3606136449344963,0.6352763103892035,0.6392640353942102,4.050608367392579,3.888278457325047,4.154119451513807,1.6594454824781688,2.690687268350386,1.2474883533606613,2.7256062036854725,2.0541045548837147,2.722191593308922,2.0227942304523694,0.50734024939296,0.4844687266538887,3.7387567040046736,4.549887671990036,3.3512377766359176,2.3239850404946223,2.302109837157978,1.3651689427608227,2.009736469487002,2.6903344208227473,2.2126581460477,1.2678374666106866,2.887733046434877,0.935919914422735,1.9091405124125773,2.717122920801034,3.1462137904554766,0.6288126270487464,4.0777536174427755,3.4450427208069785,1.8027049431269873,3.2200363602602744,1.5364469949527786,1.6011024886221374,2.636805427634631,2.2193381145987026,1.2982930820095895,3.0057234567727575,3.4454967137319836,3.4536426037707173,3.424597191287913,2.090685256338787,3.14098124705181,2.0178274433218952,2.0180204204763204,2.368309435000243,2.375954905481244,2.4213642577590004,2.4378131109208887,3.532761077232895,2.9681301881093796,3.291969559781554,3.2881641824901413,1.208419550396246,1.5144347406879792,5.996632597855623,2.7385232377347695,4.222511086555269,1.6234304820037537,1.6164935624168728,1.952380619801634,1.9287186915524286,2.037403980737308,2.064001776577479,1.3452270653994203
Gene_0123,2.182686104367974,1.3491677713996943,2.583998743199357,1.3507094533561317,4.01900534468835,3.080261418459249,2.711758200651353,1.8594154531231009,1.8240569621384293,2.206227640435307,2.3964772964803047,3.268781139524422,4.072393968628972,3.1454801485251247,2.1925883259565384,0.8789115232874077,1.4128419064322666,0.9741406159500439,0.12440553779899954,1.8233644329407552,0.47316316676034287,1.7569648995426599,0.8352625677502213,0.851057917850872,0.7892193713568332,0.8179348865180036,1.4914425495281793,0.18153729431382934,0.9842431996338656,2.1543577823622413,2.702549119362577,2.7149882411846824,1.3894132965508879,2.4805581057671806,2.905103316710257,3.281447784168653,4.8034631473957505,4.804078032535754,3.7989156900192644,1.8871676637725665,1.5973545582201718,2.1661241116067047,0.8008520658934616,1.579956019255506,1.7944268359856275,2.4844268954760897,3.1693287750818038,3.173313514680211,4.689395614488475,1.8878312118084581,2.0994366669982383,1.6020020852371677,2.2515509860850846,1.7430023667407504,2.3427449647144423,3.2374247258978484,3.235304556558699,2.1894812322292134,2.212216311856889,2.7375980237639674,5.04715465809196,5.688876207329448,3.747868159339178,3.550215544192912,1.2609207562553744,2.4842987741982014,3.4063592963333846,3.216850164226744,3.2534818542098347,3.285878312107126,2.661837036467229,2.9387627836944525,3.631497796940656,3.4289091505422724,4.180497995085777,3.4983660743793057,1.0682512704167684,3.969794032336906,3.4111896657988625,1.3601778124128812,1.3640160128640428,2.3904558211615647,0.7647786285777342,0.7920091428472397,1.0126842412597563,1.4788749011021614,3.9831554036653407,4.62944389717363,3.601530218805313,1.302841565744515,2.575410278463384,0.5300865455285121,0.45659644731281657,0.259497189775104,0.36499178493844026,1.3515388627880824,4.03766187478685,4.5992744677747925,4.674536280857079,1.3801351234890888
Gene_0124,2.9937375579006935,1.3472808123953939,1.718528145798921,4.6022774158608595,4.601597801529356,1.2521915151911183,2.2308281584106693,1.8828418337205974,1.943685345304183,1.9264929465198763,2.6211354252565995,3.137172731705593,1.5746080936545224,0.7517968243862541,2.167081011929678,1.0061420043902263,3.061270500396583,0.536479840002664,1.2422792719799776,3.83280667539962,2.0012244513469444,2.6048346903811135,2.090920515594796,1.3563890568406984,1.3489836088026839,1.7894094272555991,2.266502459649358,1.1714818023282207,0.5394699791694455,0.8276653677922701,0.9110494737920731,0.9080981510917912,1.7722022351071716,1.7814951299611836,2.2680928583456574,1.573440219228489,2.330993416747756,2.7512344573949408,3.8931710413837752,4.786639161994466,4.787673193342459,0.27801820240077074,1.4314875275369239,1.8440295598199838,2.5672775349168213,3.106277957262874,2.844167687861062,2.671773436162421,1.6438234101663218,4.42868201795792,3.7912855176556626,1.5746318516517268,2.5585053985287827,2.254844015042614,1.3656409948786563,1.3578993892270321,2.9010778626544584,2.193434010392075,1.3646463680684449,2.7539118468230246,1.3536021185071057,5.008396457508973,1.2139361163584768,1.5308792204879698,1.7342266976026601,0.5766166410799342,2.4164058227901757,0.26256584679290423,0.5072337919385741,0.7660405303317227,3.69879843111377,1.455131391026696,3.630488449259412,3.1993305358704243,3.6172384855886386,3.148630505319124,2.0157694956967984,3.413773607917535,3.5509546106262597,1.363815733890996,1.3878708902431152,1.325263403729451,2.877830030642765,2.495892714636622,5.135758544182922,3.073840893640391,3.4085966748816525,4.138028371973011,1.8067280159925865,2.9107785172576,3.499547391529811,1.5458126644278056,3.12942678970377,3.7089291902132016,0.4601642191506451,3.671548806704179,4.668621544318184,5.252031969641116,4.671741325520673,4.674078131837443
Gene_0125,2.9854197740675743,2.552806173567533,1.7276596170224408,1.7931998969040572,4.155797497615651,1.2794306153701873,3.4573855598438974,1.3342472229217979,2.142633963355655,0.8569073961409523,1.1978596148360594,2.3465753803118536,1.9797723519984207,2.1224639884561007,2.7098380238973143,3.282329216237578,3.651653413403035,0.6341507767770534,1.6790745920220216,3.8324942905657426,3.216215451740257,3.1676960655138684,3.1663097466757573,1.3384290325937453,1.3475568805403926,1.3333641968703018,2.1328452421046196,1.139714321640969,1.0828684108714444,0.6937583315281377,0.8002533330508372,0.7682813136332478,1.3706001606047102,1.7700309110756154,3.2535139817914485,3.856247434607629,3.2201581413451583,0.8078781709014771,2.4352070536764074,3.0461299069778343,2.4011025868321485,0.19168984549672985,2.8992340320210777,3.9002275404215503,2.313836090848406,2.449680358524436,2.461077124246371,2.372354656586414,2.2912668483190224,1.5032264294714248,1.6220973219072194,1.2452418119764923,1.9563123261445965,1.3300035323227513,1.3775038950105445,2.63880140502876,2.3759337943749377,3.2847228641678665,1.3808172192565258,1.3565511748032544,1.357784699136852,1.3473833854988218,1.2909301435337983,3.550258185996216,4.102829335696763,3.432127407708006,4.497021578069627,4.4966354833106434,4.16198559905441,3.980275759882923,4.647451154778333,1.5212262795679317,1.3659089872407129,1.6171264731613921,2.1456886481723436,3.2331366156062904,2.794567688803268,3.747665136171701,3.5459145827772636,3.5431689698614646,1.363092601645374,3.154633846849273,3.1573738069075867,1.7144677226159664,1.4842578030820288,3.007474983507229,3.6668818472972102,3.138004465566163,1.7907271836489138,2.1194743390450275,1.8924126803011725,2.5858169067503605,2.6164352626807106,2.624906687628686,2.140328503939885,2.3295014209997142,3.7258464601351378,5.252297934550537,4.181449396601449,1.3488127250169653
Gene_0126,2.1988316101884737,1.6217385104633506,1.2562028637537221,3.312393791660893,3.3164681731285777,3.3940145748584447,3.4575505492624705,3.2114885665398933,2.6245732876076477,1.7313166179702042,1.2984632470923354,0.6727478263587321,1.4184726539010821,1.9670739706780014,2.410125669970859,3.918928335452899,3.652722714384516,1.719647704061964,1.6713194775252942,2.9362560954046883,1.6153916687259888,2.299705503500157,2.6936764339362975,1.3574824811576924,1.2579076306219377,1.9776082631489549,1.9683685432909457,1.964638265347933,0.8611072384837206,0.813552834352432,1.513652407164341,1.3338438425519876,1.3418282911758754,1.4624936859459692,1.489949924598997,1.879604768708094,1.9062110427675036,0.842313999032562,2.452513449783683,2.4705358035166833,2.481232489307993,0.7890015823096997,1.2762653892623577,3.284465929770436,1.8399649640896187,0.7176530467871242,1.817604011666483,2.3156223676888907,1.743209585555202,1.6917779859272475,1.7376727420936948,0.4231663862987158,0.17518406225850847,0.6476158367335985,2.8709053881402835,2.8347844122690673,3.155898921435186,3.749266921972419,3.7458591011031923,1.3614971119538506,0.9656923892532534,3.4716309817720656,2.6237174422215706,2.1893189121841683,3.553324351873535,1.3762189605542425,3.2928417869662012,3.2938384861287244,3.6450921778416108,3.144340676365346,4.649750513202202,1.1556454883349905,0.6188141987050532,4.266039509785984,3.688028573488427,3.040209083268186,2.8028781116973454,3.9073650550826,0.2609982988159321,0.543565515540954,2.6488150551016085,2.6566094157651894,3.5888991944004793,4.2812495995373885,3.0047522733725365,2.7616099254509012,3.2636291104894073,3.1278211385460493,2.196577891330924,2.463686009551739,1.893181455581355,3.3418375796379265,3.3373895771767708,2.615975538152756,0.06793381878776895,0.3665417514356915,2.115305820599283,3.7691136410771886,3.1684518571905036,3.176186703318047
Gene_0127,0.09283392981017674,0.2091560414073106,0.2821623906367105,0.4281042824858891,2.924403558371907,0.8538517617481054,0.8406226358310405,3.3590299982199063,2.734130451869397,1.1572089545228152,1.805654178017814,0.46525323351930736,3.2068729948092107,2.770001772613291,3.920269528213577,3.919648826523041,3.4169675144755876,2.3319317882174473,3.2499110416536383,0.9494254376980729,1.148152077759578,0.055327846106032905,2.7102302644433403,1.9744995223585446,1.2669446532590134,1.6585795324804495,1.7327267767441445,0.4804526543079375,0.4983739731459967,1.4770694733392598,2.147146491379835,2.2414440454541,1.3330954851883374,1.3528862912278161,3.5384054226172155,4.156968524093494,4.160379313415762,1.3405817985741708,1.1081888893648628,1.99369433152006,0.4677073221540583,0.5504745108297846,0.9387288099898613,1.9739393614337593,1.717533625391933,1.7362494993069864,0.22958356664902002,4.006987454043857,3.4123258452712113,1.3414446912146925,2.6042597505742524,3.0659964868400165,2.1130183394467554,0.9228768898499715,2.9273530778393453,1.452552857893494,2.5416411280468783,2.9946753563843695,3.007501250125749,0.9623132394386313,0.9298613691786783,3.4658105135204393,2.927062711292197,2.4576341629395118,1.3418143728989715,1.3858167740780563,2.7250123026778206,2.7129780423383942,2.5957545817322702,2.056855220363262,1.695411400190172,1.0645122279724477,1.500420672943199,1.4479382079816714,1.4345218044436103,1.2526141333799052,3.007790468060554,3.1858607338070137,1.775548676081221,2.2884467507853383,2.6534856428492977,2.6647288347178932,3.898355998099464,5.251732058533982,2.960220562876231,2.9555056199624468,3.1425254852677535,3.1373931496890455,2.098604581803051,2.4909166718245617,3.400618031640242,3.305883677877565,1.3605748507823898,1.9696232945990944,3.930808310460353,1.775180582745864,2.316883356797166,4.583047597146493,2.48630356582811,2.530265072872373
Gene_0128,0.20117444233629272,0.29306993024250627,0.4459870236227313,2.1393898948285157,2.2800076930781588,2.2778027737900652,0.7996581538925498,2.920497893720487,1.9575322421052657,1.962013171332593,3.4621407709641145,4.408838255082174,2.9283327196231665,2.303074142265942,1.3398764141059978,3.3167828618819755,1.3685656666808061,3.5691178586340766,4.11341835258938,0.905687199832666,1.024007062581172,2.8229001339136364,2.1706445864515485,1.0118339399394773,1.5134232503323117,1.9541632083092457,1.3588107621703354,2.484682643439878,2.9884344975082966,2.483651906078427,1.5278877002828626,2.322564803432453,2.3141392044717057,2.12892047142025,1.3620838376543354,4.159071567815745,1.3270101749850893,2.501841458190836,0.9848436728151528,0.8117495661231905,3.094176065224562,3.7354001890913624,3.178499420845606,1.964971287040009,1.9475961735907408,2.341672546691745,1.6177455117749107,3.877232649893538,3.5425778587057253,3.6256067601521367,2.157641811454364,1.0396662850650715,0.9956320127341678,0.8508223044729595,2.9194556483538125,1.4816396832951524,1.2768183613482882,1.2967972089094144,1.3012484799628607,1.242517992889884,1.0494271588496886,2.0104034479309147,2.476058391515901,1.8646101541472468,1.5080652808867239,3.7487437286269145,5.25147328075982,5.252776928754722,4.256253909477736,1.9652759258572905,1.983750666385251,1.4250360555975543,2.1473777768488813,2.5806511444040656,1.8593064305261418,1.2894263452594128,1.2505586571175789,2.994382226352033,1.1067813144381662,1.0920843604870552,2.240826161404086,1.559755038777848,3.393770857349581,5.2516936572484205,2.9530962952276476,1.3568572376758161,3.910131975591905,1.4436384458394058,1.431457911855048,2.097575581748948,3.2917867390100586,3.1481078061149104,2.571391753359925,1.9569504274435454,3.9301748124698968,3.9092678605027205,2.330019897912403,3.939717209740517,1.5683578329873975,1.593626180669579
Gene_0129,1.1627228025114889,1.3438393281386924,1.937816048027687,1.9717586459426744,2.1322647895860105,1.3532759334470583,2.2526498323551722,2.1231049761318674,2.248094997773185,2.338452162561063,3.490449928632319,0.16518347377929427,2.057356526728556,0.2611800961198831,1.1742129699333101,1.6032961189360222,3.957345828815307,3.278996707954201,3.282039395418692,2.693440148706948,3.4700740193257924,3.477840497248819,3.472468526974395,1.011831241759304,1.3851697142787263,1.9660372587265686,1.310353552583557,3.6501251782711184,3.647590392635714,3.6474786935576975,1.5355598808765936,2.308086414352413,2.1430109660693373,2.1539928792451404,2.1688590443481193,3.785917650696001,3.072381177806042,3.067705016927056,3.7951645690399216,3.149611537823694,2.3097829432426407,3.1075056690361755,3.1371027240983023,3.0139644955553173,2.664142794235975,3.003679643773229,2.6568303205262636,2.8515867418452743,3.0092858415124955,3.630722142187899,2.6354953952129514,2.356851977029031,2.1330751385640294,1.3456410480268142,1.386467026079476,3.459167304912544,2.8205846864857933,2.8134926258887063,2.799920798070108,2.6012652972065036,2.9848909176017453,3.602059177118963,3.1878711306732854,1.5552115003677471,0.9963118971949909,3.7481086518692135,3.751804386476462,5.2519784957908895,1.3575490256904992,2.2116020382843966,2.3465006359108633,0.49863196652469133,4.524297611605414,3.432558053944956,0.9942383636589388,1.1951214994270964,3.4758217390298025,3.4672886808800714,3.957031716310268,3.956382965621131,3.416136073522388,3.4102967617820026,3.5638941721014357,3.561642551565561,3.0067863595402877,4.336495819318371,4.335458099207602,4.1435201808205795,3.8880130216831637,3.8883472848140253,3.176315032291434,2.5826569089039677,2.144374184379923,1.217250328008234,3.537053706421976,3.8818738307166947,3.884109778471483,2.21131007046959,2.5388840464799864,1.333428315156557
