,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0108,6.99626214446339,7.376883973579503,1.0530097576644273,22.656860372733437,14.633167935823566,2.7771870130542142,0.19356146641727973,0.4162896027766965,2.9017134919141143,1.0433012349084965,7.329642087654572,3.0568561881181147,2.17836558587944,1.039652386131606,0.20223675736510896,0.8547510574456394,0.340595255653793,74.34489539411229,12.009644452166373,2.890646859307351,0.6782605060934469,0.8097303656102248,6.694895904795284,39.18120532059685,2.5340648749788923,2.7604478232331005,2.5974082580836124,5.445951919108728,51.18378707524403,0.6933588594596694,7.560286601977155,1.3331734319051531,0.7783841857960326,1.7491497581909938,2.584898268353002,3.2275639166654058,1.3562608944643266,1.1383067120577706,25.378165169201207,1.5220934137031674,1.4434572384402122,39.415136889187,28.208070506965438,10.357731644101966,2.083367309502745,2.8466011791788737,2.7631621661021675,12.311796093444023,12.198590669092649,12.106598946916307,2.846563032293763,4.774703203355324,3.7606906282186765,2.4958979898882947,0.931261985864352,10.595022598540268,5.561364236648485,32.09780286475657,11.55585443859665,18.77346099791509,0.45681832461265204,6.385958027894776,17.12676796657399,25.49754659841661,10.845224462911066,7.175793555776091,13.620820331713883,3.030441238780276,10.21514033958682,17.671894101766732,4.1117840834826165,2.592045371773514,0.9361347090058488,4.248154412011388,5.40196244598756,3.597589347755574,3.0812912742281715,123.88209955581853,86.27835441400906,41.07779426123673,19.74373573339573,12.766044030414182,12.631777970801323,25.332779112713265,13.301759747513168,7.305913163940217,39.889264943529085,69.70779972253146,44.55735486546388,3.9963720847457247,15.505332122033339,15.409079975294032,5.438191214538119,2.866921987966424,231.26614423060465,33.46669321076557,18.133716816920906,3.12138609834121,6.031951421374294,6.072849571577452
Gene_0109,13.118086417957153,13.284449016832154,0.8586330952554314,10.023508237249425,6.43482349549297,5.328083127226583,2.7548601965803647,2.8876745428090866,3.0795359227020627,0.9093568479224075,132.4206679700392,4.4320429450853025,1.2546376736597187,0.27396184231465814,1.9848842137366334,2.224402216370625,102.35840947754453,102.28461917260012,101.89069169616432,18.697624992716346,35.24329745513201,6.703817746707055,12.322236342487214,49.27170622053456,49.541273429024514,2.4669700039376283,10.732612525937732,12.431217834926596,7.942454733404211,0.4426877773896366,13.171889096040795,4.268448561586781,0.22416482617058556,2.529656181471653,2.28510509820183,5.470566058721765,10.232352254678407,29.662902917525972,49.09496186816658,29.06056787841986,20.927392840913114,39.37209345744318,20.358629553274856,1.490101022722231,1.9009212905917638,173.4628197913142,1.3724162159797606,2.0378318395928487,2.0090175974254016,1.6190862005887177,0.9153261740667256,2.8839326669218432,2.7080388267649442,2.674963118594646,45.334606709332334,6.6343028945692595,0.6148705179465088,14.287636808283912,13.946139715830173,0.8452359046425174,28.787819487793964,1.2599130739855318,63.81461870203927,30.007484065970427,0.3754626291634159,0.41729977370302807,20.14848457901068,30.151476154974713,30.04539103715223,44.56367215384897,102.03866708797467,55.66053010761662,9.349198355648232,6.888212310361296,2.7975188058924236,9.67544552277886,14.508243378671489,282.4692386560384,184.4768735477336,23.82109287181566,16.008215581171896,24.60373480384461,0.6024712640698627,50.51666238335224,2.481951169274963,6.713709117372986,10.68664729430145,27.209976584934367,7.25896250640017,34.22712268241492,64.01439035932734,32.515183813438156,0.7985925080574853,147.69807549781,428.8957400945225,166.7890854059922,34.34622784772485,34.5094264498525,20.31518958306115,2.9898779332454173
Gene_0110,2.452868827747196,2.9160631907747825,37.32801526224723,10.03702352022285,6.973244550574782,5.513187475107145,2.777525997521364,5.050541052864807,5.042833407905172,90.20291281684881,264.1238436286774,4.267065221595269,8.819988188249955,0.27114182259595077,2.409471314138377,2.834223373166906,2.9321486612214924,102.25927053719364,18.535056020988268,18.739922708741574,35.40893661148934,18.5267312095711,1.8881680811868888,7.309148004125033,6.0469739395949045,1.9131486981240386,10.726514493809415,12.357222683580668,15.083088538989479,5.81716045332491,0.6198332243631778,2.125831382855362,1.4521187664057607,36.15823692691453,14.927927421240224,14.747805878879781,10.205897044060789,2.9604759260975335,42.675724653861685,35.75668659927312,2.2725588544538,31.46995277139386,15.379435275543939,1.751116189905548,106.90167332279636,344.50517289920856,1.415793511329386,3.130541123454463,2.7225162067279314,3.0174234622358362,0.7779282088569939,4.965631590471042,16.773154082494898,32.804708833295734,27.82468765448348,8.74865873660885,2.714407685075637,4.6312725354674456,9.464719386407376,1.0692070598944616,1.3090652482990726,1.1926549715659944,63.59164889883106,1.7647096585436401,1.7966631039191807,0.2633196113204,16.437579231578606,1.5306842090932855,7.759901748059733,13.810563025227696,62.64350556598632,36.074642209332254,9.282479982853118,2.9807932333353033,8.087754513214392,4.779389398112693,185.43659947051808,143.2430819080469,7.524090954657093,14.09996743899387,29.113493251366098,56.55936166489968,18.469968916305735,7.94933974415579,18.999032072706015,16.94004623406279,9.517665916604361,0.9687333912740077,6.931049285786961,21.457636714229253,39.31090758917239,6.616953045315207,6.719240566566566,12.812682853043233,24.03994613160436,38.89486944649884,65.1273243428409,19.72240289363857,7.980941387100577,2.8250217886117084
Gene_0111,1.3490825995019335,2.2603016429193077,37.16427658707063,23.492507307114565,4.055880451073686,3.4935552514291275,2.5420756820269377,18.020294394482775,33.12245604562552,32.969954559762506,91.2880388865131,2.3065776117855834,13.665005107345518,8.08530647478781,2.263522153728102,2.45273061258242,2.9036189600711433,2.69152286538092,39.94853509246633,18.031021274729433,21.686663892777975,12.977724913300232,8.361349623253279,8.342907922081471,9.493699273385696,4.213844070993388,59.806478898024906,109.07161375087361,1.8987743519340676,8.146648106094819,23.772314815086492,2.612559927663595,46.65309629293376,90.79289899160514,35.855362194335605,3.033369409402931,2.999001502230084,3.3875597220528677,20.38701750201808,38.755661020794676,10.77941356879899,4.778067014224646,12.865515349442337,31.506542207171194,79.51906783457993,2.1908122797085468,10.446200518076768,4.6036335306693275,3.58367149024824,3.785814600300468,5.100626994658592,5.0902257435068385,0.8959588578926233,12.542631715478295,4.9945975195135235,11.086132104389751,4.777004251085409,1.3748133342160043,1.4085498739705116,2.877912322383066,8.055920796026765,2.912920607182049,25.159857037667308,2.4451242961319646,4.862806391906574,0.37607960552686087,22.401006796473567,67.60251267678721,67.78764184342187,13.7678969511758,36.11127761779552,9.521245389160804,9.682629413818702,8.930856310838431,11.815239582186926,0.4327963606561634,536.735371666462,4.233523715418855,1.044776318423577,12.20061017001969,2.870042668002456,32.63395364850401,8.540987688867498,18.71727934703863,67.50009902047596,42.127891573515335,1.1943577021087233,2.075515505293151,8.256900724346782,35.87577280613161,14.88613894240893,6.529522200762478,5.781982487691716,6.916697566272012,24.105730040846353,65.25582842638919,91.07926102602542,4.680171731402563,7.945335524222058,7.921586032253802
Gene_0112,1.167382318723584,2.8501036092174252,56.166552297668204,56.10854700400116,20.82535926509073,2.8097559208457454,3.1910005729027677,2.8589507521806183,19.687421523964243,7.536969763553633,7.488637201670216,5.071033937504365,13.850889715301692,0.9940044460840608,2.39512855925576,5.505689486486629,2.3856096629477355,2.614671565967734,39.834578512279656,16.71113057763628,8.34823303983717,17.69224902552294,10.289456721798675,3.0236040994595936,5.296091079712777,1.0640609663216367,1.2636359277354048,109.2950779840207,2.067741137838875,2.328269501665651,9.360113931086488,2.484262195469784,3.503169870531552,3.423501708243777,2.190346163143048,7.721500287013502,3.4731921709186895,3.407259733764859,1.6007852332763879,9.766303766200323,14.180199788220325,2.3195339230481835,7.74869622157447,2.93855873986579,39.11412544771794,33.16941176322066,21.969419683958538,3.0729235937501316,1.033546012469228,9.855507350826656,2.7787034708040186,5.192436867672999,29.097434058294155,57.159915761572925,21.08084225348769,0.4067046667063954,1.7543302410050514,3.7999001113300506,3.6869060352428775,27.381995652082583,14.484659291628757,13.539142086599888,25.478987033168377,2.400229898226354,11.719486102236079,5.7457914152591645,4.678409188662373,22.66376777985917,13.954625177857395,2.7613119675639832,2.828888695352932,9.507475148412228,36.054361517031644,6.070407140383844,271.21235329384075,135.79580820719676,227.86078430492708,126.7890910813471,14.574983066117376,20.84061365840009,20.88001619879703,2.946390778087585,6.175177246471841,3.6717701963687968,0.12876966709070897,0.1452766743320554,0.17730272225591526,1.005146795311729,11.918271525539879,16.02728821267278,6.82547651889601,6.26165283983775,5.0828223469061875,1.2642760448719805,1.2098928672172793,9.85111567968771,9.9321763615302,18.02490680445464,39.883540866983246,39.96110277846386
Gene_0113,7.077440002405629,2.815507398832952,3.6052875733954215,1.7125468341658903,1.731134369609605,1.9177692337031882,3.24963562476787,4.919400787578459,6.456942779663222,4.0579923311001505,7.458856809960668,8.102338615951936,1.5476377736450233,1.0468309063731553,3.380410349121095,5.19880763338464,5.200197675588742,2.5795252283547367,40.27333457934141,9.432410563912411,1.7012205207075068,4.519090513609865,4.352173400710439,4.411126307016282,2.3562080455928003,1.9119244400962752,2.002889529055564,1.4728985838163795,14.161180566596748,1.8698021000680631,2.056092323720021,1.9238052747948764,14.948397551943724,15.107771836062927,26.758203124652844,13.460646191003475,12.835775464243216,24.700727621971584,13.215478093167656,21.66257168524027,33.869543073344474,18.061750028039736,2.9436844456729503,5.0400453534040235,4.923316950717992,19.03559098698643,2.950293342348612,7.438018921513195,9.879283243935724,18.448507287885253,18.418662956105678,2.778858148392757,18.623337822704844,18.105670426194685,10.611629209874938,0.3442647961313682,11.970564197036486,22.555732133764035,31.2106713154263,39.74655269845536,18.321258690991787,0.7591663151022123,0.4613227852052317,4.024987462948368,10.317205691983036,7.883067636038662,13.167703924045512,13.71186527114097,5.153278796539829,5.245163621056641,2.8610193237114774,39.0519429487136,66.3519504273162,26.795747249833855,271.2732080682783,19.951244021366236,20.05568337248773,23.884584069766923,13.876107567659888,2.4181312513987705,2.0234218957395083,55.070723300304905,111.75641524576875,5.918215425510271,0.0,7.482787828877786,5.29339367389794,5.4815573057430305,11.44149095823883,5.906703798719047,0.9874741731562059,47.03106583239506,4.575539592403304,7.329367154519026,5.790634390171907,15.849210379032247,10.061642587095859,20.787304328441532,83.66098281406332,2.896818154349192
Gene_0114,7.038254347203205,5.138801936793194,5.567801300058436,0.5071439509805215,1.0929382104100884,0.8499694783720099,2.083875328005034,2.254308168284898,2.4660811938822507,1.7599353575184127,32.74109838706606,8.208786395392218,1.932804448723814,1.3158730096244542,48.35423094443985,82.99304273834353,83.07712423859597,0.7946437987106133,2.7900772571994747,1.0571166668099055,0.9374114471063884,1.8155845654651372,5.2461806365499655,2.528943176285691,2.5312458269431715,2.175941255363751,1.74855722462376,1.5683241197790614,14.35368692624029,14.290943191454442,1.794587069901631,14.915500797760702,14.948665398244191,15.077131471075301,13.82351238829845,0.9765648976988546,0.5539736059131378,12.455780607433029,2.3163570387524226,20.040185101106836,31.403921849820108,31.898314361258876,2.31073744728617,15.680365733292096,12.863798900914059,13.04820365672194,7.117621056387342,7.376218753299076,4.181281516602047,0.7469538707076856,0.7995837139535621,19.302148156235567,18.811444408428898,17.368184234641852,2.8565712630561344,2.7853378202065255,0.49893131697814325,22.5911594696167,7.930283180488934,39.98028242730958,2.8836898283640653,0.7505651863307362,3.429577803905121,8.568706568624679,6.268506805440786,0.43338619252965166,9.02158138789429,20.798180588053505,38.38933684906066,2.7967009892377916,11.68075734885402,11.468988334201764,28.797486045745682,8.247292246292435,8.264720320334051,1.518975548594893,19.969983288077284,24.09384841747257,10.445846681855226,5.39938081946644,2.055780323429835,54.69130037995303,111.83066044883823,8.500893661473075,8.7312450980428,9.351614974348204,45.19946127540077,28.572233120347413,11.462649194393517,1.307960727778323,32.09592547767683,93.34546921457815,1.294061668298019,2.9822506310795527,3.737859615458055,15.437007124391751,12.794418847591484,20.769932873156147,127.301368706953,127.56262056022733
Gene_0115,122.81122712581362,2.3389256574130974,3.8003288997499443,1.1305773141905542,6.839815947655503,0.8922009627720052,2.9739032640733103,2.95562309673808,2.3935112382915755,35.92064276170567,87.7401700963833,71.94374677981476,24.953286870945405,0.5503930283059517,13.211823061511456,34.45248589978732,0.8960742789277889,0.7846321110418375,0.6780188692658892,2.9009987186154254,91.06186114342783,6.093273627808506,8.937683184860088,1.8906077483980757,2.2427034919137814,2.414136425391834,12.526677687933253,0.7756683790381557,14.040452645658002,2.8974785535995298,2.8327678720379352,18.156752723529756,18.044472763497765,16.83253670846797,8.917812775739145,6.740231275846441,0.36862196787218277,1.203603792484631,2.158254640229198,8.074649537402266,0.38941247556676656,1.3490739846411348,2.357085548583843,18.370098685842702,10.955091662094377,2.797282476068925,21.796935973967656,7.206745612949388,53.38020300803397,103.34783078243414,55.64096617795353,0.6671195954141755,8.575083382867776,4.10860103901734,3.8875332213893854,2.260090998586356,0.46663236221847554,5.831660228896419,7.870449208975021,16.065836260698,0.34817629674586636,3.5556753516200876,1.3053348107826197,8.387591091501736,10.110214339516858,1.439004177296866,15.206912879660514,32.443591252773686,70.9389285249319,36.39229948730453,34.7611745667735,12.512135474786893,12.301458176397748,8.247948687638896,1.4713849285909997,1.5590814520624814,1.8748821487045548,10.625013110987522,10.327577105790846,11.724431781101233,3.0493192129010676,0.2215211106001486,2.515615246372364,78.93943667991424,38.403864964911556,4.777844417548122,172.18937830801025,86.67706097294523,1.1973131626301525,1.7638752211345667,1.069660643597684,49.25722774822286,1.2863595383259934,0.8578553613001795,4.131826446665703,6.033794083952619,1.674777726232758,75.51755079949655,37.70995544617896,37.85102293014691
Gene_0116,57.955110833668634,28.341909525735666,1.6680602466757066,1.594392918056377,6.914617589367686,3.910277942862471,2.971335493574119,2.966101886534428,16.754452461916085,17.54225623847175,52.86548724912308,71.57810423986746,2.8116031810365865,0.6267909507069652,9.542609784516955,5.9457025229650915,4.86270612306944,3.231748277924246,3.395204192301742,91.85651140129205,181.14817011699495,7.598394867010225,3.2911388103547514,2.4672277280093837,42.23402442906011,6.342408478860673,12.3877496867356,0.050610190790797975,0.3365971924377675,2.85076571129647,2.863009043921256,2.9398845517513665,14.998197707008057,15.219727318781185,11.153399447126137,2.4614960129108336,4.40397999430472,2.9293752747500803,18.460006297452644,6.145620747002605,5.142535389988077,7.588739764023322,9.795369240035136,9.765253332939176,1.3057982843623628,74.36326093888223,22.07253981122572,12.621597704819065,2.8706927240597118,34.76127890836736,7.796732407336704,0.428810259863232,2.2356090243788773,5.432184580019237,2.950654577523474,3.6476463488752215,5.999217781547611,9.046637079009658,0.9072412040051704,23.75403704864588,0.4050346397149642,5.806769405421567,2.9635243090418664,14.761378409584367,9.770662624669608,2.320179522359289,3.928706125517153,18.419988241356894,36.47890307589255,1.8672783691850692,56.995407685890086,13.496996480192436,13.633620455397127,2.893892139898302,28.986048638187995,28.976973883029995,53.57416865687993,0.9902129435636687,29.59757073340196,8.650015168717083,10.058271387740714,19.855090792063567,15.246746391252016,41.82755566019205,31.167627606045443,12.882624551588169,3.2130629958767876,8.199015320249636,12.843157904447857,1.9269871278508668,1.2902955911862664,5.222806599352164,4.8620066432437845,1.4920285799922877,2.2057153496584783,2.355537131108867,61.81652001170406,242.48342151701658,178.38951264183518,178.46939966132135
Gene_0117,40.79780833697795,24.822730423372047,13.38497202891928,1.415714922681831,8.091556931260204,0.7577218708563817,3.607419125325576,8.781442972891456,15.370270161040166,12.42820953851891,5.388207063480087,2.7963481615242745,2.9355167239878353,2.790049973735681,2.914098672478661,6.072030339884853,5.345733288751928,5.148964874433505,3.5304205536235536,2.0847672925169904,47.46025615397919,2.7729960962860027,39.67510805751048,22.373371081916495,42.227451979475774,0.4880613118145376,4.124808924060194,1.9904904069082234,2.943281216885992,2.87351965966193,2.953425405339203,8.310495939969892,11.491069933035897,0.7050225251601698,5.912813754740852,6.120005186350857,9.467142929380737,28.019837904098683,46.66392158029828,48.91688647763901,9.065583469846482,5.170546168545899,0.5854247020212918,0.3136377851637065,67.92439554244761,199.32661142533567,11.771296881192459,14.225384559557432,13.86456969101318,24.48928504908993,12.203077845264353,0.5388494242231362,7.121049945506114,11.142941712385458,20.879982986585556,3.702697592522991,8.595269041692035,6.747010318054029,0.9082323855223464,12.699664509573823,1.3987202116686355,2.5514419765524785,0.042440971755156674,9.45847250545217,8.930605783778205,21.536820416088972,70.72840894671022,70.70304194076901,37.27519061372448,37.35125068058002,12.76659884310849,9.198516032035965,20.121417451943262,2.8048137025929902,2.846573530173703,51.117342210898016,78.49579553295123,0.9384532189011704,68.75623514587254,28.232350973670485,7.743344172937215,14.469086885510304,43.44248228502684,17.407991543220014,4.298122470391234,4.41923800195048,3.358099138917197,7.0177894539017185,12.882041490723832,1.8985276643814994,27.018742873714757,33.49738995970446,4.358211051026279,4.535943781707145,2.3032151622931805,1.572287322808983,1.0141995825314158,16.612649283224986,67.85219380179436,2.8921447099900184
Gene_0118,39.48967841533556,26.429195784717155,2.8535723859362165,12.461252668373142,23.158516063661427,10.071798856861337,6.476891211681734,2.019700825578895,2.9698363896405,3.453018747480941,5.477572920609057,5.675739588558613,0.382915500495874,2.9925376126054295,2.664667874665302,2.8133052815872777,2.8154058915527393,5.236481387097383,2.892786258923866,3.1348806095714212,4.144480128309054,40.25054230063498,113.29166949401096,2.1202751073695256,13.41728154637196,6.862926065942034,4.211731583156264,2.8913856577172745,2.9458826711330146,0.2638397040826653,25.454810799782837,4.840740990300001,8.105118475538905,0.8114943117809944,32.40142511162357,4.129045216652741,4.019755340928083,15.145394928772616,4.764043062229799,58.26098651364348,33.7207054061394,23.05783503656737,44.55054554719512,24.18905727980727,3.129560215131964,6.694488547252145,31.820476729741962,17.026703436729974,20.706938898113226,32.92114770947091,3.41867573156553,5.461610655022567,7.443358510302099,37.3572118668745,23.095047654634367,9.376351779333323,9.262384958718458,2.52735846614361,2.7004117458760155,2.884935200603215,1.969403271421768,2.8165149405175685,0.7540248997534135,9.913117317948782,11.261054073682415,3.3692764299881093,154.15251461572518,7.348142191369734,87.9403540926294,37.38711985567822,7.0624812305446785,1.2868775130781958,20.060448813104003,20.076637851382873,133.22262768137122,45.67050119120818,36.66383992299694,4.007903969684627,46.315327252325886,2.8915171844421037,4.716716344223573,1.5268681666130948,2.407356275459025,4.074380428668457,4.2436711108664245,22.988368972396948,165.0617783044121,6.771647576433361,10.983881600235396,46.09123273924215,45.97278829044326,39.745351615437194,17.043177451189578,2.881805916363035,2.934191383582639,114.26203494216692,252.2159073067337,1.9582630863458694,8.804414884121112,8.999698105715726
Gene_0119,27.425130242129512,15.109153631067048,11.351934826396105,2.900042315217492,23.202048212977715,3.5814637420598903,44.82314701922663,4.723599187250453,2.0580793794101444,7.77367503176418,17.52972342815405,9.862164978903653,0.33691779863448945,2.1310888725555466,3.4231330987363977,10.686516320118466,2.8547586461403864,2.7939663480449264,1.5636339771774947,2.887348933384457,4.176965476760513,5.3734643533294415,3.675078112802169,2.271445910415037,5.8305592800254225,2.840195797297479,2.803674912236361,2.844592477440661,0.43105972343386506,0.2593508859175369,45.53986447917,16.861001204724914,2.916587018234645,34.032278012350794,32.580646035434924,16.639017544589255,0.170080826107475,36.51946899313604,4.716595259222355,31.80892531804583,18.860965886997764,19.01231385130597,1.8791719304789225,1.9759038638695992,32.15985939289238,20.037067283169133,104.97602571392186,27.501366154802955,11.81952908513316,17.253152924841913,7.155472067641329,9.009407173034633,3.821940672306528,0.3672959241526449,7.966943305958153,0.5478184183920698,37.11370642147401,102.24394158047181,101.97698176926136,2.7764949016693827,8.288889349907478,1.6078755772309452,1.775513304734286,6.60094920590524,5.9660979309344,4.7325178313047,387.91646521499086,7.40126524223018,87.90613424983043,44.136162090003374,2.9019463554505607,0.95404537368516,20.12438762084436,221.63341374163107,221.26618214032368,6.661957996986455,17.757891754155352,64.68167088365844,66.92724171757196,34.055955915034986,18.335874206504833,18.27272605954425,230.0288892915393,186.34842287069077,104.61603347892826,22.597635556694847,323.2606522355351,153.65640274541622,15.165028113675394,39.901375369174836,46.06701117991499,20.313112119878834,29.152265433125997,34.576782169084275,114.12362017440955,114.05817572991738,753.7595483509956,15.560257549758148,60.572704510302586,60.531060371474396
Gene_0120,59.72553917118721,59.95591520464194,7.091057496286881,3.6580503176944466,2.750978502666794,3.560954822242018,83.30976685184939,10.058195479774069,1.4951393955696068,3.5250980129189307,6.732607669669553,11.590194898080135,5.026018788720819,2.9393633353208775,10.88509603709241,17.99131886922902,9.277098943095684,4.205236394338935,1.4332396093749162,1.5087490951839526,12.306189381543495,6.491532084445612,12.475546480141974,1.591314919480534,1.4160699372932612,8.79549327137847,2.8183219101580943,2.8292356385841386,2.980163915235528,4.150737316743473,23.034909039083818,0.25588150881354155,17.949347515974427,35.83064078031449,34.158388093048934,73.67435655251886,13.939424498247517,90.44275931810789,42.60452478036903,32.178085793453455,12.422501996735658,4.318714753058703,2.9285665080112913,39.684490223142,61.020426479986284,33.421053707119626,177.55131937572702,53.309978733162296,25.00011771391966,13.65793937091488,9.069864580913809,10.791798560119359,3.4127863966099565,72.02495753680782,33.2333840131373,4.4142832997953505,68.33880627230566,92.58037180399323,92.4487588859552,29.951127890628886,8.037866263272404,6.317458039057422,6.86752147202666,11.939581562464113,23.371195651863196,52.68072334347661,5.881019171794223,4.227003763837322,1.2837910805176072,0.8334731960540861,0.9992312078275386,0.7616115650670114,9.448101599041484,2.307867079976214,2.082929285979074,8.778076188228056,17.315506152751745,34.77042277990993,33.84595054993888,0.9530428270518676,100.55686084399782,200.60947466686505,144.71774160222395,2.0566047994887424,1.8053184938737383,149.77565085996758,277.1170856774111,21.450604613341145,0.31192049240855096,64.3946205106791,159.0721337990482,11.963988074369901,16.37251842129042,39.98781865746481,39.76297395092086,113.89656107440045,378.38104679799346,3.121180766271656,31.728931027699605,2.941427575561322
Gene_0121,8.015016468594578,30.410766150897075,0.6279492437390353,0.23803701390980656,2.3017359565487205,40.16192135501724,61.790612366571146,10.530642523847389,13.834340829745516,1.4906108810762095,1.5723714393049741,6.9925162685509905,3.2028938723312734,2.574113958050926,3.709680833552722,9.288750440255782,0.3170778844346792,7.208297591943524,4.481479980045573,16.13740513655544,17.792460257416025,6.76408528424808,27.0461464564651,1.4151430064549444,6.445489785328723,15.797841168603433,15.905974806350526,2.8635138115561536,29.69191463227617,8.20921200824538,12.439599503711069,16.299475932934424,16.454029836026812,35.772580581674845,66.77141441325409,133.10667863078046,39.348183758118346,65.22398443989917,22.999871013858144,41.763246615414026,0.46789542302762155,6.298359572167792,12.67412333039091,18.661106417985092,18.133934659992466,17.297677351704575,91.66504477178333,6.223285966649322,31.71674539335419,1.428861414147418,5.509020429511066,10.884829610798727,1.902117688471647,0.5169552822987641,22.98525111068539,45.06783719773712,107.65441100921673,72.61280707629184,26.760604368779187,51.78769105598539,21.40747500874262,4.376579504600427,4.145258918898417,6.974797654094554,6.212630114340145,5.0067271421450155,38.513869731498716,2.5491582697774713,1.5812606505187605,0.2950852690667393,0.4733729291943086,7.339991217580005,18.22898430398901,13.904571499129322,9.144028355234962,40.407422333486025,82.70438241702317,22.65956744121981,14.602000561263646,0.8932146712471615,2.8488975016852596,104.9945260523316,2.871409052129855,6.267252132459388,33.3364944574562,2.8901957744356213,277.5368571871214,23.72384037741022,2.5737151300163763,5.19876804872299,401.1682522412631,28.228495187535618,130.5683359566743,58.22349142450059,2.936007445479583,2.877997903407952,44.57119887545755,82.87737221015342,83.11365409998487,3.0104050287143407
Gene_0122,7.949795179368706,9.759521429637253,11.91458639212624,7.919582179641727,11.13711630296,46.150935616865624,22.904246668569538,7.955941146642159,5.300479992967276,3.390287582400982,7.285235238570927,10.545095969857227,24.12899292828115,3.541367054662326,4.076523913244866,5.61367273298605,10.815466656941128,9.00873646317239,7.164344313932234,14.76543632176974,0.533349558282104,3.449029106526756,14.287900585681488,1.4701336449695979,2.8507447829200805,8.545333847134941,2.8839497246206243,25.72327823999655,51.02695290718836,29.563247099949567,13.866314122095854,16.27473615035011,2.898584914804235,0.8875436173223615,0.8950856499849004,56.43238641059569,47.82675678255932,62.695852560226996,4.256395272873367,13.7418040150116,2.481587449276695,14.26566522501092,6.799850406702232,14.213627820420605,6.5594182067602285,0.6608678208229145,0.6233123571248335,41.04568242615264,93.62177904181372,27.53803550493365,9.216305685318249,8.995248570800982,2.916384640939501,6.461350794604693,13.7366033234915,8.139979531739119,2.5531604200500144,16.952565803798304,1.5495577542473309,5.747287096134936,14.136710023580456,22.247876405301803,0.8753824783047179,58.012755617350074,30.344622485633785,5.066033568491268,24.029030226846423,3.648046365905186,3.9584960975534185,12.968508843078338,8.201238684382616,2.663038821459616,19.20082523464137,30.358855953181536,30.615344992986675,29.71027199461294,7.0904573023456985,22.126548586331975,6.521965273065313,6.523416980588082,9.679322925143314,9.761284290683236,10.261212035861954,10.447977890118176,33.21831671747168,18.455507425562764,25.89578437873326,25.793630262374574,2.348188825055275,3.5468502508636397,401.07257126280854,14.46413138005372,67.20453693123963,4.070454618892617,4.035402998627392,6.045440146256033,5.880688306925776,6.6706701215692386,6.877430535945558,2.8390581589132706
Gene_0123,7.870100302939445,2.8542166063113137,12.25001577767381,2.860163165182916,54.64572997053046,20.764091187772383,14.055723240265937,5.419982893427094,5.196948305823582,8.081393413130087,9.984413313888789,25.279289028079955,57.697314054814335,22.23082704320741,7.958370314993691,1.4082769259070849,3.1076122821131293,1.648889818885106,0.13247503932269541,5.192658223860292,0.6050632545827027,4.794822807550768,1.3054192975823453,1.3421233158120867,1.2016770630727365,1.2658158358691918,3.4435008679568777,0.1990592539679763,1.675786082067152,7.62235097459693,13.917710322546569,14.104432460619371,3.0124952174830493,10.947930766478903,17.267130854583467,25.6142765487644,120.93195550750971,121.00695271001263,43.65274082152882,5.600646928989002,3.939946781767143,7.724403610080205,1.2274380441311266,3.8547422913617857,5.016025564072257,10.994244329021456,22.79150954163572,22.886501645519566,107.78741039969759,5.605028228735012,7.161570935057432,3.9629587508513597,8.50246260017038,4.7144746413066905,9.409771837031986,24.468050012657596,24.414110634406132,7.9305790162241285,8.135942068289063,14.449830366423543,154.57915820764555,294.56128433187484,41.430530383616315,33.820822104781755,2.5286690361236848,10.992707709549645,29.155257809176813,23.949409740611152,24.88029463453339,25.73245344428109,13.32257604074096,17.892457790078197,36.76934508204739,29.842979344868702,64.39841319437035,32.06138795360561,1.9102857446973953,51.97361886347466,29.301271211156784,2.896886154924376,2.911871925921578,9.918469678464417,1.1485187013662403,1.207827814580795,1.752980770635492,3.388005961932161,52.68616877700615,101.45707159801631,35.654280620785705,2.67973804323832,12.13670576045409,0.6990793499759005,0.5786916704175805,0.29627814087346155,0.44050217428657046,2.8633661490298774,55.693630909558856,98.41216274282473,106.1828528255587,2.9754387663606616
