,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0109,13.44429443470486,13.36902217624639,0.7391996618571437,10.201241637805001,6.4363822700152795,5.316813829903088,2.6934340061827116,2.9360133137512467,2.997801532542617,0.9295086382948535,132.78802150297966,4.354390415401633,1.2463146680725141,0.3816678614767726,1.9714191249634143,1.8841712531303756,102.40520911760375,102.15485194296951,102.421509610891,19.150670327777245,35.368991154656754,6.577527190567995,12.253680749228765,49.32903737541352,49.5340001082861,2.396645399091056,10.984140338388649,12.568744461564782,7.765066357727014,0.6278540742266274,13.341268250499555,4.272307248668179,0.2792111486955767,2.5579474857218436,2.2795384637013507,5.206523040663716,10.189821876831099,29.796836753558473,49.211680312150015,28.855390563420755,21.052321502714697,39.278512180994326,20.75664934185973,1.489931972102543,2.017059574311359,172.99356599711254,1.3940754926734378,2.1910074730328626,2.007637871622983,1.5680948873750085,0.8918350170928121,2.799544817037437,2.642202745176685,2.514114347918895,45.33963743970974,6.620073736617944,0.5035863789073173,14.263326907001371,13.741330585425898,0.8395257751340063,28.761514479774917,1.3208784958788853,63.83461408947258,29.754018825660374,0.3000426358530664,0.21925991200223835,20.242518390294492,30.16541583844781,30.274653031970026,44.58165672000556,101.8538096150233,55.69001417240207,9.337531658446254,6.824621396439578,2.8977036636065954,9.580683436580172,14.604793412592436,282.5188053737885,184.49892313389066,24.363638868037526,15.952766837358165,24.51996733799979,0.7563387630439559,50.498701087115585,2.4720468874674095,6.622920302806547,10.638150618285206,27.210428926587696,7.2795812484333124,34.450589369363016,63.955210358181105,32.27458999883736,0.595134572560436,147.3149287563674,428.74689954756593,167.17082033606223,34.443773258931394,34.57396285189088,20.302770403537615,3.011456148069497
Gene_0110,2.2217983494230578,2.702238128233735,37.210307195089236,9.904173474213948,6.912421541175698,5.583692663201333,2.5996998410855183,5.24412821267284,5.130482466211722,90.08466573321249,264.1424970766075,4.370316549645757,8.803295798680669,0.4943409656657831,2.2395767161363294,2.9937685923909125,2.8183737414084407,102.30284863682549,19.105298549716146,18.810924864819608,35.3520597469962,18.885712196661924,1.940083219126166,7.178333597953542,6.482731439272462,1.8999271538339024,10.576237352087581,12.486363255583598,15.065432809759692,5.760916689939473,0.5631256516535751,2.1357819677255754,1.5181233043254427,35.92710036865548,14.73199459216018,15.21520221107596,10.178048246598253,2.908199380814686,42.401286301130824,35.78236573525692,2.311940234272769,31.335687427479286,15.67808205656291,1.758633935798277,106.95954687244078,344.6469541307844,1.4832182080044134,3.0757676741138007,3.063586813068043,2.7303558847189198,1.0461232085756547,5.1800741723923105,16.889358528292277,32.72090694526217,27.658064888075586,8.843819301805693,2.738369934935366,4.624791510310229,9.601637413108888,1.1416209892000106,1.3455497062858337,1.488850138996128,63.76509678234981,2.1654185321668233,1.8868168264556757,0.44621400147191503,16.398336108794535,1.485405683070955,7.648017398833827,13.811404488267227,62.7085370975997,36.34363055376985,9.520735359756188,2.889749995622165,8.688065536809733,4.767504871422846,185.38062236144694,143.55420847152246,7.4709409549834,14.232919299480942,28.971621703547672,56.564359837338635,18.68093029847391,8.072388686388368,19.08156452417338,16.868574567445027,9.70599852231332,0.956663479502776,6.9262186108214845,21.19092460978845,39.677363409556584,6.933309550509478,6.6646495725824275,12.818994918082907,24.10113298663388,38.91374959764775,65.20297824011824,19.64350506797221,8.082845182985483,2.8539602133665163
Gene_0111,1.3742083544553079,2.3407443863546935,37.833379348218166,23.550434211100587,4.068478513748957,3.3242119798530707,2.5745030099229664,17.854650261246746,33.064207267501146,33.02140328150714,91.17369634596851,2.2724928556500803,13.710071788066811,8.05450983991775,2.3950227082441318,2.3662011224585435,2.8571348886706978,2.743980365803325,39.994059050006655,17.963716058763133,21.819255012324245,13.003902807556708,8.393736314481693,8.405912979563702,9.515177833899138,4.43010349106283,60.246496703849054,109.06421914227056,1.8851434242907095,8.462938553904563,23.72949678320927,2.5798805246780745,46.66200225398504,90.71071052069888,35.8940622570619,2.8350253555110423,2.9508861190837594,3.355529136627441,20.513159099733954,38.70816254183897,11.002393914458327,4.717330020634567,12.91737367612243,31.274775199020546,79.283302145308,2.363805817741415,10.497037415374361,4.581112546424975,3.652242032828282,3.8173922537709477,5.209576398070637,5.0295496036191505,0.8686952494140321,12.36648506952091,5.011793465092146,11.092688136813152,4.860078175973294,1.4098029834682428,1.5533288747611937,2.8389880268195196,8.147391224947013,2.8604884463477975,25.245837594342557,2.6586351948253735,4.767516301816685,0.3230030229300606,22.61879676604987,67.6411888997805,67.9741551244858,14.065972271370207,36.034866373520224,9.605645136939517,9.371294629088972,9.052315976048058,11.841117319800295,0.5571394754133722,536.7764746559845,4.22123119980459,1.0649558866940774,12.431106640754486,2.7921987758168165,32.567497488070074,8.576441318618292,18.57049217259752,67.55073307710339,42.452119788124826,1.0889724256250275,2.0949445620993523,8.213543977130566,35.91221897106632,14.895466958948182,6.56206539078653,5.852096636044549,7.2046932744098475,23.88191790820583,64.96609033299552,91.02561278285498,4.702603749135619,8.025578012899139,8.249187678035588
Gene_0112,1.4113252929104032,2.932367797578103,56.755230495118326,56.12365686447101,20.49133276330147,2.887195529606409,2.791225232937374,2.9117494338319667,20.042695620350667,7.3767829590437195,7.605887130345462,4.939323403994634,13.474967826887529,1.2207724433976757,2.646908673999772,5.307267477365595,2.5588148230330905,2.751128826449081,39.91864020111752,16.790813541840627,8.336696319865803,17.508898389733798,10.268041660245295,2.8270705499376074,5.61352573251875,1.1850229314536445,1.1250639206899178,109.22975362875177,2.282865814592831,2.358850501783022,9.467272813558061,2.7536360863950873,3.5176946847693067,3.4215837065430073,2.1611418856890205,7.866260516799636,3.3975526549743287,3.284258848735426,1.5422274476049012,9.725106458769137,14.157416521234133,2.4267733595839567,7.826562371568887,2.8190413406566464,39.4125502850695,33.295117717891266,21.92711311493155,2.7168668799061413,1.0001203550293207,9.72152598322696,2.947365205422413,5.2358020730335255,29.03936230534565,57.051665101031894,20.875249159152176,0.5081744596593291,1.7164872208411435,3.7221636458059835,3.7505390980547784,27.335766749745137,14.528238043977122,13.651148830005834,25.431437488774474,2.6109062488626695,11.855629610297377,5.838532989151098,4.934799429990345,22.57337661514513,13.794299299835926,2.8018917495817104,3.0708293949957426,9.794981794012113,36.49654167162183,6.108482461694786,271.1113355288627,135.97610134435226,227.89304375227613,126.88304300086597,14.727463846625739,20.886700974925542,20.63868915506287,2.897883824334963,6.460989728072945,3.7352017037272884,0.10097282160306939,0.22254042088450954,0.19918550008830654,0.9864342167218331,12.102088289929709,16.146331543243967,6.761455198285263,6.107921014617364,5.039594766467986,1.2505209788456282,1.1654894463461138,10.165489554054625,9.859719607078224,18.072774457689206,39.990635266694206,39.792540254821375
Gene_0113,7.1005534957141645,2.816062950290649,3.729029794919212,1.6638616047221468,1.7489066453330235,2.047699862467577,3.2770421706326465,5.058419595811345,6.5536618608438815,4.292638379534061,7.533662829838611,8.160244136966112,1.1690552081171703,1.0737136971437427,3.127353989639336,5.424580856920989,5.257050455607923,2.761201095172505,40.02806314001789,9.560557124924392,1.8451576792525681,4.590156301166939,4.328221106525405,4.605887046593349,2.07707163613758,1.7445247557249097,1.9712112960132064,1.702989226082651,14.342502891639803,2.437146110268606,1.8457334165232067,2.086307921102268,15.185063976004626,15.236886575663126,26.606331382959322,13.451521866025308,13.12219537851064,24.620295426336842,13.125947676173555,21.662325509701457,33.77440363005185,18.421411374048066,2.867832180672653,5.120204225281834,4.964291762509386,19.56917747613472,2.899750009280435,7.231936260079496,9.887325328551684,18.551288818086093,18.443876712186505,2.874984509459402,18.273359471052864,18.032415160369844,10.843258196567078,0.9846047337159497,12.371844378118904,22.70308688632101,31.316610440642865,39.91600684701414,18.53562591028696,0.5794360374135012,0.34461645781309974,4.082263421440742,10.201191501846656,8.042621460890977,13.161349829705456,13.839702128585447,5.286584376108028,5.548701185293663,2.8297930258219104,39.04399393727894,66.42330621825236,26.83873703539255,270.9762004728631,20.252123555961127,20.006529610300493,23.834849192899824,13.660554412856783,2.4904906628040404,2.0933541944456495,54.70257183423236,111.91114503360589,6.018693544987157,0.22806430113056214,7.318062127734386,5.1636420088007124,5.573522340690816,11.356567309468124,5.990392288406148,0.9507707438787881,47.03827980746188,4.460838933588468,7.267070990365376,5.912795606104626,15.802175586358734,10.236201346732468,21.007352807267598,83.7360605169365,2.911554713226841
Gene_0114,7.153131658818494,4.8926057989411555,5.413852546176626,0.691563869618771,0.9783161202346796,0.6778588244788661,1.8885166895502552,2.455898339857736,2.4577378401405143,1.8528908916444313,32.58860883299791,8.161735559161121,2.1058839426017273,1.3520410167195938,47.98700688640532,82.79043409507157,83.22742074232399,1.0604695031966318,2.9602434307006997,0.762513098403805,0.8768642426682062,1.8735170369789977,4.99740590840493,2.338632782041869,2.5310598989338,2.213394738050233,1.9644221874774237,1.621094603647977,14.269613182211785,14.541722182950588,1.9628196577789,15.04862653593111,14.983765874962875,14.914304722284422,13.62470787157132,0.9310723631890704,0.5401876714418852,12.879448409478426,2.0933863320521953,20.06804687294642,31.52853562673998,31.43418993180255,2.53079930992868,15.649881459084298,12.888761409167701,13.037007590849198,7.301418160322174,7.282020368336639,4.179800482478865,0.6092057412642747,0.6383776404211772,19.134286801351582,18.767702762951767,17.369080832965675,2.705178149496845,2.8898702009010946,0.7025329380886275,22.82283488897881,7.982532385770503,39.7712398676355,2.8338955730890136,0.5286683941759848,3.6100215747532856,8.6423879109554,6.467744502101214,0.40005064913769645,8.791150441056589,20.69326251655324,38.14138989333455,2.6826632031862228,11.738381259388953,11.477848134755785,28.79072642992994,8.343849301113794,8.157865504658211,1.6609384773782043,20.25859817807042,23.960867456638656,10.580342243614295,5.62403763757566,1.9683821830661348,54.63948301390978,111.57579985890345,8.534190706210305,9.081419886180269,9.315531724384265,45.18361054095507,28.39894963326682,11.621902383237165,1.2931442400192485,31.662864037313046,93.16596138430634,1.4258828809995758,3.5066477686333695,3.7990481267327167,15.454072568317795,12.535588451102985,20.778659507966818,127.27903018434733,127.35775552108443
Gene_0115,122.71756234112964,2.5069610868393646,3.8141609192552512,1.0796580370019901,6.925272893525245,0.8174306645654844,2.929165041714787,2.7377139413698712,2.615621287587169,35.960231633710436,87.95019856867711,71.88235436453766,24.686011740218376,0.6845092717160116,13.434836880587971,33.95285907435292,0.9851156301190587,0.8013201566394484,0.7907740857034034,3.0103158939527894,91.17048225353426,6.117348589290353,8.880283952284708,1.835212790474623,2.080848360215539,2.4235146469696702,12.470112981570411,0.998658413697466,14.25363300695538,2.901326404000983,2.818064313761232,18.102209072668753,17.973302014502085,16.793274427284366,8.922424050904993,6.688159555787847,0.3880440557197713,1.4260885286856775,2.093253164722859,8.135673641096005,0.5144856012911121,1.414180576603311,2.4724815186219904,18.36362483471665,10.755976511949182,2.930499273284866,22.09802754902779,7.3107013612305,53.23355049296437,103.41539113835883,55.64502517695901,0.6495316699589194,8.385384735182411,4.172900730679887,3.843469035232197,2.5127355613545963,0.3860237680681768,5.69015418529577,7.803335801257019,15.920441796334481,0.2908515168160652,3.504390600210486,1.3298542434668494,8.199940765658294,9.886801528054818,1.7107519598636338,15.144165466805747,32.49746785598882,71.11641936075559,36.34035797392407,34.94635488197534,12.375916391841368,12.334823576728203,8.633392631509583,1.5493416363894832,1.6081090979681218,1.6917944362817607,10.650488738241044,10.340270939248834,11.708601882992985,2.989495458663933,0.24622228652815828,2.5552553626364993,78.80376813329396,38.301534395338095,4.747533249954277,172.01756604459266,86.58577523007212,1.1590164293333498,1.3361751376047877,1.0877384121591933,49.4129569087052,1.3323783907683049,0.8135259427149422,4.149422984276715,5.958259568363541,1.6620936907326946,75.70723848541286,37.59833925656185,37.58347559656311
Gene_0116,57.95816094844685,28.64869468363636,1.572671377197482,1.6171497953223297,6.874399344292289,3.814347881213387,2.8639364142798875,2.891137298735303,16.359925800427106,17.589372329011617,52.80065648722805,72.13099793886867,2.8791303807553987,0.9351870060957226,9.365283736323681,6.033946883358892,4.750869249768617,3.170789381841602,3.5781130898641913,91.69522704308757,181.29294148628628,7.634272307918111,3.1650285818771393,2.760226866273822,42.407175132369,6.590935237293728,12.562315537262343,0.1022599842466886,0.2536968823190033,2.9424231950730753,2.995567420835601,2.8632871280005268,15.07732356889995,15.071561606207673,11.227710827507424,2.4300636312396686,4.160259900506163,2.9170889141257557,18.22270875838344,6.194429359148077,5.492596809259936,7.602108481462474,9.78813444844516,9.988430234998095,1.2407695184030252,74.29096854108164,22.162733659973682,12.333909656185531,2.9412992293539113,34.8229316002308,7.902898017212328,0.628534271688441,2.0620958077487193,5.375411855088675,2.9974170449231785,3.4742900570271003,6.246859727973422,9.170900719754359,0.9564748400209405,23.817138762061074,0.374048850059909,5.780615702745596,2.892381345564954,14.583362225434907,9.930161999380406,2.3667826157266374,4.097085092739526,18.377880528908285,36.54785217504152,1.8447725759803792,57.101945070653194,13.66655799636586,13.543245728225799,2.9944225037394547,29.08919625932371,28.953863546166307,53.68424060246041,0.8934890708782385,29.63881559253121,8.811637327328034,9.914226913977139,19.850910715579506,15.402703757501136,41.980750323434634,31.241296382150733,13.163702712013865,3.19485949141545,7.993790282625463,12.880892755464073,2.096019770560434,1.0097244968098953,5.344573579399106,4.990608621436221,1.7412347661806893,2.16225474850751,2.4456409129690164,61.92981371268802,242.47251502788924,178.2118536688176,178.36000696718432
Gene_0117,40.91407735601954,24.906574440087407,13.36764159260116,1.445681191686825,8.071053479070152,0.7886964253984429,3.975513800775265,8.826594167417257,15.29952641555889,12.0485809866363,5.476597995964369,2.9076503539384655,2.98834802433406,2.950134487623917,2.9226734051462397,6.0644775247253975,5.587252634151081,5.174485295704632,3.7703393769801132,2.182293250418111,47.73760741769999,2.865954023405483,39.64628387557717,22.269027281563194,42.1686289002719,0.4559630223046547,4.050236808340932,2.212380741033087,2.6669243418012174,2.9041328407466187,2.9408791286211016,8.381866927144788,11.385054792290921,0.5712243796937195,5.757187269630876,6.282089704765524,9.529798478525118,28.37065115905924,46.667260353202785,49.008440532259925,9.233961062604394,5.4226171729259995,0.6546478877550201,0.4595844852166257,67.91269122020135,199.4252901723357,11.798963264736676,14.474992848126716,13.767471025881903,24.579418811370303,11.803364707476744,0.5339167644267687,7.208564462162917,11.075459290400829,20.883458660114954,3.694072654409274,8.753896846169619,6.78117072598461,1.2169841584761225,12.682849403817219,1.460895812866313,2.7240620779229645,0.07667356042863907,9.366966749555814,9.053721338536988,21.185857716286,70.78267845441451,70.91873304720826,37.30077740570813,37.292624162277484,12.710567522880758,9.27398325241122,20.227712289556116,2.900365038698684,3.0239140438515686,50.98845553536726,78.63201335040654,0.8258192182506763,68.62403548674006,28.55118520706667,7.806007377504272,14.612929315487726,43.342661651095185,17.151182541469467,4.247529723341111,4.268378185330511,3.422645217026895,7.1001469145572775,13.19261032088228,2.0178721210297446,26.92840792597171,33.57303613627299,4.315585131395882,4.240877770371534,1.9806406405046135,2.030869655925583,1.0983814889569996,16.708033306163117,68.47864780751024,2.7612837497111267
Gene_0118,39.65659048250257,26.55456753317715,2.915762876998366,12.476796121789896,23.30627572971005,10.259868979901446,6.576549479437314,1.82007296985091,2.927171856493341,3.3962466484908247,5.589597703639856,5.565773954322247,0.4528452490630447,2.9900553337222124,2.8185828333542724,2.58638486941632,2.8629594261032807,5.3816556188848494,3.0710836355449924,3.414548245269477,4.1012872727430745,39.96361666819981,113.26740514506254,2.0184868828716076,13.210046761865323,6.922261880800737,4.5351200987317535,2.7252539014698196,2.897304337450658,0.18300768700743883,25.530255785592317,5.024079443626473,8.172661289968088,0.7224833329047815,32.41011171876193,4.100476518853974,3.9239612620262396,15.077458951729435,4.8966484548598785,58.19051301367761,33.91952351748606,23.04580719789766,44.60184024768001,24.010991626652988,3.0217782999369383,6.638307339918381,31.852293374634982,16.970908105782208,20.37549092535609,32.81208849380359,3.575928720779391,5.869925327582225,7.459095138890058,37.280765912325386,23.146027222983644,9.442626968056468,9.129328511220614,2.5070425536421452,2.707894631422491,2.857262714401093,1.4621094271981785,2.876598331996537,0.8435825002832762,10.662107352154427,11.247010226778357,3.5107990250017025,154.31488371633554,7.364037150166302,88.01250435890924,37.40756070447145,7.320132216389217,1.2198221710594686,20.006424910140034,20.076799673598156,133.8099067258754,45.71313839698802,36.55411467414401,3.950765149822177,46.64626543634614,2.9154932027212626,4.675130708327022,1.4423275045106467,2.475710849980913,4.0012747218290015,3.778174790059623,22.74125606365416,165.29156901681995,6.72976491421565,11.295235299562039,45.93355049084724,46.061226279776214,39.62706651273823,16.844625576546864,2.7278106016982693,2.922875196669955,113.88991374066104,252.14805881867628,1.8692388889909726,8.71249064641756,8.573127163181026
Gene_0119,27.35200022322,15.127445250593945,11.221349539943514,2.955117682702592,23.49583062921089,3.5884555835546057,45.076269335863486,4.873752855384465,2.168356174896034,7.874359621643099,17.718353425113534,9.549157610557575,0.3374939985117022,1.916719903678465,3.4443917035550538,10.544354849808373,2.8357399252115907,2.887667741677032,1.5661088373500154,2.74376750919439,3.9152897465354197,5.4344481685197135,3.6734014147270106,2.357726641288671,5.7659105651189995,2.89568043578742,2.853546941088414,2.8440589409913297,0.2912064857941843,0.33788683652077484,45.65886385566485,17.15048942123818,2.9081137557461356,34.24263225649265,32.62299502319096,16.570888225188128,0.35601434602029525,36.4527727917927,4.687535049563939,32.114119031267705,18.838009015833677,19.093394777157258,1.9364207437032055,1.6043190695651062,32.1301282154072,20.369429428766818,104.82091337786714,27.728291075131224,11.85331310825826,17.296642695232855,7.027205589891426,9.48549842694612,3.970150697213167,0.2777837613400241,7.902617250547138,0.4807927451746953,37.33355694506748,101.98792308796581,102.11624971729765,2.950661637814071,8.12875189392541,1.403718082815164,1.6086232640670068,6.879653380443208,5.793239634172064,4.6230892994398785,388.03401547380645,7.429171993745575,87.80769789462978,44.5855272016354,2.8822928441666598,0.8922608115415335,20.26268177956513,221.26614507302784,221.20627653281986,6.645401847887784,17.697093413251547,64.76171945589913,66.95336703420008,34.167344263233986,18.745074071776823,18.264198311239447,230.1979025970655,186.25894988105986,104.64503666750954,22.7568367692174,323.21151650026457,153.74212615107888,15.190350983853614,39.878239874122706,45.92808551406713,20.55777225196521,29.340731814935314,34.550357190731745,114.26660273811612,114.06460431170693,753.7891416802782,15.612689661440399,60.49662054237351,60.56367827399298
Gene_0120,60.22035361916553,60.0103449406356,7.1570270113253045,4.158083910023596,2.8474056140080664,3.633019497113077,83.3765465813333,9.976114883795443,1.277909372062917,3.2768186447222467,6.730577924731491,11.574135677513206,5.547133552558373,2.547622631825642,10.884476351674563,18.017490615731113,8.987380947655117,4.404680843835424,1.4223307360520794,1.292890167593532,12.308011348097168,6.611336385091929,12.406951398991257,1.587751867787953,1.2995150638561426,8.881534362047809,3.015161683872468,2.898262109578216,2.964947685910352,4.413731745412792,23.04186103038974,0.1484297062456308,18.379633936329235,35.70792381246959,34.45854513646422,73.89661279932542,14.08266135562125,90.45856883964892,42.655701104065805,32.20544915912985,12.366294157427303,4.214302572195305,2.7410230351377414,39.84693588343739,60.97230237410185,33.37935327652193,177.56151439620174,53.17235182844306,25.086940359093074,13.334180345996653,8.959715899097622,10.714777902887809,3.452311371080042,72.03543655879456,33.560321735742754,4.376659339579596,68.46236699956803,92.53348455396583,92.62815202375201,29.943193851389033,7.944069193056175,6.397822844679599,6.675641499757164,11.892526466726803,23.51816424616442,52.62864790752361,5.873436855675838,4.342275822102476,1.3919555210774002,0.9164977023321081,0.8338181610072241,0.7909116113054421,9.269315087167564,1.9638511982277156,2.037273189293792,8.878464713817447,17.257181352079318,35.00071412452457,33.99786450464711,0.7495068798475804,100.97471562634698,200.6970422203839,144.315887288792,2.0234264081858644,2.269850590069075,150.02166154460855,277.1378748027813,21.463097148339486,0.40045338771806893,64.38196189267975,159.45154040293005,11.841637135319008,16.28982553482234,40.129165936398756,40.22247115176253,114.57494645621775,378.33679254033905,3.082743260221579,31.85905643583057,2.895867761726382
Gene_0121,8.103075360975415,30.290850611550866,0.7634788867697551,0.05929312748273194,2.209965555072423,40.161765819679715,61.664892899968265,10.436377373290606,13.739466885649758,1.3441124751227045,1.5917779127897498,7.076689500587026,3.1749022639903846,2.683856059549609,3.600579780046137,9.301277876344917,0.26387554612978775,7.238787512863971,4.526321779142992,16.122588095916818,17.691103340845423,6.647577190605738,27.164476192832144,1.3103284725367492,6.283940640502054,15.677066902083448,15.836492003229178,2.8271409932372276,29.63638452725421,8.237622442944065,12.46059624495368,16.137848109553143,16.564253427541313,35.595705392159246,67.47420827447917,133.10729497710304,39.35174272539014,64.86296045090185,23.193557329679514,41.778418822944175,0.3604530528235415,6.111155534258929,12.668855922603159,18.573150740984175,17.949215463708672,17.44271777133891,92.14930054175755,6.259778896089641,31.55602998623949,1.4213521868989634,5.395723669679201,10.635445898593321,2.0593395531081673,0.5671332825200607,22.849237414911215,45.37453707075416,107.72890834688859,72.48305802832338,26.634999326610032,51.84668305660085,21.720142590944306,4.341156538587629,4.141273895478355,6.886060428154043,6.074629027113681,4.930760505019262,38.5442883313007,2.553521078459685,1.5190322360130177,0.517951241393227,0.728311038387034,7.069603059909939,18.216243603643704,13.818528679962984,9.118520624227237,40.385928223593666,82.60655805511267,22.710465388945384,14.745123732394466,1.0706692143071193,2.9106351142389486,105.37706971879967,2.833717334326258,6.447553933019415,33.44747976509134,2.9232983875709304,277.385248742501,23.535535934323864,2.9119585060704427,5.2747792928876915,401.0775394425343,28.318068987188422,130.43609920495953,58.7551588967711,2.8969189436134766,2.896877153342573,44.71662859912416,82.8812162231095,83.09270908629568,2.983919379715581
Gene_0122,7.803711272770257,10.190181096554356,11.874989457062226,7.943542710585895,11.034546277366218,46.075278766742784,22.65442195861396,7.976469557599276,5.257844092056385,3.5760581816675945,7.34802192841092,10.530449772786007,23.91226440620275,3.4354521424507696,4.178035345576983,5.64880589947692,10.786718737385511,8.912141120959761,7.306756826004053,14.678020557032532,0.5659764304262546,3.622448514664241,14.24885382574907,1.4542278043548953,2.8480972318132305,8.69041952180227,2.8882174692914213,25.68430593788153,51.03158778513552,29.441654661400154,13.78943805079689,16.360839220257496,2.8606809588473205,0.9409680521377893,0.9244885863312648,56.40458589395275,47.533419145615696,62.84286598248932,4.374503541616902,13.502649466049805,2.3247253272562154,14.316102511362446,6.806279084316045,14.151071840528742,6.548864690436518,0.6159426563586567,1.139842724085414,41.028832777901265,93.48282543837715,27.586589493496625,9.146474564435115,9.493491157592057,2.911341792511344,6.65217503303968,13.601935460331578,8.467291802734135,2.5514884213002373,16.791017656809665,1.6616814311103056,5.772636476375905,14.26572946290611,22.25080523906823,0.998567723193606,57.89442437536348,30.327431396858973,5.034198048416915,23.871051272551828,3.7128558229344355,3.7372291776539392,13.166667165378355,8.104937892566564,2.7405861434931653,19.164861752219345,30.364140642800493,30.621089664190873,29.66512235854836,7.154990591415178,22.47824599143434,6.339512477256848,6.7808525892956375,9.768238002090463,9.674657849310893,10.278942137786427,10.433236709115288,33.2347328086925,18.384626582871473,25.817878558348724,25.741973219350932,2.427931405551138,3.8075622517180228,400.9188443292297,14.575638605951628,67.36345809059243,3.933744164640837,4.232881493365325,6.125071513174353,6.084692055322525,6.766646772221221,6.797009736027296,2.8847578520528168
Gene_0123,8.264998574856893,2.928642397912253,11.828037303374636,2.9583970147680776,54.87591702417036,21.233750661234005,13.951542646773797,5.392481678057424,5.454921910877346,7.6432205628063885,9.873775774338114,25.51031339046639,57.623533589001774,22.233407763956084,7.89252939362943,1.3624953944365168,3.1101499498491365,1.9283988916995676,0.13154262915846976,4.998775594354774,0.6585052060289376,4.924627474023479,1.3192708833667652,1.0478405915558215,1.2509699530691856,1.3187769737185366,3.8947854795386996,0.12150246985731286,1.5915234524214474,7.998031917055806,13.827535164121915,14.214335516113296,2.909549535478461,10.968723786348365,17.248971731112977,26.033165476717933,121.084311984021,121.06392178003809,43.59304691468684,5.5576321758486396,4.145236222447589,7.792462993946489,1.1719249339622038,3.9492583427738,5.164588466817718,11.054648929319642,22.65198926908427,22.79025021813652,107.79924243756476,5.735329973318305,7.494138231779354,4.101056794696505,8.50411617185254,4.748900426187657,9.263325277371614,24.41839331812025,24.38439088994841,7.897217450010125,8.010485690381145,14.55994576183527,154.70648645624246,294.6665160436498,41.5523013205057,34.31538627465372,2.3618266271865376,11.16158090403988,29.2837648311223,24.082354033929086,25.02612622926715,25.742269452157068,13.270921588095513,17.565617329165416,36.87671029591842,29.986308629777387,64.32665105832757,32.20540154065296,1.9455509412360676,51.944199009432644,28.928590488405593,2.8811521334156596,2.7651906098716723,9.806561651210767,1.1039037656925386,1.1006304702189937,1.719456953463989,3.2414700314220384,52.40156933750509,101.44760420746145,35.547043659525656,2.691652659682888,11.999018423007815,0.7879176144854644,0.5206908721050393,0.26099006425440896,0.6376671627624275,3.0117830568935484,55.86683266152829,98.49374515289375,105.66241626090019,2.8857629350414857
Gene_0124,19.02173150512594,2.7984311037819865,4.645486510496203,98.80910009304633,98.69695119853432,2.419133082426135,8.575706026240209,5.560825399434608,5.963992334834993,5.900396514550629,13.016368002532385,22.025947364700478,3.814272157232912,1.193417949213568,7.959067863082663,1.445451357677859,20.335395456227666,0.8729819719302795,2.4240930513737267,45.25739388573325,6.564478869338458,12.533098335479162,6.951576285518879,2.841921691590947,2.914898908127754,4.908781219076332,8.669539732854671,2.1217520837732278,0.8499840719330376,1.3146762234113183,1.5368425125312917,1.4419762286341735,4.467912178751866,4.758567627839293,8.706172462510064,3.7345771060587993,9.113892364347008,14.666002902514489,48.09301894765073,118.81415468290336,119.09269754363078,0.22958521789103706,3.278136079664185,5.436141929507548,11.734993828589774,21.432144256123475,16.06155376647488,13.377727270545622,3.956189964224848,82.83637597313749,43.32198909872269,4.009526490761701,11.838128234822301,8.594136721549296,2.918138628343342,2.790049996409507,17.136116795783156,8.272608262508989,2.8669228255339987,14.788274650717122,2.9852042196991833,148.63114973275844,2.347410473461947,3.918451567774203,4.73874461384319,0.8963220399785006,10.423341207066715,0.2654538908621891,1.1438923902519595,1.189686207625861,39.27741081923392,3.7817005116740527,37.00803702499077,23.36811553558447,36.33108243116647,22.361912789907418,6.457399709153903,29.245470173218543,33.847090882068585,2.879558439079388,3.0830685987533246,2.8661442110370587,17.013486182553475,11.015560959494026,169.01783866878662,20.689563180181217,29.39701979776819,61.68732095870301,5.2873606366244665,17.43559727462193,31.90106736637161,3.579212692127126,21.832123743201862,39.94327508929089,0.7496081406685609,38.58676528025698,105.49592726843825,189.76063401247674,105.9486355963316,106.05635658024134
