,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0089,2.8176795934674383,2.852502990936059,3.125835541095354,1.4770186028161492,1.0690761508234246,1.5054071345505156,2.1245378096940435,1.528513673594758,1.3567601336383268,1.3471646318306059,0.9685119281374576,4.102064327043542,3.305359192676298,3.8064320439619896,3.809069079346726,1.3324261476426593,1.4282707120297067,1.4101290054990927,1.8393524347113506,1.912266533360705,1.3474990804012006,3.397993156165605,2.417960457378447,2.4034192553051694,1.8819894372363999,2.7333908784152032,2.717309085132501,1.0511854216697902,3.036103010518217,0.2720087993696847,1.4917075365326364,1.8068808456348497,2.9431572832797217,0.927421237138061,2.9623434522456766,3.5789641446174922,3.000010718983516,2.012024076955455,1.9657192877610123,4.343525708454113,5.39913454709299,4.296506958736814,3.5616623244315457,4.806251665855767,4.806267266183938,0.25514531315852107,3.0053878008403356,1.3472565899013984,3.8965961444241257,3.871155288276828,3.947789485319073,3.6339265103767633,3.1795781813281705,2.592643911513699,2.848857129636072,2.639389663670325,3.158840729130948,5.452038372379072,3.1073774020291896,2.596334961042748,2.6814710519917657,2.657240442931451,4.517110704645408,5.5170015592327335,5.517726329754635,1.3395183434726714,2.6551347014721154,2.6579476217158007,3.0365002997658674,3.2721717282641976,2.5263441049975,1.6267736311652556,0.4552060294407685,0.3706376282144928,1.1283568871947516,3.3520992294525414,1.9787432474941034,1.9050840552793187,3.8928935968931815,0.6249677756869437,2.529447893814713,2.3835938227426396,0.7218490349077918,0.687963034488105,3.032201543740385,3.8918932287054506,3.5610843662527776,1.3522880331302296,1.5999068386616884,4.055406937185345,2.6068760427185858,1.3676489489861958,5.024330845237511,4.800894027816186,0.9955159192389287,0.683797081293723,0.6536166504067392,3.479402289256041,4.092964054221331,4.094981826572565
Gene_0090,2.65756133966183,3.7101632180097033,3.710644996479087,2.5259884137868216,2.0253750567679574,1.2995287591458808,2.14395746937456,1.5598031070330534,3.1185933915219683,2.056160963131477,1.1817262227170795,4.103271042810914,2.2002981290429995,3.291563726672325,1.3348365287122357,1.6864955612896193,2.0567621597025827,2.5247462034116936,2.416880671834114,2.4381851982474543,1.3432476079935487,1.3555770843578323,1.3972146895534876,1.9605435566248561,1.0133377828383245,1.0372864561745478,1.1082292687969935,2.709013660127474,3.6552789374107895,0.44241911321068067,2.4559956576286632,3.0649147126161065,3.877249369087145,3.2454245183897963,3.2997962773696883,3.587820115846192,1.2245774051568805,1.7614584766552142,1.7514975388911946,1.6950999932294266,4.852157015747237,3.5299250396599122,3.538499029518068,4.8068891378171,2.903257435804591,3.008934514697839,2.999242745631864,2.6560503715141963,2.061021042529847,2.4158356717827725,0.6609500699379843,1.6428293184052816,2.525066681428755,0.4860430046359208,3.025255652401839,3.027948128234279,3.1600735314833206,4.794921355191606,2.5955932269172255,1.4830966715312455,1.062028213227243,0.07608765898253557,2.39932832848274,2.434492734174793,2.3971464135358147,1.317429162087312,3.340376586905222,2.8645659163503505,1.3306139848665004,2.7951107888993727,1.730963368049644,4.278150828050217,3.2521224514055285,1.6224674877012155,2.143234912530979,2.8902575927148266,3.1946079829633307,1.7753085441253513,3.232683695309162,0.7088567590177597,2.650558382851349,2.7093273379284337,2.15584690980282,0.6569259894527717,0.44459546156854773,3.239643510755947,1.4110695464554501,2.319704147837111,1.568581556394534,1.9894166059573968,2.000635009693662,5.207350585552931,5.207621170095768,4.510561049271855,1.576306892408648,1.7329191520126583,2.4757977102859816,1.606059716886035,3.6104290887126615,1.3465017873130376
Gene_0091,2.3912514478616678,1.9701392421208286,1.4538724259158882,2.184163959544675,1.3764591849448202,0.7228964542325492,0.7318938873360494,3.1198938068845816,3.11871104721385,2.5478223886093927,1.116632583345445,4.835098817776275,2.9385999913101837,2.951682168429608,1.239251435958018,1.673120706508148,0.9217656651639988,0.7090804091475732,1.9247109599719772,0.6362791146462685,1.390178222411378,1.780835012972614,1.3623970744010685,3.1485698067322367,0.9844800082353868,3.6902746535932556,3.68295153469987,3.11364673572259,3.022883173877014,0.863437659390589,0.7524798865047595,0.21270285975632827,2.882505462479608,3.307459052576073,3.3034775443723277,2.732822207430903,1.1064545881334176,1.1271069881546503,1.8019689062374569,1.7187345006885228,4.380378466728496,5.040008961882276,3.512406735551783,3.2720163742047195,2.902444484746184,2.9023359485714804,2.476859313180582,2.1890642007769636,2.7645786191279087,3.162481730571132,2.2114460322291234,0.1998562829139036,1.9370957605343302,1.4686285595703934,3.3812309530363738,0.9242910222358801,2.1542994401758646,2.1403285884384293,2.9319953253406967,3.361649745741678,3.399557543577657,1.7320778187428223,2.3095391562827974,2.35200049301869,2.368351136304206,3.3350485794450475,3.328567593121382,3.046721961440077,2.734082764567902,2.1696723962802906,1.8393534478227744,4.062595662447134,2.031815768155139,2.071358742902775,2.062196759132847,3.2096650937334568,3.428557576434207,1.3138816490648084,0.1223719540764799,2.9221445602609584,1.3302747884392223,2.279085662108552,1.3829639270626886,2.9974498627336317,1.9198489708829984,1.5271481386473003,3.2744411685786,2.726265187744572,5.595400286745754,1.5916883401454083,1.6474847758824862,2.982986798186183,2.8944321603919696,3.9858457847714894,2.615003321042081,3.100083766538675,3.2392005685353245,2.8286844517290612,3.8192288710908557,3.8254006192301997
Gene_0092,2.221235143226473,1.8824125930118383,2.514166265254883,2.2405208882510137,1.8086210305742232,0.7479644116193157,0.7777744229002025,4.275570703987226,2.6911771272973697,1.1471793996114699,1.4525788579224008,4.164963856576127,2.8897667931007534,0.7350410123604506,0.7437913695462794,4.027460470453395,2.4512402819238592,2.033336180560928,1.9951757878656466,0.6527506514686234,1.4039861408010066,1.7625736917125636,2.682136546576548,3.15072287047015,2.621290335134894,4.5930267382786445,2.7429167512116535,1.7695189970825773,2.7175349170784204,3.2306198925749086,0.6430106758826934,0.9990323728863992,1.4750538213197921,1.55569515060855,2.676791716440091,1.3655722911578505,1.2031434360511608,1.3534544809335907,1.7425498424234118,1.7405687978432756,1.809801695773966,5.040035734401868,3.5009292034535933,2.7824947819213803,2.3475156298272792,1.7849373750028865,1.2240585159287736,2.213202238231681,2.1555436290728185,3.1589541127436327,1.4812067555383628,0.5003141212046595,1.2775614351199889,1.9017621746936126,3.6468869879327155,0.8628067427527445,3.0077020647522685,3.5775739468117935,3.001432911221944,3.049125113678395,3.4092934633877965,4.147441232962517,4.928615919153398,4.312697587816256,2.3376357285092224,1.6933952044189107,0.48624690621940464,1.72633406236875,2.2134992899166748,2.453690801375519,5.02700377916817,4.558336991195926,1.9626060446175997,2.9719718175012875,2.9868287593605376,2.3248256960446003,3.2350382931156476,2.300799783220092,2.747292808677529,3.562899440756373,2.6617155485022272,1.422919920146211,2.946034951913085,3.498827154473322,2.642550541568792,0.7130713298781249,3.627358326901843,2.1349193038270617,1.8366109856975177,1.7743426846412138,3.314729017305827,3.033975766514551,2.0402480068806415,2.1387083127788564,3.124376265290095,3.8043521480069793,2.8618311517049793,2.4978068185019593,0.6636070000003752,0.5895377215703002
Gene_0093,1.3630764783321552,2.0071912938678187,2.1021097424746613,2.177261114572835,2.8911502169385694,2.8959761847117953,3.728970980596507,4.9532307472260255,2.9265599291336097,2.255009420519548,1.764319117095423,1.0982173617518354,2.8171264524948074,3.9086781593280353,4.7422713662826395,5.32248652068877,4.4273954455440165,1.7015756853593995,2.0012871119796705,0.5663099671270467,1.214168513118631,1.1767791740399756,1.0904271504032255,2.668149820473658,1.4772983149697296,4.59017003177754,0.11719050575831977,2.945830346841179,4.993514686963418,5.618766866732983,4.54324512201818,1.4606921269210527,1.450189010242358,1.1421788141507305,0.6262976648078951,0.6987942792234249,1.3507992219843388,2.8925239083768326,1.314192614696819,1.7773875234600454,1.902462920421107,1.903325976932056,2.768575471932716,2.7727513578690073,0.9614129689985944,2.1247584484380586,2.1162579005783786,2.1187758902805367,2.101180573766338,2.02905421510363,1.93552051567285,0.863761065773049,0.7617917359308185,3.327133394200522,3.651151310598333,2.4969450124718464,3.077229500603314,3.028844462232849,1.5497664172198864,1.5517017391390489,0.7538775097289666,3.0402770505724703,2.0553395906633654,2.045546197731452,1.9856159783413603,1.4062893139363888,1.8807182025955833,0.08765438371325347,1.705735695343805,2.469697364773301,4.4864037060850235,4.558689531351643,5.033439178449048,2.4341400452043134,2.290126519245187,2.2715924450405667,3.571070265344966,3.1557533987360493,3.6033292378434423,3.5958852593669204,1.1636966722699695,1.2480374487388934,1.8229915202624407,1.9895883895104818,4.222946221238584,0.7560442460162786,3.0389585330802413,1.322801787842136,1.7378498313547008,2.8670491617980107,3.51231384024742,2.0632600294994687,2.765386597621209,2.519121468972276,1.3404357198597014,3.80308736338635,2.8870497750541055,1.3467060932295227,0.7368101078345579,1.3517108501368231
Gene_0094,1.3496034075137302,3.579260090634898,3.570393152052937,3.57405513607962,1.3569392603228252,2.4065244743314156,1.3877521753030935,3.9127666557343233,1.52822562094361,2.620920741918853,3.0919629812104845,0.7583026941300366,3.9279464605564685,2.82983424566363,1.537080588620984,4.118099744886946,3.5436907954691077,1.6861178760972433,1.7148700805757486,1.3874175811875427,1.3977279571510401,4.076097690653985,0.925380644000266,1.4003567828909815,1.873204483584938,3.957900494651529,1.8853415563792029,2.933796217551303,0.7550344688680101,0.6697726860279517,1.4426075366265616,1.951671122181827,1.4709733025125993,1.3759973054113288,0.6766440130834973,1.3579800406489129,2.907501516506267,2.9027246254886117,2.914996000874093,1.4363357028031192,1.9212162513326363,1.341668532968921,2.2684753744178052,3.1477872154805535,3.9270869024208612,1.1036801080502232,2.636559034171568,3.814909427937789,3.284617608621559,3.1238641536314224,1.178764860362769,2.1456552800322934,2.955750792824508,4.306983030468605,4.128050260064529,3.2213070741613787,3.2039685824735304,2.617754976524782,0.8918262026660437,1.3269398748019712,0.8467878993542238,3.045750611224055,3.8318535543599594,1.3718146551846597,1.3240873783327338,2.1076841916756712,2.9157540727271494,3.796291035233381,3.186276895316237,2.832761234588968,3.194131302536088,5.087445869064844,5.703659606456399,1.042062595216345,1.0653414089389708,2.3870914880289416,3.3919373905595167,3.166584867530817,3.173633412573889,3.605573070038722,1.1324784025799837,1.2278678365261366,1.6921258249956994,0.514052075201034,4.855527154341889,4.85805983454684,3.47356674499405,3.465751712299436,3.6819004716778143,2.644953790126083,2.6424459596975063,1.786927622635089,4.109272041357769,2.544765610110485,2.568824368970004,1.3596363232880035,1.3236007017067963,1.358247209471197,0.6212500033419275,1.407479398243924
Gene_0095,0.7650288261489128,0.6601448607430669,0.947140918831026,1.0183956013546664,0.4518788442007236,1.3301605261075264,0.8204834918760802,4.5057988875452955,4.505809705962806,3.871585621704264,1.6045779460171112,2.2184615334682043,3.0108499473007724,0.04834356277477636,1.0980518598496505,0.6929427880683984,0.7728467872911007,1.3270015374341246,1.3834855757951925,1.3475024653614778,5.136504129388342,5.135161958598574,0.08981279988269038,0.8689771096331922,0.909155521631668,1.7805666453259366,2.470876408590705,2.476989154905843,2.652843909142197,2.6268590850975255,1.5686205040938535,2.2093404537197308,2.4893465894519604,1.2422003489678308,0.46383148606647484,0.5904498394169475,3.815031620246759,2.9050029813944556,0.9908817942781677,1.3843696346542262,1.3921388026174069,2.220826016458735,2.2604085753474052,0.6665918888719571,3.0283204698857284,2.3073038214977353,1.8435370157903144,3.2625964290751335,3.7460560611889298,3.742887678234463,3.1404085923910823,0.9511400320285543,3.544727668018348,3.9076200815940703,3.909494524333941,3.90490777052333,3.1982557990655573,3.95983360034195,0.6361997180117356,1.360872647327909,1.3170466885046577,4.434644203495681,4.434299544165212,4.43696460009393,1.465503882726036,0.3171645686590424,0.9454276403797175,2.6864559340571277,1.3570419800807991,2.2386808700176015,3.2999061814581454,1.3707101283309757,5.250450839105486,1.0682920117574672,2.4117575669258366,2.411637187918521,1.9414927627453262,2.5358349779131903,4.164072740884253,1.3846235998102396,3.1468743518358577,1.1510107855784606,1.686790916837316,0.7001437309566798,4.186610591739975,4.578106187836436,4.394751935965715,0.4628757244062969,3.0353683510108045,1.711319717033157,0.18143537681513436,1.3821186753112138,4.111061173102427,2.568196289398881,0.8071080197923772,1.2389623662367015,3.143341040425096,2.5308872725528615,0.4605686068274093,0.49688206696882165
Gene_0096,0.6584687630318495,0.5705552992064499,0.6544291858971278,0.3776581740656208,0.5944687542865057,0.30978016999256375,0.5486021991461243,0.37059705367646145,4.508338553390933,2.4468804779153417,2.4477601390310295,2.5669729505812606,2.8895664759722455,3.1608998094027023,2.9526882234148752,2.691262909458586,1.9697176954194715,1.3390500961549312,1.448440980487759,3.0450437641102526,1.2708740417460018,0.8836270067750663,1.0690157481548008,4.172894311252172,3.1624669567160644,1.0784193204676087,2.017262511490502,1.3837874611024839,1.368811189924147,2.0836318110013865,1.7445687819480156,2.33354144936564,2.719833951171816,1.686417595597116,1.5744203158592014,3.6609904638781665,3.824589914428789,2.878917304356309,0.4029259418428956,0.8010637931277963,1.951301453564451,1.403172083785832,2.7634411099020992,3.07092039403329,3.0333638739409263,2.995220885309188,2.5858450745422576,2.4375223495330767,1.3626771044697867,3.746873376897339,1.078194571934044,1.036024832261676,1.1258018001582488,3.3528982120842583,1.8875600151500493,1.7317244832070493,3.9628382885422435,3.965473248175879,3.9647543520170365,1.3420594415329665,0.8772395230361918,1.6059808684209216,4.434064307511891,1.9890347610295034,1.9638485405294057,1.0741829538285248,1.502998757924395,2.0121369428838736,2.400207649616346,3.0984194569717958,3.8545329615228883,4.164976699986302,4.400599147784603,6.393224442049431,6.376222284441829,1.9228481643070165,0.7749237602684482,0.35223331956767717,4.16055568859286,3.4373699631136847,3.1460813766963938,3.152570215908458,5.648945628605306,3.075796921315831,1.3238481337955288,4.5808078472834834,5.076151825250861,0.9663560731258548,1.021880158126737,0.6453267694655911,0.43338048614082314,1.405255950030797,0.8345391602127509,0.8293419503743915,0.8234849147318554,1.1534566112525964,3.135973007064603,3.1745971641186963,2.7873850137192564,2.793025854007944
Gene_0097,1.0146722075084582,0.6568316892258838,0.332107561460447,0.5180585672017464,0.30963384354008444,1.7282440320719814,2.0338285334010777,1.3964093985463233,0.7318963759190253,1.3305028839650501,1.948826857128748,0.6290990298204088,0.6403564454344419,3.158163464369105,2.220438785628315,2.1972107551211955,1.4917014515623657,1.6601748547014912,1.5200106624285081,3.0206336237939473,1.3900282863205478,1.5631042531180275,1.1504175388320912,4.175130900123752,1.342278942788223,1.8228683809796804,2.1967662309213183,2.2222703978150773,1.4074939520585328,1.308472619729587,1.5368047275086725,3.7665765370973254,3.3133847868323754,3.69317936336307,2.0821408343900116,3.44480187225606,3.3168797719222964,1.8511217919153122,1.2240779241186335,0.0,1.9606420290289661,2.042255102492218,0.8776871244570581,0.8886645317307296,3.8533183244659712,4.914138633737141,4.099905434192994,2.4713873375994773,2.4796174318471387,1.6062368474492297,1.2973492116779755,2.01560412593069,1.9192009504832188,2.5091515336728545,2.4918189904202306,1.2325466028922871,3.180909883080375,3.9679905672916425,1.3942208863653902,0.875928185936032,0.8591703378699063,1.6000571784762516,1.633018267470606,0.44383929253422844,1.9526351356060334,1.1685460173953595,3.511342066272324,4.161821704998413,3.8249774253427358,3.1088776717129414,3.4628538714405814,4.281449157237283,4.283467723513174,7.0152133164088415,6.375910009148902,5.770174195092167,3.979388138671503,2.4994988019294904,2.7120457122347092,1.5592947682468778,2.644859954219258,5.649435219181583,5.649566121972315,3.6634147618122497,2.720540947229784,6.345771141925054,7.376339843827038,2.256353005775935,1.1405876917110973,3.7204681908763932,3.726661766737397,0.7472931754686414,0.7602659703547471,2.852499807197895,1.7074207334972293,3.4246638202828414,2.6774434186866194,5.461435456316414,3.1780264143689245,3.1835344992599293
Gene_0098,1.2457937368373357,0.9498691361820184,1.1477835582462534,1.4570155523931776,1.7733753213686174,2.2807838938032297,2.6110496128241403,2.0804585277552192,0.6703987835885978,0.7535072654625006,1.8404164433693038,1.8597435905078183,1.8026850122839084,1.3777473793355945,1.1757814376972666,1.5627909653684209,0.3585180727994431,1.7913194671143522,0.2819740396212169,2.6003025667305892,2.9168165704733413,2.0728848739548185,0.49010182799071716,2.9249701151235556,1.417872418292175,1.3453372398106613,1.8265739697141004,4.676509997048097,0.0,0.36120262776302164,1.578297600410485,4.33466698258175,4.337700202844865,3.1200743540390024,1.630763910951265,2.8998328578187498,1.3797549047823605,1.563856955662117,1.1393220177512475,0.6712759504764537,1.9701084369521547,0.10337633521937327,1.3665265265674553,1.1932234915611017,1.141676667713306,4.050107798164081,3.5007125785446616,2.7804255125629798,1.4732138163130426,1.7342621019875186,3.0461602141636344,0.5061439143238275,1.6893530076274352,2.582396895217609,2.494239103461684,3.1933838558950507,3.8042354818247617,3.80512129445488,1.0541150364688727,0.8881775164943053,2.57273704915299,1.5803180534999837,0.501497742779929,0.4053892902780605,0.5839055094587816,1.0088418175276113,0.9917386571489175,3.4420597095238223,3.286580920232281,3.0769602094782917,2.7626597207861914,2.4601348300940007,3.773864480176211,2.692711039340193,5.376371857353665,3.923268839638997,4.191003874449278,2.7741004861661005,2.955579765947242,2.677256327129096,1.735550571179404,2.434128908652661,2.3926300380427334,2.964082642181634,2.077523874100188,1.8943823690010244,1.590889886129915,1.44639986983683,1.7797229316226635,1.2571777090272267,1.8915182027561,1.2243254434206978,1.500947332751959,3.771636301464908,3.517572858718428,2.343482832970298,2.426748412992403,2.195402721435868,5.139999682758968,5.142012029254311
Gene_0099,1.1413330363063725,1.3834500506996121,1.4386006231174546,1.597525404952546,1.5519419980188203,1.8639568305820284,2.603928239709809,1.904938288961824,1.898353556508859,2.0055478396604207,2.4171884522876357,1.9167441703026034,1.3241018506943538,0.0,0.16680762686136802,3.6245145875722766,2.0585911569010324,0.4410408694037615,0.4312282950169778,1.3374050871075729,2.161998707542216,1.2300744355407394,2.34804521748895,3.5653148523383678,3.0379514974915196,1.1094349977691746,1.1246643871916535,4.680265438055348,4.118617839282355,2.658422098754013,2.0236579151362823,1.3895107248120857,1.410943143041121,1.3754046479091626,1.6664960463062197,1.367518402363946,4.289977254360671,1.4356447677315942,1.5613966338082899,1.3515907395304365,0.24876725966380225,0.1302710651712347,0.5871706416370678,0.9184519943394788,0.988533032070474,1.0950616020706194,2.91974196240617,1.2090748419724622,0.7270081802257079,4.872555214589403,4.329398535410027,1.0738118519659396,1.4942053823508583,3.020960433138036,3.1225598035315385,3.209652729934608,1.6650324277129411,1.6507715916338443,2.0289013540954586,2.658742002513589,3.5607721603139293,3.5704407274138985,0.0407566030655747,0.37758292027697277,0.38230234816489006,2.9518344158230123,2.9512727452919494,3.6652406078863606,4.076724831946523,3.5185391304189406,3.6734221008163743,1.8787483189049101,1.9112275733755646,3.4129445109611547,3.837455370304782,3.9232659370303633,4.366966746262797,4.388128102691838,4.409981374682718,2.976936770391297,1.724268482063826,1.7097651699042342,2.883141485329465,1.3577500439610075,2.0943340425090136,2.84255034173856,2.176542137745797,3.1134935261029297,1.747984927404415,2.0308953977748896,2.314795486601133,0.6999932338024585,1.2604962559425836,3.8073116775376903,3.8404386815666065,3.1151859600337257,1.3577529828949575,3.35769072989736,3.8824961285205632,3.8847156364956876
Gene_0100,1.2291645224007335,1.7397401200857852,1.448781732403197,1.5511230091586137,1.0159893913966358,0.8138438857435517,1.6150965805168038,1.4072373861733065,2.712120331389597,2.163269011964141,2.423806464075763,1.9117616715564245,1.8941236788874287,2.76838384315964,2.793818087344506,3.296463332519832,2.990771587774832,3.458990587875726,3.739307547215829,5.254741755329312,1.4488193042665845,1.1956305626558625,0.38563280426605745,2.9340792537700113,1.8428250059517701,1.5898415749551904,1.5796139797735798,3.6973346387882824,3.8175845874316527,2.6624603537192026,4.596019526939605,5.070733939554326,5.072469581547589,1.3443679309689895,2.364319502468801,4.953321011179684,4.95409059417723,3.653736977492283,1.8355490929189688,1.772938494097506,0.3635816889590946,0.42328766767207443,0.3242279838549471,0.5731169598487278,0.8272044884041422,1.0722654872778599,1.0622013835481487,3.070962162198366,3.0012493410582968,4.327822675291285,1.3609609550903325,3.0573788027920332,1.1599118971883755,1.2091688536845138,2.142239357164475,2.5425539472130554,2.1883246388479964,2.0465320866111076,2.0413698287991338,1.5266290037238988,2.991452559527804,1.3532682653561359,4.783832979215697,4.783670181006962,4.23600300696581,2.9429993139440604,2.5759098210107827,1.822642327040387,3.949487204027013,1.1801856671166386,4.965785692558641,3.9891119070449172,1.3453877370568792,2.160312096338842,3.8434137984214973,3.7385851988926455,3.8974685590632485,2.5678875902321656,1.1334339245944243,2.470456664547507,1.2661807016090847,3.324158002474625,3.211651004460148,3.2123183546356016,2.8462430560794685,2.836570489305919,2.540973646832597,3.700954922948604,3.007184854778798,2.364425970134011,2.336423975001084,1.4220666062632152,1.3377268587285236,4.341525533351966,3.0477469861012767,2.3411351810658876,2.6350964066653195,2.8661458264638244,2.066632557267135,2.0412589264529464
Gene_0101,3.7308178106412946,2.8911254963450412,1.3864259053909391,3.0522195551054048,1.005900311344502,1.778741343338588,2.0391288828370318,2.5303767685131557,3.3664663742870022,2.737932256466105,2.063735238106102,1.3665051237826253,1.4536017605281788,3.5450690127007944,4.201604169339586,4.199493814624193,1.040880315047299,0.9364778389059518,3.9617960836941037,5.93678616045339,4.864999386162346,1.552521278843785,2.073979015913083,2.322754489584484,1.379361226250292,0.7626153423086184,3.0638953404242093,2.04090649053569,3.8144682144375737,3.4274340573692137,3.652396330597115,4.5967727830476255,1.371269059481636,2.352080805960612,2.3478840144478688,1.907400950207774,3.8775818400272404,0.7960327885059294,2.913905022438816,1.6053614352813756,2.9039766156177955,0.3333865186353521,2.1793404854966725,1.307389697399048,3.1608510977560855,1.5679507944053552,3.735671190569537,3.7310727765491265,1.088203333445039,1.1294224471024303,2.6268681604009334,3.064838183733426,0.7168938732279183,1.60743708273321,1.613978666103874,1.5129339932382078,1.4728827042704786,1.3538060601895539,2.05660063262632,2.1113760350159145,2.078895044276326,3.82333435059371,0.9675961357245976,1.0452196280971313,1.3672057201735448,2.3469300266864237,0.35216906483148636,1.7704583204646993,4.549060388988675,3.7648214770228035,4.021343193906954,2.507811973208158,2.353856043155259,2.173644823055554,2.8078174779076543,3.5298796603253,2.9891521472346056,3.1025469544395454,4.582451931460693,2.489503604558517,0.5311769109342243,3.4322097016636937,3.3368704873057293,1.3479766725095808,2.176000028991835,1.3018641971992901,2.375055064926318,3.1962311991672774,2.1253608386492893,3.421814397987046,2.9020863268363426,1.7369441963897634,3.7187857007828913,4.339923091706454,1.6402505926738362,3.4815935893962173,2.870313177716106,3.29303999421532,2.8763239211998988,1.3580787045102138
Gene_0102,3.189120627396236,1.9265880723870032,2.3214120450670723,3.0430060466562328,1.0354631408186732,2.0409219773419864,1.726687271728583,0.2957194999510491,0.9004280345238046,2.0109093640801636,1.4959640876819327,1.3367200252244302,0.8827618632885929,0.8964106488161853,3.546872378565456,0.0695635904367305,0.9695279959101324,0.940498301596172,3.595164869011476,1.2688927930586944,2.7286729740750837,1.5955093686928612,1.0452881684280346,1.3887955190954655,1.428651423647843,1.005523820216681,0.63061451059782,2.3935821208721677,0.34449852739967124,2.0297017573783522,3.149216920864294,1.3776207626170445,1.3940679288132738,2.5418008204416593,1.6075632001835092,1.0112837548043996,0.5368662600458082,0.8176234004173136,2.2937222809511693,0.512970125935325,3.855063412690213,3.07041738943522,2.754145812859527,1.8341657256128354,3.142133174049815,1.8003734851462518,1.8433951367628267,3.729602553062771,1.1807440965481157,1.8245694278192557,1.8482040675404035,2.372181958176999,2.085505957174938,1.6162329028624913,1.3375522210676059,1.462828617992306,3.816852717212341,1.3928680936469946,1.344689600077554,2.1191624899217736,3.831035361209108,3.8281120878592714,3.8373972054044896,2.778571789920385,1.5576396597950624,2.415093031278043,2.878031886000039,2.4711863334266018,3.8787541939847676,3.4240926242002923,2.3886107725938936,1.8761331925595726,3.7404482172672924,2.06700635850077,1.916563760644366,3.3342115105423025,4.242213506223296,2.973250391822612,1.5298026047659359,1.8915161184290878,0.48304340129281276,3.4405035258087064,1.0304686349525571,2.8585562679216285,2.5847540902256596,5.640014917657223,2.6885995398555758,2.6949165581171486,2.192644287637965,2.0783040318456303,2.047302827262473,2.7898369909406875,2.6431667396619662,3.3337210300959286,0.8345931505914311,4.580756424783345,0.9774340431220587,2.7259782406965463,0.41687206481924616,1.3637734519751317
Gene_0103,0.9265408257715521,1.6934857938350643,1.3036521060776036,2.568991938710907,1.103682616788453,2.3840337443765747,2.4589026098602025,2.454074419524999,1.9582194662180943,2.06833906428917,0.2628164055632487,0.41953459226133044,2.768012737898953,3.079528781400238,2.139602096009478,0.2286029323963614,0.9781320741685526,3.3280823811731435,3.9709504112266587,0.768282234654581,3.2569543712883293,1.924241713998453,3.5136966400815672,1.6266437527581648,2.5511315758813824,2.0076993637638654,1.9717121975116347,0.6083039671869195,4.6016858951038255,3.988914361740566,1.3918693140437477,1.324056393179224,1.3643521050189795,2.5203858428725887,0.4152857015734411,2.486396479473679,1.8420946727458325,1.3351615313515695,1.3556046433936648,0.6729152518297823,3.8578499489212508,1.3651077122516342,2.863819242053303,3.517308143785906,0.6106133724232752,0.7389518503041344,0.6320925271088054,0.7207527130083807,3.157142004235709,0.968447316925763,0.8063544909268939,1.9142689361520429,2.82324425141859,0.41659945381388985,0.6173738070850533,3.8113966596268165,3.819637691697398,3.8286539783644296,1.354454369915699,1.372163642746187,2.7478416963610117,3.832851714976964,3.7532249505472057,3.7136765015702236,1.7814673774215477,2.383038230559064,2.6683051576503645,2.960423723828484,2.973322909582508,2.8843252445310936,1.1371189861600455,2.7746422150573697,4.357379800771248,3.72842568932062,3.3758722681594824,3.323880254965316,4.093073884373868,3.276260265857616,3.498725860601888,1.20101448410931,3.7514261172172456,0.99186674815666,0.9671481795103919,3.0862075056368257,2.8748161294626366,4.979824178787306,2.2096632361948094,2.310365307361971,2.3698791668921317,3.6317928743971217,3.3887988972250613,3.28764776736312,2.606592134479806,1.60946975480139,1.9839315031157674,1.1544428649873242,4.812520814504936,3.7694804879734414,0.30495222851226855,0.3401281036874175
