,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0095,2.5659593477018765,3.7851173331924723,5.713125314969959,5.967066155771603,1.216013897420397,14.230043952871087,6.352975418937387,8020.5523828094965,8261.608166587168,2341.651408029975,24.333319178850335,79.48820074747731,412.10906119817116,0.6473299214926329,6.180728053518004,3.32910475650315,3.1423056088614763,12.654847108654742,14.133912872417756,13.704843462381062,28047.004532815383,29143.92500160239,0.42236181249469085,4.331523006491151,4.783239698489235,31.400204451434938,135.9073255765407,139.32331677838098,196.24457514638874,194.93116862719813,22.426378419807314,81.1743895462494,146.24505501810106,11.132503991768857,1.3440820166565532,1.3207675235505358,2021.7632748764565,341.31567573192774,7.663171144053104,15.141913430074808,15.59786547424088,90.60104146840513,92.52549374448637,3.5564616669554665,412.0778331635118,104.40321344206359,39.24918565676113,643.8539006186023,1725.791075142579,1835.5905041727472,545.7207943798513,7.696641445823868,1147.4654665611693,2488.235041035907,2440.0247463960886,2437.246066165801,626.3184046543262,2777.288177081744,5.679313125839017,13.90611961180122,14.377810001053133,6849.949350754441,7214.770316301552,7285.8766115723965,19.529188653503432,0.9986390909688432,5.077281125265105,188.91418935940922,16.52666169226564,87.87153911275873,707.7918435718835,16.648433322572256,28948.018301840708,8.735868476669815,112.71636298057814,120.87764114502075,52.474988019605355,162.9952630826821,3915.6727779857856,16.01764814783159,522.0217942247309,10.645846164352214,27.85548184961904,2.0900592915319276,4103.078128735398,9506.04025999676,6688.936208285744,2.296996139791986,414.0840618051652,34.66809160753972,0.546614607093189,12.43219175753958,3639.278815321893,172.36507544815274,4.354494109365875,9.564119531609581,514.7202178346383,158.8441818089998,1.7563289339189154,2.0393561542283813
Gene_0096,3.1375530930252564,1.965427681513762,2.7281758083149783,1.4844920993359256,1.391659873700347,1.6461026150792963,1.7989022063404732,1.7369534166934857,8011.123248374696,140.16553874949145,134.09445516819068,168.77079055345473,332.1958445285559,551.1980177980436,366.8320334544518,217.28088648194458,51.03552862535076,13.983527335456058,19.184740181563814,416.51445062213406,9.82514613848512,4.963302108913368,7.570713384112121,4099.426877744475,557.745859908887,7.940522773073548,61.576478954121455,14.537600898264568,13.875032866042394,56.51367386592899,31.113506645226046,104.81425280146995,226.64499411363505,26.299372880531294,24.145137603636762,1428.8097384910834,2081.929931644465,324.63983525313205,1.3375055951915606,3.5313207667758855,49.45355263835428,14.129916961248593,233.0413052445407,466.1539386672697,441.2179490917394,408.67615688554304,181.14246616736327,140.20361108478738,15.425197445305496,1610.553442328474,12.028066488436577,7.300229616051592,7.756087979160553,792.4628480927396,49.442818066824174,27.799506797937745,2632.7685189057515,2810.807764112834,2794.4915605575534,14.569764345650038,4.080698447392918,23.84558923840642,6831.6792008123175,58.32185786381703,51.22301122357698,8.492914794086335,19.653020996205246,57.96330669904719,126.86980202552299,476.68237451018257,2200.3782710019177,4000.3914687855713,6276.169581405006,303229.9755893045,333187.0758231785,67.27389767622802,6.39747078976495,1.1956562514659477,4031.725422586266,941.9164910631685,557.2363587608697,556.0068997065691,74098.50391975643,495.10693534582714,13.223014615587115,9104.711489990905,25648.341485307712,6.108725135469926,5.974715372209375,2.976901952197141,1.6699997483557292,14.03507933470871,3.931268490221333,4.349232878478776,4.281865283215773,9.41124273451596,512.5996803024685,571.5751590102906,264.7923805234709,259.6605191677914
Gene_0097,6.616027101286382,2.738091561116546,0.7530164735031677,1.103355868369242,0.7139470662911462,31.33497725494027,57.997148080132725,14.108227598590583,2.877512715201296,13.588148256042192,45.53323804377383,2.1957201171483876,2.691464365319165,547.4767233578071,82.46359724707186,81.53934961248393,20.09295766913393,25.06445706554065,19.478776554772914,416.7512986971927,15.39823487514741,22.460564498458027,4.635948017709558,4109.849521442865,14.358789699459722,34.76884136373421,79.95893628070239,80.65899612133632,13.62415145943323,12.45905652059592,21.46741814649106,1766.252843613835,777.1725472271152,1649.8292827282282,71.11096291149664,970.4131804408267,778.59082950242,42.646328182602254,8.666857249831313,0.15541143085662235,49.57885324167567,51.450925366035456,5.300356808667754,5.46657985213167,2087.7230153214196,18204.507553218446,3715.3572753107446,144.34037129277718,143.35242158663027,23.520136656892788,13.773814798998298,56.27408442686063,41.7784779286512,147.8100761138315,154.38351603542935,12.238436994177182,566.5838843335722,2768.6811239294275,14.524303314992892,5.002233076339653,4.741962054993372,23.827694285143227,25.774325203489536,1.8167069913032878,48.69126545769139,8.84531639664449,1066.7700203032307,3971.281088562859,2145.474881920285,521.9816173471509,1019.4150132211154,5003.852990932313,5406.285916367541,995403.0495427864,341132.92824006197,94062.06933330563,3444.4556626263375,159.12246309580695,245.21990350559474,26.353872478917435,205.40818758510764,74863.92071859246,81153.62316411131,1622.4702348029525,235.1162712777345,309697.4847577434,2545674.0227875593,101.09162139328295,9.703744688752652,1604.2477567967674,1740.6740557536546,3.9023595099092843,3.842738507243781,285.01081317745604,28.08299977311571,903.8255421281202,213.51148677954453,54505.41874181099,596.5961864165528,566.0329993271504
Gene_0098,11.10929248724409,6.188682404167992,8.214900693906047,15.374802024321557,31.85143706781608,97.6921475291769,185.83226883082426,59.72366106962696,2.733033001158654,2.7312692595791237,38.85258976596596,38.53640260390823,38.361231526656454,14.08926787194025,8.568753219111496,22.476483494014367,1.1263793984775878,35.88267131008061,0.5794037153767997,177.78792270343465,342.6431420632547,63.207814183218545,1.4907739257866468,335.26543847329214,14.479092024563165,14.147932530570282,36.13467769857324,11373.633824062561,0.6498100684692918,0.7388045342108036,22.49772239867498,5418.563290687677,5957.3114504604055,545.2923658389111,26.07664136316945,328.3153335796692,14.252850029648695,20.794065768350023,8.312946359099392,3.147946897693238,50.535518827586706,0.3297790712169588,13.940770650989618,6.43760842066631,9.078609282710229,2984.232099435148,1119.1133373216821,263.3082206537793,16.66656088942599,32.838938190520736,416.94440201272164,2.442475176068204,28.063111667629908,169.19109091871383,153.70813350489803,564.6993303070368,1997.5364127150935,2061.1236592163755,5.520528022194689,4.8912456018370225,171.935971737153,24.542673939197964,1.3362743438413673,1.2385165611700963,1.9275068745733237,6.802842472093586,7.1643574805817725,822.0537370272721,765.270454163881,459.2913308070146,275.14053271501695,134.48968157113657,1867.9242930435414,230.1620398685873,35908.74926955392,2587.0709329565034,4485.005673716731,259.7307896686408,380.7551907451587,221.1319700670198,34.14304006172498,121.15124811839405,124.35322044312427,374.4331149586757,64.22515613383916,39.46072682865728,21.9831554360146,17.72623088838268,33.74817701170815,11.723889514583668,44.43144501489918,10.071532461313033,19.147313574729147,1858.2778336369058,1152.7147428255362,116.07516076656412,127.59085274153529,77.68937604481602,28374.32390423411,28500.357466000958
Gene_0099,8.840955285905276,13.954160194815415,16.23241725872222,23.652457710810452,23.72133710679663,38.965906557900254,182.66981891365393,45.65285405730921,44.31717949458716,56.45593003082326,124.56638675479029,42.45861105160158,14.259454162849062,0.6177731410052372,0.6248127831357644,1376.4386057943555,64.25380796418133,1.3622674775316908,0.7753949400842626,14.125196925613839,74.29215834967174,10.604433942177083,107.45869432552382,1248.2823187593206,438.51960298253647,8.994151202897944,8.727979084445959,11168.953841860552,3778.1650089842205,207.82320874962173,58.77453439981563,16.230300825348436,15.92186525378278,14.558658377103583,24.62748091768924,14.280793260207723,5205.095598909636,17.991956116806595,20.128188931499643,14.585960915054624,0.4962696120522414,0.36068526169318926,2.4305121555627918,5.07073612161041,6.545994358244554,7.727602915809923,301.18425422079883,10.719258933488037,4.465274138806219,14220.759109347056,5989.507450258299,10.373772440087723,19.056399618627292,416.581971500244,506.0457096973245,580.0947718480556,25.753563937239193,25.148225159734302,56.05580368070421,199.5932445024777,1234.4086028359836,1258.783137531955,0.7790620016561323,0.8914820040648053,1.2773564877909065,360.0126179022372,372.0292759475459,1397.7062000265898,3261.5097368203956,1170.941946953859,1617.4008706629359,48.376997845566734,47.77782461402084,912.6448866680414,2162.103878391518,2509.7792286963127,5888.632211729174,6232.447481616488,6750.721078317765,420.6864494173161,32.42128426610233,30.982403407077886,313.30168468738384,15.175581737997813,62.58786368465247,292.08104028790086,76.89487876721239,496.6624773935755,34.85246043681774,63.4416956567441,101.42794740617788,3.5865943358153176,10.618722473354252,1980.8353252600016,2180.046773742614,524.7937000312949,14.705754774432261,816.6598601288612,2348.105200836061,2300.7957409160217
Gene_0100,9.561673801151096,30.975526286038676,15.356516471800056,19.657570471945682,5.545634886699842,5.024364081249391,24.83300503349787,14.729174302897416,212.59755232386442,70.94544644494889,126.29402824973624,43.907807157751876,43.82248947305225,267.21110832181006,268.70974442160167,725.4825450543593,397.86790378936325,1005.1097845861177,1763.4817155734554,36332.50473180143,17.797603839214197,11.0372613666233,1.4329285556429765,343.40836795531794,39.66284420368051,19.485444757846416,23.928445139306536,1574.8421662238022,2045.994044156227,206.27800995356756,9669.473166146963,25611.04334776523,25674.452214928595,15.919956875915432,107.40786918005405,19218.219193754063,20152.388607230205,1549.952976560678,45.77333067625169,32.660111075613614,1.0595721034569747,1.1033266957112167,1.489925917178021,1.9204528392240867,4.255389680316499,7.7599477752012955,8.162952973281875,440.297400493633,403.36663788649486,5420.435365031232,17.129155285504982,427.69927952278755,9.962595637826848,11.056844506232931,66.74288464141279,165.93418905266185,80.0264009356787,59.32330758012169,57.114661687734255,21.921614592261285,387.532282422939,14.60648687362353,13579.811979964405,14459.103964669937,4747.670568777367,366.7822112900951,182.2536266094413,36.593219976632064,2558.872392963383,11.560174302220053,16623.20931855692,3008.6052948896113,18.09604150253296,75.32610390000202,1932.8948992235512,1849.0653338828479,2476.4888016181953,168.40285719853307,9.759878631027046,139.08768253527248,12.705325926129806,740.5399736281723,622.8914392631125,616.7667326242731,297.00838536798096,291.9749787793051,163.49066332391487,1602.1330952790188,404.8709853103625,112.7575642975841,107.97243332870109,14.805233050870251,13.982025210472157,5700.746902402061,436.54306480094357,111.48078665699548,194.42556068847583,307.62753089791187,64.59729486809992,62.20860172572237
Gene_0101,1726.6409402535926,328.77002748769837,15.467716913207859,439.44239167279096,6.806161633476759,34.88438001751646,59.078750052120746,158.61281249308675,835.7309937095459,228.70793620095043,58.56918407738584,14.206362838523669,15.619257713697646,1184.8609060611016,4440.604076236494,4463.509254775147,6.76694399765762,5.863915937739353,2696.5142564683574,142446.70417217576,17033.182968531415,24.646742868872323,59.54964354617814,103.4681411124847,14.76384013084475,3.094994030240106,444.88796789092453,59.04793967105072,2038.7028836088907,936.1725794378007,1495.114585333178,9736.052504365527,15.073059588314067,107.50034266937868,108.1094235040877,43.59753046191342,2310.642576535734,4.66100830623084,302.4826861274625,26.205367710400232,318.2961298350646,1.3743716379523523,72.0872690492416,14.907579979996148,516.5895812490488,21.63890643224496,1551.6080954095155,1691.8450578992422,9.336340418954284,7.812032096618687,175.89773688968532,455.2935427989605,3.275436499697536,24.38471184356359,23.745024760224336,20.078006061783533,18.486666847275572,14.168045634982319,60.25680498494115,65.02158435402987,65.79422989654326,2070.0794903182345,7.13316211980845,6.6777296824357455,13.75397382481664,110.5503701268101,1.156818554979456,31.07218220531881,7916.0876099829675,1815.7402911428535,3197.4225688914817,165.6006031081939,120.42917138530686,83.02587873823346,266.81723032701166,1088.5172079411525,409.29130600873407,497.7630694272171,9061.946891958545,155.57903437756693,1.9619230204769842,879.0013109823079,793.8332771439425,14.689609817915942,72.81696427946443,13.765348965045176,104.20231079221804,592.5990918342538,72.80437925500759,910.3141208112488,339.98261379521256,31.28793902621384,1674.1684076268768,5884.184143827207,27.335675213141272,1024.8190017494967,318.8000789065113,723.7827246851447,308.9827073416263,14.966108728093058
Gene_0102,583.888881211844,45.95790031756878,106.47386756855245,436.3570912082309,6.707109555738414,57.90740236173119,30.031353779781657,0.6181143881416016,5.694684296446356,54.92128665212605,19.06534908691629,14.556580884978166,4.776252465212301,4.543253412014504,1180.109676203025,0.2787789829080276,6.008372821364484,5.75609710623552,1304.2643592748389,12.021213960274308,215.37104088188107,22.777537479916532,7.615932819153027,15.157318584694945,15.764869359320354,6.296651982317432,2.4505422237791987,113.30528392392006,1.2286904972736603,58.388544042885854,534.1753341665352,15.639447035049109,13.363965833415516,155.38396574093932,24.305920084598352,6.573658516968527,1.8566346934769404,3.710741696742259,93.39099787067579,2.246685006716792,2191.133817758533,464.4311318443072,245.71680359319444,39.45703862976731,522.5125060335046,39.602528892774934,38.291874543035526,1657.6810825845628,9.637912204510531,36.060721424907086,38.384510180403815,113.44730932224694,65.89815913945417,24.177123102614406,14.782429744723025,19.228885423784675,1943.7687782394028,15.13780954192443,14.241674194096367,65.87750349950731,2079.825362082562,2141.9645403514733,2128.5318528498924,274.71565776080615,22.66289086091922,123.09531988822665,327.5784524206168,146.24872857236602,2147.505280839232,978.3244784303678,129.99100975341193,43.07340101393906,1628.0564812312377,68.84742021290688,47.723148960086654,690.4440841158811,4410.410271045446,405.59665170004894,21.516529320629687,44.65378346569284,2.187243189355888,878.1458287449851,6.486881301260783,296.3754975748354,177.98708217839314,75321.1604764943,228.43449569569285,214.04629707072712,80.11996416697104,61.2609011458961,62.52791783011142,259.2715520961763,185.9240206231194,776.604467877824,4.048008340269006,8617.7655795131,7.230167496631143,216.12375608476253,1.2655347564218218,13.1085662249106
Gene_0103,4.311519873661331,25.735223681361486,12.130599017052342,168.29170269932828,7.155054594403959,117.41698728036533,130.84963275048082,131.31577218071044,49.38156104159606,67.0186113485986,1.0992218419515587,0.9319186287137069,237.0790295419691,476.290433972274,69.15770558725784,0.4324937979541399,5.749276291736156,778.0158362527342,2820.043933988666,2.575245635925111,659.8640073268026,47.22663514192615,1101.0882542517802,25.985892252317484,166.36295918306675,50.98796951462597,51.10905169929234,2.048794295939838,9768.617253748613,2913.4642461112226,14.730283214237417,13.49422158436791,13.598912735681392,155.05144551607853,1.232042514992445,137.22557707083016,37.43423828802608,14.134671788201619,14.040989005598268,2.231993345310201,2198.734468351527,14.068702056117267,287.8362587895461,1142.497205614973,3.148433851051509,2.987689803353857,3.4661627258893963,2.7547259252277474,494.41923045874626,4.972899983411335,3.9717056832593363,45.34115426851815,284.2575808212918,1.6552630026593596,1.816062172835855,1850.7820449120886,2074.9258421101345,2121.862883783011,14.39272232507206,13.741190841861666,242.30356403174963,2127.7687260823827,1839.4979702489634,1729.9056074699686,35.516479149885726,118.03314974033152,208.50880773177704,370.3849657006213,386.5715457486263,328.60323866951006,10.27744503656981,247.29746007017866,5161.695157524559,1689.9212089884327,871.757160811062,787.3464102918116,3316.4417959050684,702.7500391131274,1098.2231759850226,12.452106432347335,1694.7838449758444,6.864695057406077,5.79724338046633,458.7520429074689,314.6929669010235,20848.930071019473,89.7448023105636,95.35328620945442,111.22412298036826,1401.4499834194169,891.2933484884414,722.0752794321982,185.14665593299057,24.905471350908062,49.258665618772845,9.671706669572858,14381.326781766795,1920.6525418399508,0.9198835597084491,0.7960362068866602
Gene_0104,4.519556918608196,4.641833589724742,83.32295438388054,215.7715037889665,108.84190058590848,195.39460208040143,71.05982295929397,129.39072871988014,250.06173010379686,250.50698965203415,13.105471389629011,152.56767467494507,82.36189738217192,1.2890037121893978,1.1223670542651538,10.069185642491869,8.584658260958541,10.579851733433413,976.303428279216,2.172796512607699,237.2733528373533,24.625178980214926,196.41209238277693,309.70689718743193,885.5714154021016,123.52072319457048,0.5584692291871829,30.8141522065561,9834.016945589194,112.16508665315904,14.319903398477608,14.076616587848607,20.900187892861798,968.1140984373733,2531.39155660466,79.79178044075728,22.165670817584022,22.83735043918082,66.53705675731644,14.388237414406108,3.8316646722432415,41.39657687224179,7.353392985462861,324.76342234506615,25.896543574910705,3.125013890915886,1395.1066741302775,3.0344689939556444,496.8427611949659,557.7091350543573,1849.6707132903439,1079.7534257896782,313.831537505322,338.8706405938872,335.11590286961854,345.2302655681417,360.0784600145715,361.08182902039124,6.766716843740371,13.264208573706524,240.413093156169,892.5769834269503,1941.3650674006062,1848.6589031042133,23.367523833289855,11.297836277784365,3086.262735732619,1205.2625285863571,145.0906185143778,61.434534412506196,20.672632721547387,12.80158371612653,566.5533792581147,23.892007884441394,2171.520592231062,1375.992474170676,2512.3358714385486,628.6024093374997,87.05615288425703,385.5928932401167,6344.297922588284,6548.744577821914,30.224172435295873,388.23594344114707,15.130968946234372,2.337936499707972,80.33091790650192,4234.1843420111145,4431.247611643559,1870.7004448184048,580.0564374774244,637.2750949690015,202.57803566182355,222.6502411155236,301.403506250872,44.19975496742424,6.889099697688501,34.7721538963974,139922.45117182945,142151.17750801716
Gene_0105,43.61126551508529,14.06268141871293,476.30290899126743,480.54444307572317,4.623509226854104,11.481972819999465,6.481844587608205,18.85846018331631,29.398777627518253,29.03208884420504,122.51239648840819,579.3812649985988,182.7633492091332,840.5130255047115,4.125669453800049,14.843040087488687,10.154746051615819,10.425124011275518,89.00248536842014,91.47596420284832,13.907208098406564,16.708429178726625,10.983832340825188,10.406043660244377,244.9054172808267,2.666057454163884,29.860400235825953,193.2867859162397,147.99125225358972,107.80378528290827,163.02035457598083,28.11390768814636,27.032241709562513,2492.75795025574,3906.4119552404986,637.189078087565,15.559758065882022,744.4937076587116,74.8726789185733,31.96565493588445,4.377128152146474,101.24442550300284,11.451032537547762,31.348098499082177,61.34099926721974,973.6605027699865,5716.483401219876,5259.5130081563675,3280.980414975113,5106.961754978744,7185.570363560061,3467.9527780127287,1079.0809524016818,51.85630767099085,33.75991824024898,51.629141906517766,49.58131595123179,18.282712932725406,2.04119037113481,5.549972018986307,81.78484384950384,9.304059906220841,9.175481421753561,503.55117134068945,20.81164201373715,5433.4968472090895,14316.972236198411,1293.4188997377873,16.896149279337802,114.88565297518902,79.77371607935552,1278.4409648332842,158.56073402679175,415.0648944424915,771.0870358816177,140.45875622903176,740.7781288152592,221.26168334604128,598.1745811044626,2428.430039351219,2023.419385230853,66.71596655435629,64.56402631389477,314.41568347143453,51.59545504968451,2.7206150213344924,3.0000099372665847,74.20883848576851,4275.9747346008835,16288.009234349107,16690.533532835478,4414.452536253305,6.582478973643687,92.64900164862215,18.760268155185646,5.796717733300862,4.576362544889436,491.8762672072752,66.71376450194545,64.39657730099724
Gene_0106,118.77123609527352,119.92481197896265,441.1759305734049,443.7014925187947,70.01378487365838,1.8273365059166107,11.745424478958395,38.85835219674441,39.66901260761632,28.926590180213157,25.251281839379615,2.920235987822025,55.311200418009435,6876.077785285131,559.5025850742607,38.88782444701961,12.640149045255747,8.07703225362968,5.479315364438197,5.8473678206661575,14.14217849270712,379.6380887331628,11.276532352475009,875.6708171805682,14.580746196731443,17.358238169498296,74.67163686327503,211.11705449044413,591.9581720414532,42.40082873434603,229.7880323863587,232.97339401866955,1199.626301630719,7244.487816134211,2618.688128011677,16.97492564873615,8.818026913940884,2129.137904506768,465.54861774050136,43.67555928304892,19.776075134510926,48.16999909919222,13.37861027109366,136.80060643186238,83.60946398896819,104.90630442820819,76.74263956790351,0.7012626236397685,556.6856024367099,5.4699533727705445,4.632509793841166,818.7283973016345,121.46260402223152,118.13654341206197,16.21124757575342,282.4092036018839,162.8297771751492,1000.789340337993,207.0368324970634,1456.2316088149296,1495.790535483665,15.161062598678917,1035.3940074332438,3812.709867151241,154.83856329739177,569.1730808307129,59.05548625369412,141.1756099052282,105.3481532517551,184.27391724202158,68.6717595830379,1283.0919337107555,185.34023857897205,720.4385743099741,101.38231861436101,136.70395468524882,1246.7041560417283,625.4978962351893,105.18379508831681,510.14996395763853,14.251524922796243,13.585643934133032,62.147007448613365,93.29128368982452,1.742117999947153,3.2282295952084743,75.40632120861673,76.13100032418086,1200.0608856497176,192.20526773398376,186.05011252812037,13.974840731909435,6.144023571110215,6.104014786326582,109.56052878387746,265.3708880309291,2.929946681308995,2722.30256987763,938.1826481643518,16.060455685074498
Gene_0107,59.43910041967432,61.64518485482758,4.011181135779263,502.7215452050772,14.217198366017886,1.8589030178413912,0.7432084905371981,39.26151603123584,14.28465632778819,66.30245585476206,65.96680219209067,21.757585895343254,26.400990301328996,1825.530479574261,5.409978389824998,5.060727031799371,0.8436075551347906,2186.692366124426,166.2242623908724,164.92876160869963,393.1617722570807,394.0157383190289,615.5268094252563,893.8735708603917,330.11698132713576,42.09430480914409,8.97483189933605,37.97322933775757,2693.183618441403,865.2518024196892,232.0438460518793,69.21355995176563,194.92560319011403,2429.8987222920778,15.800023154766542,23.96691485581495,38.81995880203621,702.3762927359652,8.75884319454194,6.644693992276887,7.1142391456260565,852.2268731763668,845.8012931889101,414.39703650448274,407.1459327398938,48.93847381067669,11.477412472991901,46.5099586383506,234.85117868336107,246.8493145774719,5.866019873988177,30.331913611927657,14.366697397813553,51.64048813807502,170.72627207429963,1094.9700477881568,1062.452562752299,2597.354913720442,5.1057924174874,392.79320819893337,1.6130651834545473,13.927717506961526,320.792765748145,1022.034388475914,59.95784145594581,2.729158983210014,59.88305336213982,65.42036249257794,15.696308975713134,124.72631805179833,2.644895639071643,65.59439040655906,213.2738339902222,1120.5513723942458,62.848072996241356,167.61416629391726,462.3503898091095,248.87738220677582,102.03743813236784,204.6868940109953,6.208488366563624,6.558725437162764,176.86377314877595,2634.9468693876224,2717.0677261371247,4.989562706858676,16.38641994404326,35.571351798513675,3610.3946231343925,1111.5401234964488,231.88060998256296,58.66563382247039,135.82931138846183,136.72715075372162,19044.43872598603,19763.14707627919,2476.5172358583454,30.214668932681167,38.22727483934153,14.312645545719178
Gene_0108,60.18425736272602,68.63262586516441,3.822583217307699,554.305405300266,242.80994640532617,13.363269949242165,0.44128658384987607,0.6369297445132915,13.779833258392298,2.905055132022455,66.71610373040821,14.213192031344706,9.102925959897798,2.7370102190964603,0.12780141533022493,2.027599002818987,0.7475042987361962,5550.8203748932565,167.0550685486241,14.262576476211539,1.8039488103658647,1.8532237996394971,54.675914395607094,1586.8253486185454,12.945111869762757,13.322371618877643,11.371268201472938,39.06988576676094,2700.198041030832,1.4890308254828608,65.8658783603547,4.628371547298774,2.242241531790135,6.213861909382782,12.982493562627784,17.073366134966516,4.872386080384077,4.65532777204409,596.7333428673319,5.582213887768232,5.503606809562164,1609.7953337115039,841.8632445887192,132.8072579234938,8.03063193894071,14.213644188414555,11.168340577677474,166.55911214121846,173.54820037350612,173.44807731603822,14.92545126261018,31.35760596083928,21.38690081693365,11.180612462872356,2.563265086252652,127.19962749423814,43.21445878041508,1070.6356150655258,155.61561964022883,387.1013487705075,1.15973656317317,51.24349952412644,323.9684470848242,696.0578894183337,141.5109765865902,66.5829990338651,216.40326969580443,17.4858224331767,124.2786549467223,345.1106927710569,28.306720195446086,11.668106028226024,2.9843775287534604,28.571228407732985,41.926629015721616,18.818141068650327,18.301996726284628,13634.957676660424,7163.8695827725605,1711.5762358083157,433.06076191920783,187.98280422375151,188.06130001882457,692.2925911946168,206.0562219458733,67.81865092818845,1635.7805263585483,4953.9319258317455,2094.977543437416,25.475108872413493,261.7799594088377,270.3555538723895,45.659024729612234,14.107388102048107,52123.293338105985,1269.8152086171935,379.4205008325852,16.538511103792782,47.73430881961429,47.741380710901666
Gene_0109,204.2940957397015,206.77951668999592,2.1910880058845184,120.07412155837827,54.75291905423044,38.162142773183135,12.73077166739239,14.240659984430211,14.983184484142038,2.8998569295788674,17338.582523569334,27.282564423759496,4.129676815257912,0.7624540345749444,7.8200228256593505,7.239449590255932,10019.290286913,10685.997984331923,10661.065815596072,396.7092893619013,1319.9635879935413,57.87097016335961,175.0528724099078,2508.840883208877,2536.6088671169146,10.09492660616701,132.9545699041133,180.20941094183607,77.49993606486957,1.6404335396612488,197.77126308913554,28.362848363835358,0.6679797775386505,11.133619799445462,9.872430227485344,38.41088055690425,123.64398756165839,929.5424894143529,2486.6751317363223,915.7318519978993,484.7352992948127,1627.299330110471,458.7871249937031,5.781490924820872,7.902860831578424,25982.56141438788,6.064509873818874,8.982112222131734,8.712164840656904,5.304285851405132,2.706744892643678,13.098881464057323,12.330310072247963,12.470083370182644,1950.3790577615605,61.83349923590161,1.4791386309542593,224.20231914493235,222.15352435095025,2.390571511155013,853.6949481369627,4.70628262141934,4010.501997585285,979.2822465198298,1.022938493057329,1.08631622684474,424.0215690622506,961.3535270390165,971.6080078024609,2079.858010603405,10582.060037850355,3251.315984125457,117.40192958082126,67.00394547063594,16.908830064314333,112.95568133757433,241.09728468234542,72084.73455185753,33022.060768721625,653.5018455906434,297.5414237025966,646.6777381971153,2.2787796281386616,2456.947659476913,11.625163861847012,58.4731244296804,133.42386381444965,784.3380816200024,65.22862398061763,1188.6408531933669,4219.599178331501,1128.0789822955103,1.9342526176453787,21065.570223385916,184011.85196568724,29675.73420426945,1312.8278707648954,1265.523471749171,458.08319917910353,15.604583899093644
Gene_0110,8.837802517986985,14.336808004954403,1460.5913464553596,120.05836328709688,61.803346336819516,38.95372213128969,12.271611689444745,35.180258474650614,35.68146240343262,7964.702300193262,70196.0465016732,26.793317867722628,96.74067636484298,0.8555176342784863,9.184217436170032,14.477443359147477,14.127919868070817,10555.719173063191,391.1260951923536,391.8814760561738,1319.4137790162392,393.3605785698253,8.162231975686534,66.90888061831521,51.30907304076189,7.172381749034047,132.7319161753617,181.11489100940338,258.20890257686966,45.467403955617506,1.586981171300172,9.125805160510842,4.640406819536887,1315.5613402991062,261.5598007249816,251.3033648705463,126.25844831570889,14.723552801336352,1654.596282364554,1381.5768067020963,10.284194987888302,1040.855389299657,271.46850995052375,7.037174584957063,10720.948858617216,117670.87488052549,6.586017061452353,15.569648947903872,15.310244142886937,13.808421493638196,2.6577118954692955,33.36258716165843,311.705758268132,1142.3813970934546,847.9825450390474,101.42483430537932,13.103075903861486,30.66675077770239,104.8486095800541,2.948940517500508,4.177985162603231,4.090297609698046,4011.9557616855823,8.161264540728942,7.663085314365739,0.9928254794636031,292.01143150250294,6.6638960490573576,71.0395324096307,220.49946082154165,3821.2312426879753,1403.7515778935285,117.9627603611529,15.650889216042994,85.75246551246363,36.145121883239035,26067.74657344966,20459.92798775605,76.91493514074791,234.33840429679321,877.8817517628435,3258.772492469464,402.78461376269087,80.57586282932395,394.11177460760905,325.3993335564575,111.60680512089374,3.026970862938242,61.4201806095441,489.6228524535209,1635.079075280187,58.28336874953339,58.97413331240356,190.3771658180615,627.2670038211453,1597.8050273443716,4384.117150181946,430.67495460738553,83.33253334382191,14.428035910834234
