,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0100,2.185780638275666,4.755431240433889,3.027929615652571,3.522884273865862,1.3176169619564242,1.4719010673573958,3.9213688899783943,2.869109704436665,13.662187216381488,7.463541278820939,10.254655600622815,5.575575463582519,5.67854018237269,15.427217139909875,15.428297237496759,26.03526519396538,18.988316192000735,30.625444527155572,41.03508393989868,190.3337947391973,3.2796116588607775,2.2875428566848584,0.5614627139088203,17.63995694542197,5.358476727288264,3.3091916218182864,3.969170288263128,38.94862460995241,44.336942383744386,13.362829912958635,98.14680563378037,158.546806786307,158.1926493353914,2.9421424542399084,9.507906385117526,140.7176868628759,140.73405797269143,37.76500053707274,5.43468266002429,4.751638613295274,0.47088564293866314,0.3994771338874437,0.506235544111045,0.8028298515915457,1.3535215865667463,2.0804321524123477,1.9662518181546695,20.575059539667592,19.06161458962626,74.39184444818737,2.895075256145407,20.502739204516086,2.2764767418549856,2.5055756650377607,7.299983992393866,11.706256876442911,7.9383419605685255,6.596768925912557,6.6681219975252235,3.787483038770385,18.79582750463877,2.9698230798279073,118.4897334806791,118.44959895648479,68.22713885352488,18.074133818154138,12.271432836544346,5.004689209535449,51.362800127778485,2.211981518742571,142.4971391485278,53.242243122631734,2.8223683637558703,7.689515604108794,45.60373410409024,41.2444617777943,48.2801164588429,11.711228260667282,2.1448292869994536,10.662803616785887,2.4117769344606734,27.00955155968991,23.857633361161326,23.438551260352472,16.16248743705567,16.11540710502596,11.735297913445862,39.502153066982814,18.848168520650393,9.59840609461653,9.441595252730394,2.912459243616765,3.007910301787311,75.90657502082951,19.71512791365554,9.40366941232488,12.720863796548329,16.63984612555256,6.978815030490343,6.964133210133696
Gene_0101,40.611634018673264,16.963341642259287,2.980323430058864,19.907078828423508,1.5631985196044047,5.009026171908701,6.6755947373570015,11.614102727204976,27.938153965098994,13.871475519029365,6.658145695639699,2.8817330377993375,3.16200970536119,33.583544452684826,65.69798507953948,65.76620371464858,1.6863626561660057,1.5223239729682145,51.52747561058844,377.7541725302956,128.25890981846914,3.9916219782185443,6.815232107035308,9.069382866673935,2.942070167733329,1.0223584443334253,20.398591694154256,6.719734757760265,44.32659574189842,29.49817137449046,37.66546567561878,98.06784611588174,2.924742873161885,9.373722542348675,9.319498853497256,5.855688881511594,47.38639586257287,1.327689922263663,17.413924685732255,4.182592110642423,16.70591700425996,0.5476743332099092,7.639322997612279,2.9292539352550016,22.133319289397587,3.6118451004603007,40.66676745988601,40.68009719398883,2.0106490245270323,1.947621454411683,12.791217899135228,20.30538390944551,1.0075233997814819,4.059261102922093,3.7247354491958333,3.458580342430543,3.318747195520121,2.8812503529650533,7.094040703477282,7.046906585850122,7.383955213578585,44.78818191345729,2.052969449166813,1.7077139383976263,2.7715649085118925,9.477161703660531,0.2740207117620801,4.9596831101966865,93.50139070965325,41.61818215855785,54.522057786604336,11.453756357688972,9.559031491133577,7.831779764997475,15.363958242996194,32.85566862429629,18.857080235840563,21.346540501418023,96.66291409923654,10.906807316427779,0.6533270615402014,29.931304640956633,26.79393551711548,2.815009172076954,7.515253346658505,2.870391910422398,9.334486194524953,23.57043880469565,7.601271217520689,29.584297942593906,17.28298331930032,4.525866229043077,40.18486754156989,75.83209408970849,4.238971769795128,31.74636084542032,16.729915459944237,25.953606427684395,16.397469014620007,2.8647659546056383
Gene_0102,23.211451325005488,5.889617529625385,9.410050705616744,20.002099608388768,1.6996496677314112,6.779106928166063,4.130072815020486,0.19593685598728955,1.585585421104164,6.427158421676198,3.779825046057329,2.978558491315676,1.0358517923054877,1.2303071916585364,33.26283337316341,0.12222897422627593,1.6351620203773405,1.4171413102301522,35.653417129173725,2.4461624177656582,13.809430767064512,3.7107937857477453,1.838337125597776,2.6706774051868414,3.135700144072058,1.7792692073654166,0.9339068675680341,9.981969367109487,0.5429112223907603,6.779297781155393,21.816287865213518,2.8753469763849653,2.844222923183426,11.57487441766719,4.079868587720085,1.5935400984488421,0.7365748709631835,1.2974994959434503,9.458006784439172,0.8473754914266413,46.28779132071854,20.657895514595705,14.82654673475983,5.191767274426052,22.033433083055932,5.1497763571523,5.012236431758648,41.03641793546795,1.9874513003248513,5.2413367303756875,5.3263512512043185,10.044959771526075,7.179822223813046,4.078802080030991,2.9186851920050394,3.5494764980454203,44.402891817112824,2.8440870873940893,2.909481527596502,7.195940104641523,45.00820540820558,44.95859815848701,44.69984166284363,15.015551948453727,3.755296932063468,10.251013674634663,16.82437235883481,10.952769995630119,47.30907762392517,29.72791470407262,9.8051349097874,5.489688148306858,41.066991898288364,6.9200439970345,5.874385137953833,26.90447032730916,68.69113821104592,18.637702829973623,3.5748200044056864,5.333777911597673,0.8855497556064678,29.84598071480936,1.2591300467092628,16.541609603928357,12.380843217395665,280.4535966707873,13.534063172281618,13.751622253441285,7.797832519486674,6.949469789318875,6.965730158549666,15.126103662822649,12.348733508930819,26.85793245549157,1.2574398699789138,96.5703721413985,1.6767757377882464,13.678556481369666,0.4384708173309896,2.9306054168648625
Gene_0103,1.540597798026106,4.062283356164603,2.614974315009883,11.700258028990687,1.9217424729430952,9.587754715678281,10.525682854296464,10.422083893937462,6.231458602108403,7.205259257009927,0.49861618881105385,0.3483476887375398,14.400539965390525,20.74414216946215,7.055797628601907,0.18956062864093354,1.5554670761896983,26.85578142578912,51.90833286066666,0.803160262071329,24.884678474728666,5.763816487972477,32.67408276384444,4.112659301779424,11.890906308283126,6.131483555584683,6.104407860561164,0.791754690300287,98.47418178108312,52.56879780708815,2.9721018085831847,2.4893774455626607,2.953701199283828,11.592847183991902,0.5135703926109474,10.90740217261171,5.089871118187633,2.800859193641626,2.8288447537391845,0.5116409108219456,46.174124063212126,2.8467993755792085,16.33831784038039,32.69743509970369,1.1282000700691321,0.8093505995940101,1.1445351334556495,0.8074938362601433,22.403561858629978,1.2799819187839288,1.194862431474027,5.95153784380958,15.922755797067063,0.6093786784809287,0.5248316890134731,44.796053942379864,44.50900983971501,44.423679999974304,2.832332420436011,2.677687653272942,14.725988725119796,44.78635541415425,41.46752945328398,39.89712549865304,4.910736564982962,9.898031092119968,13.411143888024533,18.31380187866451,18.50226256973349,16.838294263619268,2.0988024374871097,14.828030958049979,77.13815912491592,40.34753171231404,28.015899709356916,26.99482488370602,58.90750723192151,25.441520393004197,32.04749321047396,2.5001338719552146,41.10105359147652,1.60456381378618,1.5564562593849989,20.670355747027617,16.615556596213676,144.17660008160516,8.139517845654343,8.806469844644303,9.51212919342419,36.84683250927553,28.480446868124936,25.716009533954207,12.521942540101042,3.9920507820112636,6.129786736380254,2.2306702412674633,122.06161690459903,42.293295754318194,0.37690405096425245,0.16224018845383092
Gene_0104,1.3282748164961113,1.1557841877943862,8.204382784542254,13.662613030776916,9.473911322367035,13.037791658402993,7.49978554940717,10.23101771934633,14.8250310702021,14.766450127171725,2.716965900373662,11.236773133258964,7.9815809200338395,0.45081746946693735,0.47906945809648266,2.3725054627591566,1.7972658324597803,2.3591647401114546,30.30393719616225,0.5821152900396447,14.2313054222785,3.9026847189447995,13.118309937735122,16.674425037646504,28.762331810970448,10.123838837697763,0.1448350473454867,4.655230154019851,98.44293288639764,9.495682503950524,2.8966464239861276,2.7838657568605147,3.7742203196860067,30.490491997567545,49.188510601025435,7.835470540350743,3.855597911012886,3.7240658945991245,7.112828877243301,2.813115718688975,1.0722032757019344,5.455717970504612,1.7681832003465028,17.38408802280409,3.9959860144784236,1.0721033179146355,38.74156544287951,0.8397528161482327,22.150298898490394,22.218222680890616,42.32886479223699,31.675410222667676,16.43716602857146,17.3474543868904,17.152681860888226,17.944313035997784,17.788105226037246,17.910381469166673,1.6559736139393475,2.8054747987208004,14.536528186577874,28.745058852322405,42.81368076640423,41.49928158856863,3.678000241971295,2.403984208121156,58.45085113232387,32.994056927183856,10.584387919128076,6.470681243198008,3.4119263456951003,2.572532253461067,23.51194172583466,3.7884343236033318,50.34540675946265,36.33293886765546,49.3755497363815,23.605353723922317,8.16821573044392,18.655361887426672,79.67929174527978,79.49742741318177,4.24578633837301,18.962862189920845,2.940185146034628,0.7684852290893579,8.332687628067092,65.09067784110849,64.98708994461846,41.816308156118,22.717962146888905,24.177703221555426,13.035678043041303,13.852472150453089,16.290756688054543,5.644245886304179,1.7264536067790572,4.950947617639085,382.12557204746923,381.8371021440679
Gene_0105,5.503693106054971,2.799161958014695,20.96461454044607,21.02987092555653,1.4284652914512654,2.521731139963705,1.732108679934976,3.6616499664316815,4.437805829795049,4.426334280855331,9.91954377432353,23.22000787328237,12.483244652668203,28.196096780891576,1.2328534870970582,3.0056136917290477,2.466443891017243,2.418081353257189,8.545467813475867,8.3651249619183,2.998246100609349,3.1217508070006956,2.3606221194820374,2.4443419941718676,14.75294573226969,0.81040319895548,4.467053837878792,12.943633746141794,11.191151898053986,9.468207049230895,11.806050194914258,4.1732421282992425,4.321031273975484,49.496953621391626,61.39722911156804,23.993789926730035,3.0591259485286986,27.026813081080988,7.49989525856311,4.766637787054923,1.3270530986284697,9.095090677551807,2.393191025347694,4.866917388647483,6.854021154395575,30.94332192419134,76.57518322082834,72.13944900537435,56.64406103269659,69.78094683084629,83.71598002741963,57.06374146985781,31.363090274308103,6.154646220341437,4.73870892777554,6.056745258996447,6.143211477844874,3.237507627617573,0.7095768878161213,1.498234737101086,7.95983421136182,2.2883825500184996,2.3225938697947908,22.190828294732313,3.514680723801408,73.46966301909642,114.52118609758233,32.950403647392335,2.8763012154130894,9.825512491896045,7.879900911094409,35.458430323421396,10.733930568143318,19.53010688896435,26.660062185106405,9.877170915504411,26.76399202470887,13.542313785958786,23.39930629396399,48.57812104458491,43.73708189451264,7.071992768242713,6.909321437895491,16.837247387127103,6.2540476089451,0.7444389862913924,0.7994680858103467,7.728195687562516,65.19353230468809,127.1946452275694,127.26461628122829,65.16642202983724,1.3984546464337089,8.559329102838111,3.4662852318773236,1.5053785847132126,1.141658526747428,21.6539042355213,7.250536273106264,6.938375157605666
Gene_0106,9.971641404940282,9.959893284735905,20.02990891571786,20.06741178233061,7.127332956037222,0.6537579675449022,2.5267105022767096,5.377845150815609,5.37353795902693,4.293614615383067,3.8522248696937833,0.9747140925147577,6.5478534039639005,82.45473018197838,22.595426893397637,5.234848445667622,2.2199382853502065,1.907179748109318,1.6095504062703927,1.6034714485921717,2.964726107449264,18.910668345997752,2.295680647698603,28.86304262765875,2.7272364098574418,3.205880884901816,7.82305285468802,13.44251998926926,23.232159268885457,5.638736726690361,14.163905018657301,14.122351888369055,33.71035672395321,83.76591514743713,49.28142689535009,3.169587720506199,2.209418451500864,46.43895353726505,19.69681960864852,5.678354818988695,3.661929384292534,5.772024941554236,2.809855022268445,10.895007105822065,8.103340116089655,9.150891766395128,7.568340406535961,0.28498050997899316,23.78808361773573,1.1692192765478655,1.2989150578007456,29.197371615508956,9.908825711216933,10.043853530484657,2.919506510470088,15.760077942976894,11.629003761124132,30.735238607120063,13.19143928200585,37.39274004389757,37.41575442177608,3.029172454005114,31.835563357262462,61.02096385543835,11.238286004720075,23.123934121174184,6.167642206559075,11.034010659777934,8.859366224397471,12.655776427229368,6.946855170964317,35.57563674437506,12.357209729384342,26.358054449166257,8.383476172041563,10.51911278030831,34.15867553214752,23.765057560016192,9.254074108432665,21.758745298320683,2.8280128000546907,2.6586298687610044,6.810636381071513,8.83478351970042,0.5378235662180335,1.1306536262621845,7.846505006159981,7.727425007490345,33.678777093147716,12.671096009349899,12.566884509240616,2.8399693227242873,1.5756662497423906,1.5512371849383826,9.2399430001041,15.299562655012226,0.9586885535552199,51.90415587368888,29.18076072652526,2.9391685960462226
Gene_0107,6.810371053104906,6.961090772044786,1.181211812575455,21.3983838486244,2.8571643933518165,0.600816126657513,0.3905361578391817,5.461744847238698,2.756120177221846,7.383188673227775,7.341647640728945,3.701215084360317,4.244288455885161,41.93697446788196,1.4247626308478136,1.4681472170194736,0.3422929672225242,46.221472914576296,11.986010279612195,12.03911426835496,18.907492010905205,18.827320551145018,23.994217459896188,28.978489904185604,17.201299501786092,5.5014473639801755,2.031050227144125,5.231046808548476,51.18042792197456,28.55409193658828,14.135035928349295,7.29856723618996,12.857293090382681,48.58588808176171,2.87105380417638,4.152491448654147,5.176971416254924,25.97286896312432,1.7181150809214003,1.6399914407319578,1.750473932733203,28.033087426321625,28.33911905156482,19.2077804262914,18.968807444381937,5.823278624121821,2.4596336762705087,5.938399827664252,14.475700565439693,14.633936558186756,1.6558581830230772,4.655159500437021,2.757118747883165,6.141850604330249,12.080468763333604,32.733358917122395,31.394961961920057,49.97165175212334,1.455632784935161,19.241685855083247,0.5211936339856748,2.828754933629746,17.20335704210977,30.94654498580922,6.776001712726589,0.8691052225939939,6.991227931517102,6.861302631307974,2.859325008610956,10.292739171804772,0.7594608170384609,7.114696239799195,13.614824171810778,33.29651098338861,6.439200069210874,12.23685281932913,20.292785674910096,14.79336364725066,9.142070177394146,13.486301033868964,1.7033031795858926,1.712402153130702,12.560566236058879,50.945274356589074,50.99348857291199,1.5578872075944867,3.1329774497027723,5.043147555461128,59.9080972079788,32.07302620528813,14.13026246599542,6.595713013343595,10.80584634570634,10.768648568746507,138.40350643114377,138.53055637408508,48.085469396460326,4.422971653607391,5.225031650256589,2.8310411591884037
Gene_0108,6.805505060880946,7.599838723390345,1.1199092734506,22.637241085732843,14.43179629918131,2.8896799083076132,0.3241194978445553,0.08491906514062877,2.7792554199231274,0.8204571426442538,7.287147598313607,2.9062810171016618,2.1801283857880978,0.8271891709459684,0.0,0.7366600755406154,0.240425144796042,74.43650367959032,11.623460486881992,2.9740322693023926,0.6548740862808837,0.7286217753814179,6.6891447806620254,39.10014510312079,2.639039981204197,2.761269394766896,2.615882129951563,5.23299710936934,51.00997842255283,0.4311025984439952,7.002081532687691,1.3254469128193038,0.8588438631337825,1.63821915788972,2.701229586574021,3.2676420371982897,1.3466597806775746,1.3251037073900995,25.367961166003095,1.5288254519291087,1.4142677616281476,39.194068872668424,28.274681526884557,10.352828259591648,1.8505752070809505,2.807122195758555,2.429115473107779,11.959187133866246,12.101434183146129,12.175670198236025,2.9064631397142597,4.696268634481923,3.843832217299999,2.431555720693959,0.7894385245690796,10.677330751719982,5.447550090708663,32.02283665973439,11.515030150834473,18.746096765504245,0.4334450143364273,6.598099363899925,17.09462537786661,25.499097070443877,10.648483582591703,7.262082094964468,13.589095785427434,3.132059180781651,10.468588837530778,17.761995409991517,4.102391868911703,2.612709506013173,0.8588987626678546,4.32336704822064,5.210803899025447,3.0433585284575884,3.2659085795302,123.93588203595672,86.4195339212159,40.908116316244836,19.763441669384306,12.576478801000953,12.507939596424379,25.223139999089323,13.176094426488199,7.209850397214875,40.06949119431564,69.71224067357991,44.56801432691951,3.97755885481151,15.457720485906849,15.052672727560886,5.721764968359586,2.8954753542918934,230.9827214954757,33.3572074113649,18.220693550579924,3.1402718908537466,6.02048745593694,6.028983392598364
Gene_0109,13.395402136287455,13.408855348049812,0.7415996439644348,9.715970193700068,6.45077604895489,5.198914421992395,2.6773666367556888,2.924393311980372,2.9924581111250776,1.0050256677999938,132.56271498449215,4.115885142136719,1.2633629337472079,0.25442608385397875,1.8916310041791364,1.9298417612309113,102.03889473553402,102.10562180921717,102.03649797193656,18.660319343887735,35.21988721772073,6.417284102787539,12.299630835241244,49.29432578128889,49.06664321673325,2.335000866550449,10.668875438360397,12.41204007880349,7.649881013348442,0.5221497870281315,13.170646449129425,4.344702078556673,0.3497848888162147,2.5642667688140675,2.2789206621064215,5.499489734439105,10.257967212571398,29.826319793573504,49.20646664214008,28.873438340565656,20.826272321227158,39.387414201499105,20.216667864007032,1.493974237577322,2.0741618827565667,172.93550312377133,1.5194604646909056,1.9265058325527398,1.9373118570555001,1.3896259106469293,0.9139374483732163,2.7394548269595353,2.4880245772422658,2.7573562095451627,45.289717716010486,6.596678208844197,0.5141165156692298,14.181313627336094,13.946771333474148,0.6564318941404118,28.812597425027153,1.363088524474684,63.73989740628525,29.738808374292518,0.3590836477943663,0.4349941645904233,20.03516805119519,30.13252971030033,30.051451966717973,44.31157019906347,101.92499861735844,55.41756881796152,9.236851046570477,6.890909732683468,2.9520436682137543,9.693170794083732,14.455995759551861,282.6235512347657,184.29346123934775,23.643572415206233,16.075268313804028,24.55191867970097,0.7176072027108091,50.61974181720972,2.383658020336478,6.6378409356109955,10.699852097254608,26.799048538271713,7.02605124016584,34.05784465651609,63.991549090569805,32.427741432846034,0.7461683478836899,147.7676366432019,428.94060103832334,166.77450040752268,34.499074374418576,34.499286193501916,20.23228952158175,2.92558407146342
Gene_0110,2.0892394909353307,2.795306215487972,37.175797890484596,10.01114985386642,6.938215152791731,5.3153081653479,2.7036835221120534,4.8524532400836025,5.076911965306149,89.99310284142916,264.1130712302633,4.278454996722258,8.752018111586034,0.1551873732422147,1.787507291389947,3.092251937714866,2.997730966164176,102.36368910281467,18.55172729367374,18.766884319427618,35.292172405408124,18.71977355648823,1.8334819141372372,7.298830810959315,6.384164574969789,1.8842632389627527,10.7354057606151,12.488437987665046,15.042153382741564,5.782604200450436,0.6023985884562185,2.2459663219115296,1.3799141312885586,35.89867534223635,14.877031902662049,14.722114132107867,10.357926614461617,2.871668690619998,42.64048121383037,35.91421572751613,2.379054678304523,31.332237073590015,15.226986824644001,1.8214651611548571,106.73596523196136,344.42451817020697,1.4466215732246865,2.842464653086244,3.0737121409583055,2.846421796687808,0.6678889066691308,4.80747813704782,16.777389505457826,32.74833857824286,27.338048658846375,8.789174070721982,2.3804456258051405,4.765075896379835,9.141703866213208,0.791715577669372,1.2591139421222668,1.1264510870775208,64.01193038497698,1.658405107606466,1.9911099109856347,0.4045565883378887,16.443267624690378,1.4443257332991413,7.662623991278069,13.71293646089333,62.614456920566596,35.95157388517657,9.09150420057563,2.8094967983660464,8.219799300862944,4.69236209140888,185.3395252963685,143.57929599896835,7.458507440909779,14.189469679416085,28.916738167075334,56.45814973365152,18.3613260868226,7.99597644241946,19.034176380040595,16.872339320090354,9.411364961525361,0.9759381540965366,7.014386741474644,21.449530277189304,39.525786559584915,6.619286050679771,6.802679669387967,12.795059557911987,24.024858112411042,39.04485722406551,64.73848785464979,19.804788637247867,8.12683247885132,2.9232537613203675
Gene_0111,1.139492383329347,1.7659009282836957,37.48933133588356,23.099751452064027,3.950194063243552,2.8867076480988056,2.619956924988683,17.97192694719086,33.10202936084815,32.87195345978904,91.38233109191802,2.3208639979160894,13.63230548110388,7.986746918737318,2.3234000245741777,2.1635006237004895,2.9214140576029384,2.879455342855412,39.73443954182927,17.969524243459652,21.966938167752616,12.992750942503307,8.414348555118607,8.566477325491846,9.484400505936051,4.290893456800472,59.970650451635635,109.02595802729807,1.9090570224388677,8.11795434830185,23.787881616377728,2.6275225508041893,46.716838225567436,90.81426085044333,35.800370408593054,2.948415669770178,2.9655682887900725,3.2608342033382502,20.425116228120363,38.878488782076495,10.85337420801094,4.730494044798729,12.909746963539892,31.253201882654075,79.43196036545646,2.244404302488143,10.482689779098434,4.483192869828876,3.5041786607298784,3.5067248146146603,5.155985667189346,5.0655381947410705,0.7480616599580332,12.41377691659134,4.85464164733675,11.123177949458565,4.734858971152302,1.4907925274997482,1.3693818758092424,2.8990155945320932,7.844615609771389,2.857768124554728,25.293203857304004,2.3649238559179753,4.585372831257006,0.3117391466668462,22.459241118487572,67.47459734866864,67.47347862830064,13.620284752147082,35.74696417722389,9.422082405976477,9.338430243124881,8.786146853777066,11.807774023609126,0.5242978431738703,536.7265774995545,4.241139556319964,1.0952402967147241,12.031591816093465,2.8523857687405147,32.519383914483576,8.457046834558307,18.676577191924967,67.58853448838623,42.36199938166042,1.2216693877587448,2.018334186713299,8.202809264358587,35.90273961771317,14.945877882025824,6.543481704216223,6.100888064129689,6.551410745661329,24.008930386273864,64.76997455742782,91.13322088776049,4.65217073357486,8.066989387777681,7.872936058350623
Gene_0112,0.9778796917795118,2.8712575606684623,56.005149159384096,56.09376105858212,20.47528669338064,2.9594234682553893,3.0715197355869375,3.063760919273383,19.795824233644534,7.426417321399634,7.554379023762,5.070652695228007,13.59383398609734,0.7404277594575807,2.244211719329688,5.172795896414345,2.645784342558625,2.5625561849242287,39.89261626999474,16.892251613713235,8.353896953814557,17.691903680719186,10.345808923294037,2.7661160285873136,5.232932958824424,1.111751401659723,1.1482508230831032,108.877370373048,2.190029072152011,2.096057998596042,9.154453868105174,2.6962887675859553,3.3014522457026043,3.3755729954288465,2.0981317076517723,8.023371574953947,3.115321312334514,3.3106153127998996,1.5453714838543358,9.60931333357974,14.145210165258954,2.4092794144668406,7.554142840995698,2.909629540855221,39.366385218431866,33.129715355573886,21.862013895021395,2.807751184048374,0.9388786925637029,9.853933239454403,2.9965218195439762,5.168899168055312,28.95097834722978,57.14558316536598,20.793852625623195,0.5493529731177604,1.7280294699654406,3.667452397227261,3.489648274976373,26.904480108251683,14.482549148436531,13.59869949442315,25.275961417002275,2.433376531702985,11.84294952061661,5.637711958911913,4.664916927189957,22.554002789657556,13.774465156122911,2.9755114200016575,2.7797796874920437,9.333338707794885,36.25610924815001,5.994074590862701,271.37889639812033,135.8327622426152,227.96757353295644,126.7771315720144,14.788547685050839,20.92232632088203,20.711992956916774,3.021998267292394,6.084253952180643,3.5013160998457,0.11624806729108282,0.21477174581757102,0.07469858571599353,1.2163286193580047,12.288511371845313,16.135391533626002,6.797439719892107,6.120818171623385,5.013750234753486,1.1393466408484276,1.115695371342297,9.852557121856155,9.868348227729125,18.054333647635097,39.91845087927131,39.8152177482852
Gene_0113,7.070289833945346,2.779465160026987,3.457325377222282,1.5090933179221362,1.8129182466899811,1.9700227561077077,3.0827250222538276,4.681529656205269,6.6381794040578255,4.226693845204268,7.433462167757522,8.332631103134206,1.3933352131077026,0.8187524649250717,3.1344836308507746,5.289303655427851,5.520391992778462,2.29530830179079,39.32887368936348,9.251598432345855,1.8141461780853672,4.432589047740526,4.3090845513484615,4.266769908278313,1.9503437006104065,1.8013232551053762,1.9706055655675108,1.381086114118315,14.10612310536609,2.3023754372686644,2.031190699150215,1.825619720368108,14.9771196540639,15.192588110977102,26.751547657876372,13.491783981464717,12.998843608035793,24.636306182209776,13.012754963714618,21.698354690020803,33.89173016582534,17.94882476150191,2.735610191770248,5.1536389452637685,4.926369149274414,19.16359156635454,2.8543953252913843,7.1882881977690305,9.734458605512993,18.349762657627966,18.25645021166921,2.967979072104855,18.554603735407944,18.181969995522362,10.875739776246771,0.7279386275155915,12.196267029367554,22.58938592827333,31.211165048451115,39.924071657279974,18.138210558775516,0.6453364745632065,0.4371168284883945,4.046560077774326,10.36032557212826,8.040289264995184,13.162564991502501,13.694715289704593,5.331909740038018,5.130858267509048,2.900727790554908,39.16356421409751,66.40762135548897,26.736526479523075,271.22244207644815,20.117972642967793,20.03160494847738,23.884313227443926,13.64406419557033,2.607149652731739,1.8508084858530252,54.81264970656748,111.61147744897922,6.135682345388909,0.0,7.115837855515206,5.272359678203437,5.5278107608474,11.643685216593893,5.880664513701252,1.0154243643954783,47.09000190254249,4.7434113958232444,7.320363284087799,5.345780413396861,15.688333436658871,9.627059020495732,20.416771084121944,83.46958810222698,2.8398523514288327
Gene_0114,7.049540555217233,4.900952261333442,5.598490422029202,0.4930438412749085,1.128165225370862,0.8982050402938441,1.9544494447345166,2.348583668147159,2.4306119714198373,1.8659622386881565,32.67395692898254,8.279639543035888,1.959100403395633,1.1436343055131002,47.9457102650641,83.017561562177,82.84387960480906,1.090493009938352,2.9545973056418835,0.7509525065128257,0.8701375436729,1.8093416447299253,5.00110810577196,2.1629543066064576,2.5124595636779583,2.069188635634591,1.8216869838261842,1.5504700360792951,14.27451557880379,14.395531272827101,1.8877625444472415,14.872501833429713,14.809511224322435,15.0547600005026,13.789199434020516,0.9828927358435261,0.5133153449094777,12.738771004676916,2.0558512219918392,19.446850809843067,31.41685671845172,31.34738535190593,2.3285941361918012,15.33566355356509,12.948058788971478,12.717603133924744,7.157513427462423,7.181805990741795,3.8022179009291346,0.6671185144407917,0.5317866544387871,18.918166604876586,18.865929498909374,17.476120594384785,2.8220451563885183,2.726519529131725,0.5718115442827602,22.496639969518064,8.104639166155128,39.977535099267854,2.809440248281939,0.5824120066336506,3.612581756114367,8.64029275170026,6.263180688754366,0.45746220341017685,8.94233524187699,20.464755663894934,38.12939311960042,2.8343289321386664,11.636632115583971,11.627764653874893,28.62197357820464,8.195991827104034,8.403195281766994,1.6305941622044484,19.964325130735563,23.886993134175004,10.483166060154188,5.4105353077764065,2.070901478658013,54.6618628856737,111.91707031531402,8.40859352044249,8.89861147438225,9.336040828535975,45.04226916120237,28.360510456632998,11.687262827864448,1.370561486631177,32.05651594148727,93.20197116869831,1.2329034602385678,3.4183709289833426,3.757286336022241,15.533626131590443,12.627604551565053,20.724881601884668,127.25539223881765,127.38356329127333
Gene_0115,122.80696881396581,2.3246296884969273,3.839177444290788,1.0503945845700644,6.909550320494079,0.9011713100973129,2.99833938251667,2.8295544263811467,2.7408074067553776,35.675770000095945,87.89849596255303,71.84126985452731,24.809698225632726,0.7053125217154707,13.322176592257048,33.95650390326104,0.6661123443834717,0.8564259952162786,0.7628854469860445,2.803100971790419,91.03804425969922,6.423292863880928,8.98715065538567,1.7114555188108032,2.098219345497879,2.09649119312383,12.354190637582827,0.5322732495221252,14.076040602049394,2.904076546515528,2.9482010075627527,18.39268438058766,18.036617636020953,16.69049014020044,8.918117654468897,6.680534176203664,0.24023521982110257,1.1745129592232784,2.1120833042126215,8.11434290655191,0.550987963499683,1.2483737928935803,2.2210188155158814,18.284697239334495,10.768588936884326,2.8019594838347808,21.77698814018753,7.376246272184931,53.282858163784454,103.33832469952506,55.76820690059924,0.6895484950607108,8.38292792652081,4.260365093509805,3.8715971031832934,1.9862073715985902,0.43590618627953404,5.903070981534478,7.855693898865211,15.626791960411158,0.48370792256175965,3.749103171801737,1.5037202616173222,8.236587109950316,10.021767551217746,1.3422551043635311,14.875638634828482,32.49830228600768,71.08566011591601,36.28748141463195,34.585256814763895,12.370004066599218,12.691934772914147,8.420863620446672,1.6575332072728992,1.5281295995696573,1.3050260176028619,10.597973927289805,10.450757803362452,11.960709196264467,3.080843109562099,0.06832989074988993,2.670421167666493,78.9382004416345,38.15615862167512,4.840832999293076,172.1148030385924,86.76146403207954,1.1968481044585557,1.3735026379650193,1.009104465255046,49.325543860972275,0.912580925584008,0.9612757135911226,3.972008083072703,5.792261316260601,1.525033923264268,75.67962116170028,37.582653196829554,37.63362636454067
