,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0092,7.761936102518021,5.555756084154716,11.315753718161787,8.306280722600862,4.848664176715841,1.2061715262442325,1.112733753626097,70.74024560586923,14.00590294730995,2.283751435008091,2.910886972476657,63.457179481010826,16.79391983472613,1.1934805426517177,1.0088284636482723,54.89779846505573,10.598752578215741,6.131809542681641,6.357580456204073,0.9736824800765795,2.807994848907428,4.794281389727496,13.58876410961602,22.455886615109772,12.752746909062182,97.41451852006588,14.55486108246652,4.839787172818186,14.3853171671299,24.028249030435216,0.7944870140023008,1.2254350517630952,3.424507251024419,3.388201322398517,13.332951511837114,2.9505862136966248,2.1495188239379868,2.89023226078686,4.616207052917269,4.628476724100918,5.092078956779458,153.2399369034999,32.561242410316055,15.018530196923766,9.067257569873188,4.960054085866701,2.498364289365008,8.12619404966895,7.7151302824629235,22.779400460874466,3.445478379016337,0.5778597650108006,2.3696992947274507,5.893020413942134,37.188606251033306,1.4879133624656002,18.814347080190235,34.671898462966446,19.10979572824338,20.332068682271093,29.227034213736296,62.07357467899842,137.28507935235336,73.25434048967871,9.451841906704287,4.310642214986884,0.5780690485805483,4.906806053002955,8.123723975312211,10.465997450787498,151.47587524538676,94.5468568652202,6.237961165559934,18.513671007536832,18.607571588384303,8.71697785413372,24.409117054826684,8.943269392290322,14.612256073687933,34.44976440518505,13.279096020759896,3.3727585734231345,17.598721390729757,32.05695683113533,13.036810418602817,1.1125961259580213,36.67099064644296,7.291145795510209,5.374569271678061,4.60917262402582,26.20312108681885,19.71650853892966,6.658612074305291,7.37276568250338,21.615369587285247,43.864154467898565,16.567089538538845,11.174164758312488,0.9349785804165496,0.7798233302993941
Gene_0093,2.9955032782375515,6.155923351851218,7.051992906364309,7.56682221261571,16.910420764877937,16.93619117258587,40.4553298966674,140.67560833234478,17.761258799081695,8.341784262501614,4.788149182585928,1.755319496378074,15.85703294284632,48.44095624834511,113.64049327008469,204.0145135293459,82.6614879125896,4.180919104395099,6.446517135129809,0.8684523755233519,2.327477551895048,2.2635302955083634,1.5798333234325885,13.028965760188022,3.536656683810448,97.40668156622638,0.19959575299169663,18.001849681585043,146.29045256343312,274.5877843388714,93.09614746871648,3.397599298293729,3.2682150248717443,2.0562330090243117,0.7978207375400203,0.7141379808071718,2.8447687283479373,17.168334215013832,2.921223099398726,5.1306430370020255,5.667294374315069,5.5999460708540365,14.696776393527777,15.027722114859046,1.5736648210816653,7.345233947127199,7.7396720501188385,7.442070305200325,7.256426330617285,6.35365720436138,5.900071684537234,1.40239097664263,0.9469528813659639,26.59325777013796,37.38635616388941,11.167022288227999,20.870233045964696,19.718293955248704,3.5096258268520306,3.790965310159756,1.152072758977704,19.919038597816495,6.878734958167789,6.809815585290102,6.417257099001339,3.167916636542451,5.408208957345334,0.19105136229986372,4.27403645111875,10.371964548684632,87.4285400861387,94.54009908766957,152.58086292961306,10.126305857278707,8.712437660194267,8.750521738601927,34.42807279837064,22.068527766360262,35.61381943832286,35.41256247918424,1.9879555134573903,2.3587202117941835,5.46868497526584,6.322339476079234,66.93484651811852,0.9166003287727743,19.645730519068255,2.756290938441907,4.706205728974222,16.60259554961047,32.535076132211785,6.768325491376821,14.729745096234904,10.921280777356428,2.8586490878702215,43.54798676817689,16.748247837949464,2.9231390559093,0.7837506200997346,2.9190080264819653
Gene_0094,2.9069206650518735,34.66173278404519,34.48453776909485,34.57003298431942,2.8328638767907286,9.945803138909007,2.770055102968217,49.272182968716606,3.8569266843263916,12.265644178083432,20.994459500302096,1.1345041517840981,49.70467374148532,16.066357950586532,3.652449889365789,60.599462513693254,33.61943789330639,4.431103288501838,4.4992728683145256,2.889161177354118,2.862387730522478,57.77196042440926,1.5536132180893827,2.5772052667081984,5.4043259467017215,51.647276730628576,5.555871267639549,17.95046832849344,1.0471935952175753,0.9143830944784596,3.3071161745863833,5.83950071867924,3.39569854716951,2.8859366674408897,0.48843290220495117,2.802463639578439,17.456235048219828,17.257749489490156,17.16936201586155,3.0585004685164376,5.534634681865152,2.9377588553571963,8.778406974710268,21.950208233315987,49.69359027585038,2.239316719777074,12.908040204706955,44.354213093059215,25.80522250260577,21.909075523377727,2.3222431843553406,7.287989064511674,18.206833068264153,73.15117977210824,61.04404864804163,23.52769071133106,23.61263364047102,12.473266729063893,1.4700165923388204,2.574376954886022,1.368805882397881,19.568641836294876,44.9675439584624,2.8124166188939017,2.917065904977212,6.982581500235393,17.406006559924222,43.49920350750973,23.126835285408166,15.938088647071142,23.391519525288583,161.1591248077457,298.87499224400176,1.8003340451903278,2.0019764908239406,9.437960496468131,28.499406301719247,22.761944548535006,23.066827089994536,35.52390915054853,2.36334741501555,2.36200608574059,4.3814406195775835,0.7046252928528663,127.52669085912932,127.47478174381932,31.13035415100957,31.060876624390225,38.72568040596791,13.118123822097877,12.913073609714406,4.9173916999806435,59.799885167823085,11.912245062228276,11.892928550940116,2.8844788706367868,2.9201051264162965,2.9122561852379367,0.7015824894060531,2.9192305333847393
Gene_0095,0.8657459916738104,1.2061694453173883,1.5889724602100441,1.6612766997076727,0.6574348822610108,2.8183758423772907,1.766482222172166,89.76487748015305,89.65219760515706,47.05742546281514,3.9932847339791544,7.9035899210402665,19.180978737770815,0.3042468669249657,1.727515062828656,1.0840076967946424,1.0297562315441222,2.6891865237985777,2.8871085894383945,2.7957238357697314,168.97552866801436,168.93150207742647,0.17902792207760138,1.3174800605062327,1.448332473501901,4.6732648553816265,10.75566997403084,10.572792172791026,13.079073487942667,12.988077725209468,3.7138524424418984,8.154646114329006,11.08116031470256,2.340103651087898,0.5339689024722627,0.6590869005178894,44.591012773921214,17.14890529174876,1.8397312927324634,3.0527435698742975,3.063403206355568,8.515078254939368,8.711867088467274,1.001412233172927,19.835534917737043,9.075202953254424,5.298092082078769,24.76872691916595,41.46457800583569,41.32276196050292,21.655721687312226,1.9011094968913884,33.36612160572356,48.82080459117407,48.870801868299935,48.77613647554049,23.686826448166826,51.62113629331583,1.6043315129896045,2.8071933846094668,2.913001426551185,83.36541099343198,83.37382881839393,83.25221286704065,3.2357821364141044,0.4282001040632301,1.4035378347709375,13.650680373269013,2.9100262864893622,8.535306269273047,26.124602328965622,2.931394793975922,189.78727508225043,1.8656626313826452,9.980450740105987,10.02099849692073,5.494817039792059,11.473321774294734,63.07211105316482,2.864099894142745,22.254748148353652,2.225512110612528,4.317336450877276,0.5343623386794023,65.28065868953446,96.3544690627715,79.86926274005724,0.6684086000907659,19.517644261614524,4.907747510169705,0.1676343493711495,2.741375857620603,59.758588091983945,11.924830853306966,1.3097086769456712,2.176400883046548,21.98017985108979,11.497349456765773,0.6042442988440152,0.6345443882009897
Gene_0096,1.1359278789574179,0.6737923191189997,0.8856318750871285,0.5700532246684685,0.5671382326396394,0.6910859881920313,0.676399343779564,0.4667356060321224,89.44526892424629,10.839967107622003,10.598673622101707,12.120051124489512,17.18197913413307,22.567698315574955,18.106793504091502,13.688289756516253,6.113933186387114,2.8289398445267033,3.636675155977283,19.54398569032699,2.275118025839743,1.458990139654903,2.0170158069012154,63.90461569737994,22.552854166045105,1.8859311418896547,6.821013199565796,2.9268524527002144,2.842715489067028,6.5533268753499705,4.620200388845208,9.323949783395669,14.098937742244296,4.0609610343747855,4.1342284965291185,37.27476021133995,44.60869108406132,16.67260907729881,0.3830396528964265,0.8318811481102236,6.155790538106106,2.891677010344709,14.579351351269839,20.646061371256017,20.18342932583553,19.033504216084467,11.979632227223078,10.790196960470883,2.7963483237382873,41.349088594360275,2.3951180568458166,1.8400927583326754,1.613636762633807,27.316476391264878,5.827178357002279,4.135521836506244,51.82795967162214,51.770112439946985,51.62766296868351,2.87581218245273,1.2624653153468957,4.06918074744855,83.24278405640875,6.366226525801854,6.2534480173098785,2.071464898970679,3.354504147198555,6.760317495433554,10.226850237333464,21.225178069825215,46.24887930730946,63.46266177557601,80.6629267976023,596.5557833733075,586.4954380074984,5.728630623083434,1.4691331283350042,0.37645056041937214,62.9582526713969,29.873833032838007,22.398222080123208,22.510277974570467,283.0347284586883,20.444466072408815,2.6809956083212616,96.4797801845909,159.25018935026873,1.568941763886105,1.6115134398344755,0.9495485681261321,0.6280294636543537,2.93533039420379,1.2193403796814162,1.3404446070435356,1.2280952853238387,2.220292740426299,22.02346648063401,23.007309934637135,15.284974087201,15.204767813734884
Gene_0097,1.746354408531853,0.9737749935947654,0.40775275015425827,0.3332038376300306,0.3379924835594831,4.807533631560795,6.6831213858181195,2.9197864548520505,1.052575061036154,2.9486955937647226,5.934901772553081,0.8969118654739108,0.8468543803368666,22.485234015491656,7.97880764622836,8.012426652976425,3.548001378233614,3.995087731074901,3.4722980029177495,19.471175693810935,3.0710966362102283,3.8567545555100144,1.2616566370970752,63.844496196618024,2.8820036031197693,5.172666051891058,7.919378258382199,8.213162691150009,2.7106902672896616,2.7588797264468945,3.818568732400684,42.49372491132775,26.76159778149883,39.29678557607383,7.237579809568771,30.48693580801118,26.912912404280647,5.592351146508413,2.144903045920259,0.0022854509270786444,6.17044917168236,6.214003046116666,1.4277445602162226,1.4633193510228748,46.351840106618866,135.23227658920877,59.61466210110994,10.812428067591387,10.888451238469573,3.9172455433737405,2.7785187989526356,6.651998979016924,5.428638278478403,11.192156418967883,11.16848940596468,2.4748183715936034,23.18878092204182,51.56369239397649,2.8718599512987986,1.4703936416786523,1.4479592643151502,4.0152483291853835,4.054877473563218,0.49135055993364984,6.087173080587449,1.9867487311235563,32.3193804334091,63.06917368240871,44.56944135992394,21.202622744059703,30.51088996992496,71.56705797518163,71.38723484135724,1112.4734428975387,586.5322676750989,319.3707593258598,52.53897448438824,11.151974664449911,14.065010847970873,3.9641973180831194,13.308690875750331,283.08443618055776,283.00734663441636,37.941529680647406,14.160956890153164,569.0697818528495,1596.6819747876534,8.55004130733502,2.3198420440653766,40.42556285734658,40.32800395019682,1.1375663558081517,1.1684425555613391,16.064050382854305,4.403007628412382,29.741177174490154,13.490048477245274,234.58079407220015,22.9621068878425,22.8513039838891
Gene_0098,2.5408770304488595,1.6852238528538146,2.0960657660282775,2.8569892911313306,4.795327515450127,8.905933509409921,12.60604260384183,6.5994754903000805,0.9159690010080651,0.9660005054602627,5.4133353243260505,5.2081083428321495,5.316244417222319,2.8241488618301482,2.1320105194522125,3.760493805887837,0.3623539686142907,5.103532321460303,0.2037809663683361,12.414985633659452,17.482782488527587,6.8852809497775205,0.5392000645339791,17.51835509571467,2.789760934230383,2.8514296617366597,5.110133240522194,106.96784422876813,0.23929250089765103,0.27322233747045555,3.849320568671075,75.39567341424431,75.34719206631245,21.529538042984495,4.045745189214769,17.3510370527937,2.823628928413476,3.791458984495578,2.0764349496407704,1.1259454893974408,6.246237038678103,0.1891819653299872,2.8546026790260113,1.6530475421588229,2.1589109657375416,56.30486583574188,32.09906070828151,15.213335527982666,2.9844803866932312,4.907425759334075,20.04236115217533,0.7287222935899162,4.4708292817534945,11.961498640788946,11.097691381772485,23.409014642479395,43.89848587502718,43.719613836545115,1.411869173117324,1.4591467201825032,12.24682371580151,4.04471403554169,0.5959056625319368,0.5540720207078185,0.7298858814949836,1.8714303351280834,1.7046197622461392,30.290652612667873,25.979681995879474,20.597381663099434,15.096760241572465,10.303756588845717,42.4427846306186,13.689285691065583,215.12649991743243,49.43677420345287,64.94450593841317,14.717070524396089,18.191576286707182,13.780809605921728,4.753340809931141,9.891159526222356,10.030928670405656,18.437099959436285,6.9107285258612405,5.397352359545973,3.864489182958689,3.2650555652534545,4.868165729196598,2.5113560928305283,5.9868793081459835,2.293578396974911,3.4808027913557815,42.408322019994735,32.802853172063244,9.53958190881318,10.261631652850612,7.850489088038781,169.8030161016674,169.72752011477735
Gene_0099,2.0217360153483264,2.894481245732021,3.3096386952324197,3.9358995617172137,4.0281042403072345,5.213250867987406,12.47048625823618,5.834339979462934,5.736727123421697,6.5415997047549,10.34450469685135,5.803139345165471,2.9853430735621207,0.16201236477778677,0.14400726486676976,36.415437697689086,6.908425184803843,0.5195598858660119,0.35022172292145637,2.9243837636849452,7.716132974635792,2.3478666792660143,9.43814710369145,34.44550358342441,20.050887582079415,2.1895272804047012,2.1607557095922307,106.90339945827827,60.250225966906406,13.413409050575186,6.5649899456230445,3.067851482065741,2.976128277127614,2.9634324664825686,4.100544530886367,2.912587014067561,72.08079997892736,3.2727065594729052,3.6319635441881513,2.9168005578427487,0.2345192457248514,0.16183501063924355,0.7111897258884177,1.4720036884479994,1.732452789328623,2.0045269579579754,17.059717136812665,2.289884243193894,1.2768571060669662,129.61295129756627,74.84962386734828,2.032288366374241,3.437280287968866,19.49514841923609,21.611529541143685,23.77875301859198,4.016148823604745,3.98293437725825,6.604425334456673,12.892837831058763,34.20415106760372,34.05966433908236,0.23742240781911322,0.40577332346513784,0.6110566148385621,17.879114059570185,17.94644121341108,38.13921709023731,58.085083215654116,32.93616411856426,38.442478825309486,5.676106072199516,5.794070208064324,29.47402358219988,45.4534571653128,49.53504232665076,77.61112240727799,79.2353702103962,81.16178627268316,18.659658177847444,4.546255618371005,4.631276338367525,16.930991701237442,3.0044290382080208,6.928587395988195,16.204771510614872,7.6740348948184955,21.41149156752881,4.938785102517093,7.062033704979049,9.063927531128465,1.1303489858422997,2.1583720163236984,44.04726739399245,45.64639390996887,21.342686398069645,2.8412751204127558,27.677153299143605,47.39293674844803,47.4927903370054
Gene_0100,2.2152668738651493,4.699812940860934,3.1121470260922,3.5428500319779204,1.4664091940326014,1.4977934926823173,3.986638298485923,2.9555651801450424,13.84396422541981,7.337188042176927,10.37544264449461,5.717479912766252,5.725686762924976,15.503818744778442,15.54602708566646,26.158889995182992,18.82602913940691,30.705594892647788,41.31981626999332,190.44992904454563,3.2218610863592225,2.479201130217085,0.5957457705439627,17.796887357907266,5.325068549379559,3.599047349931879,3.976578366873578,39.27423576276315,44.25650720122281,13.344675899172595,98.22354047045931,158.37914015874176,158.53696597036244,2.932152351982827,9.582780845061109,140.6578932738794,140.64466183408527,37.711079397427476,5.444823472284983,4.845847291492307,0.45374694538152777,0.47659774602150323,0.553821431391759,0.7709887608295571,1.2770099914813318,1.9694976429176296,1.910844325933934,20.864023408294916,19.03836504254622,74.37917978342246,2.8345624319054536,20.294311143858533,2.263618841853298,2.39049240422972,7.146622516755109,11.767774231343374,7.854807115200407,6.842701581084491,6.615639175876926,3.767378856888896,18.878524702675474,2.8865723408008224,118.30901999143734,118.45326829199688,68.20142412494495,17.973120383316264,12.040001009963692,4.8299439473756305,51.161519169199316,2.247009832597169,142.46003354402018,53.21509633170713,2.8295499555236225,7.841880876509528,45.37969749822095,41.357100084545316,48.145658574533904,11.86105392706362,2.0547831377736308,10.774047936809417,2.5975411503457098,26.894602521283023,23.801335743096338,23.831723295398657,16.185694487264477,16.102158322686524,11.799927368327332,39.584383150346724,18.79475705999327,9.605238785275438,9.176785813336672,3.0136164740992606,2.856392523558658,75.65123005031172,19.727349707708527,9.48205489462114,12.875482067752476,16.513399758730415,6.980251685187134,7.0860065941339965
Gene_0101,40.739236447203645,17.052917036314156,3.2211721653826797,19.885946297381064,1.7795857332417895,4.975908344981919,6.791815962620936,11.682563203564301,27.956999684223412,14.259711415120517,6.71551824273477,3.013228523330042,2.8994862738084564,33.539497793649716,65.68972797656852,65.67963168565655,1.6302231156967304,1.5248364218425936,51.57076380410363,377.71656877602555,128.23137047752053,3.810787605650827,6.841422655239323,9.241714396546413,2.9765562449611562,0.9869803719077971,20.381168104240494,6.637240425434883,44.32671293444239,29.529281821652464,37.57736390661505,98.09844429998707,2.8749821247373353,9.550790882491413,9.34230570010622,5.557643019776685,47.481204208191315,1.3155307052216185,17.552653793563618,4.172058482501191,16.95406677511931,0.5619914800901482,7.801391290936715,2.872529277387656,22.172773014738492,3.497484372058623,40.838301172545606,40.7352891804934,2.0342924136911242,1.9796887139914412,12.660229526092149,20.32355419435662,1.0594990865254372,4.103568814099683,3.7562148443990986,3.4972794143943466,3.3156541032815365,2.833318698908358,6.824402467007475,7.140578700191884,7.157133684324993,44.93568269901025,1.781456238616329,1.7922917684471997,2.816396784149809,9.817934462168807,0.2914885943513517,4.963447664999619,93.36253543280708,41.78296030299195,54.72746831527244,11.52117855403993,9.563613579100707,7.737943234954617,15.501129957239408,32.916830917383535,18.74531703147774,21.322783884440028,96.81911943793372,10.844251672147584,0.6961816602418058,29.88193638234587,26.66056092564779,2.867600877244324,7.7422815356478285,2.8351974323042284,9.463417319374107,23.433217140514852,7.496609608900672,29.64595794245559,17.305079401903274,4.602444776428768,40.158205753846026,75.65752665787156,4.329070957697637,31.722973889451758,16.601857942690433,25.901568471296095,16.54656071239357,2.8750636160072145
Gene_0102,23.244718891891097,5.852491649274902,9.325281821031396,19.91227626428721,1.7698827527436178,6.613468382260656,4.626883594889758,0.18229271242263556,1.6131477652330812,6.490663988639595,3.3968264196012723,3.109372093030617,1.3303551692810434,1.3468873724750519,33.56625254738967,0.10722414922903648,1.71272594559131,1.6581603752403433,35.364784778690485,2.5541907557018817,13.76650877027669,4.102598156217937,1.8789668722630164,2.9620992137660727,3.1127115203674087,1.5485877193812025,0.877430482420476,9.765499462094768,0.4995284793978986,6.766758193530229,22.561742212749753,2.959574285125822,2.560349286436849,11.604297088211885,3.930043706259579,1.641243965437361,0.7396580306128047,0.9234071681119036,9.249913229621018,0.7685785824010427,46.28266525918552,20.714155337305908,14.787112390283792,5.115987182111846,22.13895607950286,5.146915461461808,5.085842750359204,40.601695996521556,2.0159221029043253,5.152565981118116,5.120903927908178,9.716747923784217,7.066013853004676,4.023631221406081,2.8667651378103907,3.5930694141135144,44.26617202708213,2.872582853743152,2.843830335604858,7.2172486745375375,45.08860342022413,45.056738666651256,44.97556204535909,15.093421013888252,3.749730881574086,10.12282420661742,16.893603471932636,10.804608280316197,47.201536663947905,29.658219769811975,9.882488711698624,5.458357349868867,41.38438704552339,6.960334870999631,5.748004820227768,27.02400927237987,68.51147696724303,18.658318589032234,3.5826864297502152,5.5203025404022625,0.5594519941429876,29.97632527208505,1.4373947610069502,16.719123867750586,12.290126312442991,280.48455796588723,13.623819658703235,13.552172268306737,8.010433240021671,6.876840667569751,7.056430890483606,15.109810497246098,12.513275397816066,26.785296518247232,1.2157847001325564,96.49481794913505,1.8129715093669923,13.907109466513896,0.46484516999738246,2.921502944395996
Gene_0103,1.1125463054357771,4.2296271626875654,2.611094750299588,12.04397743262177,1.8106744607946517,9.781482960637712,10.519124822707047,10.445060300373797,6.144642004475841,7.339310374444028,0.5138143352922592,0.3267544755764638,14.470611014160179,20.8422322616756,7.4409137386338635,0.1562125184231825,1.5728798610953436,27.053238519255448,52.005723352199794,0.876863746644456,24.935108449008858,5.823002948101976,32.52171405176017,4.241428700073745,11.911307190077162,6.213585139836159,6.210917823935767,0.7106087567014429,98.58342020444988,52.3776348537206,2.917652013917261,2.744406641897301,2.7779229962386847,11.534665187399295,0.36368472843845595,10.956171171367966,5.167033339344858,2.893432997122726,2.8627061765425186,0.7870924094581311,46.19709434055928,3.079555242525783,16.325227207584156,32.69649292887201,0.9629757350226826,0.9399019694984345,1.0407580577548798,0.8802452324586388,22.55303429865314,1.3582416861067592,1.2056136887180475,5.987886954453246,15.946017422337414,0.6078775362005284,0.6472508750298285,44.41821991268976,44.54051527812371,44.356981839368586,2.867136570214073,2.772505131546639,14.652951882538325,45.24786105459358,41.4145028880905,39.901571013128304,4.901859520818373,9.873383077374353,13.194911012396833,18.329336764656876,18.423729578087713,16.502841914524648,2.198773784581194,14.98410487489981,77.08620286960348,40.22019509332093,28.026439041746205,27.213554298506047,58.8780490292757,25.50722247162116,32.00080863257311,2.3767384831388703,40.906088522211924,1.8270182191037179,1.70806958799865,20.905660941913865,16.620184131045118,144.30205972939615,8.243431611931978,8.911690602445619,9.58346676430194,36.78819937859854,28.344850721727774,25.80854879501409,12.47385906550607,4.128033983522733,6.191350306399529,2.1993654322927614,122.02923080198799,42.38704536252209,0.4034661368145393,0.26665256379077984
Gene_0104,1.4104903492467051,1.4278489151516847,8.337304268283404,13.705232664339398,9.207467914821944,12.94814508465352,7.329517866892835,10.52310171707448,14.831606915146367,14.751995461725796,2.6567499364075986,11.480279862148063,8.120769165940288,0.5463811149881797,0.5403754456242963,2.3889593492654204,2.0427613266449263,2.345866622199086,30.258518619055067,0.6828198913241024,14.500669957751201,4.003731551203033,13.254598200202333,16.50337141833935,28.754015878614673,10.064531371651176,0.21686284579973916,4.7546042956740635,98.4448096157734,9.592877466038644,2.8934833676129763,2.8810498903022568,3.564047383451597,30.2430828482364,49.225591871026324,7.775922981497653,3.741069245559734,3.9026427222267537,7.308095335876916,2.9072770260976726,1.2942247064033912,5.290620379913255,1.7854613177227214,17.15701642255585,3.8848330538269336,0.999911382152012,38.73846579639049,0.8816041923613775,22.326282591237526,22.40564603781442,42.43678640955098,31.607774734401726,16.518662921866436,17.424737561161468,17.7069990931663,17.775513277168344,17.884594947009134,17.83649522994889,1.7695657420048865,2.699629557497461,14.650995112406429,28.78826732035318,42.838745025065435,41.475800906966555,3.792772172646955,2.5163328895903874,58.55182997500773,32.72945300855915,10.575167377725178,6.515755882348202,3.543932819239189,2.5508396319089286,23.458429549961163,3.855103270538785,50.334078953957146,36.57381202784215,49.310492171083624,23.665470619558754,8.16465785625885,18.71863113867382,79.50535651653489,79.56548654835332,4.1350351666816465,18.851239760348527,2.955507257344403,0.7855932796756213,8.047993700263143,65.04729716321678,65.04295242864343,41.686329028533144,22.667803273886147,24.111385680780607,13.216303400228838,13.945171485144536,16.334716023804265,5.431130256528616,1.8111990524706945,4.955973961712442,382.10007101170504,382.17111738303504
Gene_0105,5.421462554939501,2.896096875515967,20.878475417388557,21.016223817941967,1.2882283076254843,2.432921478953949,1.6949083279107175,3.49213739999044,4.479564384238021,4.432929110943775,10.352548355392056,23.121208827461007,12.606605389731094,27.983245367227973,1.2386045581685772,2.9494065365924444,2.2100526273778596,2.42424444564073,8.6072504263272,8.604638143011504,2.747147850076897,3.205239776295469,2.495714634989068,2.384304737228021,15.058438430848803,0.9138387549407291,4.688521869382275,12.928721912214048,11.268329162000098,9.436376163578364,11.755025675100406,4.410390405762946,4.265154623234163,49.823566549393476,61.310964987829635,24.062657350541894,2.973108668812645,26.867788196216733,7.356366863896713,4.700464802226456,1.2549021730168715,9.141425023087889,2.387271532021811,4.5342950885947575,6.970694034180971,30.803028078774307,76.60167671230647,72.24397268717075,56.67264630324254,70.3293571273739,83.70496991945912,57.14028285408126,31.701491390706376,6.268576225346479,4.503472374093333,6.219076085971612,5.995698015341216,3.346608643503973,0.7012932206875416,1.5591575397217179,8.233756006763947,2.3217256598121523,2.166485686434714,22.350242807653846,3.620412034813969,73.45938123863873,114.60774139366006,32.91542404577468,2.888499615380587,9.778008026062096,7.769837875898509,35.46314262906205,10.731350109349098,19.629876910213675,26.780454772076915,9.893065166111157,26.696937725516428,13.636152701774021,23.400373623305917,48.6254781718922,43.59084159430235,6.861066623907298,7.015358719146786,16.80836684585293,6.146065437439692,0.906319696303484,0.9625237058264685,7.616066185229047,65.14041409391253,127.43905443893067,127.3247304244638,65.26480709610334,1.7458579086543058,8.633073633409948,3.4824984566452173,1.4608456274936488,1.283920899255203,21.34044719281511,7.214663100631335,7.286795975643792
Gene_0106,9.923944533914677,10.16353492153183,20.14307720167885,20.2106647549027,7.38136586891839,0.5917009683040335,2.508746738517728,5.3646639236922775,5.206833154796276,4.461469148916096,4.046191025653796,0.9983500386819805,6.47687769126141,82.49382209654534,22.6175440239003,5.290300433037972,2.6283728189107056,2.0163464112401215,1.5262206088925505,1.50029686137498,2.9269178329445764,18.903861345134167,2.583795181982834,28.842090470606436,2.9377930807074253,3.2495307283709955,7.6854000127213205,13.565586742972307,23.407918600858373,5.477828299801136,14.171905409623296,14.178893697954413,33.74299645192943,83.7917811222117,49.42673642065798,3.1264167970698664,2.1298231191862533,46.332409580716885,19.695042513923728,5.605135685296268,3.3532857549696216,6.1399391089929924,2.576674903339398,10.726430750271199,8.17816601547663,9.203653939180368,7.589049889909724,0.32625180948773297,23.706668013218614,1.3276553385225827,1.3787517829920233,29.30628489938632,9.940686971499883,9.950489963974393,2.900045037353353,15.637952720038662,11.717860305398016,31.03154713441266,13.326705670439205,37.43030802756462,37.71158717918325,2.9838485431877446,31.83508087466031,61.017469159825424,11.181503024143307,22.800815556520245,6.208273333217858,11.07119250919385,8.90427922022751,12.643386318097493,7.271582512596969,35.73133586634915,12.206035302267367,26.435614290265963,8.404463719667536,10.469131793213604,34.187723384745624,23.834538898258156,9.064983155285276,21.684213764016835,2.7212144390861517,2.7053500412831695,7.088436371340558,8.609087680765239,0.574476341438112,1.0659624727323433,7.878628380319359,7.747901919601358,33.795726170816586,12.586312824005029,12.568725646446023,2.841926150626461,1.6546267579353695,1.5773677019357117,9.486823865738247,15.290661652149396,0.9284089644685671,51.86728695533747,29.552398764657408,2.847681789924869
