,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0105,1.8964678261601893,1.3525967492583697,3.0823486316312527,3.092519814904505,0.8221898169602091,1.2569688080947365,1.0296349176306205,1.4661341073955296,1.7094414231140498,1.702194336256866,2.3987606622668354,3.1853147927564107,2.60298820236087,3.36672717985304,0.803529156270245,1.3742170913452547,1.1713294034920467,1.1960700826502095,2.2639361997585485,2.250770260533491,1.3545322734735958,1.409176220763538,1.2304896117591508,1.224343161606298,2.755995932129707,0.6223730181168962,1.7235265152466974,2.6417903065273354,2.4967570383208177,2.3424815987320025,2.5511855556345595,1.659480483840835,1.6785385829230726,3.9275170840344518,4.130799128946615,3.2186233441356964,1.3544362614149197,3.324313741807024,2.118933230752953,1.7127557787296293,0.8219674034389998,2.3152676737946556,1.2223588131648102,1.7389001435138867,2.064927676277841,3.459953786869542,4.3502681562408565,4.291908371729834,4.054660743720412,4.262875107611119,4.43904985259192,4.061042943427907,3.484599529740397,1.979111070992802,1.7196218747102139,1.9409688114807528,1.936343444972084,1.4835061602152708,0.5703720533721225,0.9589292038858701,2.2013784224462216,1.1357135194749521,1.1688781076446357,3.1412388838204466,1.5064789814280117,4.310654899259324,4.749740403415063,3.5251600815242337,1.3557465840039564,2.3822405795998343,2.1736556831900193,3.599493756329079,2.465180245074991,3.0229490684143396,3.3218895095242136,2.3832704857020484,3.3231205333757217,2.674496127746582,3.1936485509800456,3.9045112821793033,3.79756354754198,2.0635254978808,2.0823790778135938,2.8808579418233267,1.9592720686576108,0.647952585037703,0.6233270138030743,2.172871829841275,4.191396855112047,4.854887778444317,4.854297322348206,4.18918361437149,1.0044617232082593,2.2674773680634757,1.493618442159772,0.9376488648831511,0.8517631161222657,3.106137683887384,2.0965641987940855,2.1173147997384025
Gene_0106,2.390169522866802,2.3950306327354767,3.0477325871508922,3.0549770963402483,2.1322759321572535,0.5004245561271292,1.287190059107859,1.8521823309650807,1.8368928673983609,1.68160571519996,1.629065359254585,0.6785469092924744,2.0131402160503864,4.4242772679245155,3.157162280560026,1.8318826693128618,1.282161826217482,1.1255328606416177,0.9245644544497923,0.8670557207944651,1.3657836464259276,2.980272164198717,1.219327812967979,3.39290354920128,1.3653808536221739,1.432257248614572,2.1694962742185453,2.6802795565245288,3.1912848913096905,1.8849671710689098,2.730105441335339,2.721653123731824,3.5470555813233973,4.44103273326026,3.9182063129717015,1.421653170141264,1.1543925983317787,3.8597566889701946,3.042803724593004,1.8816543064292646,1.464730122247793,1.9225308756704822,1.2999543077077977,2.479285148511836,2.2057212575594827,2.3330833033059064,2.155264366043593,0.2437753922959919,3.203877504211597,0.8086059152235472,0.8575905469489027,3.40995176156039,2.372845039995066,2.3883347809704616,1.3617609622499862,2.8191718753105155,2.540618205237263,3.452820980576095,2.6489169377514887,3.6497294907028572,3.650137515939537,1.3561709703569464,3.4795697978496136,4.128330635995356,2.496682620303527,3.1752864365076627,1.9655524088935425,2.4871462574194463,2.2892680469524476,2.6041785388409555,2.091505218028674,3.6000129214548284,2.589275842884332,3.3148282770503106,2.240030475080083,2.446374410421927,3.5642094402056914,3.2135565913468884,2.3128141678212764,3.1205611106476807,1.332553427090556,1.3132149650792218,2.080618691638527,2.270844907680804,0.4491888255073847,0.609638712151338,2.159061347770862,2.1670177026854542,3.551005524955737,2.602630975067341,2.6131186918743685,1.347248032485441,0.9922232039419658,0.9513776713393969,2.347295457971242,2.7934013118051535,0.6749547982776692,3.9676746567809094,3.413654808338399,1.3695259556148731
Gene_0107,2.050719774462527,2.054893838034572,0.8154915250009819,3.1077590741571774,1.3514364814735726,0.37537207597415095,0.32983880336850757,1.835919472467749,1.3801654406836967,2.099458481132185,2.1049751497091287,1.5550246784476436,1.6417044151363698,3.7588481933084994,0.9228805390925493,0.9071522934550257,0.28731956120093144,3.853680711344663,2.5505280251673983,2.550560943877902,2.990344380006999,2.983885066233591,3.207613396669369,3.3986992697899434,2.9017349277406246,1.87752563401907,1.154011004064378,1.8302042737237882,3.9568368792766337,3.3799093053771703,2.7210434609822607,2.102683822851998,2.6432736341057614,3.89903330127305,1.3714368219307702,1.5917684480485301,1.8337647579541883,3.285904252770392,1.0155661580348698,1.0207598886273512,0.9586317334871776,3.3741130137906548,3.3798353400384844,3.000769591637458,2.9932991459901634,1.9221207847034472,1.2198098913727158,1.9170783043618385,2.738352932337863,2.7357301334761113,0.8023261231575453,1.7330511941870668,1.3693318624742687,1.9782200046918903,2.5774426815280997,3.514864114963044,3.4786246456135026,3.928950007830681,0.8621720570810529,2.999943507842331,0.3264567184111553,1.3583598872626295,2.8968327245052445,3.465020496038675,2.03614631505648,0.6172107126632913,2.0607726935166935,2.0881329284206775,1.3645658235634042,2.4238252303494208,0.537174276763372,2.1136744549164095,2.690715321191984,3.534690924355909,2.0010354531155503,2.5959524822641016,3.0579709429744524,2.745932425482353,2.3077633500171215,2.67879107336115,0.9485534810771585,0.9451379911477872,2.6089582954193995,3.9487872457534756,3.9500003845571534,0.9017240683145558,1.4218207075796059,1.7902782344371297,4.109220925878224,3.4983580401725507,2.7148342255678632,2.0463512857467436,2.460492500865726,2.4729685482034838,4.93881149728523,4.938443122132047,3.8905920116872315,1.718852025317933,1.8450842723035674,1.3637973520434716
Gene_0108,2.044232502533696,2.111547728241658,0.792242209259146,3.1648869934760206,2.7346626176005047,1.3250436354936932,0.2265609701916758,0.29649485498312145,1.356302631989466,0.6711241632962773,2.103093599159083,1.3312809328688309,1.165893263695848,0.46453896403538675,0.08899629924009643,0.5340956455028177,0.28671849112009223,4.31911088069666,2.537205051956249,1.358189999549288,0.439826541472664,0.5285797538327476,1.9988045191772947,3.6916352405425368,1.2732804135126405,1.3394853876828618,1.1852969323778415,1.8361003870589763,3.9581813546704114,0.40180074900740387,2.082440534681438,0.8266831142998039,0.5722745188480916,0.9324525047710209,1.3485753691688727,1.4377614235945781,0.8794892211544257,0.8708120671507642,3.264938985148222,0.913010799876548,0.9231364461145287,3.6966397871070704,3.374508818197988,2.4212460712137815,1.0861290604270983,1.3813197212306476,1.2179475127257522,2.571164784841121,2.5749276785305173,2.5635062764726313,1.3246338149721009,1.7534084002471433,1.5252340823942365,1.24160334356816,0.5865852398283636,2.45527524232992,1.881130117742908,3.4993275692614643,2.509829203659721,2.9823736510602066,0.3537441236861472,1.979603350013232,2.8946143796045862,3.2764294966562226,2.470241151520956,2.094313650233383,2.6790584095835692,1.3907518882226202,2.4269311954802317,2.9299364890544477,1.6341622549997155,1.2191145030661519,0.6466296328084556,1.6835517722684399,1.867516459477272,1.4467925393301533,1.4623853146054857,4.829017427894867,4.469566486344764,3.7369473938067657,3.025769010970061,2.6189443698571044,2.612170651033276,3.2730681504134203,2.658001271692018,2.0876410445721953,3.7110483504669043,4.2581832766964105,3.8169234102431178,1.6156561424448301,2.7955835498858845,2.7974080111732023,1.9159090144725743,1.369177535870983,5.4467722338449915,3.539118496750619,2.969165002894855,1.4246009039562308,1.9412178797451587,1.941833491553241
Gene_0109,2.668218887177925,2.6687742110010455,0.5811732727580198,2.395347034021006,2.0041542682541813,1.8302884112508364,1.2870666918008182,1.3509490628326346,1.3693731671206908,0.6844506983172329,4.8931210810796095,1.6280759067901842,0.7387610894823217,0.23594313006539572,1.0912274517144769,1.0272399327700918,4.636690754556483,4.636596263216217,4.6358848778118595,2.983287184522754,3.594150333510181,2.028579009665192,2.5947405698729495,3.917815820274179,3.917050398957198,1.1668129877011697,2.452852285524301,2.591267134411211,2.1709953695854156,0.47370912527683334,2.6526913836920425,1.656537759811336,0.2757904961706128,1.2534764937303107,1.191114705478539,1.8407589905657722,2.4122518103139035,3.420753540282398,3.9151210656049336,3.3850329552619045,3.0790579662337425,3.695817420880544,3.0568845185527573,0.927649468388503,1.1038834246988545,5.1603225276112585,0.8221044757819658,1.0990241554167934,1.0888026383342058,0.8061027161593196,0.59643626614781,1.3339762615794695,1.2762372989094923,1.2900037784470755,3.8360212549195505,2.0361767622528184,0.45287130859617997,2.7248970271717043,2.7018273068622176,0.6100470878631205,3.3924831513759703,0.8500921873465439,4.171996156288051,3.426065928687978,0.3157494373551053,0.3905857967690459,3.040508786765663,3.4378192152117917,3.43774727375137,3.817040664762927,4.634596090736362,4.036065129335958,2.337143137247662,2.0408599083075667,1.344160785724102,2.3506125382483267,2.7436760458131655,5.647608356864762,5.2226308633081695,3.2080164985084307,2.836236781563468,3.231858572143084,0.481650610429498,3.9401026644839807,1.2287100248886893,2.0442854011060043,2.4570726899540705,3.3324697688038607,2.061584672888827,3.5515718696519887,4.174183564550369,3.503143138884881,0.5505149519042585,4.999882199586152,6.063308210781316,5.123693833106396,3.5674663854734914,3.5675859912826615,3.0475253586431,1.3693447705682138
Gene_0110,1.1057321276381675,1.3614880207551427,3.6446816494539207,2.39764107563951,2.062348355605662,1.8352799368447845,1.243711342149713,1.7968712451965485,1.7995973625571398,4.510042214356937,5.579773676511537,1.6597159480038317,2.2945069648277947,0.2703005246617797,1.138116364316613,1.3676454621669234,1.3394364709348685,4.636009850899691,2.979450689573365,2.9895251686014843,3.5912620558391417,2.9721634318039074,1.0685207031552917,2.110259215586836,1.9734418193259755,1.0331685194883748,2.4555268723242487,2.6022761123597435,2.7765407523551366,1.917484885834275,0.4859348486497688,1.1736582874867951,0.7449264125454725,3.6109584217395496,2.768116307897564,2.762002898873738,2.409851143120406,1.345650978969037,3.7748993379105724,3.607109532864555,1.1990033855837157,3.47530584202183,2.78722370785211,1.0237913274172832,4.681626547905296,5.845185402134436,0.869088920729669,1.379149872246532,1.2525942066105862,1.3422542773628459,0.5849554585007475,1.7852611164843482,2.873001687378787,3.520041205268808,3.3529745063053533,2.282739313697426,1.2984532427641435,1.7329710935175637,2.3220182878965097,0.6437370180168338,0.8428467920885864,0.8544182476365279,4.1699215320484475,1.0146656199185105,1.0782733826765003,0.3298934862967527,2.8575929296712084,0.89099889874779,2.152898968105056,2.6961245773598725,4.151841754202217,3.6120049289328056,2.3239494980149145,1.3633909208663204,2.2256456009480168,1.7447310720280917,5.2281311585163985,4.973024158639881,2.136900008298579,2.7212488716502494,3.3964887208804777,4.05442985654975,2.968843639482291,2.1807152145655477,2.9906018915591894,2.887711450377337,2.3486987740851575,0.6427538420609586,2.0759129598270527,3.1074068676742614,3.697939497899204,2.0363903823223084,2.042685707649099,2.6284784318304717,3.223071299485951,3.686949201117999,4.190181971629692,3.0186705064697534,2.201854292703169,1.3579931689199563
Gene_0111,0.7946158856998438,1.1284701598378037,3.6476646366072836,3.194175197268002,1.605144984582895,1.4340670071830053,1.279584596102632,2.9380106372322286,3.530011677430904,3.527761680900809,4.5253664060537515,1.2175008251712054,2.686364308813678,2.188766456440798,1.174568675791971,1.1661463140327324,1.3602614877135195,1.2881631841427053,3.7098424585894776,2.933546646565435,3.1255932707192278,2.6423549841511775,2.239617501678887,2.2460106323529816,2.355333114412933,1.6228961556635244,4.108356906878638,4.701182273048437,1.0595009554561754,2.246521839878876,3.2096967283048126,1.2740761935007832,3.8633255365125,4.519704926429579,3.608039195445963,1.3551664530407308,1.344888114882069,1.4295173731156885,3.0509621594396097,3.683294751270965,2.4701722087059985,1.7579933586489596,2.6310747787056927,3.4735683046052728,4.387012700260865,1.1435465867050318,2.4448754392435177,1.7122754559554603,1.5306428502048013,1.4958368604826402,1.7938400308356042,1.8003354561264606,0.6332521184878294,2.602233452056809,1.7916096438410567,2.4940686595753045,1.6993164385718678,0.8546971947095499,0.8773268058851088,1.3398696898822116,2.1798171261674413,1.3575629341961173,3.2726543453300994,1.221195206539201,1.7499104484725772,0.23187568987700496,3.149759172885617,4.227960215331606,4.22734883494591,2.6901199882110616,3.6107982744154907,2.3491106419040206,2.34022145549362,2.281917070581995,2.5513742683605916,0.43506835909872077,6.287401505479198,1.6427612365060527,0.7424695204666855,2.5641041789184547,1.3622009404852091,3.5103938853979515,2.252467053449194,2.979199722605036,4.226077757983214,3.7624867826956168,0.7194751897787204,1.1106138329486033,2.2335833395102345,3.609253327418882,2.7663841650995837,2.030801219194184,1.8762235861145722,2.0798492486656666,3.2213272924758627,4.188250656231411,4.5235311355119014,1.7300261460373023,2.1990027194347097,2.2075825339864776
Gene_0112,0.8199113202750713,1.3705044562011914,4.045459988220333,4.0453802952209275,3.0836017082050144,1.3594302304514627,1.3236237387115248,1.359906800816787,3.034621334324127,2.1253735749863374,2.145921147898619,1.7630836438278348,2.6775006715188834,0.630007382048156,1.1710509080194749,1.8196682052096316,1.3070356196962694,1.290586691215917,3.7108086955107007,2.8829597267056846,2.224705836330961,2.92765317564684,2.400549928866724,1.3551659389235946,1.829638843477737,0.7406015453282581,0.7253450334704311,4.700281665304888,1.1053883073430342,1.1820900481478602,2.3330655554118254,1.2918815580092369,1.4771033315047208,1.5023398630703104,1.1148419103052305,2.1412629934200207,1.4537219049676127,1.484288687636596,0.938143670356232,2.3716843382204993,2.703660925430212,1.2051534512973938,2.1662518594779145,1.348168405966116,3.690883424454589,3.530226584533162,3.1293372944582765,1.3184276440520633,0.6717954114174897,2.376616544402235,1.351561226201334,1.77753783271473,3.3962738031126487,4.062323664545756,3.0837512116308763,0.42358137024418524,1.0181055329281539,1.5560940957013314,1.5576203972311653,3.334509227828464,2.7394139232916044,2.680159189283573,3.27375682133602,1.255798686794968,2.5516218442331446,1.8913695374638875,1.757946379186951,3.1641810312712484,2.7071834122590532,1.3649975453031262,1.3602765863516486,2.354696284551096,3.6149386327686766,1.9466788220536315,5.606304206936289,4.918402265769625,5.432810429853031,4.851253879362391,2.7558720184070165,3.0848573381183657,3.0825818318422087,1.3759171270069785,1.9643373073024724,1.535314254793399,0.058591376400139256,0.10105943157714271,0.1247482074236023,0.6668564259602602,2.5701241572062323,2.837816755950181,2.063607204676901,1.9707440940278933,1.7830966953695713,0.7763307416100244,0.6998140557141423,2.382511863994993,2.3867920986738063,2.9407988177185342,3.7106505907760226,3.708328372580523
Gene_0113,2.0798662851547296,1.3841598899770464,1.5173529533033292,0.9701380784145044,1.0185844014918255,1.0542254589427775,1.4208470789617726,1.7658239196630003,2.0276560113880167,1.6357256043992825,2.129962871319817,2.2070373427044103,0.8415202207833569,0.6736017433477879,1.40657811940488,1.829694940000016,1.8555832731873882,1.2284227793374198,3.7111387782691754,2.340331567549736,1.0306005267046547,1.7125210348979316,1.6716035658952788,1.655850593196855,1.1630247489105054,1.0573874300767683,1.0417504609731894,0.9070144088093666,2.7319595062106754,1.135745571023713,1.1177162499809081,1.0581980161123132,2.763842204542661,2.771516827555949,3.3206791487945493,2.673691437047435,2.625482017178951,3.2422316387091383,2.644622065660503,3.1211105002148507,3.550479746547361,2.942466623870782,1.3452467238530412,1.7742028414132387,1.8013126577206375,2.994316994971331,1.3472882098878578,2.102742818592274,2.3699397967134064,2.9608126884248644,2.9721618522735698,1.3361929548257148,2.9744173467391573,2.9545490907133876,2.4281697635911175,0.19060385466407426,2.576351661727961,3.1555986731774097,3.463814807132286,3.709753805106281,2.9569075092085577,0.48525093334461245,0.34117588066378307,1.6202395514064336,2.42245631117728,2.1889377804343493,2.6525946356601713,2.6861460904636236,1.8360236822555487,1.8439566440926032,1.3532506229278911,3.6856272792045903,4.210532493805202,3.3275068086194515,5.606508976912739,3.039495125443196,3.0479915784465743,3.2143810609993375,2.688344226078336,1.2526261198853048,1.1881019316054513,4.020586950264922,4.725973663761226,1.9659831097283729,0.10360095675941061,2.1200343427094386,1.8384682713218852,1.8413797543479433,2.5259043013479285,1.9335575677457633,0.6599902197793779,3.8699976176873174,1.6837506059262162,2.116433435280872,1.840592727617182,2.8005055108772554,2.377299343459908,3.0816133763552864,4.435243709107321,1.364128875414643
Gene_0114,2.0890072494939727,1.7874787712945146,1.8703275059477935,0.41131437747315747,0.707402904713165,0.6372849115738493,1.0569254579869658,1.2240714727112265,1.2391860504222223,1.04161070676641,3.5174092430789456,2.222539156382084,1.078522340095346,0.7409703941810084,3.892983496258954,4.430296863041446,4.428694168646643,0.5044069819687964,1.3708326337395464,0.6096615620542982,0.6650181829911717,1.0563148072669633,1.7696566880478606,1.1963346110888338,1.2731726264790169,1.1349087661191959,1.0537665522777109,0.9656603084353372,2.731711584632212,2.7263617359351127,1.0305506664397752,2.771364731510795,2.768100062293236,2.7663648054101357,2.6874128896626353,0.6965869511239293,0.4585887067936454,2.621706688353819,1.1121541850130972,3.0277752518682193,3.4789481738355414,3.4794844384194987,1.145577716149155,2.806875079693657,2.6259243589631334,2.6317768795788647,2.0910338402176323,2.1209191946784576,1.6172585567068694,0.512891990509929,0.4890396079213981,2.9848382039532484,2.988986290708053,2.916168377307577,1.3527145502341327,1.3114923644157142,0.40468040897496294,3.1541519393693265,2.18095870363241,3.706358039998984,1.3686710552192243,0.5017509551702801,1.5012200057576603,2.262791706750519,1.9956189030555511,0.34345617233168824,2.291055001376697,3.071552530389082,3.664120583750328,1.3589865084699646,2.5366909769812818,2.533908719109836,3.390527916674713,2.231325345694338,2.2309053368324876,0.8830390440887225,3.043277709478795,3.2172723095978246,2.4175838071969844,1.847180224438875,1.1100934499590838,4.0197451336946255,4.725726003399248,2.2587743241958442,2.3046616453495368,2.3369686688318336,3.8323067512393183,3.3747474585985606,2.5263595178388027,0.799899270456892,3.487177758985926,4.545993065188034,0.8131263646512963,1.4818283977040076,1.566967597139067,2.804848923966203,2.6109083203331536,3.0758494400231635,4.854562971555742,4.853813643334251
Gene_0115,4.818757196431051,1.228117930373366,1.5714663113170917,0.7314280815338614,2.064855375303854,0.5095937054513895,1.3449488566755767,1.3374098641563383,1.2162815607421562,3.6005564392470197,4.4866177811206756,4.289081363956637,3.250213545117901,0.4979188190673687,2.657639878427635,3.558303490081958,0.5797107812757794,0.5952960757697476,0.5209599173550685,1.3609726533047997,4.52207684624455,1.9801053061358276,2.300700992577085,1.03533613064597,1.1018070846587598,1.1238882875540752,2.5991633296411694,0.5853426106042131,2.7280515512933836,1.355111660270019,1.361088836420205,2.9454676309411703,2.9449295122162704,2.870655993143509,2.2893679633882975,2.0333021935028945,0.35056093039985203,0.8306586603661579,1.1332248811871026,2.218926068342348,0.4104494287214065,0.8294550640158281,1.195926865305743,2.96509827704986,2.4647268083543095,1.3582177567867952,3.1394046912622784,2.123031852625095,3.9900544248997774,4.647746525786092,4.035549350099623,0.42780825305616105,2.2386334824170766,1.6458026318287882,1.5521708773818845,1.130846450187458,0.4114150597355155,1.910905930433661,2.1837786550427305,2.8163510100802305,0.40202174785820893,1.5289206529444603,0.8819881092330369,2.21959417729067,2.3900297767662466,0.8276686297427072,2.7795286385313194,3.512194307723714,4.277004983660779,3.619047483904661,3.5777159235170135,2.601577956642162,2.5886782208619343,2.2222626091049333,0.8974762825033757,0.9078751416379306,0.8684275679984523,2.4329124543028744,2.4335299094893155,2.547847607405798,1.3482702293518871,0.19078223427279878,1.28312236632988,4.380993812419293,3.670717676208908,1.7566028164355052,5.15360064860859,4.471595208114935,0.7615458519281506,0.8735262645786712,0.7442462930493475,3.9164837232874663,0.7425560216391698,0.5686500742284225,1.62215260805869,1.9457555745411208,0.9537702026899215,4.340324364685989,3.653249639897673,3.6510859847491024
Gene_0116,4.078260732482894,3.381445956250084,0.8706120023201684,0.9340256804690824,2.063434371963768,1.5643154432893989,1.360186293352872,1.358486975163689,2.8606279217074557,2.919771169550738,3.9828367736798564,4.28506531927091,1.3502975925517768,0.516153988006608,2.370100330407469,1.9577784642431426,1.7162654795145345,1.459713458730044,1.493088681745404,4.528585465726307,5.204669041324673,2.1552831211377934,1.4282156224495075,1.2189920585793508,3.763714241630706,2.0024938935562853,2.6026386960628733,0.06616167785009049,0.0017075579732501365,1.3475984730549695,1.3349420251102104,1.3464676426760325,2.7645254998804107,2.7817033127256354,2.504030528583459,1.2535451041375225,1.5938728970491187,1.3550165341073013,2.9584050336671,1.9626280168933712,1.8245595966018788,2.141325072352537,2.37682441773895,2.371771179641361,0.8596358836911374,4.320732223264046,3.1339028325126392,2.593157638489713,1.3259852317276541,3.573092256467907,2.1882428050035987,0.3533149822280215,1.1755904521297933,1.810477966682895,1.3676736249047596,1.4818458698853059,1.9536366873260873,2.3140863971249583,0.6975995926598472,3.2080626344070007,0.3603447357538993,1.9095860481202098,1.368629869750163,2.7606116877370246,2.3919483157817676,1.214375250752064,1.6064948592214698,2.958015083247152,3.621662209515985,1.0513620270149597,4.061810356307556,2.6741080405901183,2.674380460608996,1.352977308487915,3.394476442378118,3.4004590702656,4.002000989481458,0.632279242775858,3.4119428019349436,2.2747194547222827,2.373125572891207,3.038879951498261,2.788095030695287,3.7582864900636013,3.4702219645156784,2.6424902488807036,1.4299165086902659,2.206397692218414,2.6290885057829145,1.0713667081682006,0.7761281029348445,1.839571208271768,1.7511193183031326,0.9117469797293889,1.1688481588718447,1.2270243098758296,4.140166638202511,5.494688470264256,5.1896743738762705,5.188507503000688
Gene_0117,3.7310907538508413,3.2485847878578817,2.647060808558823,0.9152989907763864,2.1916258122473966,0.5279564560999228,1.5041246304900464,2.272755940451982,2.7974788927347944,2.556564098269014,1.8391108800229246,1.3674645565558141,1.3558031083631659,1.3578216828686402,1.2860197383371788,1.956160870725096,1.8123167947761183,1.825178243527866,1.4819035303567978,1.1448347644239865,3.8798077676303935,1.355051200183607,3.7082691840210122,3.139893391569809,3.764891459638057,0.39287468999564557,1.6411086577991334,1.0625987984154257,1.3553956112856196,1.3633485040631619,1.353275629661616,2.2155712367755047,2.5200032688657434,0.5049453079046727,1.9133560955837494,1.9222911615304494,2.3422660898221404,3.370293976801224,3.8635081717546593,3.910943727875929,2.3164266379746565,1.8383090212821869,0.42255927866637244,0.38007086275480284,4.231870143475348,5.299973229838121,2.544256304270369,2.7297336991521925,2.6841072776602624,3.244247625848034,2.557256422091196,0.37569060013992844,2.0993654833819693,2.4944161918388956,3.0856941211037756,1.5546594218519965,2.2618954292108655,2.054276027334564,0.6039544152616357,2.608525137608692,0.9281815585792402,1.2257291457498753,0.01737915413938291,2.3365841143992236,2.3031826552010473,3.1044815302074515,4.272195636898407,4.271648888190842,3.647708783793014,3.6480500375373652,2.6185968909233743,2.3159034377012104,3.048525882004297,1.3641031056086104,1.3551682025141598,3.9488978159398163,4.376597722968876,0.6471146499169153,4.245794282142165,3.3757905282259753,2.157578222097992,2.7363459296933006,3.794319315685608,2.899725709821503,1.6677809915408237,1.6448929291868863,1.4170530718747012,2.094176585732469,2.63208700897012,1.0469015596108402,3.325626562530473,3.5413467704446733,1.6760952310332466,1.6693695265426887,1.094907740564476,0.9620186262676307,0.6901243133771878,2.8712426832094695,4.231676608124145,1.3517874545305122
Gene_0118,3.701942051860506,3.312747974607303,1.3696811512286264,2.598853640397747,3.1855820736883125,2.4170428373233372,1.999152480708196,1.0797982638549093,1.3737653251434938,1.4778819629280862,1.8726165399029184,1.8775910197059624,0.2004660448619314,1.2707093094480986,1.3026237195060355,1.3377796940987796,1.352830356719102,1.8157143594192997,1.3605687551596384,1.3920548667118626,1.635503855866507,3.7180247784630707,4.738617852422745,1.162637361599557,2.6671233081255696,2.0685548286010933,1.5922433943385323,1.364837094665722,1.3483113538376732,0.23367865783716377,3.2584409394528024,1.7728915666989056,2.208071586728083,0.35027147550196336,3.5116358410524144,1.6157957473944558,1.5978078332595562,2.7660662890008383,1.7684129440402263,4.082885387354309,3.5436836437795374,3.1799402503324505,3.818055301315799,3.2138983524690183,1.3952523875823448,2.051719368326334,3.48810043930248,2.8958421869131117,3.0670490040322496,3.5198746588948464,1.4979712865869386,1.8560901769269482,2.1466760892465224,3.644663993478628,3.182206422476618,2.315447633403037,2.3263943312430535,1.277731902935905,1.2338181621547615,1.354017725763062,0.9250872400107435,1.373736079342642,0.6686668070459405,2.421208474417173,2.5114312203025944,1.4670564865263178,5.044100141808432,2.098522613093051,4.486098028393166,3.649472799039562,2.083285586660213,0.810176251620442,3.046922634403789,3.043343544748745,4.900790139255286,3.842707185332998,3.620105708455725,1.5905651370368425,3.8587495445335973,1.348879301202176,1.7204493358044353,0.9253768368383498,1.2353797174581944,1.62866571911763,1.6099352321297593,3.166107627891055,5.112758167040884,2.058340157683615,2.4831399343856186,3.8486083629553507,3.8511658647414517,3.708733715636787,2.873129070874241,1.3632250507581938,1.3417204118023773,4.74565217728383,5.534094401180639,1.0940551539958412,2.275463587524479,2.268752217427698
Gene_0119,3.3373699115766193,2.7813713027837013,2.4877175023995757,1.353826264698534,3.1783141581445222,1.493238569374781,3.824718636457923,1.7235341151343415,1.1257013895915868,2.1605309099814245,2.918150470938376,2.394695270566655,0.2720906082244148,1.0678736694170574,1.463921246185119,2.452254697685416,1.3681045398606857,1.3695904588764998,0.8935898364254864,1.3683506173156001,1.63050930241738,1.8161683755702631,1.54103745468882,1.1847937609327204,1.9183833905244572,1.3402840099583668,1.3702453943167188,1.3340993214038641,0.20061088283519776,0.23714670789111625,3.841855142633235,2.879307057889484,1.3477228808515398,3.5614120020777773,3.5121594223255412,2.8522248029722173,0.2594881244924314,3.6234787229327714,1.76005810693003,3.491915018692153,2.999132940491502,3.000020051979755,1.048731712656844,1.0607134133070988,3.4990281508951906,3.0452218192338556,4.660572630963246,3.3385884981149925,2.547603859609297,2.908249498099434,2.104574147641728,2.2941946852552673,1.5668240079620404,0.2873920039023662,2.204209330029186,0.3970060767408043,3.6509853520499695,4.635530780046016,4.634863472376503,1.3619259138270519,2.203716565467207,0.913588159713928,0.9815020957186131,2.0097091816904977,1.9341293162086655,1.740191003769583,5.96366448405505,2.1264867091945154,4.487078116880777,3.80963151911072,1.3477890343674963,0.6550016481273933,3.038805584084746,5.403608589735182,5.403834885245984,2.0464361742616743,2.927418951010239,4.187987141391243,4.219495406131097,3.5488386263266056,2.9627679590656903,2.9569299703152656,5.4429199812681315,5.232867461809095,4.660355287205525,3.163754838697475,5.781619222071033,5.04172252636942,2.7825649342880947,3.7075137918652965,3.8488344104398013,3.0692180199198313,3.4062647631580045,3.570373264736602,4.74422935784101,4.745516488039193,6.626320074800564,2.8088763813034414,4.121460201412707,4.119253579731892
